,upgenes
280,PPP1R26-AS1
281,PPP1R26
282,NELFB
283,PFKP
284,HSPA14
285,KIAA1217
286,WAC-AS1
287,ZNF438
288,AL392046.1
289,ARHGAP22
290,UBE2D1
291,KIF1BP
292,LRMDA
293,CCNJ
294,SCD
295,SORCS1
296,NHLRC2
297,NSMCE4A
298,CHST15
299,OAT
300,LRRC27
301,CD151
302,PHLDA2
303,OR52K2
304,DNHD1
305,PRR5L
306,AMBRA1
307,MADD
308,NDUFS3
309,EML3
310,NUDT22
311,SAC3D1
312,DPP3
313,BBS1
314,C11orf80
315,IGHMBP2
316,UCP3
317,XRRA1
318,MTMR2
319,AP000779.1
320,MMP10
321,AP002433.1
322,CADM1
323,IFT46
324,TRAPPC4
325,NECTIN1
326,UBASH3B
327,AP002762.2
328,CHEK1
329,PUS3
330,PLEKHG6
331,CD163
332,PZP
333,CAPRIN2
334,AC008124.1
335,VDR
336,SPRYD3
337,ZNF740
338,RARG
339,AC073611.1
340,AAAS
341,ITGA5
342,MMP19
343,IKZF4
344,MYL6B
345,NABP2
346,TSPAN31
347,CEP290
348,LINC02458
349,CEP83
350,ACTR6
351,WASHC3
352,EID3
353,CUX2
354,PHETA1
355,SDS
356,SDSL
357,VSIG10
358,P2RX4
359,RHOF
360,SFSWAP
361,MIPEP
362,USP12
363,STARD13
364,ALG5
365,RGCC
366,GPALPP1
367,TPT1-AS1
368,SUCLA2
369,CDADC1
370,DHRS12
371,AL353697.1
372,RAB20
373,NAXD
374,AL139384.1
375,AL136295.7
376,FERMT2
377,TMEM260
378,KIAA0586
379,DHRS7
380,SLC38A6
381,HIF1A-AS3
382,SNAPC1
383,PLEK2
384,ACTN1
385,AC004846.2
386,ENTPD5
387,AC007376.2
388,SNW1
389,ADCK1
390,DGLUCY
391,AL157871.4
392,DPH6
393,LINC02345
394,TYRO3
395,SORD
396,TMOD2
397,MINDY2
398,MYO1E
399,FAH
400,IL16
401,TM6SF1
402,SEMA4B
403,CRTC3-AS1
404,BLM
405,SELENOS
406,PCSK6
407,PIGQ
408,RHOT2
409,EME2
410,ZNF205
411,DEXI
412,SNN
413,AC007613.1
414,LYRM1
415,USP31
416,PRKCB
417,AKTIP
418,NAE1
419,PSKH1
420,MLKL
421,GAN
422,TAF1C
423,KLHDC4
424,SLC7A5
425,AC009113.1
426,MIR22HG
427,ASGR1
428,ZBTB4
429,TNFSF12
430,CNTROB
431,PFAS
432,TVP23C
433,CCDC144A
434,MAPK7
435,SLC47A1
436,NATD1
437,CCL7
438,PIP4K2B
439,THRA
440,AC067852.3
441,TMEM106A
442,TMEM101
443,KANSL1-AS1
444,ARL17B
445,AC002558.3
446,ITGB3
447,ANKRD40
448,AC006141.1
449,PCTP
450,METTL2A
451,TACO1
452,TEX2
453,SLC39A11
454,SSTR2
455,COG1
456,PRPSAP1
457,MXRA7
458,AC087645.2
459,SCAT1
460,CANT1
461,SLC26A11
462,MCRIP1
463,FN3KRP
464,TBCD
465,APCDD1
466,IMPACT
467,KDSR
468,SERPINB2
469,ZNF236-DT
470,SPPL2B
471,GADD45B
472,DAPK3
473,TNFSF14
474,EPS15L1
475,HOMER3-AS1
476,ZNF506
477,ZNF100
478,GPATCH1
479,CEBPG
480,FXYD1
481,ZNF345
482,TIMM50
483,EGLN2
484,DMAC2
485,ZNF575
486,KCNN4
487,ERCC1
488,BCL2L12
489,SIGLEC14
490,ZNF615
491,ZNF888
492,UBE2S
493,ZNF865
494,ZNF71
495,ZNF460
496,ZNF814
497,AL353194.1
498,SMOX
499,TRMT6
500,SLC24A3
501,CD93
502,GZF1
503,NANP
504,ZNF337
505,CDK5RAP1
506,AL031667.3
507,TTPAL
508,PABPC1L
509,SDC4
510,ZSWIM3
511,MMP9
512,AL031666.2
513,RAE1
514,UCKL1
515,HSPA13
516,AP001439.1
517,PAXBP1-AS1
518,ITSN1
519,CLTCL1
520,SCARF2
521,CRKL
522,TTC28-AS1
523,RNF215
524,Z83844.2
525,GCAT
526,AL021707.1
527,TTLL1
528,AL008718.3
529,CELSR1
530,ZBED4
531,ASMTL-AS1
532,PNPLA4
533,PIGA
534,VEGFD
535,KLHL15
536,PRRG1
537,CCDC22
538,PDZD11
539,HDX
540,LONRF3
541,MAP7D3
542,CCNQ
543,MECP2
544,EMD
545,AC244090.1
546,AC240274.1
