,upgenes
145,PAIP1
146,AC008892.1
147,TRAPPC13
148,SLC30A5
149,NAIP
150,HMGCR
151,AGGF1
152,SLF1
153,ERAP1
154,LNPEP
155,PPIP5K2
156,YTHDC2
157,TRIM36
158,ATG12
159,AP3S1
160,BRD8
161,ZMAT2
162,PPARGC1B
163,GALNT10
164,KIAA1191
165,ZNF354A
166,AL138720.1
167,KIF13A
168,TPMT
169,SOX4
170,TDP2
171,ACOT13
172,TRIM27
173,HCG18
174,MRPS18B
175,LSM2
176,PSMB8
177,TAP1
178,HLA-DMA
179,CUTA
180,UQCC2
181,TAF11
182,SRPK1
183,TREM1
184,TAF8
185,ELOVL5
186,B3GAT2
187,ME1
188,SLC35A1
189,RARS2
190,ORC3
191,MANEA
192,FBXL4
193,NUS1
194,AL031772.1
195,VTA1
196,CCDC170
197,SYNE1
198,MRPL18
199,RPA3
200,ANKMY2
201,MPP6
202,RP9
203,TRGC2
204,TRG-AS1
205,UBE2D4
206,YKT6
207,PURB
208,AC087175.1
209,ZNF92
210,AUTS2
211,GSAP
212,TMEM60
213,PHTF2
214,DBF4
215,FAM133B
216,SLC25A13
217,TECPR1
218,ARPC1A
219,AC073842.2
220,POP7
221,FIS1
222,LINC01004
223,IFRD1
224,POT1
225,GCC1
226,NUP205
227,MGAM
228,CASP2
229,ZNF746
230,AC093583.1
231,DOK2
232,TNFRSF10A
233,CHMP7
234,PLPBP
235,SMIM19
236,AC090796.1
237,UBXN2B
238,RAB2A
239,DNAJC5B
240,TERF1
241,CA2
242,PIP4P2
243,POLR2K
244,SPAG1
245,EBAG9
246,ZHX1
247,AC103706.1
248,PUF60
249,SHARPIN
250,FAM219A
251,CCDC107
252,GLIPR2
253,ZBTB5
254,PTAR1
255,NMRK1
256,C9orf64
257,SYK
258,ZNF484
259,ZNF782
260,PSMD5
261,CNTRL
262,PDCL
263,ZBTB26
264,DENND1A
265,C9orf16
266,NTMT1
267,SURF2
268,SNAPC4
269,SEC16A
270,WDR37
271,TMEM236
272,MASTL
273,RAB18
274,WAC-AS1
275,MAP3K8
276,ZNF25
277,ZNF33A
278,ZNF37A
279,ERCC6
280,UBE2D1
281,SLC25A16
282,FAM149B1
283,LIPA
284,RPP30
285,TNKS2
286,CPEB3
287,ZNF518A
288,AVPI1
289,R3HCC1L
290,SLC25A28
291,ENTPD7
292,COX15
293,SEC31B
294,ZDHHC6
295,TIAL1
296,BCCIP
297,STK32C
298,DEAF1
299,AC131934.1
300,TRIM22
301,FAM160A2
302,ZNF143
303,PSMA1
304,PDE3B
305,NUCB2
306,HPS5
307,APIP
308,AL133330.1
309,HSD17B12
310,AC127035.1
311,AC090559.1
312,UBE2L6
313,FADS2
314,POLR2G
315,ESRRA
316,POLA2
317,RELA
318,EIF1AD
319,MRPL11
320,PITPNM1
321,IGHMBP2
322,ANAPC15
323,CLPB
324,AP002381.2
325,RELT
326,RSF1
327,CWF19L2
328,ATM
329,PTS
330,VPS11
331,TBRG1
332,TMEM218
333,TIRAP
334,DCPS
335,ARHGAP32
336,LPCAT3
337,SLC2A3
338,CLEC4E
339,CLEC12A
340,PYROXD1
341,SSPN
342,FGFR1OP2
343,MED21
344,FAR2
345,LRRK2
346,GXYLT1
347,KMT2D
348,SMARCD1
349,LARP4
350,SP1
351,AC023509.6
352,RAB5B
353,CS
354,RBMS2
355,GIHCG
356,HELB
357,FRS2
358,RAB21
359,TBC1D15
360,CCDC59
361,TMPO
362,TCP11L2
363,TCHP
364,ANKRD13A
365,PPP1CC
366,SETD1B
367,HCAR3
368,SBNO1
369,SFSWAP
370,USPL1
371,ALG5
372,FOXO1
373,VWA8
374,UGGT2
375,ERCC5
376,PPP1R3E
377,G2E3
378,MGAT2
379,PYGL
380,PTGDR
381,JKAMP
382,AL355916.1
383,WDR89
384,DLST
385,FOS
386,SEL1L
387,GPR65
388,ZC3H14
389,PPP4R3A
390,ITPK1
391,MOAP1
392,INAFM2
393,DNAJC17
394,SPINT1-AS1
395,MFAP1
396,TRIM69
397,PIGBOS1
398,RFX7
399,ALDH1A2
400,GTF2A2
401,DIS3L
402,CSK
403,PSTPIP1
404,MTHFS
405,TLNRD1
406,RAMAC
407,AC090825.1
408,MRPL28
409,FAHD1
410,SNHG9
411,PGP
412,CREBBP
413,METTL22
414,PMM2
415,ZC3H7A
416,MARF1
417,ERI2
418,OTOA
419,PRKCB
420,KIAA0556
421,NFATC2IP
422,MAPK3
423,NPIPB13
424,HSD3B7
425,KAT8
426,ITGAM
427,AMFR
428,NLRC5
429,RSPRY1
430,ARL2BP
431,CIAPIN1
432,CMTM1
433,E2F4
434,GFOD2
435,NFATC3
436,SLC7A6
437,AP1G1
438,GABARAPL2
439,KARS
440,MON1B
441,ZFPM1
442,SNAI3
443,TRAPPC2L
444,ZNF778
445,SPATA33
446,SMYD4
447,ANKFY1
448,CAMTA2
449,GID4
450,SMCR8
451,KSR1
452,NLK
453,PIGS
454,SDF2
455,RAB34
456,ZNF207
457,CCL7
458,AATF
459,TADA2A
460,DDX52
461,AC090844.2
462,MSL1
463,CASC3
464,RARA
465,FMNL1
466,ARL17B
467,CDC27
468,SLC35B1
469,DYNLL2
470,AC004687.1
471,HEATR6
472,BCAS3
473,MRPS7
474,UNC13D
475,EXOC7
476,UBE2O
477,RHBDF2
478,JMJD6
479,EIF4A3
480,AC124319.1
481,HGS
482,MCRIP1
483,SIRT7
484,NARF
485,AP005671.1
486,TWSG1
487,NAPG
488,AFG3L2
489,SS18
490,MAPRE2
491,MIER2
492,TMEM259
493,STK11
494,FZR1
495,DPP9
496,KHSRP
497,PNPLA6
498,RAB11B
499,ZNF846
500,FBXL12
501,ANGPTL6
502,ILF3
503,CCDC159
504,DNASE2
505,NANOS3
506,RFX1
507,SAMD1
508,ADGRL1
509,NOTCH3
510,UQCRFS1
511,ANKRD27
512,USF2
513,TBCB
514,YIF1B
515,SIRT2
516,SAMD4B
517,DEDD2
518,ERF
519,IRGQ
520,TMEM160
521,KCNC3
522,ZNF577
523,ZNF836
524,ZNF766
525,ZNF611
526,CNOT3
527,LILRA1
528,PPP1R12C
529,ZBTB45
530,UBE2M
531,TMX4
532,MGME1
533,POLR3F
534,SMIM26
535,EDEM2
536,PROCR
537,MANBAL
538,NCOA3
539,PMEPA1
540,VAPB
541,STX16
542,RCAN1
543,CHAF1B
544,VPS26C
545,IL17RA
546,ADA2
547,HIRA
548,UFD1
549,RANBP1
550,KLHL22
551,GUCD1
552,TFIP11
553,CCDC117
554,ASCC2
555,SF3A1
556,PES1
557,FBXO7
558,TXN2
559,RAC2
560,SH3BP1
561,TOMM22
562,SREBF2
563,WBP2NL
564,NDUFA6
565,GRAMD4
566,SELENOO
567,RBBP7
568,PHKA2
569,PHEX
570,CXorf38
571,MED14
572,ZNF182
573,TSR2
574,LINC01278
575,OGT
576,PGK1
577,TRMT2B
578,ARMCX4
579,SEPTIN6
580,ZBTB33
581,ZNF280C
582,FAM122B
583,ZNF75D
584,INTS6L
585,MMGT1
586,SLC9A6
587,TMEM185A
588,RENBP
