,upgenes
259,HMGA1P4
260,ABL1
261,POMT1
262,AL359878.1
263,TASOR2
264,LINC02649
265,LINC02656
266,NUDT5
267,AL157392.3
268,SUV39H2
269,ZNF248
270,TMEM72-AS1
271,WDFY4
272,ZWINT
273,SLC25A16
274,CCAR1
275,AC091769.2
276,AC073389.1
277,NUTM2B-AS1
278,BMPR1A
279,RPP30
280,ENTPD1-AS1
281,AL355490.1
282,SCD
283,AC010789.2
284,CNNM2
285,PCGF6
286,TAF5
287,XPNPEP1
288,ADD3
289,TIAL1
290,SEC23IP
291,PLEKHA1
292,IKZF5
293,OAT
294,TNNI2
295,AC104389.5
296,AC079296.1
297,AC132192.2
298,ARL14EP
299,CAT
300,LDLRAD3
301,CD5
302,VWCE
303,C11orf95
304,SAC3D1
305,AP003068.2
306,AP000487.1
307,ATG16L2
308,RNF169
309,UVRAG-DT
310,MRE11
311,FUT4
312,KDM4D
313,CWF19L2
314,LINC02763
315,RNF214
316,CHEK1
317,DCP1B
318,ATN1
319,KLRD1
320,DUSP16
321,FAR2
322,LINC02422
323,DNM1L
324,KIF21A
325,AC079630.1
326,YAF2
327,AC008124.1
328,HDAC7
329,HIGD1C
330,CBX5
331,SCAT2
332,DGKA
333,SHMT2
334,AC025165.2
335,FRS2
336,AC025159.1
337,ANKS1B
338,USP30
339,ACACB
340,LINC01089
341,ZNF10
342,SPATA13
343,VWA8
344,SETDB2
345,TDRD3
346,LMO7
347,AC000403.1
348,TGDS
349,DNAJC3-DT
350,FAM155A
351,LIG4
352,DCUN1D2
353,PARP2
354,ZNF219
355,PRMT5
356,AL132780.1
357,ZFHX2
358,STRN3
359,RALGAPA1
360,AL355916.2
361,SGPP1
362,GPX2
363,ZFYVE26
364,SLC39A9
365,SYNJ2BP
366,YLPM1
367,FLVCR2
368,TTLL5
369,ERG28
370,AL135818.1
371,DICER1-AS1
372,BDKRB2
373,DYNC1H1
374,ZNF839
375,AL049840.4
376,ZBTB42
377,AC091057.6
378,DPH6
379,INO80-AS1
380,MGA
381,PATL2
382,AC023906.5
383,RFX7
384,ALDH1A2
385,MINDY2
386,RORA-AS1
387,CA12
388,HACD3
389,GLCE
390,PAQR5
391,GRAMD2A
392,NPTN-IT1
393,EDC3
394,TMED3
395,ABHD17C
396,CEMIP
397,AC022558.2
398,AC115102.1
399,DET1
400,PCSK6
401,RAB11FIP3
402,RHBDL1
403,MSRB1
404,ERVK13-1
405,AJ003147.2
406,SNN
407,AC007216.3
408,MRTFB
409,AC026401.2
410,SYT17
411,AC008915.2
412,UBFD1
413,ZKSCAN2-DT
414,AC009093.2
415,TAOK2
416,ZNF688
417,ZNF646
418,CHD9
419,AC007495.1
420,MT2A
421,NUP93
422,AC012181.1
423,GINS3
424,PLA2G15
425,PRMT7
426,GEMIN4
427,RILP
428,C17orf107
429,AC004771.4
430,NUP88
431,PITPNM3
432,KIAA0753
433,MPDU1
434,TMEM220-AS1
435,TOM1L2
436,AC007952.4
437,MAPK7
438,AC015726.1
439,SPAG5-AS1
440,AC104984.2
441,AC130324.2
442,AC079915.1
443,AC007923.4
444,AC005899.5
445,ASIC2
446,CCT6B
447,TUBG2
448,DHX8
449,DCAKD
450,AC142472.1
451,FAM215B
452,AC002558.3
453,SCRN2
454,SNX11
455,HOXB-AS1
456,AC006141.1
457,MMD
458,AC007780.1
459,LINC01482
460,LLGL2
461,LINC02080
462,ENDOV
463,CCDC57
464,AP000845.1
465,ENOSF1
466,AP005059.2
467,CABLES1
468,ZNF532
469,PWWP3A
470,CACTIN
471,LONP1
472,AC104532.2
473,RETN
474,ZNF414
475,ZGLP1
476,CARM1
477,ZNF136
478,ZNF442
479,GCDH
480,ZNF708
481,ZNF100
482,ZNF91
483,AC025809.1
484,CEP89
485,FAAP24
486,ZFP14
487,ZNF566
488,ZNF461
489,PPP1R14A
490,FAM98C
491,TMEM91
492,QPCTL
493,LIG1
494,TRPM4
495,CLEC11A
496,VSIG10L
497,ZNF350-AS1
498,TSEN34
499,LILRB4
500,KMT5C
501,SIRPD
502,AL117335.1
503,EBF4
504,TRMT6
505,ZNF133
506,GZF1
507,PYGB
508,ZNF337
509,GSS
510,CNBD2
511,AL035420.1
512,PKIG
513,ZSWIM3
514,SLC17A9
515,SLC2A4RG
516,GABPA
517,GRIK1
518,SYNJ1
519,AP000282.1
520,ITSN1
521,AP000317.1
522,AP001063.1
523,MCM3AP-AS1
524,AC006547.1
525,RHBDD3
526,GAS2L1
527,LIF
528,PISD
529,JOSD1
530,AL022238.2
531,PMM1
532,MCAT
533,NUP50-DT
534,AL672277.1
535,ASMTL-AS1
536,PUDP
537,TXLNG
538,LANCL3
539,MID1IP1
540,JADE3
541,SHROOM4
542,MAGEH1
543,AL050309.1
544,ZXDB
545,TAF1
546,NHSL2
547,ALG13
548,AC005052.2
549,ZNF280C
550,PHF6
551,RTL8C
