,upgenes
369,DMAC2L
370,AL139021.1
371,TRMT5
372,VTI1B
373,PNMA1
374,ABCD4
375,EIF2B2
376,ERG28
377,POMT2
378,GSTZ1
379,DDX24
380,LINC00618
381,TRMT61A
382,AL049840.5
383,INF2
384,SIVA1
385,AKT1
386,MEIS2
387,MGA
388,AC068724.3
389,USP8
390,INTS14
391,SNAPC5
392,C15orf61
393,CLN6
394,ADPGK
395,UBL7
396,COMMD4
397,AC068338.2
398,SIN3A
399,PSTPIP1
400,LINGO1
401,RASGRF1
402,FAH
403,EFL1
404,CIB1
405,AC090825.1
406,TM2D3
407,SNRNP25
408,CAPN15
409,LMF1
410,TSR3
411,CLCN7
412,CRAMP1
413,HAGH
414,RNPS1
415,ATP6V0C
416,SRRM2-AS1
417,TNFRSF12A
418,HCFC1R1
419,ZNF200
420,ZNF263
421,NAGPA
422,ALG1
423,EEF2KMT
424,C16orf72
425,RRN3
426,ARL6IP1
427,COQ7
428,UBFD1
429,KDM8
430,NSMCE1
431,AC020765.2
432,SPNS1
433,SRCAP
434,ORAI3
435,CNEP1R1
436,HNRNPA1P48
437,FTO
438,AC009107.2
439,E2F4
440,TERF2
441,DDX19B
442,AC092718.4
443,HSDL1
444,KLHL36
445,C16orf95
446,ZFPM1
447,SPATA33
448,GLOD4
449,PITPNA
450,NUP88
451,GABARAP
452,CTDNEP1
453,PMP22
454,PRPSAP2
455,MAP2K3
456,IFT20
457,UNC119
458,RAB11FIP4
459,LRRC37B
460,MED24
461,NAGLU
462,COASY
463,LSM12
464,SLC25A39
465,CCDC43
466,MAP3K14
467,AC002558.3
468,UBE2Z
469,AC005921.2
470,PRR11
471,METTL2A
472,TEX2
473,GNA13
474,NOL11
475,AMZ2
476,CD300LF
477,SLC25A19
478,QRICH2
479,SPHK1
480,AATK
481,SLC38A10
482,ALYREF
483,MAFG
484,TBCD
485,IMPA2
486,PRELID3A
487,ZNF521
488,INO80C
489,C18orf25
490,PMAIP1
491,ZADH2
492,ZNF516
493,ADNP2
494,REXO1
495,SF3A2
496,SGTA
497,GNA11
498,SIRT6
499,FEM1A
500,TICAM1
501,MICOS13
502,CLPP
503,ARHGEF18
504,MCOLN1
505,TIMM44
506,CERS4
507,ZNF699
508,ZNF562
509,MRPL4
510,PDE4A
511,KEAP1
512,ILF3-DT
513,KANK2
514,ZNF700
515,ZNF44
516,ZNF791
517,CC2D1A
518,AC022098.1
519,TECR
520,NOTCH3
521,WIZ
522,ZNF90
523,ZNF430
524,ZNF302
525,RBM42
526,PSENEN
527,ZNF529
528,ZNF529-AS1
529,AC093227.1
530,BCKDHA
531,ERF
532,MEGF8
533,FBXO46
534,FKRP
535,CARD8-AS1
536,CA11
537,PNKP
538,AKT1S1
539,SIGLEC9
540,ZNF350
541,ZNF582
542,ZNF587B
543,TRIM28
544,SDCBP2-AS1
545,STK35
546,CENPB
547,PCNA
548,MKKS
549,MGME1
550,POLR3F
551,NXT1
552,NANP
553,TM9SF4
554,POFUT1
555,MAPRE1
556,EDEM2
557,MMP24
558,RPN2
559,CTNNBL1
560,SNHG17
561,SRSF6
562,IFT52
563,ADA
564,UBE2V1
565,PRELID3B
566,YTHDF1
567,TPD52L2
568,PRPF6
569,PAXBP1-AS1
570,GART
571,CLDN14
572,AP001434.1
573,HMGN1
574,GET1
575,PKNOX1
576,RRP1B
577,RRP1
578,UBE2G2
579,LSS
580,HIRA
581,DGCR8
582,RHBDD3
583,TBC1D10A
584,MTFP1
585,PES1
586,IFT27
587,TMEM184B
588,MIEF1
589,SGSM3
590,XPNPEP3
591,L3MBTL2
592,PARVG
593,CERK
594,DENND6B
595,LMF2
596,CHKB
597,ARSA
598,GTPBP6
599,ZBED1
600,SCML1
601,POLA1
602,TIMM17B
603,TFE3
604,WDR45
605,USP27X
606,APOOL
607,TCEAL8
608,CXorf56
609,NKRF
610,NKAP
611,VMA21
612,IDH3G
613,ARHGAP4
614,GAB3
615,VBP1
