,upgenes
180,ZP3
181,MAGI2
182,CROT
183,SDHAF3
184,ARPC1A
185,SRRT
186,CCDC71L
187,AC002467.1
188,TSPAN33
189,AC078846.1
190,AC093673.1
191,ZYX
192,TCAF1
193,CSGALNACT1
194,RNF122
195,PXDNL
196,AC083837.1
197,FABP5
198,AF117829.1
199,TSPYL5
200,COX6C
201,EBAG9
202,MTBP
203,FBXO32
204,ADGRB1
205,SCRIB
206,FBXL6
207,CPSF1
208,RCL1
209,RPP25L
210,AL162231.2
211,RECK
212,PGM5
213,CARNMT1-AS1
214,CEP78
215,TLE1
216,FSD1L
217,TXN
218,ALAD
219,TNC
220,KYAT1
221,REXO4
222,VAV2
223,DNLZ
224,CCDC183
225,EXD3
226,GTPBP4
227,AKR1C1
228,CUBN
229,AL365203.2
230,ITGB1
231,COL13A1
232,FUT11
233,LINC00863
234,HTR7
235,CPEB3
236,ENTPD1
237,ENTPD1-AS1
238,AL138762.1
239,AC010789.2
240,NPM3
241,ACSL5
242,AL157786.1
243,AP006621.3
244,NAP1L4
245,TRIM21
246,ARFIP2
247,HTATIP2
248,LGR4
249,RCN1
250,LMO2
251,NAT10
252,C11orf96
253,HARBI1
254,AP001636.3
255,FAM111A-DT
256,CYB561A3
257,MEN1
258,EHD1
259,SNX15
260,VPS51
261,MRPL49
262,MRPL21
263,LRTOMT
264,AP003086.1
265,CCDC81
266,FUT4
267,CASP1
268,CWF19L2
269,AP001267.3
270,RPUSD4
271,C1RL
272,LINC01252
273,AC008115.3
274,SOX5
275,ESPL1
276,AAAS
277,RDH5
278,NAB2
279,MDM1
280,AC009522.1
281,AC025164.1
282,LINC02397
283,AC089985.1
284,PWP1
285,RASAL1
286,FBXO21
287,TMEM120B
288,RHOF
289,HPD
290,OGFOD2
291,UBC
292,AC079949.1
293,PUS1
294,AL355001.1
295,FLT1
296,ALOX5AP
297,LCP1
298,DHRS12
299,KLF5
300,TEX30
301,TOX4
302,SLC7A7
303,MRPL52
304,LRP10
305,HOMEZ
306,GMPR2
307,BRMS1L
308,AL139022.1
309,HEATR4
310,FAM161B
311,EFCAB11
312,KCNK13
313,AL135818.1
314,RIN3
315,WARS
316,ZNF839
317,BRF1
318,AC090527.1
319,ARPP19
320,AC100830.1
321,TIPIN
322,SENP8
323,CTSH
324,FES
325,PIGQ
326,TSR3
327,MSRB1
328,ZNF174
329,EMP2
330,BMERB1
331,AC026401.3
332,AC092338.2
333,AC008731.1
334,LCMT1
335,AC145285.2
336,SULT1A3
337,MYLPF
338,FBXL19-AS1
339,PRSS36
340,C16orf58
341,NUP93
342,HERPUD1
343,CENPT
344,NUTF2
345,SLC7A6OS
346,UTP4
347,NQO1
348,AC012184.1
349,GABARAPL2
350,CMC2
351,CYBA
352,CLUH
353,ZMYND15
354,VMO1
355,DVL2
356,PIGL
357,SPAG5-AS1
358,ERAL1
359,OMG
360,AC243829.1
361,MRPL45
362,SOCS7
363,ASB16-AS1
364,TSPOAP1
365,TACO1
366,AC005332.1
367,CANT1
368,CBX4
369,CHMP6
370,NDUFAF8
371,ACTG1
372,MCRIP1
373,AC132872.3
374,DLGAP1-AS2
375,RAB31
376,CEP76
377,NEDD4L
378,AC104365.1
379,AC068473.1
380,WDR18
381,AC005786.3
382,EBI3
383,TNFAIP8L1
384,CLPP
385,YIPF2
386,CYP4F3
387,TPM4
388,EPS15L1
389,NR2C2AP
390,YJEFN3
391,ZNF101
392,NFKBID
393,SDHAF1
394,ZNF146
395,PSMC4
396,ZNF546
397,ZNF223
398,ZNF296
399,FKRP
400,INAFM1
401,LIG1
402,GYS1
403,SCAF1
404,PRMT1
405,HAS1
406,ZNF528-AS1
407,ZNF813
408,TSEN34
409,ZNF579
410,ZNF543
411,ZNF749
412,ZNF549
413,ZNF544
414,AC020915.2
415,STK35
416,MRPS26
417,AP5S1
418,ABALON
419,DLGAP4-AS1
420,AL391095.1
421,AL118523.1
422,WFDC3
423,MIR646HG
424,MRGBP
425,MHENCR
426,ARFRP1
427,SLC2A4RG
428,AL118506.1
429,CHAF1B
430,LINC01678
431,AP001062.1
432,LRRC3
433,LINC00528
434,CHEK2
435,RASL10A
436,MTFP1
437,RBFOX2
438,RAC2
439,MAFF
440,CSNK1E
441,PDGFB
442,ADSL
443,ST13
444,POLDIP3
445,RTL6
446,CRLF2
447,BX890604.2
448,SHROOM2
449,DMD
450,TBC1D25
451,PIM2
452,GRIPAP1
453,UBQLN2
454,NBDY
455,TIMM8A
456,ARMCX5-GPRASP2
457,ZBTB33
458,BCORL1
459,STK26
460,MMGT1
461,MAP7D3
462,MAMLD1
463,ZNF185
464,G6PD
465,IKBKG
466,AL592183.1
