,upgenes
175,AC025171.2
176,SNX18
177,SREK1IP1
178,SGTB
179,CD180
180,PIK3R1
181,SLC30A5
182,CDK7
183,AK6
184,RAD17
185,PPIP5K2
186,ATG12
187,HSPA4
188,DDX46
189,C5orf24
190,PROB1
191,CYSTM1
192,LARP1
193,HAVCR2
194,NUDCD2
195,RNF44
196,DOK3
197,DDX41
198,HNRNPAB
199,PHYKPL
200,MAPK9
201,FOXC1
202,EEF1E1
203,FAM8A1
204,BTN2A1
205,HIST1H2BJ
206,ZSCAN16-AS1
207,TRIM27
208,GABBR1
209,ABCF1
210,MRPS18B
211,WDR46
212,SMIM29
213,UHRF1BP1
214,TOMM6
215,MRPS10
216,RRP36
217,ORC3
218,UFL1
219,DCBLD1
220,ASF1A
221,SGK1
222,VTA1
223,ZC3H12D
224,MTHFD1L
225,FAM20C
226,DNAAF5
227,MACC1
228,HOTAIRM1
229,NOD1
230,LSM5
231,MPLKIP
232,ASL
233,TMEM248
234,GTF2IRD2
235,GTF2IRD2B
236,STYXL1
237,DBF4
238,GTPBP10
239,ZNF394
240,PLOD3
241,CLDN15
242,RASA4
243,ARMC10
244,ORC5
245,ATXN7L1
246,THAP5
247,AC006333.2
248,LRGUK
249,FASTK
250,TMUB1
251,PAXIP1-AS2
252,AC009403.1
253,FBXO25
254,ZDHHC2
255,C8orf58
256,CHMP7
257,CCDC25
258,ZNF395
259,BAG4
260,TACC1
261,TM2D2
262,VDAC3
263,SMIM19
264,CHD7
265,MTFR1
266,IMPA1
267,ZFAND1
268,RBIS
269,LRRC69
270,EIF3H
271,TRMT12
272,NDUFB9
273,TG
274,SLA
275,TSNARE1
276,PUF60
277,COMMD5
278,CDC37L1
279,NMRK1
280,TLE1
281,GKAP1
282,KIF27
283,CENPP
284,FAM120AOS
285,FANCC
286,ALG2
287,MRPL50
288,KLF4
289,ELP1
290,ZFP37
291,STOM
292,RBM18
293,STRBP
294,PSMB7
295,C9orf16
296,SWI5
297,LINC01503
298,GTF3C4
299,SURF6
300,SURF4
301,BRD3
302,MRPS2
303,NOTCH1
304,AGPAT2
305,PHPT1
306,UAP1L1
307,TMEM203
308,NELFB
309,TOR4A
310,ARRDC1
311,SEPHS1
312,HSPA14-1
313,RPP38
314,MINDY3
315,TMEM236
316,ARL5B
317,OTUD1
318,RUFY2
319,KIF1BP
320,NUDT13
321,MRPS16
322,FUT11
323,SHLD2
324,MRPL43
325,NOLC1
326,ACTR1A
327,PDZD8
328,MCMBP
329,WDR11
330,HTRA1
331,LHPP
332,ABRAXAS2
333,INPP5A
334,FUOM
335,PNPLA2
336,POLR2L
337,TIMM10B
338,IPO7
339,PDHX
340,TRIM44
341,SLC35C1
342,CRY2
343,ARFGAP2
344,SELENOH
345,FAM111A
346,MRPL16
347,ASRGL1
348,B3GAT3
349,NXF1
350,AP001453.1
351,PPP1R14B-AS1
352,TRMT112
353,SAC3D1
354,VPS51
355,EHBP1L1
356,MAP3K11
357,BRMS1
358,RBM4B
359,CORO1B
360,PITPNM1
361,ALDH3B1
362,NDUFS8
363,AP002807.1
364,ANAPC15
365,P2RY2
366,COA4
367,XRRA1
368,PAK1
369,AP005436.1
370,RAB38
371,PANX1
372,CWC15
373,AASDHPPT
374,ACAT1
375,ZW10
376,IL10RA
377,OAF
378,TMEM45B
379,CCDC77
380,ZNF384
381,TPI1
382,GPRC5D-AS1
383,AC023790.2
384,DERA
385,C2CD5
386,AC023157.3
387,PPHLN1
388,TWF1
389,RPAP3
390,HDAC7
391,VDR
392,ASB8
393,KANSL2
394,PRKAG1
395,LMBR1L
396,RACGAP1
397,TARBP2
398,CBX5
399,ORMDL2
400,PYM1
401,RAB5B
402,PA2G4
403,STAT6
404,ARHGAP9
405,DCTN2
406,CTDSP2
407,DYRK2
408,TMTC3
409,MRPL42
410,UTP20
411,TMEM263
412,PWP1
413,PRDM4
414,GPN3
415,MAPKAPK5-AS1
416,NAA25
417,TRAFD1
418,C12orf49
419,TESC
420,WSB2
421,SRSF9
422,VPS37B
423,OGFOD2
424,AACS
425,FBRSL1
426,SACS
427,ALG5
428,KBTBD6
429,NUFIP1
430,ZC3H13
431,LPAR6
432,SETDB2
433,PHF11
434,MZT1
435,AL442067.1
436,EFNB2
437,ABHD13
438,NAXD
439,CUL4A
440,DCUN1D2
441,GAS6-AS1
442,APEX1
443,ZNF219
444,OXA1L
445,BCL2L2
446,DHRS4L2
447,NEDD8
448,KHNYN
449,G2E3
450,FBXO33
451,PYGL
452,STYX
453,GNPNAT1
454,CNIH1
455,ARG2
456,YLPM1
457,AHSA1
458,SYNE3
459,AL133523.1
460,SLC25A29
461,WARS
462,ZFYVE21
463,SIVA1
464,AKT1
465,BRF1
466,TEDC1
467,AC018362.1
468,ZSCAN29
469,BLOC1S6
470,GABPB1
471,USP8
472,ALDH1A2
473,SNX1
474,RAB11A
475,TMEM202-AS1
476,ARID3B
477,PSTPIP1
478,HDGFL3
479,MRPS11
480,NGRN
481,MPG
482,MRPL28
483,NME3
484,SNHG9
485,ERVK13-1
486,HCFC1R1
487,NAGPA
488,METTL22
489,ABAT
490,PMM2
491,FOPNL
492,THUMPD1
493,AC005632.3
494,LCMT1
495,SPN
496,KIF22
497,CDIPT
498,ALDOA
499,FBXL19
500,AC135050.3
501,ZNF668
502,BCKDK
503,NUDT21
504,MT2A
505,MT1F
506,MT1G
507,CPNE2
508,RSPRY1
509,E2F4
510,EDC4
511,DPEP2
512,AC009120.2
513,MON1B
514,MAF
515,MPHOSPH6
516,OSGIN1
517,KIAA0513
518,EMC8
519,ZNF276
520,GEMIN4
521,INPP5K
522,METTL16
523,CTNS
524,SLC25A11
525,ELP5
526,GPS2
527,FXR2
528,BORCS6
529,ZSWIM7
530,MPRIP
531,COPS3
532,RAI1
533,ALKBH5
534,TOP3A
535,PRPSAP2
536,EPN2
537,UNC119
538,SUPT6H
539,BLMH
540,ZNF207
541,GGNBP2
542,MLLT6
543,LASP1
544,LINC00672
545,CDK12
546,MSL1
547,NT5C3B
548,TUBG1
549,COA3
550,RUNDC1
551,CCDC200
552,DUSP3
553,ARL17B
554,MBTD1
555,CUEDC1
556,SUPT4H1
557,DHX40
558,TEX2
559,SLC25A19
560,TRIM47
561,SYNGR2
562,USP36
563,CBX4
564,AC145207.5
565,LRRC45
566,LINC00667
567,INO80C
568,TPGS2
569,ATP5F1A
570,C18orf25
571,TXNL1
572,KDSR
573,CNDP2
574,AC125437.1
575,ARHGAP45
576,NDUFS7
577,AP3D1
578,PLEKHJ1
579,SGTA
580,FZR1
581,PIAS4
582,SIRT6
583,UBXN6
584,DUS3L
585,KHSRP
586,ZNF358
587,MCOLN1
588,XAB2
589,CD320
590,RPS28
591,ZNF414
592,ECSIT
593,WDR83
594,DHPS
595,GET3
596,GADD45GIP1
597,NACC1
598,GIPC1
599,HAUS8
600,PGLS
601,PGPEP1
602,KLHL26
603,BORCS8
604,NR2C2AP
605,ATP13A1
606,NUDT19
607,CEBPG
608,GRAMD1A
609,KMT2B
610,POLR2I
611,ZNF420
612,CATSPERG
613,EIF3K
614,ZFP36
615,SERTAD1
616,BLVRB
617,ARHGEF1
618,TOMM40
619,BAX
620,PRR12
621,PRMT1
622,PTOV1
623,TBC1D17
624,ZNF468
625,LENG1
626,HSPBP1
627,U2AF2
628,ZBTB45
629,RBCK1
630,FKBP1A
631,AL109809.5
632,JAG1
633,TASP1
634,SNX5
635,POLR3F
636,SEC23B
637,APMAP
638,COMMD7
639,CDK5RAP1
640,DNTTIP1
641,ELMO2
642,SMIM25
643,CSTF1
644,RAB22A
645,NPEPL1
646,GID8
647,TCEA2
648,USP16
649,CFAP298
650,SLC5A3
651,MX2
652,C2CD2
653,WDR4
654,RRP1
655,SPATC1L
656,PCNT
657,HDHD5
658,PEX26
659,KLHL22
660,LINC01637
661,ASPHD2
662,AP1B1
663,THOC5
664,EIF4ENIF1
665,SFI1
666,PRR14L
667,RFPL2
668,TXN2
669,EIF3D
670,MFNG
671,H1F0
672,TOMM22
673,SUN2
674,TOB2
675,MCAT
676,TTLL12
677,PARVB
678,PPARA
679,BRD1
680,HDAC10
681,AKAP17A
682,GK-AS1
683,CDK16
684,ZNF81
685,EBP
686,TIMM17B
687,GRIPAP1
688,MAGED1
689,SNX12
690,AL590764.1
691,RTL5
692,RLIM
693,ARMCX6
694,SLC25A53
695,CUL4B
696,HPRT1
697,INTS6L
698,RBMX
699,CXorf40B
700,VMA21
701,IDH3G
702,ATP6AP1
703,IKBKG
704,MPP1
705,VBP1
