,upgenes
428,XPO4
429,SPATA13
430,LNX2
431,HSPH1
432,CAB39L
433,FBXL3
434,EFNB2
435,IRS2
436,RAB20
437,TUBGCP3
438,TFDP1
439,CDC16
440,TEP1
441,ARHGEF40
442,ZNF219
443,HECTD1
444,MIA2
445,KLHL28
446,STYX
447,AL139317.5
448,PELI2
449,PSMA3-AS1
450,ARID4A
451,AL139021.2
452,SUSD6
453,GSTZ1
454,TMED8
455,ALKBH1
456,SEL1L
457,TDP1
458,SLC25A29
459,BRF1
460,ZNF770
461,AC037198.1
462,AC020661.4
463,OIP5-AS1
464,MAPKBP1
465,SPG11
466,FAM214A
467,BNIP2
468,RAB8B
469,FEM1B
470,COMMD4
471,C15orf40
472,PDE8A
473,ISG20
474,SNRNP25
475,TMEM8A
476,UNKL
477,MAPK8IP3
478,TSC2
479,AMDHD2
480,PDPK1
481,MEFV
482,ZNF263
483,SNX29
484,PDXDC1
485,DCUN1D3
486,UQCRC2
487,CDR2
488,TNRC6A
489,XPO6
490,CLN3
491,EIF3C
492,BOLA2B
493,ZNF785
494,RNF40
495,ZNF267
496,CES1
497,NUDT21
498,RIPOR1
499,SLC7A6OS
500,PDPR
501,ATXN1L
502,LINC01572
503,ZFP1
504,GLOD4
505,PRPF8
506,SMYD4
507,RAP1GAP2
508,CTNS
509,SPAG7
510,CAMTA2
511,DERL2
512,ASGR1
513,ELP5
514,SENP3
515,NAA38
516,CHD3
517,CDRT4
518,TVP23C
519,MPRIP
520,COPS3
521,RAI1
522,TVP23B
523,ULK2
524,AKAP10
525,GOSR1
526,LINC00910
527,UBTF
528,SLC25A39
529,PLCD3
530,AC005670.3
531,ABI3
532,SLC35B1
533,AC015912.3
534,MSI2
535,MTMR4
536,YPEL2
537,APPBP2
538,MILR1
539,BPTF
540,AC007780.1
541,SSTR2
542,GGA3
543,MIF4GD
544,AATK
545,MCRIP1
546,RAB12
547,NPC1
548,OSBPL1A
549,SS18
550,HAUS1
551,ZNF532
552,VPS4B
553,SERPINB2
554,SERPINB10
555,ADNP2
556,GNA15
557,NCLN
558,HMG20B
559,TNFAIP8L1
560,SAFB2
561,SAFB
562,RANBP3
563,ALKBH7
564,DENND1C
565,MARCH2
566,PRAM1
567,RAVER1
568,AC011472.3
569,SWSAP1
570,ZNF44
571,TNPO2
572,PRKACA
573,CHERP
574,SLC27A1
575,MAP1S
576,ELL
577,TSHZ3
578,KIAA0355
579,MED29
580,SUPT5H
581,MAP3K10
582,SNRPA
583,CCDC97
584,BCKDHA
585,PLAUR
586,ZNF225
587,SLC6A16
588,IRF3
589,AP2A1
590,VRK3
591,LILRA2
592,ZNF580
593,ZNF417
594,ZNF8
595,SIRPD
596,SIRPB1
597,IDH3B
598,DDRGK1
599,LINC00654
600,AL109935.1
601,CRLS1
602,KIZ
603,PROCR
604,RBM12
605,SERINC3
606,TMEM189
607,RAE1
608,PRELID3B
609,TAF4
610,SS18L1
611,DIDO1
612,ARFGAP1
613,PRPF6
614,BTG3
615,CFAP298
616,SYNJ1
617,OLIG2
618,LINC00310
619,RCAN1
620,FAM207A
621,ADA2
622,SNAP29
623,CRKL
624,BCR
625,CABIN1
626,TXN2
627,KCTD17
628,CYTH4
629,CBX6
630,CBX7
631,AL031595.3
632,PPARA
633,GRAMD4
634,BRD1
635,ADM2
636,ODF3B
637,ZBED1
638,CD99
639,STS
640,MOSPD2
641,REPS2
642,AC112496.1
643,RPGR
644,ZNF41
645,ZNF81
646,MAGED2
647,MED12
648,GCNA
649,HDAC8
650,SLC25A53
651,C1GALT1C1
652,STAG2
653,STK26
654,ARHGEF6
655,AL683813.1
656,ARHGAP4
657,BRCC3
