,upgenes
200,MARCH3
201,PCBD2
202,PKD2L2
203,IGIP
204,APBB3
205,TMCO6
206,PDGFRB
207,CNOT8
208,GEMIN5
209,UBLCP1
210,RPL26L1
211,SIMC1
212,NOP16
213,GPRIN1
214,TSPAN17
215,UIMC1
216,ZNF346
217,RGS14
218,TRIM41
219,AL162718.1
220,AL024498.1
221,AL021978.1
222,MBOAT1
223,E2F3-IT1
224,AL512380.2
225,GMNN
226,HIST1H4E
227,HIST1H1D
228,BTN2A1
229,AL513548.3
230,HIST1H2BK
231,ZSCAN9
232,HLA-F-AS1
233,HCG17
234,RPP21
235,GTF2H4
236,AGER
237,VPS52
238,PHF1
239,CMTR1
240,BTBD9
241,MED20
242,ABCC10
243,SLC25A27
244,EYS
245,SDHAF4
246,MTO1
247,CD109
248,TENT5A
249,CEP162
250,SLC35A1
251,MAP3K7
252,MANEA
253,USP45
254,CRYBG1
255,RTN4IP1
256,BEND3
257,PDSS2
258,ZBTB24
259,TUBE1
260,TSPYL4
261,ASF1A
262,AKAP7
263,AL121933.2
264,VTA1
265,EPM2A
266,AL356599.1
267,AL139393.3
268,PHF10
269,DNAAF5
270,MICALL2
271,AC073332.1
272,AC005162.3
273,FKBP14
274,COA1
275,URGCP
276,H2AFV
277,FIGNL1
278,ZNF92
279,AC068533.3
280,DNAJC30
281,SPDYE5
282,MTERF1
283,BET1
284,LMTK2
285,BAIAP2L1
286,FAM200A
287,GIGYF1
288,SLC12A9
289,CLDN15
290,POLR2J3
291,NAPEPLD
292,ATXN7L1
293,RBM28
294,AC078846.1
295,AC073320.1
296,MKLN1-AS
297,SLC35B4
298,AC004918.1
299,MGAM
300,CASP2
301,ZNF786
302,ZNF862
303,CDK5
304,NCAPG2
305,AC037459.2
306,TNFRSF10B
307,GNRH1
308,FZD3
309,AC026979.2
310,VDAC3
311,SLC20A2
312,ST18
313,PLAG1
314,IMPAD1
315,CSPP1
316,AC090735.1
317,AC022893.1
318,AC027018.1
319,MRPS28
320,CA13
321,TMEM64
322,C8orf88
323,C8orf37-AS1
324,MTERF3
325,VPS13B-DT
326,ANKRD46
327,LINC01609
328,MED30
329,AC104316.1
330,TBC1D31
331,TMEM65
332,TMEM71
333,TG
334,NAPRT
335,ADCK5
336,SLC39A4
337,ZNF34
338,CBWD1
339,AL158832.2
340,DOCK8
341,JAK2
342,CD274
343,CDKN2B-AS1
344,C9orf24
345,AL162231.2
346,EBLN3P
347,SLC25A51
348,PIP5K1B
349,NMRK1
350,IDNK
351,GKAP1
352,C9orf64
353,SLC28A3
354,ISCA1
355,CKS2
356,AOPEP
357,FANCC
358,MUSK
359,HSDL2
360,TMEM268
361,ODF2
362,KYAT1
363,DDX31
364,MED22
365,SNAPC4
366,PAXX
367,C9orf139
368,FUT7
369,AKR1C2
370,DHTKD1
371,FAM107B
372,HSPA14-1
373,ANKRD26
374,CCDC7
375,TMEM72-AS1
376,ALOX5
377,MAPK8
378,ERCC6
379,CISD1
380,REEP3
381,DNAJB12
382,AGAP5
383,VCL
384,KAT6B
385,FAS
386,KIF20B
387,CPEB3
388,IDE
389,FRAT2
390,PYROXD2
391,ENTPD7
392,PCGF6
393,SH3PXD2A
394,PRDX3
395,ADAM8
396,DEAF1
397,KCNQ1OT1
398,OSBPL5
399,AC104389.5
400,TMEM41B
401,TMEM86A
402,SVIP
403,METTL15
404,PDHX
405,PRDM11
406,AC090559.1
407,AP001636.3
408,OSBP
409,TMEM216
410,DAGLA
411,FADS1
412,INCENP
413,CATSPER1
414,NADSYN1
415,AP002381.2
416,LINC02757
417,PRCP
418,FAM76B
419,DYNC2H1
420,ALG9
421,TTC12
422,BUD13
423,RNF214
424,FXYD2
425,AP000757.1
426,H2AFX
427,HINFP
428,GRAMD1B
429,CCDC15
430,DCPS
431,PRDM10
432,RAD52
433,CRACR2A
434,ING4
435,CD4
436,SPSB2
437,AC092745.4
438,PLBD1-AS1
439,ERP27
440,STK38L
441,AC008014.1
442,HDAC7
443,BCDIN3D
444,CSRNP2
445,SMAGP
446,AC068888.1
447,AAAS
448,CBX5
449,AC009779.2
450,MARS
451,SLC16A7
452,THAP2
453,METTL25
454,POC1B
455,AC138123.1
456,AC008149.2
457,CUX2
458,TRAFD1
459,FBXO21
460,ORAI1
461,ATP6V0A2
462,BRI3BP
463,CDK8
464,PAN3-AS1
465,SLC46A3
466,COG6
467,COG3
468,CPB2-AS1
469,RCBTB1
470,TDRD3
471,BORA
472,OBI1
473,RBM26-AS1
474,PCCA
475,ING1
476,TTC5
477,PARP2
478,ANG
479,RNASE4
480,RNASE6
481,AL355922.1
482,ABHD4
483,AL132780.1
484,PPP1R3E
485,BCL2L2-PABPN1
486,PCK2
487,REC8
488,MBIP
489,AL365295.1
490,AL139021.2
491,AL355916.1
492,AL136038.5
493,AL049779.4
494,DCAF5
495,EXD2
496,SYNJ2BP
497,PTGR2
498,JDP2
499,NOXRED1
500,PTPN21
501,CPSF2
502,AL133523.1
503,TDRD9
504,GCHFR
505,OIP5
506,AC018362.1
507,STARD9
508,AC009996.1
509,GALK2
510,AC090971.2
511,RAB27A
512,NEDD4
513,RFX7
514,AC007950.2
515,C15orf61
516,MPI
517,AC068338.2
518,SIN3A
519,DNAJA4
520,BTBD1
521,MRPS11
522,IDH2-DT
523,AC116903.2
524,LRRK1
525,FAM234A
526,RAB11FIP3
527,UNKL
528,EME2
529,GFER
530,NUDT16L1
531,ANKS3
532,METTL22
533,C16orf72
534,GGA2
535,BOLA2
536,ZNF764
537,ZNF689
538,PHKG2
539,ORAI3
540,ITFG1
541,CMTM1
542,AP1G1
543,ZNF821
544,SYCE1L
545,AC092718.4
546,TAF1C
547,CRISPLD2
548,LINC02182
549,CBFA2T3
550,AC092384.1
551,FANCA
552,SMYD4
553,SHPK
554,C17orf107
555,DERL2
556,MED31
557,CLDN7
558,TMEM102
559,TNFSF12
560,CTC1
561,AC005224.3
562,ZNF286A
563,SLC5A10
564,SLC47A1
565,SPECC1
566,DHRS7B
567,PIGS
568,AC024619.3
569,AC068025.2
570,AC104564.3
571,MYO1D
572,PIP4K2B
573,MIEN1
574,AC067852.3
575,TUBG2
576,COA3
577,NBR2
578,NAGS
579,AC103703.1
580,ARL17A
581,AC005670.3
582,ATP5MC1
583,TSPOAP1-AS1
584,TUBD1
585,PPM1D
586,INTS2
587,ABCA5
588,MRPL58
589,LLGL2
590,TEPSIN
591,LINC00482
592,OGFOD3
593,TBCD
594,AP000919.3
595,LINC00526
596,PIEZO2
597,IMPA2
598,CEP76
599,AC090772.1
600,RNF125
601,ELP2
602,TPGS2
603,IER3IP1
604,MEX3C
605,POLI
606,C18orf54
607,PIGN
608,TNFRSF11A
609,TSHZ1
610,ADNP2
611,MEX3D
612,PEAK3
613,SPPL2B
614,ACSBG2
615,AC011471.2
616,MARCH2
617,ZNF561
618,AC011511.2
619,ZGLP1
620,YIPF2
621,RAB3D
622,ECSIT
623,ZNF441
624,AC008569.1
625,WIZ
626,ABHD8
627,DDA1
628,ARRDC2
629,MPV17L2
630,MAU2
631,LPAR2
632,ZNF14
633,ZNF506
634,ZNF257
635,AC006504.7
636,PROSER3
637,ZFP14
638,ZFP82
639,ZNF566
640,ZNF461
641,ZNF573
642,SPINT2
643,KCNK6
644,AC008982.2
645,DYRK1B
646,ZNF284
647,ZNF180
648,AC243964.3
649,SYMPK
650,MYPOP
651,LIG1
652,AC011466.3
653,CARD8-AS1
654,SPHK2
655,CA11
656,LIN7B
657,ZNF473
658,ZNF614
659,ZNF841
660,AC022150.4
661,MYADM
662,VSTM1
663,HSPBP1
664,ZNF865
665,ZNF773
666,ZNF586
667,SDCBP2-AS1
668,TMX4
669,CBFA2T2
670,ITCH-AS1
671,AL109824.1
672,ACSS2
673,L3MBTL1
674,ACOT8
675,AL133342.1
676,NELFCD
677,UCKL1
678,OPRL1
679,EVA1C
680,CRYZL1
681,LINC00310
682,CBR3-AS1
683,HLCS
684,AP001432.1
685,YBEY
686,PPM1F
687,TOP3B
688,MN1
689,MORC2
690,DEPDC5
691,RFPL2
692,SLC5A4-AS1
693,MCM5
694,IFT27
695,Z83844.2
696,TAB1
697,AL022238.2
698,MIRLET7BHG
699,ASMTL-AS1
700,P2RY8
701,CTPS2
702,NHS
703,FTSJ1
704,PRAF2
705,AL050309.1
706,LINC01278
707,DIAPH2-AS1
708,ARMCX4
709,NKAP
710,UTP14A
711,SLC25A14
712,ZNF75D
713,SLC9A6
714,MECP2
715,GAB3
716,CMC4
