,upgenes
149,PPM1M
150,SFMBT1
151,TASOR
152,PDE12
153,NSUN3
154,ZBTB11-AS1
155,NXPE3
156,PARP9
157,ATP2C1
158,RASA2
159,RNF7
160,DIPK2A
161,SERP1
162,RAP2B
163,DHX36
164,SSR3
165,RSRC1
166,MYNN
167,ETV5
168,EIF4A2
169,ZNF721
170,MAEA
171,SH3BP2
172,MRFAP1
173,TBC1D14
174,ZNF518B
175,FBXL5
176,FAM200B
177,DHX15
178,CCDC149
179,SMIM20
180,PGM2
181,FAM114A1
182,RFC1
183,LIAS
184,FIP1L1
185,MRPS18C
186,HSD17B11
187,TBC1D9
188,ANAPC10
189,GASK1B
190,DDX60L
191,IRF2
192,MRPL36
193,OTULINL
194,NIPBL-DT
195,WDR70
196,TTC33
197,PARP8
198,SETD9
199,GPBP1
200,SMIM15
201,TRAPPC13
202,POLK
203,XRCC4
204,AC018754.1
205,ADGRV1
206,ST8SIA4
207,CCDC112
208,ZCCHC10
209,JADE2
210,TXNDC15
211,DNAJC18
212,GNPDA1
213,FBXO38
214,ARHGEF37
215,TCOF1
216,RBM22
217,TNIP1
218,TTC1
219,CCNJL
220,PHYKPL
221,COL23A1
222,SERPINB9
223,AL031123.1
224,TXNDC5
225,TMEM170B
226,RANBP9
227,SOX4
228,PPP1R11
229,HCG18
230,ABCF1
231,DDAH2
232,NELFE
233,STK19
234,BICRAL
235,ELOVL5
236,CGAS
237,MTO1
238,RNGTT
239,REV3L
240,TRAF3IP2-AS1
241,DSE
242,HEBP2
243,CITED2
244,LATS1
245,ARMT1
246,MTRF1L
247,TMEM242
248,SYNJ2
249,C6orf99
250,TCP1
251,PDCD2
252,ADAP1
253,LFNG
254,AP5Z1
255,CYTH3
256,ZNF316
257,AC073343.2
258,GLCCI1
259,ANKMY2
260,NUP42
261,SNX10
262,HIBADH
263,CREB5
264,GARS
265,HERPUD2
266,ELMO1-AS1
267,STARD3NL
268,STK17A
269,UBE2D4
270,HUS1
271,CRCP
272,RABGEF1
273,LAT2
274,CCL24
275,PEX1
276,SAMD9
277,PDK4
278,ARPC1A
279,LAMTOR4
280,ZCWPW1
281,PRKRIP1
282,SPDYE2
283,AC007384.1
284,COG5
285,ZNF800
286,UBE2H
287,WDR91
288,TTC26
289,TMEM176B
290,GALNT11
291,PAXIP1-AS2
292,AC068587.4
293,ZDHHC2
294,CNOT7
295,SLC25A37
296,RB1CC1
297,LYPLA1
298,CHCHD7
299,UBXN2B
300,UBE2W
301,PAG1
302,RMDN1
303,OSGIN2
304,TRIQK
305,AZIN1
306,EXOSC4
307,MAF1
308,DGAT1
309,COMMD5
310,KDM4C
311,RRAGA
312,TOPORS
313,NDUFB6
314,RNF38
315,NMRK1
316,OSTF1
317,ISCA1
318,NFIL3
319,ZNF169
320,ERCC6L2
321,AKNA
322,CNTRL
323,RAB14
324,ZBTB26
325,NEK6
326,ZBTB43
327,NIBAN2
328,TOR2A
329,ODF2
330,SPTAN1
331,ZER1
332,LINC01503
333,C9orf78
334,FUBP3
335,ABL1
336,PRRC2B
337,SPACA9
338,GTF3C5
339,SEC16A
340,SNHG7
341,ARRDC1
342,WDR37
343,TASOR2
344,MINDY3
345,DNAJC1
346,MASTL
347,ARHGAP12
348,EPC1
349,TIMM23
350,JMJD1C
351,SIRT1
352,DDX21
353,ZSWIM8
354,C10orf55
355,CPEB3
356,IDE
357,CHUK
358,HIF1AN
359,SFXN3
360,BTRC
361,SMC3
362,SHTN1
363,FAM204A
364,RGS10
365,AL731577.2
366,MGMT
367,PNPLA2
368,TAF10
369,PPFIBP2
370,ZNF143
371,PIK3C2A
372,ELP4
373,NAT10
374,LDLRAD3
375,ARFGAP2
376,MTCH2
377,FNBP4
378,PATL1
379,MS4A14
380,SCYL1
381,RBM4
382,AP002336.2
383,INPPL1
384,AP000763.3
385,POLD3
386,UVRAG
387,PAK1
388,SMCO4
389,RAB39A
390,FDX1
391,PTS
392,TMEM218
393,PRDM10
394,TNFRSF1A
395,CLEC12A
396,LRP6
397,H2AFJ
398,C2CD5
399,ETFRF1
400,LRRK2
401,AC004241.1
402,KMT2D
403,TUBA1C
404,SLC11A2
405,DAZAP2
406,ATF7
407,ZNF385A
408,ORMDL2
409,DGKA
410,ZC3H10
411,SMARCC2
412,CNPY2
413,STAT6
414,TBK1
415,GNS
416,MDM2
417,FRS2
418,TBC1D15
419,CEP290
420,ATP2B1-AS1
421,SLC25A3
422,RIC8B
423,CRY1
424,USP30
425,CAMKK2
426,ORAI1
427,MPHOSPH9
428,SBNO1
429,SLC15A4
430,SFSWAP
431,EP400
432,ZMYM2
433,MRPL57
434,PARP4
435,MTMR6
436,USPL1
437,LRCH1
438,LPAR6
439,DLEU1
440,KCTD12
441,SUPT16H
442,NGDN
443,CHMP4A
444,PPP2R3C
445,AL132639.2
446,SOS2
447,TMX1
448,PSMC6
449,CGRRF1
450,TMEM260
451,DHRS7
452,PPM1A
453,VTI1B
454,RDH11
455,ERH
456,PSEN1
457,FCF1
458,VASH1
459,GPR65
460,CPSF2
461,GOLGA5
462,CINP
463,CDC42BPB
464,HERC2
465,NSMCE3
466,BMF
467,MGA
468,EHD4
469,VPS39
470,ZNF106
471,SNAP23
472,SPG11
473,ARPP19
474,GTF2A2
475,CIAO2A
476,AC069368.2
477,SPG21
478,HEXA
479,ADPGK
480,ETFA
481,PSTPIP1
482,IREB2
483,CHRNA5
484,WDR73
485,POLG
486,AP3S2
487,ZNF710
488,IDH2
489,CIB1
490,FURIN
491,UNC45A
492,POLR3K
493,NPRL3
494,CRAMP1
495,NDUFB10
496,RNPS1
497,THOC6
498,CORO7
499,UBN1
500,NUBP1
501,GSPT1
502,CLN3
503,RABEP2
504,PPP4C
505,PHKG2
506,C16orf87
507,TENT4B
508,RBL2
509,NUDT21
510,RSPRY1
511,CBFB
512,C16orf70
513,FCSK
514,IST1
515,TXNL4B
516,WDR59
517,ZNRF1
518,TERF2IP
519,SYCE1L
520,HSBP1
521,EMC8
522,ZC3H18
523,TAX1BP3
524,NUP88
525,TMEM256
526,TP53
527,CHD3
528,VAMP2
529,PIK3R6
530,STX8
531,MAP2K4
532,HS3ST3B1
533,FLCN
534,USP22
535,LYRM9
536,RAB34
537,NUFIP2
538,UTP6
539,AATF
540,PGAP3
541,CCR7
542,KRT10
543,PSMC3IP
544,CCDC200
545,CDC27
546,NFE2L1
547,CALCOCO2
548,UBE2Z
549,MBTD1
550,SCPEP1
551,YPEL2
552,STRADA
553,SMURF2
554,GNA13
555,PRKCA
556,HELZ
557,PSMD12
558,C17orf58
559,SLC25A19
560,TMEM94
561,SAP30BP
562,TEN1
563,UBALD2
564,DNAH17
565,SGSH
566,NDUFAF8
567,MAFG
568,ZBTB14
569,RALBP1
570,AFG3L2
571,SEH1L
572,LDLRAD4
573,RNMT
574,TPGS2
575,PIK3C3
576,MBD1
577,TCF4
578,AC027097.2
579,SOCS6
580,ZADH2
581,TPGS1
582,MOB3A
583,AP3D1
584,MPND
585,DPP9
586,C3
587,STXBP2
588,RETN
589,SHFL
590,ZNF433-AS1
591,ZNF44
592,ZNF564
593,TRIR
594,LYL1
595,AC020916.1
596,PKN1
597,AKAP8
598,RAB8A
599,DDA1
600,MVB12A
601,PGPEP1
602,ZNF93
603,ANKRD27
604,KIAA0355
605,SPINT2
606,HNRNPL
607,SIRT2
608,PAK4
609,HNRNPUL1
610,ZNF155
611,CLPTM1
612,CLASRP
613,PPM1N
614,C5AR1
615,CARD8
616,CYTH2
617,RRAS
618,SIGLEC7
619,SIGLEC10
620,ZNF432
621,MYADM
622,OSCAR
623,LILRB3
624,TMEM86B
625,PPP6R1
626,AC008735.1
627,ZNF17
628,ZNF211
629,UBE2M
630,SIRPA
631,PTPRA
632,TASP1
633,SNX5
634,RALGAPA2
635,ABHD12
636,TM9SF4
637,EDEM2
638,NORAD
639,CHD6
640,IFT52
641,PREX1
642,MOCS3
643,RTF2
644,RAB22A
645,ADRM1
646,RGS19
647,TMPRSS15
648,SCAF4
649,OLIG2
650,IFNAR2
651,ITSN1
652,VPS26C
653,DYRK1A
654,KCNJ15
655,NDUFV3
656,PKNOX1
657,AP001469.3
658,COMT
659,TFIP11
660,SF3A1
661,RNF215
662,TOM1
663,HMOX1
664,TXN2
665,MFNG
666,TOMM22
667,CBX6
668,TNRC6B
669,CCDC134
670,NDUFA6
671,BRD1
672,SCO2
673,TYMP
674,ODF3B
675,CHKB
676,WWC3
677,ZRSR2
678,RBBP7
679,BCLAF3
680,TFE3
681,GNL3L
682,UBQLN2
683,RTL5
684,HDAC8
685,JPX
686,MAGT1
687,HDX
688,PSMD10
689,SASH3
690,ELF4
691,AIFM1
692,ZNF280C
693,ATP11C
694,HCFC1
695,IRAK1
