,upgenes
289,IDUA
290,TACC3
291,TMEM129
292,CD38
293,PROM1
294,LAP3
295,TBC1D19
296,KLF3-AS1
297,RPL9
298,APBB2
299,BEND4
300,GUF1
301,OCIAD2
302,KIT
303,ARL9
304,HOPX
305,SPINK2
306,AC053527.2
307,CXCL10
308,CXCL13
309,PLAC8
310,FAM13A
311,MMRN1
312,CCSER1
313,HPGDS
314,TSPAN5
315,METAP1
316,TRMT10A
317,AP001816.1
318,SLC9B2
319,INTS12
320,HADH
321,RPL34
322,CASP6
323,ELOVL6
324,SNHG8
325,METTL14
326,USP53
327,SPATA5
328,LINC01091
329,C4orf33
330,AC096711.2
331,NOCT
332,AC097376.3
333,MGST2
334,INPP4B
335,AC104596.1
336,SMAD1
337,ZNF827
338,LRBA
339,RPS3A
340,SH3D19
341,MIR4453HG
342,GUCY1A1
343,TMA16
344,TMEM192
345,SPOCK3
346,NEK1
347,AC105285.1
348,HMGB2
349,AC097534.2
350,UFSP2
351,CYP4V2
352,FRG1-DT
353,ATPSCKMT
354,LINC02100
355,PDZD2
356,NPR3
357,AMACR
358,NADK2
359,CPLANE1
360,RPL37
361,FBXO4
362,AC008875.3
363,MRPS30
364,ERCC8
365,PPWD1
366,MAST4
367,PIK3R1
368,CCDC125
369,OCLN
370,MRPS27
371,BTF3
372,ANKRA2
373,CRHBP
374,SCAMP1-AS1
375,RPS23
376,ATP6AP1L
377,MEF2C-AS1
378,ERAP2
379,STARD4-AS1
380,NREP
381,EPB41L4A-AS1
382,GRAMD2B
383,C5orf63
384,LINC01184
385,HINT1
386,C5orf56
387,KIF3A
388,CDKN2AIPNL
389,JADE2
390,KLHL3
391,BRD8
392,TMEM173
393,PRELID2
394,LARS
395,CD74
396,RPS14
397,SPARC
398,CYFIP2
399,THG1L
400,NPM1
401,RPL26L1
402,SFXN1
403,TSPAN17
404,B4GALT7
405,ZNF354B
406,LTC4S
407,RACK1
408,GMDS-DT
409,SERPINB1
410,ECI2
411,BLOC1S5
412,SIRT5
413,MBOAT1
414,SOX4
415,CASC15
416,NBAT1
417,MRS2
418,RIPOR2
419,HIST1H2BD
420,HIST1H2BG
421,HIST1H1D
422,BTN2A2
423,BTN3A1
424,ZSCAN26
425,PGBD1
426,HLA-F-AS1
427,HCG17
428,GTF2H4
429,AL645933.3
430,LTB
431,LY6G5B
432,LY6G5C
433,DDAH2
434,LSM2
435,EHMT2
436,DXO
437,AL662884.3
438,PPT2
439,PSMB9
440,HLA-DMB
441,RPS18
442,CUTA
443,SYNGAP1
444,RPS10-NUDT3
445,RPS10
446,TAF11
447,ZNF76
448,RPL10A
449,PXT1
450,UNC5CL
451,OARD1
452,FRS3
453,GUCA1B
454,PTK7
455,SUPT3H
456,ENPP4
457,CENPQ
458,MCM3
459,PAQR8
460,EFHC1
461,DST
462,KIAA1586
463,BAG2
464,KHDRBS2
465,KCNQ5
466,OOEP
467,EEF1A1
468,IRAK1BP1
469,HMGN3
470,BCKDHB
471,RWDD2A
472,SNHG5
473,ORC3
474,AL353135.2
475,ANKRD6
476,BACH2
477,NDUFAF4
478,MMS22L
479,COQ3
480,SMPD2
481,TUBE1
482,NT5DC1
483,TSPYL4
484,CALHM6
485,ZUP1
486,SLC35F1
487,ASF1A
488,AL078600.1
489,TBC1D32
490,NKAIN2
491,NCOA7
492,TMEM200A
493,RPS12
494,MYB
495,GVQW2
496,HYMAI
497,SUMO4
498,RMND1
499,TFB1M
500,AL589693.1
501,TMEM242
502,PACRG
503,TCTE3
504,DNAAF5
505,C7orf50
506,AC091729.3
507,CHST12
508,OCM
509,EIF2AK1
510,GRID2IP
511,C1GALT1
512,AC007009.1
513,VWDE
514,CRPPA
515,BZW2
516,TWISTNB
517,AC005062.1
518,CDCA7L
519,MPP6
520,AC004540.2
521,HOXA3
522,HOXA9
523,HOXA10-AS
524,PRR15
525,ELMO1-AS1
526,EPDR1
527,MRPL32
528,POLM
529,DDX56
530,ZNF680
531,ZNF107
532,ZNF138
533,ERV3-1
534,AC068533.3
535,SPDYE21P
536,AUTS2
537,CALN1
538,DNAJC30
539,ELN
540,HGF
541,KIAA1324L
542,CROT
543,CDK6
544,AC002454.1
545,SAMD9L
546,GNG11
547,ZNF394
548,ZSCAN21
549,POP7
550,CLDN15
551,FAM185A
552,ARMC10
553,ORC5
554,PIK3CG
555,AASS
556,FAM71F2
557,CCDC136
558,AC058791.1
559,MRPS33
560,TRBC2
561,AC005229.4
562,ZNF862
563,ATP6V0E2
564,AC006008.1
565,ACTR3C
566,ABCF2
567,PAXIP1-AS2
568,AC016065.1
569,ANGPT2
570,LONRF1
571,R3HCC1
572,ADAM28
573,AC120193.1
574,DCTN6
575,RBPMS
576,DDHD2
577,POLB
578,MRPL15
579,PLAG1
580,TOX
581,SNHG6
582,RPL7
583,ZNF704
584,IMPA1
585,LINC02235
586,E2F5
587,CA13
588,CA3
589,AF117829.1
590,RIPK2
591,NDUFAF6
592,LAPTM4B
593,RPL30
594,NIPAL2
595,GASAL1
596,BAALC
597,BAALC-AS1
598,DCAF13
599,LRP12
600,AC027031.2
601,ANGPT1
602,SAMD12
603,WDYHV1
604,AC022973.4
605,AC083843.3
606,GSDMD
607,RPL8
608,RFX3-AS1
609,CDC37L1
610,RCL1
611,CCDC171
612,HAUS6
613,RPS6
614,MLLT3
615,RPP25L
616,AL162231.2
617,STOML2
618,GRHPR
619,EXOSC3
620,AL591926.2
621,LINC01410
622,CBWD3
623,FAM122A
624,VPS13A
625,FRMD3
626,IARS
627,AL353768.2
628,ERCC6L2
629,TSTD2
630,HEMGN
631,CORO2A
632,STX17
633,MRPL50
634,SMC2
635,NIPSNAP3A
636,C9orf43
637,RGS3
638,STRBP
639,SCAI
640,RPL12
641,TRUB2
642,COQ4
643,SPOUT1
644,SURF6
645,RPL7A
646,REXO4
647,BRD3OS
648,PPP1R26
649,AL590226.1
650,EGFL7
651,DIPK1B
652,SNHG7
653,C9orf139
654,NDOR1
655,NOXA1
656,DPH7
657,ARRDC1-AS1
658,PFKP
659,AKR1E2
660,AKR1C3
661,NET1
662,PRKCQ
663,CDC123
664,OPTN
665,PHYH
666,BEND7
667,MEIG1
668,CUBN
669,ST8SIA6
670,HACD1
671,BMI1
672,ANKRD26
673,ZEB1
674,AL117336.2
675,ZNF32
676,ZNF22
677,AGAP4
678,CCDC6
679,LINC01515
680,H2AFY2
681,PPA1
682,CAMK2G
683,RPS24
684,SHLD2
685,IFIT1
686,KIF20B
687,HELLS
688,MRPL43
689,CUEDC2
690,RPARP-AS1
691,PDCD4-AS1
692,AL157786.1
693,ABLIM1
694,TRUB1
695,WDR11-AS1
696,NSMCE4A
697,LHPP
698,DOCK1
699,MGMT
700,LINC02666
701,PAOX
702,IFITM2
703,IFITM1
704,IFITM3
705,MOB2
706,IFITM10
707,KCNQ1OT1
708,STIM1
709,TRIM6
710,EIF3F
711,STK33
712,CSNK2A3
713,USP47
714,CYP2R1
715,PLEKHA7
716,RPS13
717,NUCB2
718,SVIP
719,CCDC34
720,LGR4
721,BDNF-AS
722,METTL15
723,ELP4
724,RCN1
725,PRRG4
726,ALKBH3
727,PRDM11
728,AC127035.1
729,DDB2
730,NDUFS3
731,SELENOH
732,AP001636.3
733,AP000640.2
734,EEF1G
735,DNAJC4
736,RASGRP2
737,PYGM
738,MEN1
739,SNX15
740,FAU
741,LTBP3
742,CTSW
743,CCDC85B
744,BBS1
745,ZDHHC24
746,NADSYN1
747,MRPL48
748,RPS3
749,SERPINH1
750,RSF1-IT1
751,AP000873.2
752,SYTL2
753,ME3
754,CEP295
755,TAF1D
756,MRE11
757,AMOTL1
758,KDM4D
759,SRSF8
760,AP000787.1
761,SESN3
762,FAM76B
763,CEP57
764,JRKL
765,KBTBD3
766,NKAPD1
767,REXO2
768,FXYD2
769,AP001267.3
770,RPS25
771,AP000977.1
772,GRAMD1B
773,SIAE
774,EI24
775,HYLS1
776,ZBTB44
777,VPS26B
778,TULP3
779,PARP11
780,CCND2
781,DYRK4
782,A2ML1-AS1
783,PRH1
784,AC244131.2
785,AC008115.3
786,APOLD1
787,WBP11
788,LDHB
789,ARNTL2-AS1
790,PPFIBP1
791,AC012150.1
792,FAR2
793,AC009318.1
794,AC009318.2
795,DENND5B-AS1
796,AC090630.1
797,AC090115.1
798,PRPF40B
799,KRT8
800,ATP5MC2
801,HNRNPA1
802,TESPA1
803,CDK2
804,RPS26
805,RPL41
806,MYL6B
807,PAN2
808,TIMELESS
809,NACA
810,DCTN2
811,GIHCG
812,MSRB3
813,HMGA2
814,MYRFL
815,THAP2
816,AC073569.2
817,CEP290
818,NEDD1
819,C12orf73
820,C12orf75
821,USP30
822,FAM216A
823,RPL6
824,LINC00173
825,FBXW8
826,PEBP1
827,PRKAB1
828,RPLP0
829,PXN-AS1
830,UNC119B
831,TMEM120B
832,WDR66
833,BCL7A
834,HIP1R
835,CDK2AP1
836,RILPL1
837,GTF2H3
838,DHX37
839,ZNF26
840,RPL21
841,FLT3
842,NBEA
843,LHFPL6
844,COG6
845,LINC00598
846,EPSTI1
847,CCDC122
848,TPT1
849,RUBCNL
850,CDADC1
851,EBPL
852,RNASEH2B-AS1
853,RNASEH2B
854,DHRS12
855,NEK3
856,DACH1
857,KLF12
858,MYCBP2-AS1
859,SLAIN1
860,DNAJC3-DT
861,IPO5
862,TMTC4
863,TEX30
864,CARS2
865,APEX1
866,PPP1R3E
867,ZFHX2-AS1
868,AL136295.2
869,DTD2
870,NUBPL
871,AL121603.2
872,PNN
873,RPS29
874,CDKL1
875,ATL1
876,FRMD6
877,GNPNAT1
878,SAMD4A
879,AL139021.1
880,KIAA0586
881,CCDC175
882,AL136038.5
883,RAD51B
884,SLC8A3
885,DCAF4
886,HEATR4
887,PTGR2
888,COQ6
889,ISCA2
890,BATF
891,ERG28
892,VASH1-AS1
893,CEP128
894,LINC02328
895,PTPN21
896,ZC3H14
897,AL356805.1
898,EFCAB11
899,IFI27L1
900,PACS2
901,IGHM
902,FAM30A
903,AC138649.1
904,NDN
905,SNRPN
906,ARHGAP11B
907,FAN1
908,ZNF770
909,AC021231.1
910,FAM98B
911,FSIP1
912,EIF2AK4
913,IVD
914,RPUSD2
915,STARD9
916,AC068724.3
917,AC011330.2
918,AC051619.6
919,MYEF2
920,DUT
921,DTWD1
922,GABPB1-IT1
923,LYSMD2
924,MYO5C
925,TEX9
926,RORA
927,PDCD7
928,DIS3L
929,RPL4
930,C15orf61
931,SPESP1
932,RPLP1
933,PML
934,FAH
935,AC068870.2
936,IL16
937,HOMER2
938,AC022558.2
939,AC012291.3
940,UNC45A
941,TPSB2
942,TPSAB1
943,TPSD1
944,TELO2
945,MSRB1
946,RPS2
947,NTHL1
948,SNHG19
949,ERVK13-1
950,LINC00921
951,TIGD7
952,NLRC3
953,SLX4
954,DNAJA3
955,ROGDI
956,ATF7IP2
957,TVP23A
958,CIITA
959,RSL1D1
960,AC007216.2
961,NPIPB2
962,RPS15A
963,KNOP1
964,AC092338.3
965,UBFD1
966,NSMCE1
967,GSG1L
968,QPRT
969,MAPK3
970,AC116348.3
971,ZNF768
972,AC002310.2
973,ZNF689
974,PRR14
975,ZNF720
976,AC026462.4
977,AC027682.4
978,C16orf86
979,CHTF8
980,UTP4
981,ZNRF1
982,SYCE1L
983,WWOX
984,AC027279.1
985,CBFA2T3
986,RPL13
987,SPATA33
988,TIMM22
989,PITPNA-AS1
990,TLCD2
991,SRR
992,MYBBP1A
993,AC004771.4
994,ZNF232
995,AC015727.1
996,XAF1
997,ALOX12-AS1
998,TMEM256
999,RPL26
1000,AC005838.2
1001,ZSWIM7
1002,TTC19
1003,UBB
1004,SNHG29
1005,DHRS7B
1006,IFT20
1007,SARM1
1008,AC005726.5
1009,RPL23A
1010,ERAL1
1011,MYO18A
1012,ATAD5
1013,LRRC37B
1014,LIG3
1015,ACACA
1016,RPL19
1017,RAPGEFL1
1018,CAVIN1
1019,IFI35
1020,AC005670.3
1021,EFCAB13
1022,SCRN2
1023,SKAP1
1024,HOXB2
1025,FAM117A
1026,COX11
1027,MSI2
1028,GDPD1
1029,BRIP1
1030,CYB561
1031,ABCA5
1032,RPL38
1033,CD300A
1034,SLC9A3R1
1035,NAT9
1036,MRPL58
1037,SLC16A5
1038,SNHG16
1039,AC132872.1
1040,NARF
1041,FN3KRP
1042,AP005230.1
1043,AP001011.1
1044,ZNF521
1045,AC105114.2
1046,TAF4B
1047,B4GALT6
1048,AC016493.1
1049,SETBP1
1050,RPL17
1051,ELAC1
1052,POLI
1053,RAB27B
1054,TCF4
1055,AC027097.2
1056,CYB5A
1057,KCNG2
1058,PRSS57
1059,MED16
1060,R3HDM4
1061,PWWP3A
1062,RPS15
1063,TCF3
1064,CSNK1G2
1065,LSM7
1066,SPPL2B
1067,GNG7
1068,S1PR4
1069,NCLN
1070,SMIM24
1071,MATK
1072,EBI3
1073,YJU2
1074,RPL36
1075,RPS28
1076,ZNF266
1077,ICAM3
1078,TMEM205
1079,ZNF69
1080,ZNF763
1081,ZNF433-AS1
1082,ZNF433
1083,ZNF136
1084,TRIR
1085,PRDX2
1086,NFIX
1087,RASAL3
1088,HSH2D
1089,BISPR
1090,RPL18A
1091,IL12RB1
1092,ZNF101
1093,ZNF682
1094,ZNF626
1095,ZNF714
1096,ZNF726
1097,LINC00662
1098,CD22
1099,U2AF1L4
1100,AC002398.1
1101,ZNF146
1102,LINC00665
1103,ZFP82
1104,ZNF461
1105,ZNF790-AS1
1106,ZNF790
1107,ZNF420
1108,ZNF540
1109,ZNF571
1110,ZFP30
1111,CAPN12
1112,RPS16
1113,FBL
1114,LTBP4
1115,C19orf54
1116,RAB4B
1117,AC011462.5
1118,RPS19
1119,GRIK5
1120,MEGF8
1121,LIPE
1122,PHLDB3
1123,ZNF45
1124,AC243964.3
1125,TRAPPC6A
1126,SNRPD2
1127,AC010331.1
1128,NOP53
1129,RPL18
1130,DBP
1131,HSD17B14
1132,RPL13A
1133,PRMT1
1134,CLEC11A
1135,ZNF614
1136,ZNF528
1137,ZNF888
1138,ZNF347
1139,RPS9
1140,RPL28
1141,ZNF550
1142,ZNF551
1143,ZNF154
1144,ZNF776
1145,AC008969.1
1146,RPS5
1147,SOX12
1148,EBF4
1149,AVP
1150,PLCB4
1151,SPTLC3
1152,ZNF133
1153,DTD1
1154,KIZ
1155,KIZ-AS1
1156,ZNF337
1157,ACTL10
1158,ASIP
1159,AAR2
1160,OSER1-DT
1161,AL162458.1
1162,SLC35C2
1163,ZFAS1
1164,RIPOR3
1165,NFATC2
1166,ATP9A
1167,RPS21
1168,STMN3
1169,AP001347.1
1170,AF127577.2
1171,LINC02573
1172,MRPL39
1173,CYYR1
1174,PAXBP1-AS1
1175,GART
1176,LINC00649
1177,SETD4
1178,AP000695.1
1179,ERG
1180,AF129408.1
1181,MX1
1182,C2CD2
1183,UMODL1
1184,U2AF1
1185,RRP1B
1186,LINC01678
1187,AP001059.3
1188,PCBP3
1189,COL6A1
1190,HIRA
1191,AC245452.1
1192,TTC28-AS1
1193,XBP1
1194,THOC5
1195,PIK3IP1
1196,APOL3
1197,APOL1
1198,TXN2
1199,MPST
1200,AL021707.1
1201,RPL3
1202,SLC25A17
1203,XPNPEP3
1204,TEF
1205,NDUFA6-DT
1206,Z95331.1
1207,CDPF1
1208,C22orf34
1209,PANX2
1210,TRABD
1211,SHANK3
1212,P2RY8
1213,AC079142.1
1214,GEMIN8
1215,ADGRG2
1216,MIR222HG
1217,ZNF674-AS1
1218,ZNF41
1219,WDR13
1220,PCSK1N
1221,AC233976.1
1222,KANTR
1223,MAGED2
1224,RRAGB
1225,LINC01278
1226,PDZD11
1227,DLG3
1228,ZMYM3
1229,RPS4X
1230,FAM226B
1231,ITM2A
1232,ZNF711
1233,NAP1L3
1234,SYTL4
1235,RPL36A
1236,ARMCX1
1237,BEX5
1238,ARMCX5-GPRASP2
1239,BEX2
1240,RAB40A
1241,PLS3
1242,SEPTIN6
1243,RPL39
1244,MBNL3
1245,RTL8B
1246,ARHGEF6
1247,LINC00894
1248,RPL10
1249,MTCP1
1250,CLIC2
