,upgenes
174,METTL2B
175,MTMR9
176,LONRF1
177,HMBOX1
178,LSM1
179,TMEM68
180,LACTB2
181,IL7
182,AP002851.1
183,UTP23
184,ZNF707
185,SCRIB
186,ZNF250
187,AK3
188,PLGRKT
189,ERMP1
190,IFT74
191,DCAF12
192,AL162231.1
193,FAM214B
194,RGP1
195,IPPK
196,ZNF484
197,FBP1
198,STX17
199,ZNF189
200,CDC26
201,PRPF4
202,CDK5RAP2
203,C9orf16
204,UCK1
205,GTF3C5
206,EXD3
207,PFKP
208,PITRM1
209,PTER
210,AL133415.1
211,ANKRD26
212,DDX50
213,ZNF503-AS2
214,ZMIZ1-AS1
215,ZNF518A
216,POLL
217,TAF5
218,ITPRIP
219,TCF7L2
220,CASP7
221,SIRT3
222,CD151
223,KCNQ1
224,OSBPL5
225,RRP8
226,PPFIBP2
227,ZNF143
228,NELL1
229,DTX4
230,MTA2
231,CCDC88B
232,CAPN1
233,MUS81
234,PELI3
235,CHKA
236,AP002490.1
237,FOLR3
238,XRRA1
239,TMEM126B
240,HIKESHI
241,SNX19
242,ACAD8
243,AC006064.2
244,LRRC23
245,EMG1
246,SLC2A3
247,GABARAPL1
248,KLRD1
249,C2CD5
250,ETFRF1
251,DENND5B
252,ALG10
253,KMT2D
254,BCDIN3D
255,ZNF740
256,MYL6B
257,TBK1
258,BBS10
259,LIN7A
260,ATP2B1-AS1
261,AC009522.1
262,ANKRD13A
263,BRAP
264,AC009731.1
265,RHOF
266,VPS33A
267,ZNF140
268,LATS2-AS1
269,USPL1
270,COG6
271,VWA8
272,TSC22D1
273,GPALPP1
274,TPT1-AS1
275,SLC25A30
276,CPB2-AS1
277,FAM124A
278,PCID2
279,TEP1
280,MDP1
281,BRMS1L
282,AL049870.2
283,PRPF39
284,FANCM
285,MIS18BP1
286,KLHDC2
287,AL133453.1
288,GNPNAT1
289,CGRRF1
290,AP5M1
291,AL139021.2
292,HIF1A-AS1
293,MPP5
294,AL135978.2
295,RAD51B
296,VIPAS39
297,SEL1L
298,FOXN3-AS1
299,RPS6KA5
300,AL135818.1
301,ATXN3
302,MOAP1
303,CINP
304,ANKRD9
305,MTMR10
306,ZFYVE19
307,NDUFAF1
308,RPAP1
309,VPS39
310,HAUS2
311,TRIM69
312,GABPB1-IT1
313,AC066613.2
314,RAB27A
315,AC087286.2
316,AC090825.1
317,LINS1
318,NPRL3
319,EME2
320,GLIS2
321,ALG1
322,ZC3H7A
323,AC007216.4
324,AC109597.2
325,BMERB1
326,ERI2
327,NFATC2IP
328,TAOK2
329,INO80E
330,SEPTIN1
331,AC116348.3
332,FBRS
333,HSD3B7
334,AC135050.3
335,AC007611.1
336,SNX20
337,BBS2
338,AC138305.1
339,TRADD
340,RIPOR1
341,AC009060.1
342,ZNF821
343,SYCE1L
344,GAN
345,KLHL36
346,AC092120.3
347,SPG7
348,SPATA2L
349,MYO1C
350,KIAA0753
351,PIK3R6
352,TVP23C
353,DRG2
354,TADA2A
355,SOCS7
356,KRT10
357,VPS25
358,AC103703.1
359,AC005921.2
360,AC015912.3
361,TSPOAP1
362,AC011933.4
363,ST6GALNAC2
364,MXRA7
365,METTL23
366,RNF213-AS1
367,RFNG
368,RNF138
369,ZNF397
370,CD226
371,ADNP2
372,RNF126
373,KLF16
374,AC005523.2
375,MLLT1
376,DENND1C
377,GPR108
378,MCEMP1
379,ADAMTS10
380,FBXL12
381,RAVER1
382,YIPF2
383,TIMM29
384,CCDC159
385,TNPO2
386,ZNF333
387,KLF2
388,AC010618.3
389,JAK3
390,LRRC25
391,ARMC6
392,ZNF91
393,CD22
394,ALKBH6
395,ZNF527
396,EID2
397,AC243964.3
398,ERCC2
399,RTN2
400,OPA3
401,AC020909.2
402,ZNF175
403,ZNF432
404,ZNF701
405,ZNF71
406,ZNF547
407,ZNF552
408,ZCCHC3
409,SIRPB2
410,PCNA
411,NAPB
412,AL031658.1
413,ZNF341-AS1
414,MAP1LC3A
415,SLA2
416,WFDC3
417,LINC01270
418,GCNT7
419,APCDD1L
420,SLCO4A1
421,AP000240.1
422,AP000547.3
423,TMEM121B
424,ESS2
425,SNAP29
426,ASCC2
427,AC003681.1
428,DRG1
429,GRAMD4
430,HDAC10
431,SBF1
432,U62317.4
433,RABL2B
434,PLCXD1
435,PHKA2
436,NDP
437,KDM6A
438,OTUD5
439,KANTR
440,AL034397.3
441,NONO
442,UPRT
443,TIMM8A
444,GLA
445,ARMCX6
446,BEX4
447,RNF113A
448,SASH3
449,AIFM1
450,SLC25A14
