,upgenes
235,GIN1
236,SLC25A46
237,FBN2
238,SAR1B
239,SPOCK1
240,DCTN4
241,MRPL22
242,SLIT3
243,KCNMB1
244,HRH2
245,SIMC1
246,ZNF346
247,CLK4
248,ZNF354B
249,TBC1D9B
250,WRNIP1
251,SERPINB9P1
252,SERPINB6
253,AL031963.3
254,TUBB2A
255,TXNDC5
256,GCNT2
257,PHACTR1
258,AL021978.1
259,HIST1H1E
260,HIST1H4H
261,TRIM27
262,HLA-F
263,TRIM26
264,RPP21
265,VARS2
266,SMIM29
267,BRPF3
268,STK38
269,TAF8
270,AL512274.1
271,BICRAL
272,CNPY3
273,ZNF318
274,POLH
275,AL591242.1
276,KIAA1586
277,OGFRL1
278,TENT5A
279,CASP8AP2
280,PPIL6
281,AK9
282,CEP85L
283,MED23
284,SGK1
285,LINC01010
286,RAB32
287,STXBP5
288,MTRF1L
289,TULP4
290,RNASET2
291,PDCD2
292,CHST12
293,AP5Z1
294,RBAK
295,USP42
296,TMEM106B
297,SP4
298,NT5C3A
299,YKT6
300,CRCP
301,TMEM248
302,TYW1
303,AUTS2
304,TYW1B
305,ANKIB1
306,GATAD1
307,ZNF394
308,TRIM4
309,CNPY4
310,PILRB
311,LRCH4
312,SLC12A9
313,SRRT
314,IMMP2L
315,MDFIC
316,METTL2B
317,TMEM209
318,WDR91
319,MKRN1
320,NDUFB2-AS1
321,GSTK1
322,ABCB8
323,LINC01003
324,NOM1
325,DLC1
326,ELP3
327,MAK16
328,RAB11FIP1
329,EIF4EBP1
330,BAG4
331,AC108863.2
332,GPAT4
333,SMIM19
334,ST18
335,TGS1
336,CHCHD7
337,YTHDF3
338,ARMC1
339,TRAM1
340,LACTB2
341,PEX2
342,CPNE3
343,PLEKHF2
344,POLR2K
345,SPAG1
346,KLF10
347,SLC25A32
348,ZHX1
349,ATAD2
350,RNF139
351,PTK2
352,PUF60
353,GRINA
354,SPATC1
355,RFX3-AS1
356,TOPORS
357,CD72
358,SHB
359,NMRK1
360,AOPEP
361,FANCC
362,NCBP1
363,NANS
364,TGFBR1
365,AKNA
366,TMEM268
367,SCAI
368,ST6GALNAC6
369,ST6GALNAC4
370,TOR1B
371,BRD3
372,CAMSAP1
373,NACC2
374,ARRDC1
375,WDR37
376,GDI2
377,PTER
378,MSRB2
379,MARCH8
380,ZFAND4
381,TIMM23B-AGAP6
382,TFAM
383,CCDC6
384,SLC25A16
385,CCAR1
386,KIF1BP
387,SUPV3L1
388,HK1
389,ANAPC16
390,ECD
391,MRPS16
392,ZSWIM8
393,SAMD8
394,BTAF1
395,IDE
396,ENTPD1
397,TM9SF3
398,EXOSC1
399,ZFYVE27
400,DNMBP
401,CHUK
402,BTRC
403,LDB1
404,ACTR1A
405,MXI1
406,BBIP1
407,BAG3
408,SEC23IP
409,OAT
410,EEF1AKMT2
411,ABRAXAS2
412,DOCK1
413,ZNF511
414,ECHS1
415,CDKN1C
416,CARS
417,ZNF143
418,NCR3LG1
419,SPTY2D1
420,TMEM86A
421,LIN7C
422,IMMP1L
423,CAT
424,CD44-AS1
425,AL133330.1
426,API5
427,AC090559.1
428,SLC39A13
429,SELENOH
430,OSBP
431,CD5
432,FADS3
433,BSCL2
434,STX5
435,NAA40
436,NUDT22
437,ATG2A
438,AP5B1
439,EIF1AD
440,BRMS1
441,BBS1
442,RBM14
443,NDUFV1
444,PPFIA1
445,CLPB
446,GAB2
447,PCF11
448,TMEM135
449,C11orf54
450,CEP57
451,CWF19L2
452,PTS
453,USP28
454,RBM7
455,PAFAH1B2
456,UBE4A
457,AP004609.3
458,VPS11
459,DPAGT1
460,TBCEL
461,ST14
462,LTBR
463,ING4
464,LINC00937
465,SMIM10L1
466,DUSP16
467,GSG1
468,AC010168.1
469,STRAP
470,LDHB
471,ARNTL2
472,ERGIC2
473,RPAP3
474,DDX23
475,SPATS2
476,LARP4
477,SLC4A8
478,AC023509.2
479,CBX5
480,AC009779.2
481,PYM1
482,MYL6B
483,RNF41
484,STAT2
485,PIP4K2C
486,OS9
487,CDK4
488,AC025159.1
489,ATXN7L3B
490,ZDHHC17
491,POC1B
492,AC138123.1
493,TMCC3
494,TMPO
495,GNPTAB
496,GLTP
497,C12orf76
498,ERP29
499,TRAFD1
500,TPCN1
501,AC004812.2
502,PXN
503,VPS33A
504,C12orf65
505,DDX55
506,SLC15A4
507,GOLGA3
508,GJB2
509,CRYL1
510,IFT88
511,XPO4
512,MIPEP
513,MTIF3
514,SLC7A1
515,HMGB1
516,MED4
517,PHF11
518,GPR180
519,PCCA
520,ERCC5
521,CARS2
522,RNASE4
523,AL133371.2
524,METTL3
525,ABHD4
526,C14orf93
527,CEBPE
528,NGDN
529,TRAPPC6B
530,MIA2
531,FKBP3
532,NEMF
533,ARF6
534,PYGL
535,GNG2
536,AL158801.2
537,EXOC5
538,PSMA3-AS1
539,DAAM1
540,ZFYVE26
541,RIOX1
542,ZNF410
543,SPTLC2
544,CLMN
545,SIVA1
546,BTBD6
547,SNHG14
548,BMF
549,INAFM2
550,KNL1
551,VPS18
552,CHP1
553,NUSAP1
554,CDAN1
555,GALK2
556,TRPM7
557,AC066613.2
558,AC090971.2
559,CCPG1
560,ALDH1A2
561,USP3-AS1
562,C15orf61
563,AC009690.2
564,UBL7
565,C15orf39
566,COMMD4
567,MAN2C1
568,ZFAND6
569,WDR73
570,ZNF592
571,UNC45A
572,LINC01578
573,ASB7
574,SNRPA1
575,SNRNP25
576,AXIN1
577,CLCN7
578,E4F1
579,CCNF
580,AMDHD2
581,ZNF213
582,NMRAL1
583,LITAF
584,AC007216.3
585,ERCC4
586,PARN
587,MOSMO
588,LCMT1
589,RABEP2
590,YPEL3
591,CD2BP2
592,ZNF768
593,ZNF785
594,SRCAP
595,BCL7C
596,CHD9
597,MMP2-AS1
598,AMFR
599,HERPUD1
600,CPNE2
601,RSPRY1
602,CMTM1
603,DYNC1LI2
604,CTRL
605,SLC7A6OS
606,VPS4A
607,VAC14
608,RFWD3
609,KARS
610,MON1B
611,HSDL1
612,RNF166
613,GALNS
614,SPATA2L
615,RPA1
616,MED11
617,KIAA0753
618,ALOX12-AS1
619,PHF23
620,TMEM256
621,TMEM102
622,POLR2A
623,CNTROB
624,RANGRF
625,ADPRM
626,COX10-AS1
627,ZSWIM7
628,TTC19
629,RAI1
630,TVP23B
631,PRPSAP2
632,CRLF3
633,SLFN11
634,NKIRAS2
635,STAT3
636,EZH1
637,CCDC200
638,DUSP3
639,ATXN7L3
640,SLC25A39
641,NSF
642,KPNB1
643,PNPO
644,DYNLL2
645,TUBD1
646,TEX2
647,KPNA2
648,FAM20A
649,LINC01482
650,MYO15B
651,PRPSAP1
652,TNRC6C
653,AC087645.2
654,PGS1
655,CYTH1
656,CANT1
657,SGSH
658,BAIAP2
659,AATK
660,DUS1L
661,LPIN2
662,ZBTB14
663,RIOK3
664,MAPRE2
665,ZNF397
666,HDHD2
667,TCF4
668,TXNL1
669,MALT1
670,TPGS1
671,POLRMT
672,UQCR11
673,PLIN3
674,RANBP3
675,CLPP
676,VAV1
677,RETN
678,MAP2K7
679,RAB11B
680,ZNF562
681,FBXL12
682,KRI1
683,ECSIT
684,ZNF440
685,ZNF136
686,WDR83OS
687,TRMT1
688,RFX1
689,ADGRE5
690,DNAJB1
691,TECR
692,RAB8A
693,LSM4
694,CRTC1
695,ARMC6
696,SUGP1
697,ZNF708
698,ZNF91
699,ZNF675
700,LINC00662
701,HAMP
702,PROSER3
703,POLR2I
704,ZNF585B
705,SPINT2
706,ECH1
707,MRPS12
708,ZFP36
709,ZNF780A
710,SNRPA
711,ARHGEF1
712,ZNF226
713,ZNF227
714,PVR
715,FBXO46
716,PPP5D1
717,STRN4
718,BBC3
719,CARD8
720,ALDH16A1
721,RCN3
722,SCAF1
723,ZNF649
724,ZNF350
725,ZNF845
726,LENG8
727,ZNF524
728,U2AF2
729,ZNF776
730,MZF1-AS1
731,NSFL1C
732,NOP56
733,PCNA
734,DSTN
735,SEC23B
736,RALGAPA2
737,BCL2L1
738,CBFA2T2
739,EDEM2
740,CPNE1
741,RBM12
742,BLCAP
743,DNTTIP1
744,PCIF1
745,ELMO2
746,STAU1
747,STX16
748,PRELID3B
749,GID8
750,PRPF6
751,GATD3B
752,GABPA
753,AF129075.3
754,TIAM1
755,IFNAR2
756,LINC00310
757,RUNX1
758,PIGP
759,KCNJ15
760,ABCG1
761,PDXK
762,TRAPPC10
763,PFKL
764,MCM3AP
765,ATP6V1E1
766,HIRA
767,TANGO2
768,PI4KA
769,CRKL
770,PPIL2
771,HPS4
772,MIATNB
773,TTC28-AS1
774,Z93930.2
775,RNF185
776,EIF4ENIF1
777,SLC5A4-AS1
778,SLC5A4
779,RBFOX2
780,MFNG
781,TRIOBP
782,AL022311.1
783,SLC25A17
784,L3MBTL2
785,ACO2
786,TRABD
787,TUBGCP6
788,PLXNB2
789,ARSD
790,CFP
791,ZNF81
792,RBM3
793,WDR13
794,PQBP1
795,GRIPAP1
796,MAGED1
797,MED12
798,TAF1
799,NHSL2
800,TCEAL9
801,TCEAL3
802,AMMECR1
803,ALG13
804,CXorf56
805,SASH3
806,RTL8A
807,ZNF75D
808,INTS6L
809,ZNF185
810,HCFC1
811,DNASE1L1
812,DKC1
813,FUNDC2
814,VBP1
