,upgenes
236,FAM221A
237,DPY19L1
238,ELMO1-AS1
239,AC004951.1
240,SNHG15
241,LANCL2
242,TMEM248
243,TYW1
244,BCL7B
245,HSPB1
246,CCDC146
247,RSBN1L
248,RBM48
249,LMTK2
250,AGFG2
251,PUS7
252,SMIM30
253,CPED1
254,LINC00513
255,AC016831.1
256,AC093673.1
257,TCAF1
258,GIMAP8
259,AC093583.1
260,FBXO25
261,NPM2
262,POLR3D
263,CDCA2
264,TTI2
265,RNF122
266,FGFR1
267,GOLGA7
268,CEBPD
269,TCEA1
270,TMEM68
271,CHD7
272,AC087672.2
273,AC087627.1
274,CA13
275,RMDN1
276,INTS8
277,ATP6V1C1
278,ZFPM2
279,UTP23
280,ADCK5
281,SLC39A4
282,ZNF34
283,ZNF7
284,WASHC1
285,AK3
286,BNC2
287,AL391834.2
288,FOCAD
289,SIGMAR1
290,DNAJB5-DT
291,DNAJB5
292,GLIPR2
293,CBWD5
294,FRMD3
295,AL158152.1
296,LINC02603
297,FBP1
298,AL133477.2
299,KLF4
300,ABITRAM
301,SVEP1
302,AL138756.1
303,KIAA1958
304,FAM225B
305,PRPF4
306,ASTN2-AS1
307,PHF19
308,C5
309,TTLL11
310,AL390774.2
311,DPM2
312,SLC25A25
313,ENDOG
314,UCK1
315,C9orf139
316,MAN1B1
317,ZMYND19
318,SEPHS1
319,PTER
320,MSRB2
321,AL359532.1
322,ARHGAP12
323,AL365203.2
324,PARG
325,DDX50
326,FUT11
327,POLR3A
328,FRAT1
329,ZDHHC16
330,AVPI1
331,ERLIN1
332,AS3MT
333,ITPRIP
334,MXI1
335,MCMBP
336,FAM53B
337,ABRAXAS2
338,PRR33
339,RRP8
340,CYP2R1
341,PLEKHA7
342,GTF2H1
343,PRRG4
344,NUP160
345,UBE2L6
346,MTA2
347,GANAB
348,BSCL2
349,HNRNPUL2
350,ZBTB3
351,TMEM223
352,AP001160.1
353,MAP4K2
354,AP5B1
355,RBM4B
356,LTO1
357,PAAF1
358,KCNE3
359,AAMDC
360,AP000873.2
361,PCF11-AS1
362,SRSF8
363,AP003307.1
364,USP28
365,APOA1
366,PCSK7
367,POU2F3
368,ARHGEF12
369,NRGN
370,SLC37A2
371,HYLS1
372,NCAPD3
373,FBXL14
374,LTBR
375,PTMS
376,LRRC23
377,CD163L1
378,CLEC4A
379,CLEC7A
380,TMEM52B
381,KLRD1
382,AC008115.4
383,FGFR1OP2
384,TM7SF3
385,TMEM117
386,RPAP3
387,SPATS2
388,METTL7A
389,MFSD5
390,DGKA
391,ESYT1
392,CS
393,RBMS2
394,XPOT
395,RASSF3
396,LLPH
397,HELB
398,CEP290
399,AC024909.1
400,POC1B
401,NR2C1
402,LTA4H
403,NUP37
404,TMEM263
405,FICD
406,SELPLG
407,IFT81
408,ATP2A2
409,FAM216A
410,PRKAB1
411,ACADS
412,LINC01089
413,OGFOD2
414,ZNF664
415,MIPEP
416,MTIF3
417,SPART
418,AKAP11
419,NUDT15
420,MZT1
421,SLAIN1
422,OSGEP
423,AL160314.2
424,RBM23
425,DHRS4
426,REC8
427,ARHGAP5
428,MBIP
429,MIA2
430,DNAAF2
431,ATL1
432,GMFB
433,AP5M1
434,DACT1
435,ZBTB25
436,PIGH
437,ARG2
438,AL356804.1
439,HEATR4
440,ACOT2
441,LTBP2
442,VASH1
443,IRF2BPL
444,CIPC
445,GSTZ1
446,TMED8
447,AL162171.3
448,TTC7B
449,AL135818.1
450,ATXN3
451,GOLGA5
452,MOAP1
453,INF2
454,AC068446.2
455,ZFYVE19
456,OIP5-AS1
457,NDUFAF1
458,EIF3J-DT
459,GALK2
460,GNB5
461,POLR2M
462,FEM1B
463,PAQR5
464,UBL7-AS1
465,LINGO1
466,DNAJA4
467,RAMAC
468,ZNF710-AS1
469,FES
470,LRRC28
471,LUC7L
472,CAPN15
473,RAB40C
474,GNPTG
475,PKD1
476,ECI1
477,ZSCAN32
478,DNASE1
479,UBALD1
480,NUDT16L1
481,CLEC16A
482,AC130650.2
483,NOMO1
484,NDE1
485,LYRM1
486,AC005632.3
487,COG7
488,SGF29
489,SULT1A1
490,NFATC2IP
491,MYLPF
492,ZNF689
493,ZNF668
494,PYCARD
495,AC026471.4
496,NETO2
497,HEATR3
498,RANBP10
499,PLA2G15
500,PRMT7
501,UTP4
502,COG8
503,NQO1
504,DDX19A
505,COG4
506,ZFHX3
507,AC009120.2
508,ZNRF1
509,MON1B
510,CDYL2
511,MEAK7
512,MTHFSD
513,FBXO31
514,SLC7A5
515,AC137932.3
516,RFLNB
517,INPP5K
518,P2RX1
519,MED11
520,ZMYND15
521,PLD2
522,KCTD11
523,CHD3
524,ZNF624
525,TNFAIP1
526,PIGS
527,SPAG5-AS1
528,AC005726.5
529,KIAA0100
530,GIT1
531,RNF135
532,ZNF830
533,CISD3
534,MSL1
535,CNP
536,NKIRAS2
537,NAGLU
538,COA3
539,AC003102.1
540,DCAKD
541,SP2
542,PNPO
543,CBX1
544,AC004797.1
545,ZNF652
546,PPP1R9B
547,C17orf67
548,AKAP1
549,DHX40
550,PRKAR1A
551,FAM20A
552,ARMC7
553,MIF4GD
554,GALK1
555,ST6GALNAC2
556,AC087741.1
557,BAIAP2-DT
558,BAIAP2
559,TEPSIN
560,METTL4
561,NDUFV2-AS1
562,MIB1
563,TTC39C
564,RNF138
565,PSTPIP2
566,ATP8B1
567,AC009005.1
568,TCF3
569,MKNK2
570,GTF2F1
571,CD209
572,PRAM1
573,EIF3G
574,KRI1
575,TIMM29
576,SWSAP1
577,ZNF653
578,ELOF1
579,ZNF440
580,ZNF69
581,SAMD1
582,TECR
583,FCHO1
584,ARRDC2
585,ZNF714
586,ZNF493
587,AC006504.5
588,AC020910.5
589,IGFLR1
590,ARHGAP33
591,ZNF567
592,ZNF568
593,NFKBIB
594,DYRK1B
595,CYP2S1
596,XRCC1
597,ZNF234
598,ZNF226
599,ZNF180
600,TOMM40
601,CLPTM1
602,GEMIN7
603,FOSB
604,BICRA-AS1
605,GRWD1
606,RCN3
607,PRMT1
608,PNKP
609,AC020909.2
610,KLK1
611,CLDND2
612,ZNF175
613,ZNF836
614,AC010320.4
615,ZNF83
616,ZNF665
617,ZNF845
618,ZNF525
619,LILRB3
620,AC010327.8
621,ZNF460
622,AC005261.1
623,TRAPPC2B
624,ZNF134
625,ZNF587
626,ZNF417
627,AC020915.2
628,AC010642.2
629,SIRPB1
630,ENTPD6
631,NANP
632,TP53INP2
633,AL109824.1
634,GSS
635,MMP24
636,IFT52
637,ARFGEF2
638,RNF114
639,CASS4
640,NELFCD
641,PRELID3B
642,RTEL1
643,ZGPAT
644,AL118506.1
645,PCMTD2
646,LINC02246
647,AF129075.1
648,PAXBP1
649,TMEM50B
650,DONSON
651,CHAF1B
652,AP000695.2
653,KCNJ15
654,SLC37A1
655,ICOSLG
656,POFUT2
657,ESS2
658,AC006547.1
659,LZTR1
660,BCR
661,TTC28-AS1
662,TTC28
663,THOC5
664,AL022311.1
665,AL031590.1
666,ZC3H7B
667,WBP2NL
668,POLDIP3
669,PPARA
670,CHKB
671,PLCXD1
672,PRKX
673,HCCS
674,RBBP7
675,CDK16
676,AC115618.1
677,GRIPAP1
678,IQSEC2
679,RRAGB
680,LINC01278
681,AL034397.3
682,FOXO4
683,RTL5
684,ATP7A
685,TAF9B
686,CYSLTR1
687,HDX
688,APOOL
689,BEX3
690,RBM41
691,MCTS1
692,C1GALT1C1
693,MMGT1
694,SLC9A6
695,AC244197.2
696,RENBP
697,TMLHE
