,upgenes
171,ABHD16A
172,RNF5
173,ILRUN
174,LHFPL5
175,PIM1
176,CCDC167
177,TAF8
178,MRPS10
179,TBCC
180,MAD2L1BP
181,OGFRL1
182,PGM3
183,PNRC1
184,CASP8AP2
185,OSTM1
186,SNX3
187,Z95118.2
188,SMPD2
189,ZBTB24
190,MARCKS
191,CCDC28A
192,STX11
193,GINM1
194,WTAP
195,AC093627.3
196,AP5Z1
197,PMS2
198,HDAC9
199,GPNMB
200,CCDC126
201,HERPUD2
202,STARD3NL
203,MPLKIP
204,INHBA
205,URGCP
206,POLM
207,POM121
208,CYP51A1
209,AC079781.5
210,PDAP1
211,ZKSCAN5
212,MCM7
213,MOSPD3
214,RASA4
215,CCDC71L
216,HBP1
217,DNAJB9
218,AC002463.1
219,BMT2
220,KCP
221,FASTK
222,FDFT1
223,ADAMDEC1
224,THAP1
225,CHCHD7
226,DNAJC5B
227,TPD52
228,CPNE3
229,OTUD6B-AS1
230,PLEKHF2
231,AZIN1-AS1
232,EMC2
233,DERL1
234,ZHX1
235,GLI4
236,GRINA
237,CYC1
238,SHARPIN
239,KLHL9
240,UNC13B
241,CREB3
242,TLE1
243,DAPK1
244,SEMA4D
245,NINJ1
246,NANS
247,ZNF189
248,RNF20
249,NDUFA8
250,GOLGA1
251,LRSAM1
252,TOR2A
253,ENDOG
254,MED22
255,SLC2A6
256,NACC2
257,GPSM1
258,FBXW5
259,TOR4A
260,ARRDC1
261,OPTN
262,STAM
263,MALRD1
264,ZFAND4
265,RUFY2
266,SUPV3L1
267,EIF4EBP2
268,AC016394.2
269,AC022400.1
270,ATAD1
271,TBC1D12
272,PIK3AP1
273,AL139243.1
274,ENTPD7
275,CUTC
276,BLOC1S2
277,WBP1L
278,BAG3
279,MGMT
280,PPP2R2D
281,BNIP3
282,GATD1
283,ASCL2
284,TPP1
285,AKIP1
286,TMEM41B
287,AMPD3
288,UEVLD
289,HTATIP2
290,CD59
291,ATG13
292,NR1H3
293,SLC43A3
294,FAM111A
295,INTS5
296,FKBP2
297,ARL2
298,LRFN4
299,RAD9A
300,PITPNM1
301,CDK2AP2
302,MRPL21
303,STARD10
304,PGM2L1
305,ZC3H12C
306,SDHD
307,IL18
308,BCO2
309,C11orf71
310,ARCN1
311,CLEC4E
312,RIMKLB
313,AC006581.2
314,PHC1
315,CLEC12A
316,PLEKHA5
317,LDHB
318,SOX5
319,ZCRB1
320,PCED1B
321,PFKM
322,KANSL2
323,KCNH3
324,MCRS1
325,BCDIN3D
326,SLC11A2
327,LETMD1
328,SMUG1
329,GPR84
330,ESYT1
331,BAZ2A
332,NEMP1
333,MARS
334,DDIT3
335,CTDSP2
336,MDM1
337,NUP107
338,CPM
339,ATP2B1
340,NEDD1
341,ARL1
342,GNPTAB
343,DRAM1
344,HCFC2
345,MAPKAPK5
346,PLBD2
347,C12orf49
348,VPS33A
349,DENR
350,C12orf65
351,CDK2AP1
352,GJB2
353,IFT88
354,CENPJ
355,COG6
356,COG3
357,KPNA3
358,IPO5
359,ING1
360,TMCO3
361,GAS6-AS1
362,METTL17
363,C14orf119
364,CEBPE
365,ZFHX2
366,DHRS4
367,PCK2
368,GMPR2
369,RIPK3
370,CDKN3
371,GCH1
372,ACTR10
373,SGPP1
374,ZBTB25
375,ATP6V1D
376,ZFYVE1
377,DLST
378,VIPAS39
379,SEL1L
380,ASB2
381,CLMN
382,CCNK
383,TNFAIP2
384,AC012414.5
385,LINC02345
386,BMF
387,SPINT1
388,MGA
389,SPG21
390,INTS14
391,BBS4
392,C15orf39
393,AC015871.1
394,ARNT2
395,MEX3B
396,NGRN
397,LRRC28
398,AXIN1
399,UBALD1
400,SNN
401,AC109597.1
402,MOSMO
403,MAPK3
404,PRR14
405,OGFOD1
406,SLC38A7
407,CMTM3
408,E2F4
409,RIPOR1
410,GFOD2
411,EDC4
412,VPS4A
413,CYB5B
414,AC092115.3
415,EXOSC6
416,CMTR2
417,OSGIN1
418,GSE1
419,CDK10
420,MED11
421,NUP88
422,ALOX12-AS1
423,SENP3
424,HS3ST3B1
425,DRG2
426,TOP3A
427,TMEM11
428,RSKR
429,ADAP2
430,COPRS
431,LRRC37B
432,CCL3
433,CCL4
434,CCL3L1
435,CCL4L2
436,TADA2A
437,NBR1
438,DUSP3
439,SLC25A39
440,GPATCH8
441,GOSR2
442,AC025682.1
443,HOXB2
444,MRPS23
445,SKA2
446,YPEL2
447,TUBD1
448,AC005746.2
449,METTL2A
450,NUP85
451,MYO15B
452,WBP2
453,JMJD6
454,METTL23
455,OXLD1
456,FASN
457,ENOSF1
458,RAB12
459,RBBP8
460,TMEM241
461,INO80C
462,CXXC1
463,PIGN
464,CDC34
465,PLEKHJ1
466,PIAS4
467,TRIP10
468,ADGRE1
469,ZNF557
470,CERS4
471,NDUFA7
472,ZNF426
473,ICAM1
474,CDKN2D
475,DNASE2
476,NACC1
477,PKN1
478,CPAMD8
479,POP4
480,GRAMD1A
481,FXYD5
482,FFAR2
483,PSENEN
484,LIN37
485,ECH1
486,MED29
487,C19orf47
488,LTBP4
489,BCKDHA
490,DEDD2
491,CIC
492,ZNF428
493,ZNF235
494,RTN2
495,PPM1N
496,MYPOP
497,CYTH2
498,NOSIP
499,PTOV1
500,SPACA6
501,TFPT
502,AC008735.2
503,ZNF264
504,ZNF343
505,JAG1
506,BCL2L1
507,MAPRE1
508,CHMP4B
509,CNBD2
510,OSER1
511,TP53RK
512,MTG2
513,YTHDF1
514,GMEB2
515,LIME1
516,MAP3K7CL
517,DONSON
518,SETD4
519,VPS26C
520,AF064858.1
521,LSS
522,PRMT2
523,C22orf39
524,LZTR1
525,TPST2
526,MN1
527,CCDC117
528,TBC1D10A
529,DUSP18
530,RNF185
531,YWHAH
532,TRIOBP
533,MAFF
534,GTPBP1
535,DESI1
536,ARFGAP3
537,CRELD2
538,SMS
539,CDK16
540,ARAF
541,IGBP1
542,ABCB7
543,UPRT
544,ATP7A
545,ARMCX3
546,TCEAL3
547,TSC22D3
548,NXT2
549,ALG13
550,SLC25A5
551,NKAP
552,OCRL
553,STK26
554,PHF6
555,FAM122C
556,HTATSF1
557,AC244090.1
