,upgenes
276,SLC39A14
277,SORBS3
278,BIN3
279,CHMP7
280,AC023202.1
281,UBXN8
282,LSM1
283,GPAT4
284,AC087627.1
285,AF117829.1
286,POP1
287,KLF10
288,DCAF13
289,UTP23
290,TRMT12
291,NDUFB9
292,MYC
293,ASAP1-IT2
294,CHRAC1
295,AC067930.3
296,GSDMD
297,C8orf33
298,WASHC1
299,AL158832.1
300,PLGRKT
301,TTC39B
302,MTAP
303,UBAP2
304,NUDT2
305,AL162231.1
306,STOML2
307,TESK1
308,GBA2
309,GLIPR2
310,EBLN3P
311,TOMM5
312,TRMT10B
313,FBP1
314,ERCC6L2
315,STX17-AS1
316,TEX10
317,TMEFF1
318,RAD23B
319,UGCG
320,INIP
321,HDHD3
322,AKNA
323,RABEPK
324,DPM2
325,SLC25A25
326,C9orf16
327,SPTAN1
328,ZDHHC12
329,LINC00963
330,NCS1
331,UCK1
332,SNAPC4
333,PRPF18
334,AL157392.3
335,TMEM236
336,MRC1
337,SLC39A12
338,ARL5B
339,COMMD3
340,MTPAP
341,TFAM
342,DDX50
343,AIFM2
344,PLAU
345,POLR3A
346,ANXA11
347,SH2D4B
348,BMPR1A
349,NUTM2A-AS1
350,LIPA
351,KIF20B
352,FRA10AC1
353,ZNF518A
354,ZDHHC16
355,PPRC1
356,NOLC1
357,CNNM2
358,SFXN4
359,BAG3
360,ABRAXAS2
361,BCCIP
362,DOCK1
363,INPP5A
364,VENTX
365,FUOM
366,MTG1
367,MRPL23
368,PPFIBP2
369,AKIP1
370,IPO7
371,SAAL1
372,RCN1
373,ALKBH3
374,ACP2
375,MYBPC3
376,SLC39A13
377,RAPSN
378,AC090559.2
379,PTPMT1
380,MED19
381,MS4A4A
382,TMEM109
383,FADS3
384,LINC02733
385,B3GAT3
386,TMEM179B
387,STIP1
388,ESRRA
389,ZFPL1
390,CAPN1
391,FAM89B
392,RBM4
393,CLCF1
394,ALDH3B1
395,AP002807.1
396,MRPL21
397,TPCN2
398,AP002495.1
399,CLNS1A
400,ALG8
401,ANKRD42
402,TMEM126B
403,SMCO4
404,JRKL
405,RDX
406,FDX1
407,NKAPD1
408,SDHD
409,CEP164
410,AP003392.4
411,DPAGT1
412,NECTIN1
413,CCDC15-DT
414,ST3GAL4
415,KCNJ5
416,SNX19
417,DCP1B
418,FKBP4
419,CD9
420,COPS7A
421,CLEC12A
422,CLEC12B
423,MGST1
424,ZNF641
425,FKBP11
426,CERS5
427,LETMD1
428,AC073611.1
429,OR10P1
430,ZC3H10
431,CDK4
432,TSFM
433,YEATS4
434,CCDC59
435,UBE2N
436,AMDHD1
437,LTA4H
438,NFYB
439,APPL2
440,POLR3B
441,ANAPC7
442,HVCN1
443,MAPKAPK5-AS1
444,MAPKAPK5
445,RBM19
446,GCN1
447,GATC
448,P2RX4
449,DENR
450,TMED2
451,EIF2B1
452,ATP6V0A2
453,GJA3
454,GJB2
455,MTRF1
456,RGCC
457,TRIM13
458,NEK3
459,DNAJC3-DT
460,IPO5
461,LIG4
462,COL4A2
463,RAB20
464,NAXD
465,LAMP1
466,AL355075.4
467,APEX1
468,ABHD4
469,PABPN1
470,CHMP4A
471,FKBP3
472,MGAT2
473,AL627171.1
474,DMAC2L
475,GMFB
476,TIMM9
477,AL136038.5
478,SGPP1
479,ACOT2
480,ISCA2
481,ACYP1
482,GOLGA5
483,MOAP1
484,GON7
485,UBR7
486,VRK1
487,BRF1
488,NSMCE3
489,AC091057.2
490,LINC02345
491,FAM98B
492,GCHFR
493,VPS18
494,LRRC57
495,HAUS2
496,SORD
497,AC090527.1
498,TMOD2
499,RSL24D1
500,TPM1
501,CALML4
502,CLN6
503,MYO9A
504,PML
505,SNUPN
506,MTHFS
507,AC015871.1
508,WHAMM
509,RAMAC
510,TMEM8A
511,RAB11FIP3
512,IFT140
513,MRPS34
514,SNHG9
515,TBC1D24
516,ZNF174
517,UBALD1
518,NUDT16L1
519,ANKS3
520,TMEM186
521,USP7
522,RSL1D1
523,AC007216.4
524,ERCC4
525,NTAN1
526,KNOP1
527,METTL9
528,NPIPB4
529,GGA2
530,PALB2
531,LCMT1
532,NFATC2IP
533,CDIPT
534,TAOK2
535,MAPK3
536,ZNF771
537,HSD3B7
538,ZNF646
539,AC026471.1
540,HNRNPA1P48
541,MT1E
542,CIAPIN1
543,COQ9
544,ENKD1
545,ZFP90
546,TANGO6
547,UTP4
548,NIP7
549,NOB1
550,ATXN1L
551,AC009120.2
552,GAN
553,IRF8
554,VPS9D1
555,MC1R
556,GLOD4
557,WDR81
558,TSR1
559,CYB5D2
560,RNF167
561,KIF1C
562,ZNF232
563,KIAA0753
564,ELP5
565,TRPV2
566,SREBF1
567,DRG2
568,TNFAIP1
569,AC005726.1
570,AC138207.9
571,AC243829.1
572,SOCS7
573,THRA
574,RETREG3
575,IFI35
576,VAT1
577,CCDC43
578,HEXIM1
579,GOSR2
580,EFCAB13
581,KAT7
582,MRPL27
583,UTP18
584,MSI2
585,MRPS23
586,VEZF1
587,SRSF1
588,DYNLL2
589,FTSJ3
590,POLG2
591,NOL11
592,COG1
593,KCTD2
594,NT5C
595,MIF4GD
596,SLC25A19
597,UNC13D
598,METTL23
599,SEPTIN9
600,TEPSIN
601,FAAP100
602,HGS
603,MRPL12
604,SIRT7
605,GPS1
606,THOC1
607,LINC00667
608,NDUFV2-AS1
609,ACAA2
610,ZADH2
611,AC018529.2
612,HSBP1L1
613,RBFA
614,MIER2
615,POLRMT
616,REXO1
617,KLF16
618,MKNK2
619,OAZ1
620,GNA11
621,MFSD12
622,HMG20B
623,DAPK3
624,TNFAIP8L1
625,AC005523.2
626,RANBP3
627,AC011444.1
628,MLLT1
629,TNFSF14
630,XAB2
631,MCEMP1
632,ZNF699
633,PIN1
634,PPAN
635,RAVER1
636,CARM1
637,PLPPR2
638,WDR83
639,SMIM7
640,ARRDC2
641,KXD1
642,C19orf12
643,FFAR2
644,SDHAF1
645,ZFP14
646,ZNF790
647,ZNF875
648,NFKBIB
649,EID2
650,FBL
651,ITPKC
652,ZNF226
653,EML2
654,IRF2BP1
655,AP2S1
656,NUCB1
657,AKT1S1
658,VRK3
659,AC018755.4
660,ZNF816
661,ZNF160
662,ZNF761
663,ZNF628
664,ZNF580
665,ZNF551
666,ZNF814
667,AC012313.6
668,SRXN1
669,PCED1A
670,SHLD1
671,TRMT6
672,PET117
673,NAA20
674,MAP1LC3A
675,CEP250
676,MANBAL
677,CD40
678,FAM210B
679,RAE1
680,RBM38
681,LSM14B
682,AL357033.4
683,NTSR1
684,GMEB2
685,AL118506.1
686,BACH1-IT1
687,NDUFV3
688,ITGB2
689,SLC19A1
690,ESS2
691,UFD1
692,RANBP1
693,RTN4R
694,HPS4
695,PES1
696,EIF4ENIF1
697,RBFOX2
698,LGALS2
699,TAB1
700,ENTHD1
701,XPNPEP3
702,RANGAP1
703,NFAM1
704,RTL6
705,FAM118A
706,GRAMD4
707,PIM3
708,LMF2
709,ARSA
710,RABL2B
711,PHKA2
712,MED14OS
713,MAOA
714,EBP
715,STARD8
716,HMGN5
717,SH3BGRL
718,GLA
719,SOWAHD
720,C1GALT1C1
721,UTP14A
722,VMA21
723,NSDHL
724,TAZ
725,F8A1
