,upgenes
195,EXOC3-AS1
196,SRD5A1
197,TENT4A
198,MTRR
199,DNAJC21
200,NADK2
201,CPLANE1
202,NUP155
203,C9
204,TMEM267
205,DHX29
206,AC016596.1
207,ANKRD55
208,LINC01948
209,PLK2
210,NDUFAF2
211,SMIM15
212,SREK1
213,SLC30A5
214,GTF2H2
215,BDP1
216,MSH3
217,ATG10
218,FAM172A
219,SLF1
220,ST8SIA4
221,DTWD2
222,FBN2
223,TXNDC15
224,SIL1
225,HBEGF
226,HARS2
227,ARHGAP26-AS1
228,LARS
229,FAM114A2
230,AC022217.3
231,CPEB4
232,DDX41
233,NHP2
234,COL23A1
235,AC008443.1
236,EXOC2
237,LYRM4
238,FARS2
239,AL022097.1
240,TBC1D7
241,BTN2A2
242,HMGN4
243,HCG18
244,TRIM39
245,VARS
246,STK19
247,PBX2
248,HLA-DRB5
249,VPS52
250,ZBTB22
251,HMGA1
252,UHRF1BP1
253,RPL7L1
254,CUL7
255,MRPL2
256,CUL9
257,POLR1C
258,MAD2L1BP
259,NFKBIE
260,PAQR8
261,BAG2
262,RAB23
263,MTO1
264,NT5E
265,MDN1
266,CASP8AP2
267,TSTD3
268,ARMC2
269,AK9
270,TSPYL4
271,PDE7B
272,MAP7
273,MAP3K5
274,NHSL1
275,CCDC28A
276,AL031772.1
277,NUP43
278,RMND1
279,SERAC1
280,FAM20C
281,PRKAR1B
282,MICALL2
283,MRM2
284,AMZ1
285,BZW2
286,OSBPL3
287,HOTAIRM1
288,HIBADH
289,MRPL32
290,COA1
291,BLVRA
292,AC004951.1
293,POLD2
294,NUDCD3
295,ZNF736
296,BUD23
297,CASTOR2
298,STYXL1
299,SEMA3C
300,MTERF1
301,GATAD1
302,ZKSCAN5
303,ZSCAN25
304,ZKSCAN1
305,ZCWPW1
306,TRIP6
307,SRRT
308,ORC5
309,PUS7
310,AC004917.1
311,COG5
312,IMMP2L
313,AC002463.1
314,ATP6V1FNB
315,ZNF212
316,ABCB8
317,NOM1
318,MCPH1
319,PPP1R3B
320,LONRF1
321,CSGALNACT1
322,XPO7
323,FAM160B2
324,REEP4
325,AC087854.1
326,R3HCC1
327,WRN
328,EIF4EBP1
329,ASH2L
330,DDHD2
331,GINS4
332,SPIDR
333,GDAP1
334,ZC2HC1A
335,CA13
336,RIPK2
337,AC117834.1
338,NDUFAF6
339,WDYHV1
340,MYC
341,PVT1
342,CYHR1
343,SMARCA2
344,RFX3-AS1
345,CDC37L1
346,CNTLN
347,KLHL9
348,CDKN2A
349,PLAA
350,ACO1
351,DCAF12
352,AL162231.1
353,DCAF10
354,KIF27
355,C9orf64
356,CDK20
357,SPIN1
358,SECISBP2
359,NOL8
360,ZNF782
361,TDRD7
362,AL162385.2
363,SMC2
364,DNAJC25
365,HSDL2
366,WDR31
367,NR6A1
368,SWI5
369,POMT1
370,MED22
371,VAV2
372,BRD3OS
373,OLFM1
374,PPP1R26
375,MRPS2
376,CARD9
377,PMPCA
378,PFKP
379,ASB13
380,CDC123
381,AL512770.1
382,PTER
383,AL117336.2
384,ZNF33A
385,BMS1
386,ALOX5
387,SGMS1-AS1
388,UBE2D1
389,DDX50
390,POLR3A
391,LINC00863
392,EXOC6
393,CCNJ
394,ZNF518A
395,FRAT1
396,EXOSC1
397,ZDHHC16
398,AVPI1
399,MARVELD1
400,HPS1
401,COX15
402,SEC31B
403,NPM3
404,HPS6
405,NOLC1
406,MXI1
407,SFXN4
408,WDR11
409,FAM53B
410,EEF1AKMT2
411,UROS
412,ZNF511
413,PTDSS2
414,SLC25A22
415,RRP8
416,AKIP1
417,PSMA1
418,SERGEF
419,ZDHHC13
420,PRMT3
421,AC131571.1
422,CSTF3
423,CAPRIN1
424,AL133330.1
425,API5
426,MYBPC3
427,SLC39A13
428,PSMC3
429,SSRP1
430,AP001363.2
431,MEN1
432,VPS51
433,SCYL1
434,MUS81
435,BANF1
436,AP001107.1
437,RCE1
438,TMEM134
439,AIP
440,AP002807.1
441,MYEOV
442,AP002381.2
443,C2CD3
444,INTS4
445,MRE11
446,SRSF8
447,AP002989.1
448,AP000813.1
449,AP000766.1
450,ALG9
451,NCAM1
452,ZW10
453,USP28
454,ZPR1
455,DPAGT1
456,FBXL14
457,CACNA1C
458,FKBP4
459,NOP2
460,USP5
461,AC006511.6
462,LINC00937
463,CLEC2D
464,TMEM52B
465,MAGOHB
466,PRH1
467,FAM234B
468,PLBD1
469,EPS8
470,DERA
471,PYROXD1
472,CMAS
473,AC053513.1
474,BHLHE41
475,AC022509.2
476,INTS13
477,FAR2
478,SLC2A13
479,LRRK2
480,KANSL2
481,DDX23
482,CSRNP2
483,AC023509.6
484,DNAJC14
485,CS
486,AC025165.2
487,TSFM
488,LEMD3
489,DYRK2
490,ATXN7L3B
491,KRR1
492,C12orf29
493,TMTC3
494,POC1B
495,AC025034.1
496,MRPL42
497,CEP83
498,VEZT
499,TMPO
500,UTP20
501,TCP11L2
502,POLR3B
503,RASAL1
504,FBXO21
505,PRKAB1
506,TRIAP1
507,COQ5
508,NOC4L
509,SLC7A1
510,KATNAL1
511,HSPH1
512,RFC3
513,COG3
514,CPB2-AS1
515,FNDC3A
516,ALG11
517,RBM26
518,UGGT2
519,FARP1
520,UBAC2
521,CCNB1IP1
522,RAB2B
523,LRP10
524,DHRS4L2
525,RNF31
526,NUBPL
527,KLHDC2
528,SOCS4
529,ATG14
530,AL161757.5
531,JKAMP
532,RTN1
533,MTHFD1
534,AL122035.1
535,AL049869.3
536,AL121820.3
537,SYNJ2BP
538,POMT2
539,RPS6KA5
540,GOLGA5
541,GON7
542,SETD3
543,EVL
544,ZFYVE21
545,PPP1R13B
546,INF2
547,AKT1
548,ZBTB42
549,GPR132
550,HERC2
551,AVEN
552,AC091045.1
553,MAPKBP1
554,JMJD7
555,COPS2
556,GALK2
557,GABPB1-AS1
558,ZNF280D
559,PAQR5
560,COX5A
561,STARD5
562,AEN
563,IGF1R
564,SNRNP25
565,NPRL3
566,JMJD8
567,TELO2
568,NUBP2
569,PKD1
570,HMOX2
571,DEXI
572,AC007216.4
573,MRTFB
574,NOMO1
575,LYRM1
576,AC005632.3
577,USP31
578,PALB2
579,IL27
580,MAZ
581,KCTD13
582,BOLA2B
583,HEATR3
584,TENT4B
585,TK2
586,TRADD
587,RIPOR1
588,DUS2
589,TERF2
590,NOB1
591,FCSK
592,SF3B3
593,TXNL4B
594,RFWD3
595,ATMIN
596,PLCG2
597,MLYCD
598,MEAK7
599,USP10
600,KIAA0513
601,PIEZO1
602,SMYD4
603,CTNS
604,SPAG7
605,CAMTA2
606,DLG4
607,ELP5
608,EIF5A
609,MPDU1
610,AC002091.1
611,COX10-AS1
612,MED9
613,LGALS9
614,AC005726.1
615,OMG
616,PSMD11
617,RFFL
618,TAF15
619,MYO19
620,TADA2A
621,PIP4K2B
622,FAM215B
623,PNPO
624,KAT7
625,RSAD1
626,NME1
627,AC015845.1
628,VEZF1
629,TSPOAP1-AS1
630,AC025048.2
631,AC018628.2
632,DCAF7
633,STRADA
634,FTSJ3
635,POLG2
636,AMZ2
637,CD300LB
638,MRPL38
639,CBX4
640,GAA
641,EIF4A3
642,CARD14
643,RPTOR
644,NPLOC4
645,MRPL12
646,GPS1
647,FASN
648,CHMP1B
649,MPPE1
650,RBBP8
651,KIAA1328
652,LINC00907
653,AC093462.1
654,AC027097.2
655,PIGN
656,TIMM21
657,ATP5F1D
658,MBD3
659,KLF16
660,BTBD2
661,MRPL54
662,YJU2
663,HDGFL2
664,UHRF1
665,ZNF559
666,FDX2
667,ZNF440
668,ZNF564
669,GET3
670,HOOK2
671,CHERP
672,SLC35E1
673,HAUS8
674,COLGALT1
675,ARMC6
676,ZNF253
677,LINC00662
678,URI1
679,CEP89
680,CEBPA
681,UBA2
682,POLR2I
683,ZNF790
684,ZNF585B
685,ZNF383
686,ZFP30
687,ZNF573
688,SARS2
689,FBL
690,NUMBL
691,ETHE1
692,KCNN4
693,PVR
694,TOMM40
695,BBC3
696,CCDC9
697,BICRA-AS1
698,BCAT2
699,NUCB1-AS1
700,RCN3
701,KCNC3
702,CD33
703,ZNF175
704,ZNF577
705,ZNF649
706,ZNF432
707,ZNF320
708,ZNF628
709,EPN1
710,ZNF551
711,ZNF776
712,ZNF587B
713,ZNF587
714,ZNF274
715,ZBTB45
716,ZCCHC3
717,SRXN1
718,AL117335.1
719,PCED1A
720,FASTKD5
721,SMOX
722,BTBD3
723,ZNF133
724,SEC23B
725,CD93
726,AL034550.3
727,AL035071.1
728,NECAB3
729,PROCR
730,L3MBTL1
731,PFDN4
732,RBM38
733,NELFCD
734,PPP1R3D
735,GMEB2
736,ZBTB46
737,C21orf91
738,PAXBP1-AS1
739,NDUFV3
740,ICOSLG
741,DIP2A
742,AP000547.3
743,ESS2
744,DGCR6L
745,TFIP11
746,CRYBB1
747,SF3A1
748,PES1
749,SFI1
750,RBFOX2
751,MFNG
752,MICALL1
753,CBY1
754,ADSL
755,RANGAP1
756,SREBF2
757,SAMM50
758,PARVB
759,PPP6R2
760,PRPS2
761,TXLNG
762,MBTPS2
763,EIF2S3
764,TAB3
765,CXorf38
766,CDK16
767,USP11
768,CLCN5
769,FAM104B
770,LAS1L
771,PRPS1
772,TSC22D3
773,LONRF3
774,MBNL3
775,HPRT1
776,FAM122B
777,MAP7D3
778,TMEM185A
779,MTMR1
780,CETN2
781,UBL4A
782,SLC10A3
783,DKC1
784,F8A1
785,TMLHE-AS1
786,TMLHE
