,upgenes
332,FUT4
333,FAM76B
334,POU2AF1
335,PPP2R1B
336,TIMM8B
337,PLET1
338,BCL9L
339,C2CD2L
340,CRTAM
341,TBRG1
342,TIRAP
343,RHNO1
344,COPS7A
345,SPSB2
346,CLSTN3
347,DUSP16
348,CMAS
349,RASSF8
350,DENND5B
351,AMN1
352,YARS2
353,PPHLN1
354,PUS7L
355,TMEM117
356,HDAC7
357,FKBP11
358,COX14
359,COPZ1
360,ORMDL2
361,DGKA
362,CS
363,GALNT4
364,UBE3B
365,MAPKAPK5
366,DDX54
367,GATC
368,RNF34
369,ZNF84
370,FLT1
371,SPART
372,WBP4
373,DNAJC15
374,NRAD1
375,SLC25A30
376,ZC3H13
377,BORA
378,LMO7
379,NALCN-AS1
380,PNP
381,METTL3
382,TRAC
383,MRPL52
384,HAUS4
385,TINF2
386,KHNYN
387,AP4S1
388,PRPF39
389,FRMD6
390,EIF2S1
391,FCF1
392,NEK9
393,JDP2
394,SNW1
395,AL135818.2
396,CCDC88C
397,GOLGA5
398,MOAP1
399,TMEM251
400,ATG2B
401,CCNK
402,WDR20
403,INF2
404,NIPA2
405,SNRPN
406,DPH6
407,CDAN1
408,GABPB1-IT1
409,AC010999.2
410,TLE3
411,EDC3
412,C15orf39
413,MAN2C1
414,SNUPN
415,FBXO22
416,TSPAN3
417,PDE8A
418,MRPS11
419,VPS33B
420,MCTP2
421,CHSY1
422,SNRPA1
423,AXIN1
424,MCRIP2
425,STUB1
426,SPSB3
427,ECI1
428,SRRM2-AS1
429,TIGD7
430,ZSCAN32
431,NAGPA
432,ABAT
433,SNN
434,AC007216.4
435,PARN
436,SYT17
437,GDE1
438,METTL9
439,POLR3E
440,PRKCB
441,TUFM
442,BOLA2
443,GDPD3
444,AC116348.3
445,ZNF785
446,PHKG2
447,ZNF668
448,BCKDK
449,AC007336.1
450,AC106779.1
451,AARS
452,CDYL2
453,HSDL1
454,CHMP1A
455,TAX1BP3
456,ANKFY1
457,MED11
458,SENP3
459,FXR2
460,RANGRF
461,AC022816.1
462,PIGL
463,ZNF624
464,RAI1
465,FAM222B
466,CRLF3
467,AC007923.4
468,PSMD11
469,MYO1D
470,CCL2
471,SLFN12
472,AC015849.4
473,CCL5
474,CCL3
475,MRPL45
476,STARD3
477,COASY
478,COA3
479,AC138150.1
480,SP2
481,ACSF2
482,ANKRD40
483,COIL
484,CEP95
485,SRSF2
486,AC087645.2
487,DUS1L
488,HEXD-IT1
489,ENOSF1
490,AP005329.3
491,TTC39C
492,ZNF397
493,PIAS2
494,CTDP1
495,STK11
496,MIDN
497,KLF16
498,SCAMP4
499,PLEKHJ1
500,PEAK3
501,UBXN6
502,FEM1A
503,CLPP
504,ALKBH7
505,TRIP10
506,RETN
507,MCEMP1
508,CD320
509,MRPL4
510,ZGLP1
511,RAVER1
512,ZNF440
513,MED26
514,DDA1
515,ELL
516,MEF2B
517,LPAR2
518,C19orf12
519,GPI
520,PROSER3
521,ZNF260
522,NFKBIB
523,MED29
524,BLVRB
525,RAB4B
526,EGLN2
527,ERF
528,ZNF223
529,ZNF227
530,ZNF180
531,BLOC1S3
532,BBC3
533,CARD8-AS1
534,TMEM143
535,RCN3
536,SCAF1
537,AC020909.2
538,ZNF350
539,LENG1
540,ZNF71
541,ZNF417
542,A1BG-AS1
543,STK35
544,CDC25B
545,SLX4IP
546,CST7
547,NCOA6
548,ERGIC3
549,RBM12
550,SCAND1
551,LINC01260
552,NTSR1
553,MRGBP
554,TCFL5
555,DIDO1
556,ARFGAP1
557,TCEA2
558,GATD3B
559,MAP3K7CL
560,BACH1-IT1
561,BACH1-AS1
562,SYNJ1
563,OLIG1
564,AP000695.2
565,ADARB1
566,C22orf39
567,MRPL40
568,YPEL1
569,CHCHD10
570,TFIP11
571,CCDC117
572,XBP1
573,DNAL4
574,MIEF1
575,RANGAP1
576,MEI1
577,MCAT
578,MIRLET7BHG
579,TRMU
580,C22orf34
581,PUDP
582,TXLNG
583,REPS2
584,PRDX4
585,MIR222HG
586,ARAF
587,ELK1
588,TBC1D25
589,IGBP1
590,DIAPH2
591,TRMT2B
592,RBM41
593,ALG13
594,MAP7D3
595,F8A1
