,upgenes
407,ZC2HC1C
408,NEK9
409,TMED10
410,TTC8
411,CINP
412,AL049840.4
413,BRF1
414,PACS2
415,SNHG14
416,AC091057.6
417,BAHD1
418,TYRO3
419,MGA
420,MAPKBP1
421,EIF3J-DT
422,AC025917.1
423,UBAP1L
424,SMAD3
425,CALML4
426,UBL7
427,SCAMP2
428,PPCDC
429,LINGO1
430,IDH3A
431,WDR61
432,TM6SF1
433,METTL26
434,TSR3
435,CCDC154
436,CLCN7
437,JPT2
438,MSRB1
439,TRAF7
440,PGP
441,ZNF205
442,HMOX2
443,ERCC4
444,NPIPA1
445,BMERB1
446,CCP110
447,THUMPD1
448,SH2B1
449,INO80E
450,TBC1D10B
451,AC116348.3
452,FBRS
453,FUS
454,NAE1
455,TMEM208
456,NUTF2
457,SLC12A4
458,COG8
459,NQO1
460,TXNL4B
461,SPATA33
462,VPS9D1
463,SLC43A2
464,METTL16
465,EMC6
466,ITGAE
467,KCTD11
468,TP53
469,TRAPPC1
470,TMEM107
471,BORCS6
472,COX10-AS1
473,AC007952.4
474,PROCA1
475,ERAL1
476,AC138207.9
477,AC005899.5
478,EPOP
479,MED24
480,STAT5B
481,AC067852.3
482,PSME3
483,NBR2
484,LINC00910
485,HDAC5
486,SLC25A39
487,PLCD3
488,AC002558.3
489,SCRN2
490,UTP18
491,SCPEP1
492,CUEDC1
493,TEX14
494,BCAS3
495,INTS2
496,PECAM1
497,LRRC37A3
498,NOL11
499,SLC16A6
500,CD300LB
501,C17orf77
502,SLC9A3R1
503,KCTD2
504,JPT1
505,UNK
506,TRIM47
507,EXOC7
508,PRPSAP1
509,AC087645.2
510,TEPSIN
511,HGS
512,GPS1
513,RALBP1
514,MPPE1
515,AP005131.6
516,FAM210A
517,ESCO1
518,TMEM241
519,RNF138
520,NEDD4L
521,ZNF532
522,SLC66A2
523,HSBP1L1
524,BSG
525,PTBP1
526,MED16
527,FAM174C
528,KLF16
529,SCAMP4
530,DOHH
531,FZR1
532,DPP9-AS1
533,LONP1
534,SNAPC2
535,ZNF317
536,PPAN
537,RAVER1
538,TMED1
539,ZNF653
540,ZNF440
541,ZNF69
542,SLC27A1
543,KLHL26
544,MEF2B
545,ZNF493
546,C19orf12
547,PROSER3
548,ZNF529
549,ZNF567
550,ZNF569
551,YIF1B
552,FBL
553,EGLN2
554,HNRNPUL1
555,ZNF222
556,TOMM40
557,MARK4
558,TRAPPC6A
559,PPP1R13L
560,MYPOP
561,ZSWIM9
562,ALDH16A1
563,SCAF1
564,POLD1
565,JOSD2
566,CNOT3
567,LENG8-AS1
568,ZNF628
569,ZNF865
570,PSMF1
571,SIRPD
572,PTPRA
573,CDC25B
574,SMOX
575,CRLS1
576,TASP1
577,KIZ
578,PYGB
579,TTI1
580,AL162458.1
581,PCIF1
582,CSE1L
583,UBE2V1
584,RAE1
585,VAPB
586,PPDPF
587,TCEA2
588,LINC01684
589,U2AF1
590,LINC01678
591,ITGB2-AS1
592,ESS2
593,HIRA
594,GNB1L
595,TANGO2
596,PPM1F
597,BCR
598,DRG1
599,HMOX1
600,TST
601,LGALS2
602,AL022311.1
603,POLR2F
604,PMM1
605,FAM118A
606,PRR34-AS1
607,MIRLET7BHG
608,TRMU
609,PPP6R2
610,SBF1
611,AL672277.1
612,OFD1
613,GRPR
614,CDKL5
615,PRDX4
616,MED14OS
617,USP11
618,ZNF41
619,ELK1
620,ZNF182
621,HSD17B10
622,FAM104B
623,ARHGEF9
624,MED12
625,GCNA
626,BTK
627,MORC4
628,PRPS1
629,ACSL4
630,ALG13
631,CXorf56
632,NKRF
633,AL008633.1
634,STK26
635,MIR503HG
636,MMGT1
637,ARHGEF6
638,SLC6A8
639,EMD
640,PLXNA3
641,FAM3A
