,upgenes
361,SPATA33
362,SERPINF1
363,RPA1
364,ITGAE
365,MIS12
366,XAF1
367,TMEM102
368,SOX15
369,CNTROB
370,KRBA2
371,COX10-AS1
372,COX10
373,AC005224.2
374,TMEM11
375,PIP4K2B
376,ORMDL3
377,JUP
378,AC005670.3
379,KAT7
380,MRPS23
381,LIMD2
382,POLG2
383,AC005332.6
384,C17orf80
385,CDC42EP4
386,CD300C
387,TMEM94
388,DCXR
389,ESCO1
390,DSC2
391,ZNF397
392,CXXC1
393,RELCH
394,LINC01909
395,R3HDM4
396,WDR18
397,REXO1
398,SLC39A3
399,YJU2
400,AC008946.1
401,ZNF699
402,ATG4D
403,C19orf38
404,YIPF2
405,LDLR
406,TMEM205
407,HOOK2
408,FARSA
409,TRMT1
410,STX10
411,ASF1B
412,RASAL3
413,EPS15L1
414,SIN3B
415,AC020913.3
416,ABHD8
417,ZNF430
418,ZNF675
419,TSHZ3
420,NUDT19
421,SCN1B
422,KMT2B
423,PROSER3
424,ZNF529-AS1
425,ZNF345
426,ZNF383
427,AC011462.5
428,IRGQ
429,ZNF428
430,FKRP
431,SPHK2
432,PNKP
433,CLEC11A
434,SIGLEC14
435,PPP2R1A
436,NLRP12
437,LILRA1
438,FCAR
439,ZFP28
440,ZNF264
441,ZNF586
442,RASSF2
443,SHLD1
444,NDUFAF5
445,KIF16B
446,RBBP9
447,CDK5RAP1
448,GGT7
449,DSN1
450,RBL1
451,SRC
452,MMP9
453,SLC9A8
454,CEBPB-AS1
455,CSTF1
456,ARFGAP1
457,ARFRP1
458,AP000240.1
459,TMEM50B
460,PRDM15
461,C2CD2
462,PCNT
463,RHBDD3
464,AP1B1
465,ZMAT5
466,LIF
467,SLC35E4
468,MORC2
469,MCM5
470,MFNG
471,CDC42EP1
472,NOL12
473,CSNK1E
474,GTPBP1
475,APOBEC3A
476,AL031590.1
477,XPNPEP3
478,DESI1
479,PRR34-AS1
480,ZBED4
481,SBF1
482,LINC00106
483,PRPS2
484,REPS2
485,SCML1
486,CASK
487,USP11
488,TBC1D25
489,GPKOW
490,GNL3L
491,EFNB1
492,FOXO4
493,PIN4
494,XIST
495,CSTF2
496,WDR44
497,SEPTIN6
498,AL023653.1
499,MCF2
500,SLC6A8
501,MTCP1
502,BRCC3
