,upgenes
127,PIK3R1
128,SLC30A5
129,CDK7
130,TAF9
131,GTF2H2
132,POC5
133,AC104123.1
134,PRRC1
135,CDC23
136,PFDN1
137,APBB3
138,HARS2
139,PCDHGA10
140,FBXO38
141,ARHGEF37
142,GPX3
143,SPARC
144,G3BP1
145,ATP10B
146,PANK3
147,TRIM41
148,WRNIP1
149,SIRT5
150,RNF144B
151,HFE
152,NRM
153,MICA
154,STK19
155,VPS52
156,ZBTB22
157,BRPF3
158,SAYSD1
159,TOMM6
160,PPP2R5D
161,CUL7
162,SRF
163,MRPS18A
164,SDHAF4
165,MDN1
166,TSTD3
167,ASCC3
168,TRAF3IP2
169,CEP85L
170,ASF1A
171,AL024508.1
172,TXLNB
173,CITED2
174,AL355304.1
175,SASH1
176,ZDHHC14
177,ACAT2
178,TCP1
179,MAP3K4
180,AFDN
181,MICALL2
182,KDELR2
183,HDAC9
184,ITGB8
185,AC002480.1
186,AC002480.2
187,IL6
188,GPR141
189,BLVRA
190,OGDH
191,SUMF2
192,ASL
193,AC027644.3
194,BCL7B
195,SEMA3A
196,RUNDC3B
197,MTERF1
198,BET1
199,AC003092.1
200,ZNF3
201,POP7
202,AC007384.1
203,SYPL1
204,AC002463.1
205,SMIM30
206,GCC1
207,TMEM209
208,AC087071.2
209,LINC00513
210,AC016831.5
211,KDM7A-DT
212,FBXO25
213,PINX1
214,NAT1
215,PDLIM2
216,TNFRSF10A
217,GNRH1
218,KCTD9
219,ERLIN2
220,PLPP5
221,ADAM32
222,IDO2
223,TCEA1
224,RPS20
225,COPS5
226,PEX2
227,PDP1
228,DPY19L4
229,LAPTM4B
230,AC104316.1
231,ASAP1-IT2
232,ZNF623
233,FOCAD
234,SMIM27
235,RGP1
236,C9orf40
237,SECISBP2
238,IARS
239,NOL8
240,WNK2
241,XPA
242,INVS
243,MSANTD3
244,CAVIN4
245,SMC2
246,ELP1
247,FAM225B
248,AL162586.1
249,SWI5
250,URM1
251,HMGA1P4
252,MIGA2
253,PTPA
254,SURF6
255,MED22
256,SURF2
257,NACC2
258,TMEM141
259,EXD3
260,AL365356.1
261,AL157392.3
262,PTER
263,YME1L1
264,MAP3K8
265,AL590068.4
266,CCDC6
267,SLC25A16
268,AIFM2
269,DDIT4
270,FAM149B1
271,CFAP70
272,PPP3CB-AS1
273,C10orf55
274,HTR7
275,ZNF518A
276,RRP12
277,ZDHHC16
278,MFSD13A
279,AL358790.1
280,AL157786.1
281,MGMT
282,ZNF511
283,SIGIRR
284,EPS8L2
285,TRIM5
286,SMPD1
287,AKIP1
288,NRIP3
289,SERGEF
290,TRAF6
291,PRDM11
292,SLC35C1
293,STX3
294,TMEM216
295,FEN1
296,GANAB
297,CSKMT
298,SPINDOC
299,DNAJC4
300,PPP1R14B
301,PPP1R14B-AS1
302,MAP4K2
303,VPS51
304,AP000944.7
305,SART1
306,PELI3
307,RPS6KB2
308,TMEM134
309,ALG8
310,AP000873.2
311,C11orf54
312,MTMR2
313,AP000779.1
314,CCDC82
315,BIRC2
316,MMP1
317,CARD16
318,PCSK7
319,H2AFX
320,C2CD2L
321,TMEM45B
322,MAGOHB
323,AC023790.2
324,GSG1
325,AC010168.2
326,RECQL
327,SOX5
328,BCAT1
329,AC087239.1
330,AMN1
331,SLC4A8
332,CSAD
333,GPR84
334,PDE1B
335,ZC3H10
336,AC025165.2
337,TSPAN31
338,SLC16A7
339,AC025262.1
340,HELB
341,PHLDA1
342,AC025164.1
343,AC138123.1
344,TDG
345,EID3
346,CKAP4
347,PHETA1
348,SH2B3
349,TRIAP1
350,P2RX4
351,DDX55
352,ZNF140
353,LNX2
354,NHLRC3
355,MRPS31
356,CPB2-AS1
357,RUBCNL
358,MED4
359,SPRYD7
360,ACOD1
361,ARGLU1
362,PNP
363,LINC00641
364,MRPL52
365,DHRS4L2
366,SDR39U1
367,FKBP3
368,DMAC2L
369,AL139317.5
370,LINC00520
371,AL355916.2
372,MTHFD1
373,AL122035.1
374,GPHN
375,ABCD4
376,AL356805.1
377,EFCAB11
378,GPR68
379,PPP4R4
380,SERPINA1
381,MOK
382,COA8
383,AL049840.2
384,LINC02256
385,AC123768.3
386,NDUFAF1
387,RPAP1
388,PPIP5K1
389,AC025580.1
390,LINC00926
391,MYO1E
392,AC092756.1
393,AC092868.2
394,RAB8B
395,AC103691.1
396,DIS3L
397,CLN6
398,NPTN-IT1
399,UBL7
400,CSK
401,PTPN9
402,IL16
403,FANCI
404,AC087284.1
405,E4F1
406,THOC6
407,AC109597.1
408,BMERB1
409,AC026401.3
410,COQ7
411,LYRM1
412,TMEM159
413,APOBR
414,SH2B1
415,LAT
416,PRR14
417,STX1B
418,CRNDE
419,MT2A
420,ARL2BP
421,POLR2C
422,USB1
423,GOT2
424,TK2
425,ATXN1L
426,MLKL
427,MON1B
428,CENPN
429,MEAK7
430,GSE1
431,AC009113.1
432,SPATA33
433,RPH3AL
434,GLOD4
435,PITPNA-AS1
436,PSMB6
437,RNF167
438,KIF1C
439,CHRNB1
440,WRAP53
441,SCO1
442,COX10
443,CCDC144A
444,TOP3A
445,FAM106A
446,ULK2
447,IFT20
448,TNFAIP1
449,RSKR
450,TP53I13
451,BLMH
452,ATAD5
453,CCL7
454,SLFN5
455,CCL3
456,CCL3L1
457,EZH1
458,PSME3
459,CCDC200
460,CCDC43
461,EFCAB13
462,PNPO
463,TMEM92-AS1
464,PCTP
465,ERN1
466,TMEM94
467,LLGL2
468,SNHG20
469,AC087645.2
470,C1QTNF1
471,AC087741.1
472,BAHCC1
473,OGFOD3
474,HEXD
475,NARF
476,ENOSF1
477,AP005059.2
478,CEP76
479,TMEM241
480,ZNF521
481,ELP2
482,SMAD4
483,TCF4-AS1
484,SERPINB2
485,AC018529.2
486,MBD3
487,SLC39A3
488,DOHH
489,AC005786.3
490,CACTIN
491,MPND
492,FEM1A
493,EVI5L
494,ZNF846
495,KRI1
496,YIPF2
497,ECSIT
498,ZNF823
499,AC008569.1
500,ILVBL
501,AP1M1
502,EPS15L1
503,SIN3B
504,AC020913.1
505,BORCS8
506,DPY19L3
507,FAM98C
508,PLEKHG2
509,EID2B
510,TMEM91
511,AC010247.1
512,PAFAH1B3
513,MEGF8
514,ZNF234
515,BLOC1S3
516,IRF2BP1
517,PTGIR
518,C5AR2
519,AKT1S1
520,VRK3
521,SIGLEC14
522,ZNF480
523,ZNF701
524,ZNF347
525,ZNF765
526,LENG8
527,NCR1
528,ZNF417
529,ZNF446
530,SDCBP2-AS1
531,ITPA
532,JAG1
533,BTBD3
534,ZNF133
535,SEC23B
536,AL117332.1
537,CD93
538,NAPB
539,PLAGL2
540,CBFA2T2
541,ZNF341
542,ITCH-AS1
543,FO393401.1
544,RBM12
545,PLCG1-AS1
546,NTSR1
547,AL118506.1
548,MIR155HG
549,BACH1-IT1
550,OLIG1
551,AP000317.1
552,NDUFV3
553,FAM207A
554,ADARB1
555,CRKL
556,MN1
557,ASCC2
558,LIF
559,HMGXB4
560,Z83844.2
561,CSNK1E
562,CBY1
563,APOBEC3G
564,PDGFB
565,PHETA2
566,AL031595.3
567,RTL6
568,TRABD
569,SCML1
570,SH3KBP1
571,PRRG1
572,ZNF674
573,EBP
574,SPIN3
575,LINC01278
576,TRMT2B
577,BEX1
578,PSMD10
579,PGRMC1
580,SLC25A43
581,LINC00893
