,upgenes
221,MIOS
222,PHF14
223,MALSU1
224,AC004947.3
225,CPVL
226,MINDY4
227,DBNL
228,DDX56
229,HUS1
230,NIPSNAP2
231,LAT2
232,POR
233,TMEM243
234,SAMD9L
235,ZKSCAN5
236,AC002467.1
237,ZNF277
238,ST7
239,FAM71F2
240,COPG2
241,STMP1
242,SLC37A3
243,EPHB6
244,ZNF862
245,TMEM176B
246,PAXIP1-AS2
247,PRAG1
248,BMP1
249,C8orf58
250,KCTD9
251,WRN
252,AC090204.1
253,TTI2
254,LSM1
255,ADAM32
256,DNAJC5B
257,CSPP1
258,HEY1
259,RMDN1
260,CPNE3
261,RIPK2
262,DECR1
263,TP53INP1
264,AP001330.4
265,ZFPM2
266,NUDCD1
267,AC100858.3
268,TMEM71
269,LY6E
270,NAPRT
271,KIAA2026
272,DDX58
273,BAG1
274,RPP25L
275,STOML2
276,CCDC107
277,GBA2
278,C9orf85
279,CARNMT1
280,VPS13A
281,CEP78
282,ZNF484
283,FGD3
284,DNAJC25
285,AKNA
286,NDUFA8
287,PDCL
288,MIR181A2HG
289,ZER1
290,IER5L
291,USP20
292,EXOSC2
293,REXO4
294,CACFD1
295,VAV2
296,MRPS2
297,ENTR1
298,PMPCA
299,AGPAT2
300,CCDC183
301,TRAF2
302,NELFB
303,AL133415.1
304,NSUN6
305,BMI1
306,SVIL
307,CISD1
308,CFAP70
309,CHCHD1
310,COMTD1
311,MINPP1
312,IFIT5
313,BLNK
314,LZTS2
315,TAF5
316,TRUB1
317,ATE1
318,LHPP
319,KNDC1
320,ZNF511
321,IFITM2
322,IFITM3
323,IRF7
324,GATD1
325,TNNI2
326,PLEKHA7
327,AC124798.1
328,ANO5
329,PEX16
330,NR1H3
331,UBE2L6
332,AP003557.1
333,MS4A4A
334,INCENP
335,BSCL2
336,POLR2G
337,VEGFB
338,FKBP2
339,SYVN1
340,RELA
341,FIBP
342,C11orf68
343,EIF1AD
344,SF3B2
345,ZDHHC24
346,C11orf80
347,RAD9A
348,RPS6KB2
349,AP002495.1
350,ANAPC15
351,SLCO2B1
352,CASP4
353,SDHD
354,IL18
355,REXO2
356,ARHGEF12
357,TBCEL
358,HYLS1
359,ST14
360,ACAD8
361,NINJ2
362,PHB2
363,MFAP5
364,TMEM52B
365,PLBD1
366,WBP11
367,C12orf60
368,LDHB
369,C2CD5
370,RASSF8
371,PPFIBP1
372,AC012150.1
373,PUS7L
374,SLC38A1
375,AC004241.3
376,PRKAG1
377,AAAS
378,CBX5
379,HNRNPA1
380,CDK2
381,TIMELESS
382,RBMS2
383,ZBTB39
384,TSPAN31
385,MARCH9
386,AVIL
387,ATP23
388,TBC1D30
389,LINC02391
390,EEA1
391,MRPL42
392,NUP37
393,C12orf73
394,TMEM263
395,BRAP
396,MAPKAPK5-AS1
397,RITA1
398,SUDS3
399,COQ5
400,ACADS
401,KNTC1
402,OGFOD2
403,SNRNP35
404,STX2
405,CENPJ
406,LINC00571
407,NHLRC3
408,AKAP11
409,NUFIP1
410,SLC25A30
411,CAB39L
412,ARL11
413,DHRS12
414,BORA
415,KLF12
416,TMTC4
417,TEX30
418,CARS2
419,DCUN1D2
420,TMEM255B
421,AL355075.4
422,APEX1
423,METTL17
424,HAUS4
425,DHRS4
426,SDR39U1
427,G2E3
428,MBIP
429,GEMIN2
430,KLHL28
431,GNG2
432,PTGDR
433,GPR137C
434,TMEM260
435,AL139021.2
436,TIMM9
437,MTHFD1
438,AL122035.1
439,GPHN
440,TMEM229B
441,RIOX1
442,IRF2BPL
443,AL356805.1
444,TTC7B
445,ZFYVE21
446,NUDT14
447,PACS2
448,ATP10A
449,NSMCE3
450,LINC02256
451,PGBD4
452,DPH6
453,GCHFR
454,GABPB1-AS1
455,AC090971.2
456,HACD3
457,EDC3
458,UBE2Q2
459,MRPL46
460,AC087284.1
461,POLR3K
462,LMF1
463,GFER
464,ZNF75A
465,ANKS3
466,ALG1
467,USP7
468,NUBP1
469,RSL1D1
470,ERCC4
471,RABEP2
472,BOLA2
473,DCTPP1
474,TMEM265
475,ZNF668
476,KAT8
477,AC135050.6
478,ITGAM
479,EDC4
480,AC009060.1
481,ZNF23
482,PMFBP1
483,GAN
484,MLYCD
485,KIAA0513
486,SCARF1
487,SMYD4
488,CTNS
489,SLC25A11
490,ZNF232
491,MPDU1
492,MED9
493,FAM83G
494,ALDH3A2
495,ZNF830
496,ZNHIT3
497,NT5C3B
498,GHDC
499,HDAC5
500,SP2-AS1
501,SNX11
502,AC004797.1
503,TOM1L1
504,MMD
505,MTMR4
506,FTSJ3
507,CD300C
508,TBC1D16
509,EIF4A3
510,RPTOR
511,SLC38A10
512,DUS1L
513,DLGAP1
514,SEH1L
515,DTNA
516,SLC39A6
517,PIK3C3
518,SNHG22
519,CXXC1
520,NARS
521,TNFRSF11A
522,TIMM21
523,DAPK3
524,HDGFL2
525,LRG1
526,TNFAIP8L1
527,ARRDC5
528,AC011444.1
529,AC011444.3
530,ZNF561-AS1
531,KRI1
532,KANK2
533,AC011472.2
534,CCDC159
535,ACP5
536,ZNF563
537,CC2D1A
538,SAMD1
539,NOTCH3
540,RAB8A
541,AC020913.1
542,USE1
543,NR2F6
544,MVB12A
545,MEF2B
546,DPY19L3
547,ZNF302
548,HCST
549,TBCB
550,ZNF565
551,ZNF529-AS1
552,ZFP30
553,NUMBL
554,COQ8B
555,B9D2
556,DMAC2
557,LIPE-AS1
558,PHLDB3
559,ETHE1
560,TOMM40
561,APOC1
562,APOC2
563,TRAPPC6A
564,SNRPD2
565,MYPOP
566,PTGIR
567,SELENOW
568,RRAS
569,IL4I1
570,ZNF350
571,ZNF432
572,LILRB3
573,LILRB5
574,PPP1R12C
575,ZNF628
576,ZNF417
577,AC020915.2
578,ZCCHC3
579,VPS16
580,UBOX5
581,SIGLEC1
582,C20orf27
583,CDC25B
584,AL109935.1
585,KIZ-AS1
586,AHCY
587,MMP24
588,SNHG17
589,OSER1-DT
590,CSE1L
591,FAM210B
592,AURKA
593,NELFCD
594,FAM217B
595,LTN1
596,SOD1
597,ATP5PO
598,AP001434.1
599,MX2
600,WDR4
601,FAM207A
602,ADA2
603,BCL2L13
604,USP18
605,ESS2
606,AC006547.1
607,DGCR6L
608,CHCHD10
609,DDT
610,HPS4
611,SF3A1
612,OSBP2
613,NCF4
614,CDC42EP1
615,Z83844.2
616,NOL12
617,CSNK1E
618,SGSM3
619,SMDT1
620,TTLL12
621,FAM118A
622,ALG12
623,SLC25A6
624,WWC3
625,HCCS
626,DMD
627,CDK16
628,USP11
629,EBP
630,WDR13
631,PRAF2
632,HSD17B10
633,FAM104B
634,USP51
635,AL050309.1
636,SPIN4
637,NONO
638,PIN4
639,Z83843.1
640,ATP7A
641,HNRNPH2
642,TCEAL4
643,SASH3
644,BCORL1
645,SLC9A6
646,CXorf40B
647,L1CAM
648,UBL4A
