,upgenes
327,INTS6-AS1
328,WDFY2
329,VPS36
330,ABHD13
331,CDC16
332,OSGEP
333,HAUS4
334,ZFHX2-AS1
335,AL136295.7
336,ARHGAP5-AS1
337,EAPP
338,SEC23A
339,JKAMP
340,AC005280.2
341,IRF2BPL
342,AC007686.3
343,ALKBH1
344,RPS6KA5
345,SYNE3
346,SLC25A29
347,AL157871.4
348,KLC1
349,AKT1
350,ZSCAN29
351,SPATA5L1
352,AC090527.1
353,LEO1
354,RFX7
355,ALDH1A2
356,ADAM10
357,MINDY2
358,FEM1B
359,TLE3
360,PML
361,PTPN9
362,UBE2Q2
363,TSPAN3
364,HMG20A
365,AC015871.7
366,POLG
367,AXIN1
368,SNHG9
369,AMDHD2
370,GLIS2
371,PAM16
372,NMRAL1
373,UBN1
374,NOMO3
375,IQCK
376,LAT
377,SEPHS2
378,BCL7C
379,SETD1A
380,HSD3B7
381,ZNF668
382,C16orf87
383,NUP93
384,FAM192A
385,TMEM208
386,PSKH1
387,PHLPP2
388,TXNL4B
389,NPIPB15
390,ZNRF1
391,IRF8
392,MVD
393,CHMP1A
394,MYO1C
395,RILP
396,NLRP1
397,PMP22
398,MED9
399,TNFAIP1
400,FLOT2
401,TP53I13
402,AC138207.9
403,RNF135
404,RAB11FIP4
405,ZNF207
406,PIP4K2B
407,MIEN1
408,NAGLU
409,ATXN7L3
410,AC138150.1
411,ARHGAP27
412,LUC7L3
413,C17orf67
414,TRIM25
415,SMURF2
416,PRKCA-AS1
417,CD300LF
418,SRP68
419,CBX4
420,TBC1D16
421,ENDOV
422,SIRT7
423,CSNK1D
424,HEXD
425,NARF
426,TBCD
427,COLEC12
428,TWSG1
429,RALBP1
430,GALNT1
431,TPGS2
432,MBD2
433,AC104365.1
434,SOCS6
435,ZADH2
436,TMEM259
437,CNN2
438,MIDN
439,PWWP3A
440,REXO1
441,BTBD2
442,AC104530.1
443,GNA11
444,FZR1
445,MPND
446,HNRNPM
447,FBXL12
448,CARM1
449,ELOF1
450,ZNF20
451,ZNF136
452,ZNF709
453,DCAF15
454,CHERP
455,FCHO1
456,PGPEP1
457,LRRC25
458,ZNF738
459,KMT2B
460,FAM98C
461,HNRNPL
462,SAMD4B
463,MED29
464,EID2
465,SERTAD3
466,HNRNPUL1
467,XRCC1
468,ZNF235
469,BCL3
470,ZC3H4
471,NAPA-AS1
472,ZSWIM9
473,ZNF701
474,MYADM
475,NCR1
476,ZNF524
477,ZNF580
478,TRAPPC2B
479,ZNF587
480,AL117335.1
481,STK35
482,BTBD3
483,BCL2L1
484,TP53INP2
485,EDEM2
486,PROCR
487,SRSF6
488,SYS1
489,PIGT
490,ELMO2
491,ADNP-AS1
492,APCDD1L
493,APCDD1L-DT
494,TAF4
495,GATD3B
496,GRIK1
497,OLIG2
498,OLIG1
499,IL10RB-DT
500,TMEM50B
501,AP000331.1
502,SETD4
503,AF064858.1
504,TMEM121B
505,TXNRD2
506,NCF4
507,APOBEC3A
508,PHF5A
509,MEI1
510,FAM118A
511,BRD1
512,AKAP17A
513,ARSD
514,RBBP7
515,BCOR
516,CHST7
517,SLC9A7
518,ZNF182
519,PORCN
520,WDR13
521,CLCN5
522,RTL5
523,TRMT2B
524,TCEAL3
525,PSMD10
526,TMEM164
527,C1GALT1C1
528,SLC9A6
529,MECP2
530,IKBKG
