,upgenes
234,COMMD5
235,BNC2
236,CAAP1
237,TESK1
238,SLC25A51
239,FAM122A
240,LINC01504
241,KIF27
242,PHF2
243,PTPDC1
244,AOPEP
245,AL589843.1
246,AL499604.1
247,TMEFF1
248,FSD1L
249,LINC01505
250,CDC26
251,MVB12B
252,SWI5
253,KYAT1
254,SH3GLB2
255,POMT1
256,GTF3C4
257,EXD3
258,AL365356.1
259,AL157395.1
260,KIN
261,WAC-AS1
262,AGAP9
263,CSTF2T
264,DNAJC9
265,PPP3CB-AS1
266,AGAP5
267,AC022400.4
268,ERLIN1
269,CWF19L1
270,POLL
271,LDB1
272,PDCD11
273,PSTK
274,OAT
275,INSYN2A
276,MKI67
277,RASSF7
278,GATD1
279,NAP1L4
280,AC022762.2
281,TRIM3
282,SAAL1
283,UEVLD
284,TMEM86A
285,ZDHHC13
286,TRAF6
287,ACCS
288,EXT2
289,AP003778.1
290,FADS3
291,NUDT22
292,PPP2R5B
293,MRPL49
294,RIN1
295,CLCF1
296,CHKA
297,LRTOMT
298,ARAP1-AS2
299,MRPL48
300,XRRA1
301,LINC02728
302,FUT4
303,SRSF8
304,DYNC2H1
305,AP000766.1
306,BCL9L
307,DPAGT1
308,HINFP
309,RNF26
310,JHY
311,SLC6A12
312,FBXL14
313,CACNA2D4
314,DCP1B
315,LPAR5
316,ING4
317,C1S
318,LINC00937
319,EPS8
320,PDE3A
321,TM7SF3
322,MRPS35
323,AC024940.1
324,LRRK2
325,TARBP2
326,CALCOCO1
327,SARNP
328,SHMT2
329,TAFA2
330,GALNT4
331,POC1B-AS1
332,CEP83
333,CRY1
334,TPCN1
335,KSR2
336,POP5
337,BRI3BP
338,NOC4L
339,ZNF605
340,GJA3
341,TSC22D1
342,ALG11
343,COMMD6
344,SLAIN1
345,LIG4
346,TMEM255B
347,AL163636.1
348,CEBPE
349,GMPR2
350,BRMS1L
351,PRPF39
352,MGAT2
353,AL365295.1
354,CNIH1
355,LINC02284
356,L3HYPDH
357,SGPP1
358,PAPLN
359,ELMSAN1
360,JDP2
361,VIPAS39
362,CEP128
363,SPATA7
364,TTC8
365,RIN3
366,UNC79
367,ZNF839
368,AL049840.2
369,PACS2
370,EMC4
371,RAD51-AS1
372,CHP1
373,EHD4-AS1
374,MAP1A
375,AC011330.2
376,AC025043.1
377,PIGB
378,RFX7
379,AC073167.1
380,PAQR5
381,ARID3B
382,STARD5
383,ISG20
384,NGRN
385,RAB40C
386,JMJD8
387,CIAO3
388,RPUSD1
389,PKD1
390,HCFC1R1
391,TIGD7
392,ZNF500
393,C16orf72
394,CLEC16A
395,LINC02185
396,COQ7
397,DCTN5
398,AC016597.1
399,SEPTIN1
400,ZNF747
401,C16orf58
402,SHCBP1
403,AC009090.6
404,LRRC29
405,SYCE1L
406,TAF1C
407,CAMKK1
408,KIF1C
409,AC012146.1
410,DHX33
411,MIS12
412,MPDU1
413,TMEM220
414,ALKBH5
415,SPAG5-AS1
416,ABHD15
417,TEFM
418,LINC00672
419,AC067852.2
420,COASY
421,TUBG1
422,AOC2
423,HEATR6
424,TACO1
425,SMARCD2
426,TTYH2
427,TMEM104
428,MRPL58
429,AC011933.2
430,UNC13D
431,TRIM65
432,SNHG16
433,CBX8
434,CEP76
435,SNHG22
436,POLI
437,AC027097.1
438,TNFRSF11A
439,CYB5A
440,ZNF555
441,APBA3
442,UBXN6
443,TINCR
444,AC011444.3
445,DENND1C
446,MAP2K7
447,RAB11B-AS1
448,ZNF414
449,FDX2
450,KRI1
451,ECSIT
452,GET3
453,MRI1
454,WIZ
455,RASAL3
456,GTPBP3
457,PGPEP1
458,ARMC6
459,NR2C2AP
460,ZNF101
461,CEP89
462,SCGB2B2
463,ZNF420
464,AC010632.2
465,ZNF569
466,AC008395.1
467,FBL
468,ITPKC
469,GEMIN7
470,PPP1R37
471,PPP5D1
472,STRN4
473,LIG1
474,NUCB1-AS1
475,NOSIP
476,ZNF616
477,ZNF808
478,ZNF611
479,ZNF28
480,ZNF813
481,TSEN34
482,LENG9
483,ZNF470
484,ZNF134
485,ZNF671
486,MRPS26
487,C20orf27
488,SMOX
489,MKKS
490,ZNF133
491,PXMP4
492,PIGU
493,AL109824.1
494,CNBD2
495,TGM2
496,MRGBP
497,TCFL5
498,AL109761.1
499,PSMG1
500,AP000547.3
501,TMEM121B
502,DGCR11
503,ESS2
504,PPM1F
505,DRICH1
506,LARGE1
507,CDC42EP1
508,H1F0
509,SLC25A17
510,TUBGCP6
511,HDAC10
512,GTPBP6
513,PRPS2
514,TCEANC
515,GRPR
516,KLHL15
517,GK-AS1
518,LANCL3
519,LINC01545
520,ARAF
521,AC232271.1
522,FAM120C
523,AL050309.1
524,AL354793.1
525,OPHN1
526,OGT
527,TSIX
528,TCEAL1
529,AMMECR1
530,CUL4B
531,FAM122B
532,ZNF449
533,ARHGEF6
534,MTMR1
535,ARHGAP4
536,VAMP7
