,upgenes
513,ZNF350
514,PPP2R1A
515,ZNF766
516,ZNF160
517,TSEN34
518,LENG8
519,ZNF544
520,A1BG-AS1
521,FAM110A
522,SNRPB
523,SMOX
524,NAPB
525,AHCY
526,DYNLRB1
527,GSS
528,PROCR
529,MMP24OS
530,RBM12
531,DSN1
532,RBL1
533,SNHG17
534,PCIF1
535,MOCS3
536,PFDN4
537,AURKA
538,APCDD1L
539,STX16
540,NPEPL1
541,MRGBP
542,LTN1
543,KCNE1
544,KCNJ15
545,UBE2G2
546,SUMO3
547,TANGO2
548,RANBP1
549,DGCR6L
550,KLHL22
551,YDJC
552,HSCB
553,ZMAT5
554,DUSP18
555,C22orf23
556,TOMM22
557,POLR3H
558,PPARA
559,PUDP
560,FAM9B
561,RAB9A
562,OFD1
563,SCML1
564,GPKOW
565,TSR2
566,RRAGB
567,PBDC1
568,APOOL
569,BTK
570,ARMCX6
571,TCEAL4
572,AIFM1
573,MOSPD1
574,RTL8C
575,MCF2
576,CETN2
577,SLC10A3
