,upgenes
233,NTMT1
234,UCK1
235,SURF1
236,SURF2
237,SNAPC4
238,NOTCH1
239,RABL6
240,DHTKD1
241,AC069547.2
242,TFAM
243,CCDC6
244,RHOBTB1
245,DNAJC9
246,ZSWIM8
247,ZNF503
248,KIF20B
249,SLC25A28
250,SFXN3
251,OGA
252,NOLC1
253,FBXL15
254,BAG3
255,WDR11-AS1
256,CUZD1
257,EEF1AKMT2
258,CDKN1C
259,PHLDA2
260,TRIM34
261,SMPD1
262,APBB1
263,LINC02752
264,ZNF408
265,DDB2
266,ACP2
267,YPEL4
268,TMEM258
269,MTA2
270,CSKMT
271,FERMT3
272,DNAJC4
273,EHD1
274,SYVN1
275,MRPL49
276,CAPN1
277,DPF2
278,PELI3
279,ZDHHC24
280,RBM4
281,C11orf80
282,RCE1
283,TMEM134
284,CDK2AP2
285,AP002387.2
286,POLD3
287,CARD16
288,MSANTD4
289,KBTBD3
290,AP000766.1
291,SIDT2
292,CCDC84
293,RNF26
294,CCDC15
295,FBXL14
296,CACNA1C
297,ING4
298,CD4
299,LRRC23
300,CD163L1
301,H2AFJ
302,ZCRB1
303,SLC48A1
304,DDN-AS1
305,LARP4
306,SPRYD3
307,AC073611.1
308,MUCL1
309,CDK2
310,NABP2
311,ANKRD52
312,DCTN2
313,PPP1R12A-AS1
314,GALNT4
315,AC025164.1
316,C12orf45
317,CRY1
318,FICD
319,ERP29
320,RASAL1
321,RNF34
322,LINC01089
323,AACS
324,ZNF268
325,MTMR6
326,PROSER1
327,NHLRC3
328,CPB2-AS1
329,AL137060.3
330,INTS6-AS1
331,KLF12
332,LMO7
333,AL136441.1
334,FARP1
335,TEX30
336,METTL3
337,DHRS4-AS1
338,MDP1
339,ARHGAP5
340,EAPP
341,AL121603.2
342,FAM177A1
343,AL627171.1
344,LINC01588
345,VCPKMT
346,ATL1
347,SOCS4
348,TRMT5
349,PNMA1
350,AC016526.4
351,POMT2
352,SNW1
353,CLMN
354,NIPA1
355,NSMCE3
356,AC037198.1
357,FSIP1
358,AC023908.3
359,GCHFR
360,ZFYVE19
361,CCNDBP1
362,PPIP5K1
363,B2M
364,DUT
365,PIGB
366,TPM1
367,USP3-AS1
368,PPIB
369,AC069368.2
370,PPCDC
371,RAMAC
372,IDH2
373,AC090825.1
374,JMJD8
375,ANTKMT
376,ZSCAN32
377,ROGDI
378,NAGPA
379,PMM2
380,AC087190.1
381,AC007216.4
382,NPIPB4
383,NSMCE1
384,ZNF688
385,ZNF689
386,TMEM265
387,ZNF629
388,TENT4B
389,AC009090.6
390,CMTM4
391,ACD
392,CDH3
393,COG4
394,ATXN1L
395,SYCE1L
396,ACSF3
397,RPA1
398,UBE2G1
399,VMO1
400,TMEM102
401,ZBTB4
402,KRBA2
403,ELAC2
404,ZSWIM7
405,MPRIP
406,GID4
407,LIG3
408,SLFN12
409,ZNHIT3
410,PIP4K2B
411,PGAP3
412,PSMD3
413,AC067852.2
414,LINC00910
415,ASB16-AS1
416,TMUB2
417,UBTF
418,LRRC37A
419,MRPL10
420,AC004797.1
421,PPP1R9B
422,PTRH2
423,POLG2
424,LRRC37A3
425,SSTR2
426,CDC42EP4
427,JPT1
428,AC011933.4
429,RHBDF2
430,LINC02080
431,SYNGR2
432,GAREM1
433,SLC39A6
434,SETBP1
435,HDHD2
436,AC104365.1
437,AC022655.1
438,CTDP1
439,CFD
440,SLC39A3
441,PIP5K1C
442,DAPK3
443,SH3GL1
444,VMAC
445,RAB11B-AS1
446,ILF3-DT
447,CCDC159
448,ZNF564
449,WDR83OS
450,IER2
451,AP1M1
452,MED26
453,HAUS8
454,DDX49
455,SUGP1
456,ZNF714
457,GPATCH1
458,PROSER3
459,ZNF420
460,ZNF585B
461,AC016590.1
462,ZNF573
463,RASGRP4
464,ZNF780B
465,ZNF780A
466,LTBP4
467,B3GNT8
468,AC010247.1
469,TRAPPC6A
470,BLOC1S3
471,MEIS3
472,BICRA-AS1
473,SELENOW
474,PLA2G4C
475,GYS1
476,AC011450.1
477,PIH1D1
478,BCL2L12
479,CLEC11A
480,SIGLEC10
481,ZNF766
482,ZNF160
483,LILRA1
484,ZNF606
485,C20orf27
486,ZNF133
487,DZANK1
488,NXT1
489,CST3
490,AL035661.2
491,DSN1
492,ZSWIM3
493,AL031055.1
494,AURKA
495,AL117379.1
496,MHENCR
497,GATD3B
498,AJ009632.2
499,ATP5PF
500,MAP3K7CL
501,GRIK1
502,DONSON
503,YBEY
504,DGCR6L
505,APOL6
506,NCF4
507,MPST
508,CBX7
509,AL031590.1
510,ADSL
511,LMF2
512,U62317.4
513,TMSB4X
514,TRAPPC2
515,PIGA
516,POLA1
517,MID1IP1
518,USP11
519,EBP
520,PRAF2
521,SNX12
522,AL590764.1
523,CYSLTR1
524,BTK
525,ZMAT1
526,TCEAL4
527,MORF4L2
528,ATG4A
529,SLC25A43
530,SOWAHD
531,AC245140.2
532,UBL4A
533,F8A1
534,VBP1
