,upgenes
161,ZNRD1
162,RPP21
163,CCHCR1
164,HCG27
165,ABHD16A
166,NEU1
167,VPS52
168,RGL2
169,PHF1
170,ANKS1A
171,FKBP5
172,TAF8
173,GNMT
174,PPP2R5D
175,YIPF3
176,AL590428.1
177,PREP
178,SMPD2
179,ZBTB24
180,CDK19
181,FO393415.1
182,HDAC2-AS2
183,CALHM6
184,ASF1A
185,RNF217-AS1
186,NCOA7
187,HINT3
188,TBPL1
189,AL121933.2
190,IFNGR1
191,TNFAIP3
192,CITED2
193,UTRN
194,Z94721.3
195,FAM20C
196,SUN1
197,INTS1
198,IQCE
199,EIF2AK1
200,AC073332.1
201,CCDC126
202,NFE2L3
203,AOAH
204,ELMO1-AS1
205,HUS1
206,GRB10
207,ZNF736
208,STYXL1
209,CD36
210,SAMD9
211,PTCD1
212,ZCWPW1
213,MEPCE
214,C7orf61
215,PRKRIP1
216,RASA4B
217,CPED1
218,WASL
219,KDM7A-DT
220,TMEM176A
221,MFHAS1
222,SORBS3
223,ADAM28
224,AC120193.1
225,AC026979.2
226,DCTN6
227,AC026979.4
228,TTI2
229,ZBTB10
230,CA3
231,TP53INP1
232,RAD21
233,MED30
234,ATAD2
235,AC110741.1
236,AC067930.3
237,ADCK5
238,RGP1
239,ZBTB5
240,DCAF10
241,PIP5K1B
242,SPIN1
243,STX17
244,AKNA
245,PDCL
246,ZBTB26
247,ZBTB34
248,ODF2
249,CRAT
250,RALGDS
251,NDOR1
252,FBH1
253,AL157392.3
254,CUBN
255,VIM-AS1
256,TMEM236
257,MRC1
258,MASTL
259,ACBD5
260,CCDC7
261,AL117336.2
262,DEPP1
263,WASHC2A
264,SAR1A
265,SLC29A3
266,P4HA1
267,MRPS16
268,ZMIZ1-AS1
269,LINC00863
270,IFIT1
271,TCTN3
272,CCNJ
273,BLNK
274,CWF19L1
275,LDB1
276,ARL3
277,CNNM2
278,PCGF6
279,SFR1
280,ITPRIP
281,BBIP1
282,ZDHHC6
283,ADAM8
284,RHOG
285,SMPD1
286,PPFIBP2
287,AKIP1
288,SBF2
289,DNAJC24
290,FBXO3
291,SLC39A13
292,YPEL4
293,MED19
294,SELENOH
295,ZFP91
296,MS4A6A
297,BEST1
298,STX5
299,PLCB3
300,SF1
301,SYVN1
302,ALDH3B1
303,FADD
304,IL18BP
305,FOLR3
306,FAM168A
307,C2CD3
308,INTS4
309,TMEM135
310,CTSC
311,BCO2
312,APOA1-AS
313,SLC37A2
314,ETS1
315,TMEM45B
316,CLEC4A
317,AC010186.3
318,CLEC2D
319,FAM234B
320,PLBD1-AS1
321,RASSF8
322,TMEM106C
323,LMBR1L
324,SPATS2
325,MCRS1
326,METTL7A
327,AC023509.6
328,COPZ1
329,ITGA7
330,STAC3
331,PIP4K2C
332,AC048341.2
333,RXYLT1
334,DYRK2
335,LINC02384
336,YEATS4
337,TMTC2
338,TMTC3
339,GALNT4
340,PLXNC1
341,UHRF1BP1L
342,HCFC2
343,CRY1
344,CMKLR1
345,MMAB
346,ACAD10
347,RASAL1
348,SDSL
349,TESC-AS1
350,VSIG10
351,PSMD9
352,MLXIP
353,ZNF664
354,LATS2-AS1
355,LNX2
356,SLC46A3
357,TPT1-AS1
358,AL161421.1
359,AL136441.1
360,TMEM255B
361,GAS6
362,CDC16
363,CHAMP1
364,BCL2L2
365,DHRS4-AS1
366,ADCY4
367,G2E3
368,MIA2
369,VCPKMT
370,TXNDC16
371,AL135978.2
372,ZFYVE26
373,DCAF5
374,RIOX1
375,AL691403.1
376,KCNK13
377,AL135818.1
378,UBR7
379,SYNE3
380,ATG2B
381,AKT1
382,AC037198.1
383,CCDC9B
384,ZFYVE19
385,LRRC57
386,PPIP5K1
387,GABPB1-IT1
388,LEO1
389,FAM214A
390,PIGB
391,MYO9A
392,ARID3B
393,SCAPER
394,ABHD17C
395,IL16
396,IFT140
397,CRAMP1
398,AC093525.4
399,PAQR4
400,MEFV
401,TMEM159
402,AC009093.2
403,ZNF785
404,CCDC189
405,ORAI3
406,CES1
407,HERPUD1
408,CKLF
409,NAE1
410,CES2
411,AC009060.1
412,PHLPP2
413,ATXN1L
414,ZNF821
415,TXNL4B
416,AC009120.2
417,ZFP1
418,ADAT1
419,IRF8
420,MVD
421,SPG7
422,CENPBD1
423,RPA1
424,DERL2
425,TMEM107
426,KRBA2
427,TVP23B
428,SDF2
429,MYO18A
430,ATAD5
431,AC079336.4
432,STAT5A
433,COASY
434,RUNDC1
435,DUSP3
436,ASB16-AS1
437,AC138150.1
438,MAP3K14-AS1
439,ARL17B
440,LRRC37A2
441,ZNF652
442,FAM117A
443,AC015912.3
444,YPEL2
445,PPM1D
446,ABCA6
447,COG1
448,C17orf80
449,CD300LF
450,CCDC40
451,SGSH
452,OXLD1
453,ASPSCR1
454,CHMP1B
455,CEP192
456,LDLRAD4
457,ESCO1
458,RNF138
459,ZNF397
460,GALNT1
461,C18orf21
462,RPRD1A
463,KIAA1328
464,TCF4
465,ZNF516
466,CNN2
467,BTBD2
468,TLE5
469,DNMT1
470,AC011511.2
471,KANK2
472,EPOR
473,ZNF491
474,ZNF709
475,ZNF564
476,ZSWIM4
477,CC2D1A
478,IL27RA
479,EPS15L1
480,OCEL1
481,IQCN
482,LINC00662
483,ZNF790
484,SIRT2
485,PAK4
486,ZNF780A
487,TMEM91
488,ETHE1
489,ZNF234
490,ZNF227
491,BCL3
492,CALM3
493,SAE1
494,CARD8
495,GRWD1
496,TBC1D17
497,ZNF175
498,SIGLEC5
499,AC018755.4
500,FPR3
501,ZNF577
502,ZNF616
503,ZNF83
504,MYADM
505,TFPT
506,LILRB3
507,LILRA4
508,FCAR
509,ZNF579
510,ZNF805
511,TRAPPC2B
512,ZNF552
513,RBCK1
514,SIRPB2
515,SIGLEC1
516,RNF24
517,MKKS
518,SLX4IP
519,MAPRE1
520,GSS
521,CEP250
522,SNHG17
523,ZHX3
524,SDC4
525,DNTTIP1
526,ZSWIM3
527,ZMYND8
528,SLC9A8
529,NPEPL1
530,NELFCD
531,MRGBP
532,ZBTB46
533,DNAJC5
534,U2AF1L5
535,BTG3
536,TMEM50B
537,SETD4
538,PKNOX1
539,ICOSLG
540,ADA2
541,TMEM191C
542,BCR
543,GAS2L1
544,YWHAH
545,TXN2
546,GTPBP1
547,CBX6
548,APOBEC3A
549,CBX7
550,AL031846.2
551,AL031590.1
552,NFAM1
553,BRD1
554,U62317.1
555,CPT1B
556,PNPLA4
557,TLR8
558,DMD
559,BCOR
560,ZNF674
561,ZNF41
562,WAS
563,HDAC6
564,TFE3
565,MAGED2
566,Z83843.1
567,BEX4
568,IL13RA1
569,RNF113A
570,CUL4B
571,C1GALT1C1
572,ZNF280C
573,RAP2C-AS1
574,RTL8C
575,INTS6L
576,SLC9A6
577,MAP7D3
578,MAMLD1
579,ABCD1
580,TMLHE
