,upgenes
486,GPATCH8
487,ARL17B
488,NSF
489,SP2-AS1
490,CDK5RAP3
491,KAT7
492,DHX40
493,PTRH2
494,TUBD1
495,USP32
496,BCAS3
497,POLG2
498,ABCA5
499,AC087645.2
500,RNF213-AS1
501,THOC1
502,DLGAP1
503,TMEM241
504,AC090220.1
505,PIK3C3
506,EPG5
507,C18orf25
508,ELAC1
509,FECH
510,RTTN
511,TIMM21
512,POLRMT
513,ARHGAP45
514,MEX3D
515,TCF3
516,AC119403.1
517,AC005264.1
518,S1PR4
519,TIMM44
520,ZNF699
521,CARM1
522,LDLR
523,ECSIT
524,ZNF440
525,ZNF625
526,SMIM7
527,AC024075.1
528,SIN3B
529,AC020908.3
530,AC020913.1
531,ARMC6
532,AC006504.5
533,URI1
534,PEPD
535,KIAA0355
536,SDHAF1
537,NFKBIB
538,TIMM50
539,FBL
540,ZNF780B
541,ZNF576
542,AC021092.1
543,GEMIN7
544,IRF2BP1
545,MYPOP
546,GRWD1
547,ZNF649
548,ZNF845
549,MYADM
550,MBOAT7
551,LENG9
552,AC011476.3
553,ZNF581
554,AC005261.1
555,TRAPPC2B
556,PTPRA
557,MCM8
558,MKKS
559,KIZ-AS1
560,GZF1
561,NAPB
562,NANP
563,AL390198.1
564,TM9SF4
565,KIF3B
566,AL035071.1
567,ACSS2
568,NORAD
569,TGIF2
570,RALGAPB
571,PPP1R16B
572,CHD6
573,IFT52
574,ARFGEF2
575,DDX27
576,VAPB
577,LSM14B
578,SLC2A4RG
579,PCMTD2
580,BACH1-IT1
581,BACH1-AS1
582,PAXBP1
583,TMEM50B
584,CBR1
585,AP000695.2
586,TTC3
587,AP001042.1
588,U2AF1
589,CFAP410
590,ASPHD2
591,PITPNB
592,NF2
593,TBC1D10A
594,LIMK2
595,SFI1
596,HMGXB4
597,EIF3D
598,MFNG
599,SLC25A17
600,PPP6R2
601,HCCS
602,SCML1
603,ZFX
604,BCOR
605,USP9X
606,JADE3
607,TSPYL2
608,GNL3L
609,MTMR8
610,HDAC8
611,ABCB7
612,ATP7A
613,TAF9B
614,HDX
615,ARMCX5-GPRASP2
616,TCEAL9
617,NXT2
618,AMOT
619,LONRF3
620,UTP14A
621,ELF4
622,PHF6
623,HPRT1
624,MOSPD1
625,HMGB3
626,BRCC3
