,upgenes
220,TRIM39
221,DDX39B
222,MSH5
223,EHMT2
224,PSMB9
225,TREML4
226,AL355802.3
227,EFHC1
228,GCLC
229,BAG2
230,PRIM2
231,DOP1A
232,GABRR1
233,MANEA-DT
234,AFG1L
235,FIG4
236,AL080317.2
237,AL137009.1
238,NCOA7
239,TRMT11
240,PEX7
241,PERP
242,AL590617.2
243,ESR1
244,SYTL3
245,AC093627.4
246,MIOS
247,AHR
248,HDAC9
249,AC007285.1
250,FKBP14
251,PLEKHA8
252,ZNRF2
253,LINC01176
254,AC006027.1
255,SEPTIN7-AS1
256,AOAH
257,TRG-AS1
258,STK17A
259,AC004951.1
260,AUTS2
261,RFC2
262,CCL24
263,MAGI2-AS3
264,PEX1
265,DYNC1I1
266,RINT1
267,PIK3CG
268,PRKAR2B
269,DUS4L
270,CBLL1
271,DLD
272,LAMB1
273,IFRD1
274,BMT2
275,CPED1
276,SND1
277,CALD1
278,AC083870.1
279,AC009542.1
280,NUP205
281,PDIA4
282,ZNF746
283,AC006017.1
284,AC016065.1
285,INTS10
286,AC087854.1
287,ADAM28
288,ADAMDEC1
289,KCTD9
290,CLU
291,AC026979.4
292,TTI2
293,SLC20A2
294,TRPA1
295,AC087672.2
296,AC087627.1
297,AF117829.1
298,RIPK2
299,OSGIN2
300,DECR1
301,INTS8
302,RIDA
303,NIPAL2
304,EIF3E
305,TRPS1
306,KHDRBS3
307,HSF1
308,AC084125.2
309,PDCD1LG2
310,ZDHHC21
311,CCDC171
312,CAAP1
313,RGP1
314,RECK
315,CBWD6
316,CBWD3
317,TLE1
318,FRMD3
319,AL354920.1
320,AOPEP
321,TMOD1
322,INVS
323,ZNF483
324,PTGR1
325,SHOC1
326,UGCG
327,C9orf147
328,ZFP37
329,C5
330,DDX31
331,CARD9
332,FUT7
333,RASSF4
334,PARG
335,LNCAROD
336,ADAMTS14
337,AC022400.4
338,VCL
339,AL132656.3
340,ATAD1
341,HTR7
342,KIF11
343,NOC3L
344,ENTPD1
345,ENTPD1-AS1
346,CC2D2B
347,PYROXD2
348,CWF19L1
349,POLL
350,GBF1
351,SUFU
352,TAF5
353,C10orf143
354,AC137894.3
355,OR52K2
356,DNHD1
357,MICAL2
358,RRAS2
359,NAV2
360,ANO5
361,GAS2
362,BBOX1-AS1
363,LGR4
364,ARL14EP
365,DNAJC24
366,ALKBH3
367,RAPSN
368,AP003778.1
369,MRPL16
370,MRPL49
371,AP002892.1
372,PAAF1
373,AP002812.2
374,MRE11
375,AP002433.1
376,ACAT1
377,FEZ1
378,RPUSD4
379,FOXRED1
380,DCPS
381,AC006064.1
382,AC010186.3
383,DUSP16
384,CREBL2
385,PLBD1-AS1
386,INTS13
387,CAPRIN2
388,LRRK2
389,PUS7L
390,RPAP3
391,AC004241.1
392,AC008121.2
393,CSAD
394,ZBTB39
395,TAFA2
396,NUP107
397,CPM
398,RAB3IP
399,THAP2
400,SYT1
401,AC090709.1
402,CCDC59
403,KITLG
404,AC024909.1
405,AC008119.1
406,ALKBH2
407,GLTP
408,RASAL1
409,PRKAB1
410,KDM2B
411,HPD
412,ABCB9
413,SGCG
414,BRCA2
415,AL354696.2
416,DGKH
417,AL359706.1
418,ALG11
419,RBM26
420,MIR17HG
421,UBAC2-AS1
422,TPP2
423,POGLUT2
424,NDRG2
425,LINC00641
426,ABHD4
427,AL160314.2
428,C14orf93
429,DHRS4-AS1
430,AL606834.2
431,CCDC175
432,PRKCH
433,AL139022.1
434,SLC39A9
435,AL357153.2
436,LIN52
437,AC007182.1
438,VIPAS39
439,SPATA7
440,BAG5
441,TUBGCP5
442,NDN
443,AC091057.2
444,ARHGAP11A
445,GOLGA8B
446,AC023908.3
447,AC020661.3
448,HYPK
449,GALK2
450,USP50
451,LEO1
452,AC090518.1
453,MAP2K1
454,ITGA11
455,SPESP1
456,ULK3
457,MPI
458,MINAR1
459,CPEB1
460,AC024270.5
461,KLHL25
462,GDPGP1
463,NGRN
464,ZNF774
465,NTHL1
466,FLYWCH2
467,AC108134.2
468,ZNF75A
469,TRAP1
470,TFAP4
471,ATF7IP2
472,MYH11
473,COG7
474,LCMT1
475,AC002310.1
476,MYLK3
477,HEATR3
478,CTRL
479,DUS2
480,ZNF23
481,AC092142.1
482,CTU2
483,SGSM2
484,SHPK
485,CTNS
486,PELP1
487,ZMYND15
488,ZNF594
489,ACAP1
490,TP53
491,COX10-AS1
492,TRIM16
493,AC055811.1
494,MED9
495,SPECC1
496,LYRM9
497,AC005726.1
498,AC005726.3
499,RSKR
500,AC024267.4
501,GIT1
502,AC005899.6
503,LIG3
504,MYO19
505,ASB16
506,AC004596.1
507,PLCD3
508,AC025682.1
509,GDPD1
510,AC018628.2
511,CYB561
512,AMZ2
513,ABCA6
514,MAP2K6
515,TMEM104
516,MRPS7
517,LLGL2
518,AC087645.2
519,CBX8
520,AC145207.5
521,HEXD-IT1
522,USP14
523,THOC1
524,COLEC12
525,VAPA
526,KCTD1
527,HAUS1
528,AC027097.2
529,HMSD
530,ZNF236-DT
531,RNF126
532,DIRAS1
533,C19orf71
534,CHAF1A
535,UHRF1
536,TINCR
537,SH2D3A
538,OLFM2
539,ZNF439
540,RNASEH2A
541,AC022098.1
542,NOTCH3
543,AC004257.1
544,CYP4F3
545,AC024075.1
546,CCDC194
547,CD22
548,KCNK6
549,PLEKHG2
550,ZNF546
551,ZNF780B
552,RAB4B
553,BCKDHA
554,LIPE-AS1
555,ZNF428
556,ZNF284
557,ZNF235
558,DMWD
559,GNG8
560,KPTN
561,NUCB1-AS1
562,ZNF613
563,ZNF841
564,ZNF784
565,ZSCAN5A
566,ZNF587B
567,ZNF329
568,ZNF584
569,NRSN2-AS1
570,AL109809.5
571,ZNF343
572,CDS2
573,NDUFAF5
574,BCL2L1
575,AL117381.1
576,ZNF341
577,CEP250
578,NORAD
579,SLA2
580,BLCAP
581,PTPRT
582,PLTP
583,FAM209A
584,SMIM11B
585,AP000240.1
586,AP000692.1
587,TTC3
588,AF064858.1
589,HSF2BP
590,LINC00205
591,MCM3AP-AS1
592,SERPIND1
593,AC245060.5
594,ZNF70
595,DDTL
596,RASL10A
597,NIPSNAP1
598,LARGE1
599,IFT27
600,LGALS2
601,CBY1
602,AL031846.2
603,PDGFB
604,TAB1
605,WBP2NL
606,NDUFA6-DT
607,A4GALT
608,EFCAB6
609,TRMU
610,PUDP
611,WWC3
612,CTPS2
613,SUV39H1
614,FAM156A
615,KANTR
616,AL050309.1
617,KLF8
618,FOXO4
619,NEXMIF
620,APOOL
621,NXT2
622,TMEM164
623,IL13RA1
624,ARHGEF6
625,AFF2
626,CD99L2
627,ARHGAP4
