,upgenes
140,EEF1E1
141,HIST1H2BC
142,HMGN4
143,LINC00243
144,LY6G5B
145,LSM2
146,RXRB
147,LEMD2
148,AL451165.2
149,ZNF76
150,SAYSD1
151,NFYA
152,C6orf226
153,AL591242.1
154,ASF1A
155,AL138828.1
156,CITED2
157,RMND1
158,SYNJ2
159,AC004130.2
160,AC004847.1
161,TBRG4
162,LINC00174
163,AC027644.3
164,NSUN5
165,GTF2IRD2
166,CASTOR2
167,DYNC1I1
168,TECPR1
169,BRI3
170,CNPY4
171,AP1S1
172,AC005072.1
173,DLD
174,ZC3HC1
175,MKLN1-AS
176,PAXIP1
177,FBXO25
178,DCTN6
179,RB1CC1
180,AC055822.1
181,GDAP1
182,FAM91A1
183,TSNARE1
184,SLC39A4
185,CYHR1
186,C8orf82
187,PLIN2
188,GNE
189,EBLN3P
190,UBQLN1
191,RMI1
192,ZBTB43
193,TOR2A
194,FAM102A
195,PTGES2
196,TOR1B
197,MED27
198,GTF3C4
199,GTF3C5
200,SEC16A
201,MAN1B1
202,TMEM203
203,ARRDC1
204,LINC02649
205,CDC123
206,HSPA14-1
207,MINDY3
208,TRDMT1
209,VIM-AS1
210,OTUD1
211,AL512603.1
212,KIAA1217
213,ANKRD26
214,AGAP9
215,ZMIZ1-AS1
216,ATAD1
217,C10orf95
218,ACTR1A
219,CASP7
220,CHST15
221,FAM53B
222,EDRF1
223,ADAM8
224,ZNF511
225,IFITM2
226,IRF7
227,KCNQ1OT1
228,TRIM21
229,ARFIP2
230,NRIP3
231,FAR1-IT1
232,TMEM86A
233,CD44-AS1
234,HSD17B12
235,ALKBH3
236,ACP2
237,SLC43A3
238,TMEM258
239,SNHG1
240,ATL3
241,ESRRA
242,POLD4
243,TPCN2
244,PDE2A
245,XRRA1
246,NEU3
247,TAF1D
248,ACAT1
249,AP002954.1
250,VPS11
251,SC5D
252,TIRAP
253,CCDC77
254,TAPBPL
255,KLRD1
256,CDKN1B
257,AC022509.2
258,MED21
259,CCDC91
260,AC090630.1
261,CCDC65
262,C12orf10
263,MAP3K12
264,PDE1B
265,ZC3H10
266,RXYLT1
267,TBC1D30
268,CAND1
269,TMEM19
270,METAP2
271,IKBIP
272,UTP20
273,C12orf73
274,USP30
275,ZNF140
276,MTIF3
277,AL354696.2
278,CAB39L
279,SPRYD7
280,IRS2
281,ADPRHL1
282,PIP4P1
283,ZNF219
284,NGDN
285,CHMP4A
286,FBXO33
287,LRR1
288,KLHDC2
289,AL627171.2
290,AL133453.1
291,TMEM260
292,LINC01303
293,SNAPC1
294,WDR89
295,ZFYVE26
296,ABCD4
297,NEK9
298,BATF
299,POMT2
300,GSTZ1
301,UBR7
302,IFI27L2
303,VRK1
304,FAM98B
305,RMDN3
306,GCHFR
307,NDUFAF1
308,MGA
309,HAUS2
310,CDAN1
311,AC068724.3
312,TUBGCP4
313,B2M
314,DUT
315,RAB27A
316,MAP2K5
317,TLE3
318,HEXA
319,EDC3
320,MTHFS
321,AC087286.2
322,ZNF710-AS1
323,LINS1
324,MCRIP2
325,RHOT2
326,MSRB1
327,MLST8
328,PDPK1
329,ERVK13-1
330,KCTD5
331,PAQR4
332,NOMO1
333,PDXDC1
334,ERI2
335,CDR2
336,RBBP6
337,PAGR1
338,CORO1A
339,ZNF720
340,MT1F
341,ENKD1
342,VAC14
343,ZNRF1
344,MAF
345,ATMIN
346,ZFPM1
347,MVD
348,CENPBD1
349,GLOD4
350,EMC6
351,ENO3
352,C1QBP
353,TMEM256
354,WRAP53
355,PIK3R6
356,TVP23B
357,AC087294.1
358,SDF2
359,CCL7
360,CCL5
361,ORMDL3
362,PSMD3
363,PSMC3IP
364,ASB16-AS1
365,EFCAB13
366,CBX1
367,AC091180.5
368,NOL11
369,UBALD2
370,UBE2O
371,RPTOR
372,AATK
373,CCDC137
374,ASPSCR1
375,ZNF397
376,RPRD1A
377,AC093567.1
378,CNDP2
379,TSHZ1
380,RNF126
381,WDR18
382,REXO1
383,PEAK3
384,GADD45B
385,C19orf71
386,DAPK3
387,DUS3L
388,ZNF846
389,UBL5
390,SLC44A2
391,RAB3D
392,PLPPR2
393,SWSAP1
394,ECSIT
395,NANOS3
396,HAUS8
397,USE1
398,MRPL34
399,MVB12A
400,KLHL26
401,ZNF714
402,ZNF91
403,PEPD
404,RBM42
405,LIN37
406,POLR2I
407,ZNF585B
408,DYRK1B
409,B9D2
410,CLPTM1
411,OPA3
412,FKRP
413,NUCB1-AS1
414,TRPM4
415,NOSIP
416,AC020909.2
417,SIGLEC5
418,ZNF480
419,ZNF888
420,NLRP12
421,LENG9
422,LILRA1
423,ZNF580
424,ZNF587
425,STK35
426,SIGLEC1
427,SMOX
428,JAG1
429,CD93
430,ACSS1
431,MMP24
432,CNBD2
433,MROH8
434,SRSF6
435,SERINC3
436,ZSWIM3
437,PCIF1
438,SS18L1
439,SLCO4A1
440,PIGP
441,AP001434.1
442,MX2
443,ICOSLG
444,YBEY
445,ESS2
446,TRMT2A
447,THAP7
448,Z93930.2
449,NCF4
450,RAC2
451,Z83844.2
452,L3MBTL2
453,WBP2NL
454,NDUFA6-DT
455,POLDIP3
456,C22orf34
457,GTPBP6
458,HCCS
459,PHKA2
460,DYNLT3
461,LINC01283
462,PQBP1
463,GRIPAP1
464,MAGED2
465,DIAPH2-AS1
466,ARMCX5-GPRASP2
467,NXT2
468,NKAP
469,TMEM185A
470,MTCP1
