,upgenes
190,PRKAG2-AS1
191,PRAG1
192,AC068587.4
193,AC041005.1
194,HMBOX1
195,WRN
196,PLPBP
197,AC067817.1
198,ZMAT4
199,PXDNL
200,COPS5
201,AC022893.1
202,RDH10
203,MRPS28
204,TP53INP1
205,UTP23
206,PTK2
207,ZNF623
208,NRBP2
209,AL161443.1
210,FAM219A
211,AL162231.2
212,RMRP
213,NMRK1
214,GOLM1
215,CDC14B
216,RNF20
217,SMC2
218,C9orf147
219,SLC31A1
220,HDHD3
221,POLE3
222,C5
223,ST6GALNAC6
224,ZER1
225,SPOUT1
226,KYAT1
227,DOLPP1
228,ASB6
229,FAM78A
230,WDR5
231,NOTCH1
232,DPH7
233,PROSER2
234,AL157392.3
235,FRMD4A
236,SVIL
237,CREM
238,TET1
239,VSIR
240,RNLS
241,ACTA2
242,MARVELD1
243,GOT1
244,NHLRC2
245,CCDC186
246,FAM53B
247,EDRF1
248,UROS
249,TNNI2
250,ARFIP2
251,ZBED5-AS1
252,RRAS2
253,NELL1
254,ALKBH3
255,ZNF408
256,MYBPC3
257,AP001636.3
258,AP000442.1
259,FADS2
260,INTS5
261,VEGFB
262,ZNHIT2
263,TMEM134
264,PITPNM1
265,AP002490.1
266,ANAPC15
267,AP002761.2
268,AP001372.1
269,SLCO2B1
270,INTS4
271,TMEM126B
272,RAB38
273,FUT4
274,SIDT2
275,PUS3
276,CRACR2A
277,C12orf4
278,VWF
279,IFFO1
280,PTMS
281,SLC2A3
282,CLEC6A
283,MFAP5
284,PLBD1-AS1
285,BHLHE41
286,TM7SF3
287,FGD4
288,RPAP3
289,AC008121.2
290,CELA1
291,SPRYD3
292,ITGA7
293,DNAJC14
294,ZC3H10
295,SHMT2
296,AC026124.2
297,CPM
298,CEP290
299,FGD6
300,TMPO
301,NUP37
302,PARPBP
303,EID3
304,DDX54
305,RITA1
306,FBXO21
307,PRKAB1
308,ACADS
309,KNTC1
310,DNAH10
311,BRI3BP
312,ZNF140
313,SGCG
314,RASL11A
315,N4BP2L2-IT2
316,VWA8
317,AKAP11
318,CPB2-AS1
319,SLAIN1
320,TGDS
321,ACIN1
322,ZFHX2-AS1
323,AL136419.3
324,EMC9
325,AL049828.1
326,AL139099.1
327,LINC02284
328,SGPP1
329,PTGR2
330,FCF1
331,NRDE2
332,RIN3
333,AL049840.4
334,ARHGAP11B
335,GOLGA8A
336,ZFYVE19
337,AC025580.1
338,AP4E1
339,DNAAF4
340,POLR2M
341,AC100830.1
342,INTS14
343,MAP2K5
344,SPESP1
345,FBXO22
346,VPS33B
347,SRRM2-AS1
348,HCFC1R1
349,SLX4
350,ABAT
351,ATF7IP2
352,COQ7
353,CRYM
354,LINC02175
355,RABEP2
356,ASPHD1
357,MAPK3
358,PHKG2
359,CPNE2
360,CIAPIN1
361,AC004943.2
362,MON1B
363,SYCE1L
364,GAN
365,MLYCD
366,CLUH
367,UBE2G1
368,SHBG
369,TMEM220-AS1
370,CDRT4
371,MAPK7
372,AC004448.2
373,DHRS7B
374,SARM1
375,ATAD5
376,AC130324.2
377,RAD51D
378,MLLT6
379,GSDMA
380,RARA-AS1
381,BRCA1
382,AC002558.3
383,SP2
384,PRKCA-AS1
385,RAB37
386,CD300LF
387,JMJD6
388,SEPTIN9-DT
389,CBX8
390,DCXR
391,RAB40B
392,THOC1
393,AP005329.1
394,RALBP1
395,CNDP2
396,SF3A2
397,DIRAS1
398,ZNF555
399,AC005264.1
400,SIRT6
401,UBXN6
402,DENND1C
403,RAB11B-AS1
404,P2RY11
405,KEAP1
406,AC011472.1
407,DCAF15
408,C19orf67
409,RASAL3
410,HAUS8
411,NR2F6
412,GTPBP3
413,DDX49
414,TMEM161A
415,LPAR2
416,CEP89
417,ZNF568
418,KCNK6
419,ECH1
420,MAP3K10
421,ZNF574
422,PAFAH1B3
423,ETHE1
424,ZNF223
425,ZNF225
426,BCL3
427,ZSWIM9
428,CLEC11A
429,ZNF28
430,ZNF845
431,ZNF134
432,SIRPB1
433,CDS2
434,LINC00654
435,SHLD1
436,TMX4
437,PLCB1
438,RBBP9
439,ENTPD6
440,PYGB
441,MMP24
442,FO393401.1
443,SOGA1
444,AL031666.3
445,AURKA
446,RAE1
447,STMN3
448,SLC2A4RG
449,FP565260.6
450,GRIK1
451,TIAM1
452,CBR3-AS1
453,TTC3-AS1
454,PSMG1
455,TRPM2
456,LINC00205
457,MCM3AP-AS1
458,AL008721.2
459,Z93930.2
460,RASL10A
461,ASCC2
462,AC003681.1
463,SLC5A4-AS1
464,SLC5A4
465,TRIOBP
466,APOBEC3G
467,PMM1
468,CELSR1
469,ZBED4
470,TRAPPC2
471,MOSPD2
472,AC131011.1
473,CFAP47
474,FTSJ1
475,CCDC120
476,MAGED1
477,FAM156A
478,AL050309.1
479,RTL5
480,DACH2
481,NKRF
482,TMEM255A
483,C1GALT1C1
