,upgenes
320,TBC1D30
321,MDM1
322,ATP2B1-AS1
323,AC025164.1
324,CLLU1
325,LINC02397
326,HAL
327,WASHC3
328,BTBD11
329,SSH1
330,BRAP
331,C12orf49
332,CCDC92
333,AC079949.1
334,ZNF26
335,FRY-AS1
336,N4BP2L2-IT2
337,MRPS31
338,AKAP11
339,RCBTB1
340,TRIM13
341,DLEU7
342,SUGT1
343,UCHL3
344,DNAJC3-DT
345,RASA3
346,PABPN1
347,TINF2
348,RABGGTA
349,EAPP
350,MGAT2
351,FRMD6
352,TMEM260
353,MPP5
354,ARG2
355,AC004846.2
356,NUMB
357,AC005280.1
358,LTBP2
359,AF111167.1
360,GALC
361,AL356805.1
362,NRDE2
363,AL135818.1
364,IFI27L2
365,SYNE3
366,AL133523.1
367,PACS2
368,NIPA1
369,MAPKBP1
370,AC018362.1
371,HAUS2
372,CATSPER2
373,CTDSPL2
374,PIGBOS1
375,LIPC
376,GTF2A2
377,AC073167.1
378,PLEKHO2
379,AC069368.2
380,AC103691.2
381,GRAMD2A
382,PARP6
383,RCN2
384,TLNRD1
385,CFAP161
386,RAMAC
387,C15orf40
388,ABHD2
389,ANPEP
390,UNC45A
391,RAB40C
392,RHOT2
393,TBL3
394,TNFRSF12A
395,ZNF213-AS1
396,HMOX2
397,NUDT16L1
398,CARHSP1
399,AC087190.1
400,SNN
401,BFAR
402,MARF1
403,CDR2
404,DCTN5
405,SPNS1
406,ALDOA
407,MAPK3
408,BOLA2B
409,AC116348.3
410,PRR14
411,FBRS
412,ORAI3
413,SETD1A
414,ZNF668
415,PRSS36
416,DNAJA2
417,RBL2
418,MT1F
419,ARL2BP
420,SLC38A7
421,GOT2
422,CMTM4
423,DYNC1LI2
424,CBFB
425,E2F4
426,GFOD2
427,GSE1
428,VPS9D1
429,FANCA
430,INPP5K
431,SLC43A2
432,MED11
433,ZMYND15
434,PLD2
435,ELP5
436,TMEM107
437,PIK3R6
438,AC022816.1
439,TMEM11
440,MYO18A
441,AC068025.2
442,GOSR1
443,RAB11FIP4
444,MYO1D
445,AC079336.4
446,CACNB1
447,HIGD1B
448,AC025682.1
449,FAM117A
450,ANKRD40
451,COIL
452,MRPS23
453,SRSF1
454,TUBD1
455,AC025048.4
456,SMURF2
457,ARSG
458,SLC16A6
459,NUP85
460,AC011933.2
461,ACOX1
462,SRP68
463,AC087645.2
464,SCAT1
465,BAIAP2-DT
466,SLC38A10
467,SIRT7
468,CCDC57
469,NARF
470,B3GNTL1
471,THOC1
472,CEP76
473,C18orf25
474,AC093462.1
475,POLI
476,ZCCHC2
477,SERPINB8
478,NFATC1
479,CDC34
480,TCF3
481,MKNK2
482,AP3D1
483,RANBP3
484,CLPP
485,TNFSF14
486,TRIP10
487,ZNF358
488,ZNF562
489,FBXL12
490,P2RY11
491,ZNF700
492,ZNF763
493,ZNF433-AS1
494,TNPO2
495,JUNB
496,SAMD1
497,PKN1
498,WIZ
499,KLF2
500,HAUS8
501,COPE
502,MAU2
503,LPAR2
504,POP4
505,KIAA0355
506,GRAMD1A
507,IGFLR1
508,PSENEN
509,ZNF829
510,ZNF585B
511,ZNF573
512,HNRNPUL1
513,RABAC1
514,PINLYP
515,KCNN4
516,ZNF230
517,ZNF180
518,AC243964.3
519,CLPTM1
520,RELB
521,GEMIN7-AS1
522,PRKD2
523,FKRP
524,CCDC9
525,GYS1
526,TBC1D17
527,ZNF613
528,ZNF350
529,TSEN34
530,FCAR
531,ZCCHC3
532,DDRGK1
533,CENPB
534,PCNA
535,SNRPB2
536,KIZ
537,CCM2L
538,ASXL1
539,RALY
540,TP53INP2
541,GSS
542,MMP24
543,TTI1
544,ZNF335
545,TMEM189
546,SMIM25
547,GMEB2
548,MAP3K7CL
549,GART
550,MRPS6
551,LINC00310
552,KCNJ15
553,AP001434.1
554,RRP1B
555,AL844908.1
556,UFD1
557,TXNRD2
558,IGLC3
559,BCR
560,AP1B1
561,SLC5A4
562,SH3BP1
563,TRIOBP
564,FAM227A
565,TOMM22
566,DNAL4
567,TOB2
568,PHF5A
569,AL031595.3
570,NUP50-DT
571,HDAC10
572,ODF3B
573,ASMTL-AS1
574,ASMTL
575,AL683807.1
576,CD99
577,TRAPPC2
578,CDKL5
579,SMS
580,CXorf21
581,CASK
582,SLC9A7
583,RBM10
584,PQBP1
585,TSR2
586,PJA1
587,MED12
588,ERCC6L
589,TRMT2B
590,ATG4A
591,GPC4
592,HPRT1
593,ATP11C
594,CETN2
595,SLC6A8
596,IRAK1
597,MT-ND6
