,upgenes
240,GRB10
241,TPST1
242,POM121C
243,CCL24
244,CYP51A1
245,KRIT1
246,AC002451.1
247,LMTK2
248,ARPC1A
249,AC092849.1
250,GIGYF1
251,SERPINE1
252,CUX1
253,PSMC2
254,PNPLA8
255,ST7
256,UBN2
257,TMUB1
258,AGAP3
259,CHPF2
260,NUB1
261,TNKS
262,MTMR9
263,INTS10
264,TNFRSF10D
265,HMBOX1
266,GPAT4
267,SLC20A2
268,PCMTD1
269,RGS20
270,UBXN2B
271,YTHDF3-AS1
272,SGK3
273,NBN
274,STK3
275,RRM2B
276,AC131568.1
277,GRINA
278,PPP1R16A
279,JAK2
280,CD274
281,KDM4C
282,KLHL9
283,C9orf72
284,DCAF12
285,FAM214B
286,EBLN3P
287,CEMIP2
288,SEMA4D
289,SPTLC1
290,BICD2
291,TDRD7
292,MSANTD3
293,TMEM245
294,LPAR1
295,SLC31A2
296,TNFSF8
297,MEGF9
298,RAB14
299,MAPKAP1
300,RALGPS1
301,AL360268.1
302,ODF2
303,GLE1
304,NUP188
305,IER5L
306,TOR1A
307,C9orf78
308,TTF1
309,RALGDS
310,GBGT1
311,CAMSAP1
312,NACC2
313,FBXW5
314,ARRDC1
315,PFKP
316,TAF3
317,PRPF18
318,ZNF37A
319,WDFY4
320,SGMS1
321,SIRT1
322,EIF4EBP2
323,FUT11
324,CAMK2G
325,AP3M1
326,KAT6B
327,ZNF503
328,ZNF503-AS2
329,ZMIZ1-AS1
330,NUTM2B-AS1
331,GLUD1
332,FRAT1
333,PI4K2A
334,PDZD8
335,EEF1AKMT2
336,AL731577.2
337,TSSC4
338,CARS
339,RRP8
340,TMEM9B
341,DENND5A
342,AMPD3
343,ARNTL
344,AL133330.1
345,CRY2
346,PTPRJ
347,SLC43A3
348,RTN4RL2
349,ZDHHC5
350,MED19
351,MRPL16
352,CPSF7
353,ESRRA
354,EHD1
355,KMT5B
356,ATG16L2
357,RNF169
358,NEU3
359,UVRAG
360,PAK1
361,GAB2
362,CCDC90B
363,SLC36A4
364,IL18
365,UBE4A
366,ETS1
367,TMEM45B
368,PRDM10
369,ZNF384
370,ATN1
371,AEBP2
372,LRRK2
373,GXYLT1
374,KANSL2
375,ARF3
376,FMNL3
377,CERS5
378,ACVR1B
379,CALCOCO1
380,PYM1
381,BAZ2A
382,OS9
383,AC025165.2
384,USP15
385,TBK1
386,LEMD3
387,LLPH
388,RAB3IP
389,RAB21
390,ZDHHC17
391,LINC02458
392,EEA1
393,TMCC3
394,SLC41A2
395,CKAP4
396,BTBD11
397,GLTP
398,ANKRD13A
399,IFT81
400,ANAPC7
401,TRAFD1
402,TPCN1
403,MED13L
404,SUDS3
405,CAMKK2
406,ANAPC5
407,MLXIP
408,HCAR2
409,SLC15A4
410,ANKLE2
411,IFT88
412,SAP18
413,PAN3
414,ALOX5AP
415,LINC00571
416,RNASEH2B
417,INTS6
418,FARP1
419,TOX4
420,ACIN1
421,RIPK3
422,STRN3
423,CFL2
424,PSMA6
425,TOGARAM1
426,ARF6
427,SOS2
428,CNIH1
429,DAAM1
430,FUT8
431,MPP5
432,EIF2S1
433,MLH3
434,NEK9
435,TTLL5
436,POMT2
437,AL135818.1
438,SYNE3
439,PAPOLA
440,CCNK
441,TECPR2
442,TRAF3
443,AL049840.2
444,SIVA1
445,SLC12A6
446,ZNF770
447,AC018362.1
448,TTBK2
449,C15orf48
450,LYSMD2
451,USP3
452,PLEKHO2
453,MYO9A
454,ARIH1
455,PEAK1
456,AC015871.7
457,EFL1
458,IDH2
459,CHD2
460,AC090825.1
461,WDR90
462,RNPS1
463,KCTD5
464,CREBBP
465,GLYR1
466,UBN1
467,SNN
468,PARN
469,AF001548.2
470,UQCRC2
471,CLN3
472,PAGR1
473,YPEL3
474,PRR14
475,FBRS
476,SRCAP
477,SETD1A
478,ZNF267
479,C16orf87
480,N4BP1
481,RSPRY1
482,TMEM208
483,NFATC3
484,SNTB2
485,PHLPP2
486,USP10
487,KIAA0513
488,SLC43A2
489,PRPF8
490,TAX1BP3
491,SPAG7
492,DLG4
493,PHF23
494,PER1
495,HS3ST3B1
496,AC005224.2
497,MPRIP
498,TOM1L2
499,ATPAF2
500,DRG2
501,MAPK7
502,RAB34
503,CRLF3
504,COPRS
505,LRRC37B
506,MYO1D
507,SLFN12
508,GGNBP2
509,CASC3
510,NT5C3B
511,RETREG3
512,TMEM101
513,HDAC5
514,UBTF
515,FMNL1
516,KANSL1
517,ARL17A
518,AC004797.1
519,CUEDC1
520,MTMR4
521,TLK2
522,WIPI1
523,ABCA5
524,ACOX1
525,RHBDF2
526,ENGASE
527,TBC1D16
528,MAFG
529,CSNK1D
530,WDR45B
531,MYOM1
532,NAPG
533,AFG3L2
534,ESCO1
535,RNF138
536,RPRD1A
537,KIAA1328
538,ATP5F1A
539,CTIF
540,SOCS6
541,ZNF236
542,MBD3
543,KLF16
544,THOP1
545,SIRT6
546,TICAM1
547,KDM4B
548,KHSRP
549,TNFSF14
550,C3
551,PEX11G
552,XAB2
553,RAB11B-AS1
554,ICAM1
555,PDE4A
556,YIPF2
557,DNAJB1
558,USE1
559,MAP1S
560,ELL
561,ZNF302
562,DEDD2
563,PINLYP
564,RTN2
565,STRN4
566,NOP53
567,TBC1D17
568,ATF5
569,CTU1
570,SPACA6
571,FPR2
572,PPP2R1A
573,U2AF2
574,RBCK1
575,PTPRA
576,CDK5RAP1
577,MMP24OS
578,NDRG3
579,RPN2
580,SRC
581,AL391095.1
582,PIGT
583,AL162458.1
584,SULF2
585,ZNFX1
586,DPM1
587,PMEPA1
588,ZGPAT
589,DNAJC5
590,LINC00158
591,IFNAR1
592,IFNGR2
593,DOP1B
594,KCNJ15
595,DIP2A
596,MED15
597,PI4KA
598,PITPNB
599,Z93930.2
600,ZMAT5
601,ASCC2
602,MTMR3
603,TUG1
604,LIMK2
605,SLC5A4-AS1
606,RBFOX2
607,MYH9
608,CSF2RB
609,KCTD17
610,EIF3L
611,NAGA
612,PPP6R2
613,ODF3B
614,U62317.4
615,MSL3
616,SYAP1
617,RBBP7
618,ZFX
619,RPGR
620,JADE3
621,TIMM17B
622,HUWE1
623,ARHGEF9
624,OGT
625,RTL5
626,JPX
627,PGK1
628,ZBTB33
629,INTS6L
