,upgenes
170,UBLCP1
171,PWWP2A
172,CREBRF
173,TSPAN17
174,CNOT6
175,TRIM52
176,CDYL
177,MAK
178,SIRT5
179,ZNF322
180,ZSCAN16
181,ABCF1
182,C6orf136
183,FLOT1
184,NFKBIL1
185,BAG6
186,VARS
187,AGPAT1
188,RXRB
189,UHRF1BP1
190,FOXP4
191,USP49
192,ABCC10
193,XPO5
194,OOEP
195,MTO1
196,CRYBG1
197,SEC63
198,RPF2
199,SMPDL3A
200,MAP7
201,MAP3K5
202,WAKMAR2
203,TXLNB
204,CITED2
205,AL355304.1
206,HYMAI
207,ADGB
208,GINM1
209,KATNA1
210,AGPAT4
211,FOXK1
212,CCZ1
213,AIMP2
214,EIF2AK1
215,CCZ1B
216,MALSU1
217,SNX10
218,GARS
219,LINC00265
220,BUD23
221,DTX2
222,SEMA3C
223,DMTF1
224,SRI
225,FAM133B
226,PDK4
227,AC079781.5
228,ZNF3
229,MCM7
230,ZCWPW1
231,MEPCE
232,POP7
233,FIS1
234,POLR2J
235,UPK3BL1
236,PUS7
237,PIK3CG
238,THAP5
239,LSM8
240,FAM3C
241,METTL2B
242,KLHDC10
243,AC087071.2
244,EXOC4
245,CASP2
246,ZNF596
247,LONRF1
248,ZDHHC2
249,CNOT7
250,CSGALNACT1
251,CCDC25
252,TTI2
253,CHD7
254,TMEM64
255,LAPTM4B
256,POP1
257,ANKRD46
258,DCAF13
259,SLC45A4
260,MROH1
261,KANK1
262,KIAA2026
263,SNAPC3
264,FOCAD
265,APTX
266,AL162231.2
267,UNC13B
268,GBA2
269,EBLN3P
270,FXN
271,CARNMT1
272,SEMA4D
273,NOL8
274,TEX10
275,SMC2
276,KLF4
277,PRPF4
278,FBXW2
279,STOM
280,MRRF
281,DPM2
282,URM1
283,ZDHHC12
284,TBC1D13
285,NTMT1
286,C9orf78
287,TSC1
288,GBGT1
289,TMEM250
290,EGFL7
291,RABL6
292,ASB13
293,PTER
294,AL512603.2
295,YME1L1
296,MPP7
297,ZNF25
298,BMS1
299,ZNF32
300,TIMM23
301,TIMM23B
302,PPA1
303,CHCHD1
304,EIF5AL1
305,ENTPD1
306,ARHGAP19
307,RRP12
308,EXOSC1
309,COX15
310,CHUK
311,NOLC1
312,ELOVL3
313,MFSD13A
314,CNNM2
315,SH3PXD2A
316,BUB3
317,DEAF1
318,MRPL23
319,TRIM5
320,TRIM22
321,MRPL17
322,PPFIBP2
323,PRMT3
324,SVIP
325,LINC00294
326,PDHX
327,ALKBH3
328,FAM111A
329,TKFC
330,EML3
331,B3GAT3
332,TTC9C
333,CDC42EP2
334,PCNX3
335,C11orf68
336,C11orf80
337,TBC1D10C
338,PPP6R3
339,AP002336.2
340,NADSYN1
341,PPME1
342,KCTD21
343,FUT4
344,AASDHPPT
345,DIXDC1
346,JAML
347,DDX6
348,VPS11
349,OAF
350,EI24
351,STT3A
352,HYLS1
353,PRDM10
354,NINJ2
355,ADIPOR2
356,NDUFA9
357,IFFO1
358,ACRBP
359,C12orf57
360,FOXJ2
361,PHC1
362,CLEC1A
363,TMEM52B
364,VDR
365,ZNF641
366,KANSL2
367,KMT2D
368,COX14
369,ATF1
370,METTL7A
371,LETMD1
372,PYM1
373,PA2G4
374,RBMS2
375,BAZ2A
376,SHMT2
377,MARS
378,DDIT3
379,SLC35E3
380,RAB3IP
381,CNOT2
382,RAB21
383,LINC02458
384,ARL1
385,KCTD10
386,UBE3B
387,DDX54
388,PEBP1
389,AC069234.1
390,ANAPC5
391,RNF34
392,ARL6IP4
393,DDX55
394,EIF2B1
395,GTF2H3
396,DHX37
397,GOLGA3
398,ZNF26
399,SLC7A1
400,GPALPP1
401,NUDT15
402,ALG11
403,MYCBP2-AS1
404,MYCBP2
405,TGDS
406,UGGT2
407,MBNL2
408,IPO5
409,TEX30
410,PIP4P1
411,RNASE4
412,NGDN
413,SPTSSA
414,MBIP
415,AL049828.1
416,ERO1A
417,TIMM9
418,ARG2
419,ZFYVE26
420,DCAF4
421,AREL1
422,SLIRP
423,ZC3H14
424,AL162171.3
425,GON7
426,KLC1
427,GPR132
428,NIPA1
429,TMEM62
430,CCNDBP1
431,EIF3J
432,DUT
433,EID1
434,GABPB1-AS1
435,LYSMD2
436,TMOD2
437,GNB5
438,MINDY2
439,CSNK1G1
440,MTFMT
441,PARP6
442,TLNRD1
443,MAN2A2
444,UNKL
445,TRAF7
446,TNFRSF12A
447,HCFC1R1
448,TXNDC11
449,PARN
450,VPS35L
451,AC005632.3
452,NPIPB5
453,SGF29
454,BOLA2
455,SPN
456,PAGR1
457,CDIPT
458,ZNF688
459,VKORC1
460,AC135050.6
461,NETO2
462,ITFG1
463,ADCY7
464,AKTIP
465,AMFR
466,RSPRY1
467,ARL2BP
468,SLC38A7
469,GOT2
470,CMTM1
471,CMTM4
472,CIAO2B
473,GFOD2
474,DPEP2
475,SLC7A6OS
476,CYB5B
477,WDR59
478,ADAT1
479,KARS
480,USP10
481,EMC8
482,KLHDC4
483,MVD
484,ACSF3
485,GLOD4
486,TSR1
487,METTL16
488,TAX1BP3
489,ATP2A3
490,PLD2
491,CHRNE
492,NUP88
493,COX10
494,ZSWIM7
495,FAM106C
496,TVP23B
497,AC005562.1
498,UTP6
499,CCL4
500,CCL4L2
501,ZNHIT3
502,LINC00910
503,ATXN7L3
504,SLC25A39
505,DCAKD
506,KANSL1
507,ZNF652
508,XYLT2
509,NME1
510,NME2
511,PCTP
512,COIL
513,YPEL2
514,DHX40
515,HEATR6
516,TEX2
517,NOL11
518,WIPI1
519,RPL38
520,NUP85
521,RECQL5
522,SPHK1
523,EIF4A3
524,GPS1
525,AC124283.1
526,LINC00667
527,TWSG1
528,ABHD3
529,MAPRE2
530,INO80C
531,TPGS2
532,PSTPIP2
533,HDHD2
534,WDR7
535,VPS4B
536,ZNF407
537,RBFA
538,BSG
539,POLRMT
540,MED16
541,WDR18
542,ABCA7
543,NDUFS7
544,GADD45B
545,AC005786.3
546,HMG20B
547,SIRT6
548,MICOS13
549,NDUFA11
550,SNAPC2
551,ELAVL1
552,PPAN
553,RAVER1
554,CARM1
555,KANK2
556,ZNF440
557,ZNF490
558,AP1M1
559,CHERP
560,DDA1
561,IQCN
562,ELL
563,SUGP1
564,ZNF91
565,DPY19L3
566,FFAR2
567,LIN37
568,ZNF146
569,ZNF383
570,RASGRP4
571,MED29
572,ITPKC
573,EXOSC5
574,ERF
575,CADM4
576,KCNN4
577,SNRPD2
578,NR1H2
579,SIGLEC7
580,ZNF83
581,ZNF160
582,PRPF31
583,LENG1
584,LILRB1
585,FCAR
586,AC011476.3
587,ZNF580
588,ZNF264
589,VPS16
590,TMEM230
591,TRMT6
592,CRLS1
593,TASP1
594,KAT14
595,RALGAPA2
596,KIZ-AS1
597,PYGB
598,TM9SF4
599,ASXL1
600,AL035071.1
601,CDK5RAP1
602,CBFA2T2
603,ERGIC3
604,DBNDD2
605,SLC9A8
606,NELFCD
607,MRGBP
608,GMEB2
609,GATD3B
610,MRPL39
611,BACH1-IT2
612,PAXBP1
613,ZBTB21
614,PCNT
615,HDHD5
616,THAP7
617,YDJC
618,TOP3B
619,ADORA2A
620,TFIP11
621,SLC35E4
622,EIF3D
623,TAB1
624,ADSL
625,DESI1
626,SREBF2
627,NUP50
628,CPT1B
629,LINC00106
630,BCLAF3
631,MAP7D2
632,KLHL15
633,RPGR
634,CXorf38
635,KDM6A
636,EBP
637,OTUD5
638,KDM5C
639,GNL3L
640,SPIN3
641,AL034397.3
642,Z83843.1
643,RPA4
644,TRMT2B
645,MORF4L2
646,PHF6
647,INTS6L
648,IDH3G
649,LAGE3
650,DKC1
