,upgenes
264,TASOR2
265,HSPA14
266,HSPA14-1
267,MRC1
268,ARHGAP21
269,ACBD5
270,ZNF487
271,RUFY2
272,TYSND1
273,ASCC1
274,TSPAN14
275,HPS1
276,SLF2
277,CFAP43
278,EEF1AKMT2
279,PWWP2B
280,SIGIRR
281,TNNI2
282,ZNF195
283,RRP8
284,AC132192.2
285,AC011092.2
286,ZBED5
287,SPTY2D1
288,METTL15
289,IMMP1L
290,ABTB2
291,TRAF6
292,TP53I11
293,PHF21A
294,MS4A6A
295,DNAJC4
296,PLCB3
297,LRFN4
298,TPCN2
299,AP002495.1
300,FOLR3
301,MRPL48
302,PGM2L1
303,TMEM126A
304,TMEM135
305,MED17
306,FUT4
307,SESN3
308,IL18
309,PCSK7
310,MSANTD2
311,ETS1
312,RAD52
313,ITFG2
314,ZNF384
315,GPR162
316,USP5
317,NECAP1
318,KLRD1
319,AC084816.1
320,ETFRF1
321,SSPN
322,FGD4
323,PUS7L
324,RPAP3
325,CCNT1
326,AC011603.2
327,ATF1
328,GRASP
329,MFSD5
330,ATF7
331,AC023509.6
332,RAB5B
333,ANKRD52
334,RBMS2
335,CTDSP2
336,GIHCG
337,AC020656.1
338,METTL25
339,TMCC3
340,POLR3B
341,RIC8B
342,CRY1
343,PWP1
344,AC007622.2
345,SELPLG
346,AC007569.1
347,C12orf76
348,SLC8B1
349,RILPL1
350,ZNF664
351,CHFR
352,PROSER1
353,CAB39L
354,KLF5
355,MBNL2
356,RAB2B
357,C14orf93
358,REC8
359,RABGGTA
360,AL096870.8
361,FANCM
362,GNG2
363,TXNDC16
364,PELI2
365,DAAM1
366,PRKCH
367,HIF1A-AS1
368,SNAPC1
369,PAPLN
370,PNMA1
371,PTGR2
372,ABCD4
373,ANGEL1
374,POMT2
375,SPTLC2
376,ZC3H14
377,EFCAB11
378,CLMN
379,AL133523.1
380,COA8
381,BTBD6
382,FAN1
383,EMC4
384,INAFM2
385,RPAP1
386,GANC
387,AC018362.1
388,CDAN1
389,UBR1
390,MYO5C
391,POLR2M
392,SNX1
393,AC100830.1
394,AC103691.1
395,RAB11A
396,DIS3L
397,SNAPC5
398,BBS4
399,MAN2C1
400,MTHFS
401,AC015871.7
402,AC015871.4
403,MCTP2
404,NPRL3
405,ECI1
406,ZNF597
407,CDIP1
408,UBN1
409,ABAT
410,METTL9
411,RBBP6
412,ZNF689
413,BCKDK
414,DNAJA2
415,NOD2
416,COQ9
417,NAE1
418,CMTR2
419,ATXN1L
420,LINC01572
421,ZNRF1
422,ZFP1
423,ADAT1
424,CMIP
425,MTHFSD
426,ZNF778
427,AC016292.1
428,SMG6
429,MNT
430,ENO3
431,DERL2
432,ALOX12-AS1
433,KCTD11
434,TNFSF12
435,RANGRF
436,ADPRM
437,ZNF18
438,CCDC144A
439,SREBF1
440,GID4
441,KSR1
442,SARM1
443,FAM222B
444,MED1
445,STARD3
446,NKIRAS2
447,GHDC
448,NAGS
449,PLCD3
450,ARHGAP27
451,FAM215B
452,AC091133.1
453,AC005921.2
454,TEX14
455,PTRH2
456,C17orf58
457,KCTD2
458,AC011933.4
459,TRIM47
460,MFSD11
461,TNRC6C
462,SLC26A11
463,TEPSIN
464,MCRIP1
465,NARF
466,B3GNTL1
467,TGIF1
468,AP005671.1
469,NDUFV2-AS1
470,GNAL
471,MIR133A1HG
472,IMPACT
473,ZNF397
474,ELP2
475,NEDD4L
476,NFATC1
477,ABCA7
478,AC012615.1
479,ABHD17A
480,GTF2F1
481,ZNF557
482,RETN
483,SNAPC2
484,CDKN2D
485,TSPAN16
486,ZNF823
487,ZNF700
488,ZNF709
489,CC2D1A
490,RFX1
491,AP1M1
492,NR2F6
493,JUND
494,ZNF675
495,ZNF726
496,LSM14A
497,PROSER3
498,ZNF529
499,PLEKHG2
500,ZNF45
501,ZNF226
502,EML2
503,RCN3
504,PRR12
505,AC008440.1
506,MYADM
507,ZNF865
508,TRAPPC2B
509,ZNF671
510,SIRPB1
511,AL117335.1
512,PCED1A
513,JAG1
514,INSM1
515,ZNF341
516,LINC01270
517,ADNP
518,CSTF1
519,VAPB
520,PPP1R3D
521,TCFL5
522,FP565260.6
523,LTN1
524,AP000692.2
525,PIGP
526,AF064858.1
527,ZBTB21
528,PKNOX1
529,AC000068.3
530,RTN4R
531,SMARCB1
532,HPS4
533,MIATNB
534,GAS2L1
535,THOC5
536,PIK3IP1
537,H1F0
538,AL022311.1
539,MICALL1
540,RANGAP1
541,TRMU
542,CPT1B
543,ZRSR2
544,RBBP7
545,SCML1
546,AL732509.1
547,BCLAF3
548,EIF1AX
549,ZFX
550,RBM10
551,ZNF41
552,ELK1
553,PIM2
554,SHROOM4
555,APEX2
556,GCNA
557,UPRT
558,PBDC1
559,ATP7A
560,HDX
561,ARMCX5
562,ALG13
563,SLC25A43
564,HAUS7
565,RENBP
566,PLXNA3
