,upgenes
277,TCOF1
278,RPS14
279,GALNT10
280,ITK
281,PTTG1
282,FAM193B
283,TMED9
284,NHP2
285,RACK1
286,ECI2
287,FARS2
288,SSR1
289,EEF1E1
290,SIRT5
291,MBOAT1
292,RIPOR2
293,ZNRD1
294,RPP21
295,MRPS18B
296,NFKBIL1
297,LTB
298,BAG6
299,SNHG32
300,NEU1
301,NELFE
302,TAP1
303,RPS18
304,WDR46
305,CUTA
306,RPS10
307,TAF11
308,DEF6
309,RPL10A
310,MTCH1
311,PIM1
312,CCND3
313,CNPY3
314,AL035587.1
315,DNPH1
316,MCM3
317,LMBRD1
318,EEF1A1
319,HMGN3
320,SYNCRIP
321,RARS2
322,BACH2
323,MAP3K7
324,NDUFAF4
325,CRYBG1
326,SCML4
327,ZBTB24
328,FIG4
329,FYN
330,CEP85L
331,HDDC2
332,RPS12
333,PERP
334,CITED2
335,ZC3H12D
336,FBXO5
337,AL589693.1
338,TMEM181
339,TAGAP
340,RNASET2
341,PHF10
342,PDCD2
343,COX19
344,INTS1
345,CARD11
346,RPA3
347,TOMM7
348,NUP42
349,C7orf31
350,JAZF1
351,NT5C3A
352,RP9
353,BBS9
354,MPLKIP
355,PSMA2
356,STK17A
357,NUDCD3
358,TMED4
359,SNHG15
360,CCM2
361,TBRG4
362,AC073115.2
363,IKZF1
364,ZNF92
365,VKORC1L1
366,TMEM243
367,TP53TG1
368,SRI
369,AKAP9
370,SAMD9L
371,LMTK2
372,ARPC1A
373,PDAP1
374,CNPY4
375,AGFG2
376,LRCH4
377,PLOD3
378,AC105052.4
379,UPK3BL1
380,THAP5
381,IFRD1
382,LSM8
383,NRF1
384,ZC3HAV1
385,FMC1
386,TRBC1
387,TRBC2
388,GSTK1
389,ATP6V0E2
390,GIMAP7
391,GIMAP1
392,LMBR1
393,LONRF1
394,CSGALNACT1
395,PDLIM2
396,CHMP7
397,ENTPD4
398,TRIM35
399,SARAF
400,LEPROTL1
401,AP3M2
402,TOX
403,SNHG6
404,PAG1
405,RIPK2
406,VIRMA
407,DPY19L4
408,TP53INP1
409,PLEKHF2
410,RPL30
411,EIF3E
412,RNF139
413,MYC
414,AC131568.1
415,NDRG1
416,LY6E
417,GSDMD
418,EEF1D
419,C8orf33
420,KANK1
421,CDC37L1
422,AL162253.2
423,PSIP1
424,RRAGA
425,ACO1
426,CHMP5
427,RNF38
428,SMC5-AS1
429,CEMIP2
430,HABP4
431,TEX10
432,SMC2
433,TMEM245
434,TNFSF8
435,FBXW2
436,PSMD5
437,PHF19
438,TRAF1
439,STOM
440,STRBP
441,RPL35
442,SCAI
443,ZBTB34
444,RPL12
445,C9orf16
446,GOLGA2
447,C9orf78
448,RPL7A
449,REXO4
450,MAMDC4
451,PAXX
452,DPH7
453,ARRDC1
454,ANKRD16
455,PRKCQ
456,CDC123
457,DCLRE1C
458,EPC1
459,BMS1
460,WASHC2A
461,TFAM
462,ANK3
463,PPA1
464,SPOCK2
465,MRPS16
466,FUT11
467,CAMK2G
468,KAT6B
469,ENTPD1-AS1
470,CALHM2
471,ADD3
472,PDCD4
473,ABLIM1
474,GRK5
475,EDRF1
476,EDRF1-AS1
477,BCCIP
478,IFITM2
479,IFITM1
480,SIGIRR
481,HRAS
482,TSSC4
483,NAP1L4
484,RPL27A
485,PSMA1
486,RPS13
487,SERGEF
488,SVIP
489,METTL15
490,CD59
491,HSD17B12
492,DGKZ
493,ATG13
494,PTPMT1
495,MED19
496,PATL1
497,ROM1
498,UBXN1
499,TMEM179B
500,OTUB1
501,BAD
502,PPP2R5B
503,FAU
504,CCDC85B
505,PACS1
506,GRK2
507,NDUFV1
508,IGHMBP2
509,AP002387.2
510,NADSYN1
511,AP002495.1
512,IL18BP
513,NUMA1
514,XRRA1
515,RPS3
516,TMEM126A
517,CREBZF
518,TMEM135
519,CHORDC1
520,SESN3
521,CEP57
522,CCDC82
523,PTS
524,REXO2
525,SIDT2
526,PCSK7
527,CD3E
528,RPS25
529,SORL1
530,AP001977.1
531,TBRG1
532,ETS1
533,ZBTB44
534,CCND2
535,TNFRSF1A
536,IFFO1
537,LAG3
538,CD4
539,LRRC23
540,C12orf57
541,SLC2A3
542,RIMKLB
543,CLEC2D
544,CLEC2B
545,CDKN1B
546,APOLD1
547,PLEKHA5
548,LDHB
549,ST8SIA1
550,TM7SF3
551,KLHL42
552,SINHCAF
553,ZCRB1
554,NELL2
555,PCED1B
556,DDX23
557,SMARCD1
558,COX14
559,C12orf10
560,TESPA1
561,ORMDL2
562,DGKA
563,RPS26
564,RPL41
565,RNF41
566,NACA
567,R3HDM2
568,MARS
569,AGAP2
570,RXYLT1
571,CAND1
572,CCT2
573,AC025164.1
574,NDUFA12
575,IKBIP
576,PWP1
577,USP30
578,UBE3B
579,GLTP
580,PPP1CC
581,RPL6
582,FBXO21
583,PEBP1
584,PXN
585,RNF34
586,LINC01089
587,DENR
588,SBNO1
589,AACS
590,LINC00944
591,EP400
592,MPHOSPH8
593,CRYL1
594,RPL21
595,BRCA2
596,DNAJC15
597,MED4
598,CYSLTR2
599,SETDB2
600,RCBTB1
601,DLEU7
602,TDRD3
603,DIS3
604,KLF12
605,LMO7
606,AC001226.1
607,SLAIN1
608,ABCC4
609,FARP1
610,BIVM
611,LIG4
612,TNFSF13B
613,MYO16
614,RASA3
615,PNP
616,TRAC
617,LRP10
618,PABPN1
619,DHRS4
620,EMC9
621,IRF9
622,GMPR2
623,AP4S1
624,SPTSSA
625,PRORP
626,SEC23A
627,C14orf28
628,KLHL28
629,TOGARAM1
630,RPS29
631,KLHDC2
632,ERO1A
633,ATG14
634,DHRS7
635,PRKCH
636,AL136038.5
637,SYNE2
638,ZBTB1
639,EIF2S1
640,RAD51B
641,SLC39A9
642,AREL1
643,AL049780.1
644,SNW1
645,PSMC1
646,TC2N
647,GON7
648,DDX24
649,BCL11B
650,PPP2R5C
651,PPP1R13B
652,GPR132
653,CRIP1
654,ATP10A
655,NSMCE3
656,KLF13
657,GCHFR
658,RTF1
659,BLOC1S6
660,GABPB1-IT1
661,TMOD2
662,GNB5
663,RORA
664,PDCD7
665,PARP16
666,SNAPC5
667,RPLP1
668,UBE2Q2
669,PSTPIP1
670,MESD
671,MRPS11
672,ISG20
673,CIB1
674,NGRN
675,HDDC3
676,LYSMD4
677,POLR3K
678,AXIN1
679,UBE2I
680,UNKL
681,MRPS34
682,SPSB3
683,HAGH
684,RPS2
685,MLST8
686,E4F1
687,IL32
688,NLRC3
689,RSL1D1
690,RPS15A
691,ARL6IP1
692,POLR3E
693,CDR2
694,PALB2
695,NFATC2IP
696,LAT
697,C16orf54
698,YPEL3
699,MAPK3
700,DCTPP1
701,SEPHS2
702,AC002310.1
703,BCL7C
704,SETD1A
705,AC135050.3
706,DNAJA2
707,FTO
708,CCDC102A
709,ZNF319
710,GOT2
711,FBXL8
712,SLC7A6
713,TANGO6
714,SNTB2
715,VPS4A
716,CYB5B
717,CMTR2
718,RFWD3
719,ZNRF1
720,ZFP1
721,GABARAPL2
722,ZCCHC14
723,KLHDC4
724,SNAI3
725,SPG7
726,RPL13
727,CPNE7
728,MC1R
729,RFLNB
730,GLOD4
731,MYO1C
732,RPA1
733,NCBP3
734,CYB5D2
735,MED11
736,MIS12
737,NLRP1
738,VAMP2
739,RPL26
740,NDEL1
741,TTC19
742,COPS3
743,ATPAF2
744,ALKBH5
745,AC127537.1
746,RPL23A
747,FLOT2
748,RAB11FIP4
749,SUZ12
750,LRRC37B
751,SLFN5
752,SLFN12L
753,AP2B1
754,DDX52
755,MLLT6
756,RPL19
757,IKZF3
758,NR1D1
759,MSL1
760,CASC3
761,SMARCE1
762,ACLY
763,STAT5B
764,AARSD1
765,RPL27
766,LSM12
767,CBX1
768,ATP5MC1
769,TOB1
770,MSI2
771,SRSF1
772,AC004687.1
773,RNFT1
774,CEP95
775,PRKCA
776,LINC00511
777,RPL38
778,MRPL58
779,JPT1
780,GGA3
781,TMEM94
782,SAP30BP
783,SRP68
784,PRPSAP1
785,SNHG16
786,ST6GALNAC2
787,MXRA7
788,GAA
789,SLC26A11
790,NDUFAF8
791,OXLD1
792,ALYREF
793,ASPSCR1
794,USP14
795,LINC00667
796,PPP4R1
797,CHMP1B
798,CEP192
799,LDLRAD4
800,SNRPD1
801,TMEM241
802,RNF125
803,IER3IP1
804,SMAD7
805,RPL17
806,AC027097.2
807,PIGN
808,KDSR
809,TIMM21
810,TPGS1
811,TMEM259
812,CNN2
813,ATP5F1D
814,DAZAP1
815,RPS15
816,CSNK1G2
817,GADD45B
818,TLE2
819,TLE5
820,RPL36
821,CLPP
822,ARHGEF18
823,XAB2
824,RPS28
825,SHFL
826,RAVER1
827,CDKN2D
828,ILF3-DT
829,SWSAP1
830,PRKCSH
831,ZNF69
832,ZNF136
833,ZNF563
834,CCDC130
835,ASF1B
836,DNAJB1
837,AKAP8
838,KLF2
839,BABAM1
840,PGLS
841,JAK3
842,RPL18A
843,DDX49
844,TMEM161A
845,MAU2
846,ZNF14
847,ZNF506
848,ZNF66
849,ZNF430
850,ZNF429
851,PDCD5
852,ANKRD27
853,PEPD
854,GRAMD1A
855,LSR
856,KMT2B
857,IGFLR1
858,POLR2I
859,ZNF566
860,ECH1
861,AC008982.2
862,SIRT2
863,RPS16
864,SUPT5H
865,FBL
866,SNRPA
867,TGFB1
868,AC011462.5
869,RPS19
870,ARHGEF1
871,AC010247.1
872,GSK3A
873,ERF
874,CLPTM1
875,TRAPPC6A
876,EML2-AS1
877,SNRPD2
878,PPP5C
879,ARHGAP35
880,BBC3
881,BICRA
882,NOP53
883,RPL18
884,PIH1D1
885,RPS11
886,ZNF480
887,ZNF600
888,LENG1
889,RPL28
890,UBE2S
891,ZNF264
892,ZNF749
893,ZNF549
894,ZNF417
895,ZNF329
896,AC020915.2
897,RPS5
898,NRSN2-AS1
899,PSMF1
900,IDH3B
901,MRPS26
902,UBOX5
903,MAVS
904,CDS2
905,TMX4
906,ESF1
907,SNRPB2
908,NOL4L
909,EIF2S2
910,NORAD
911,SNHG17
912,PPP1R16B
913,YWHAB
914,NCOA5
915,AL133342.1
916,STAU1
917,DPM1
918,TSHZ2
919,ZNF831
920,RPS21
921,GID8
922,MHENCR
923,ARFRP1
924,PRPF6
925,U2AF1L5
926,USP25
927,MIR155HG
928,SOD1
929,GART
930,LINC00649
931,HMGN1
932,GET1
933,ABCG1
934,UBASH3A
935,NDUFV3
936,MICAL3
937,PEX26
938,MRPL40
939,DGCR8
940,CABIN1
941,CCDC157
942,RBFOX2
943,MFNG
944,CSNK1E
945,AL021707.1
946,RPL3
947,TNRC6B
948,SNU13
949,FAM118A
950,BRD1
951,P2RY8
952,CD99
953,PRKX
954,ZFX-AS1
955,ZFX
956,BCOR
957,CASK
958,EBP
959,OTUD5
960,TSPYL2
961,MAGED2
962,AL050309.1
963,SPIN2B
964,ZC3H12B
965,YIPF6
966,IGBP1
967,IL2RG
968,RPS4X
969,JPX
970,SLC16A2
971,UPRT
972,RPL36A
973,BEX4
974,TCEAL8
975,BEX2
976,SEPTIN6
977,RPL39
978,MBNL3
979,FAM122C
980,SLC9A6
981,CD40LG
982,CXorf40B
983,CCNQ
984,RPL10
985,BRCC3
