,upgenes
453,SMCR8
454,IFT20
455,TNFAIP1
456,AC127024.2
457,AC138207.4
458,SNHG30
459,COASY
460,EZH1
461,PSME3
462,ATXN7L3
463,GNGT2
464,AC005921.2
465,AC005920.2
466,MTMR4
467,SMG8
468,ACE
469,AMZ2
470,SLC16A5
471,JPT1
472,MIF4GD
473,LINC02080
474,SYNGR2
475,TBC1D16
476,BAIAP2-DT
477,BAIAP2
478,ACTG1
479,FAAP100
480,P4HB
481,ASPSCR1
482,DUS1L
483,COLEC12
484,PSMG2
485,RMC1
486,ATP8B1
487,ZNF532
488,TXNL4A
489,MIER2
490,MED16
491,ABCA7
492,PLEKHJ1
493,ZNF555
494,TRIP10
495,XAB2
496,RAB11B
497,ZNF559
498,ZNF266
499,ZNF426
500,P2RY11
501,EIF3G
502,TNPO2
503,DNASE2
504,SAMD1
505,ILVBL
506,AP1M1
507,SMIM7
508,SIN3B
509,OCEL1
510,MVB12A
511,KXD1
512,ZNF85
513,C19orf12
514,ZNF302
515,PROSER3
516,SDHAF1
517,ZFP82
518,ZNF382
519,RYR1
520,MRPS12
521,MAP3K10
522,ERF
523,ZNF428
524,ZNF230
525,GEMIN7
526,DBP
527,ZNF468
528,LILRA4
529,TMEM86B
530,TMEM150B
531,ISOC2
532,EPN1
533,AC005261.1
534,ZNF587B
535,A1BG
536,TMEM230
537,ESF1
538,NANP
539,POFUT1
540,EIF2S2
541,AL035458.2
542,ERGIC3
543,TGM2
544,SYS1
545,DBNDD2
546,AL162458.1
547,TP53RK
548,MHENCR
549,TCEA2
550,PCMTD2
551,HSPA13
552,TMPRSS15
553,LINC01684
554,IL10RB-DT
555,DOP1B
556,AP000692.1
557,RRP1B
558,RRP1
559,FAM207A
560,LSS
561,AP000547.3
562,BCL2L13
563,DGCR2
564,C22orf39
565,PPIL2
566,HPS4
567,XBP1
568,TBC1D10A
569,SFI1
570,TST
571,MIEF1
572,SGSM3
573,ZC3H7B
574,DESI1
575,NDUFA6-DT
576,AL033543.1
577,AL031595.3
578,PRR34-AS1
579,ALG12
580,CHKB
581,LINC00106
582,ZRSR2
583,PDK3
584,EBP
585,PRAF2
586,USP27X
587,AL050309.1
588,NONO
589,TCEAL4
590,NXT2
591,ZBTB33
592,UTP14A
593,ELF4
594,SLC10A3
595,CMC4
596,CLIC2
