,upgenes
567,ABCB4
568,AKAP9
569,SAMD9L
570,VPS50
571,BET1
572,CASD1
573,AC079781.5
574,TRRAP
575,PTCD1
576,ZNF394
577,PILRB
578,TSC22D4
579,AGFG2
580,PMPCB
581,LINC01004
582,KMT2E-AS1
583,CBLL1
584,PNPLA8
585,THAP5
586,FAM3C
587,POT1
588,RBM28
589,IRF5
590,AC058791.1
591,MKRN1
592,AGK
593,GSTK1
594,AC073342.1
595,TCAF1
596,TPK1
597,LRRC61
598,WDR60
599,CLN8
600,MCPH1
601,AGPAT5
602,MFHAS1
603,MTMR9
604,BLK
605,NEIL2
606,MICU3
607,XPO7
608,AC087854.1
609,ENTPD4
610,ADAM28
611,AC120193.1
612,EXTL3
613,ERLIN2
614,AC108863.2
615,TM2D2
616,RNF170
617,FNTA
618,SPIDR
619,TMEM68
620,AC022893.1
621,TPD52
622,NDUFAF6
623,SLC25A32
624,DCAF13
625,SAMD12
626,TMEM65
627,DENND3
628,TSNARE1
629,TIGD5
630,ZNF623
631,RFX3-AS1
632,ERMP1
633,AL354707.1
634,KDM4C
635,HAUS6
636,MTAP
637,APTX
638,NFX1
639,PAX5
640,CBWD6
641,CBWD3
642,PTAR1
643,CARNMT1-AS1
644,IDNK
645,ISCA1
646,SPIN1
647,ZNF484
648,AL589843.1
649,XPA
650,TEX10
651,ZNF189
652,PALM2-AKAP2
653,PRPF4
654,HDHD3
655,FBXW2
656,CNTRL
657,ZBTB6
658,STRBP
659,SCAI
660,RALGPS1
661,AL360268.1
662,SPTAN1
663,C9orf78
664,FNBP1
665,AL158207.2
666,AL157938.2
667,SETX
668,GTF3C4
669,CACFD1
670,VAV2
671,SNHG7
672,TRAF2
673,PAXX
674,UAP1L1
675,ARRDC1
676,DIP2C
677,PFKP
678,FBH1
679,IL2RA
680,OPTN
681,COMMD3
682,BMI1
683,ANKRD26
684,ARHGAP12
685,EPC1
686,BMS1
687,ZNF32
688,ZNF22
689,AGAP4
690,AC060234.3
691,CSTF2T
692,ANK3
693,MICU1
694,VCL
695,COMTD1
696,NUTM2B-AS1
697,BMPR1A
698,STAMBPL1
699,KIF20B
700,LINC01374
701,IDE
702,PDLIM1
703,ENTPD1-AS1
704,BLNK
705,EXOSC1
706,SLC25A28
707,FBXW4
708,OGA
709,RPARP-AS1
710,CNNM2
711,ADD3
712,PDCD4
713,BBIP1
714,AL157786.1
715,ABLIM1
716,TRUB1
717,GRK5
718,INPP5F
719,WDR11-AS1
720,ATE1
721,BUB3
722,OAT
723,LHPP
724,FAM53B
725,EEF1AKMT2
726,EDRF1
727,MGMT
728,INPP5A
729,MTG1
730,IFITM2
731,LRRC56
732,RASSF7
733,KCNQ1OT1
734,SLC22A18
735,STIM1
736,AC104389.5
737,TRIM34
738,TRIM22
739,APBB1
740,TIMM10B
741,PPFIBP2
742,EIF3F
743,AC132192.2
744,USP47
745,BTBD10
746,RRAS2
747,SAAL1
748,DNAJC24
749,CSTF3-DT
750,FBXO3
751,CAT
752,TRIM44
753,TTC17
754,TP53I11
755,LPXN
756,AP000442.1
757,MS4A1
758,TAF6L
759,WDR74
760,AP000753.2
761,DNAJC4
762,VEGFB
763,RASGRP2
764,MAP4K2
765,SART1
766,PACS1
767,AP002748.4
768,C11orf80
769,RAD9A
770,TMEM134
771,LTO1
772,LRTOMT
773,MRPL48
774,C2CD3
775,UVRAG
776,CAPN5
777,RSF1
778,RSF1-IT2
779,ALG8
780,AP003086.1
781,RAB30
782,AP000787.1
783,ARHGAP42
784,BIRC3
785,DYNC2H1
786,ATM
787,DDX10
788,POU2AF1
789,USP28
790,RBM7
791,REXO2
792,CXCR5
793,UPK2
794,RPS25
795,VPS11
796,SC5D
797,MSANTD2
798,HYLS1
799,FAM118B
800,FLI1
801,ST14
802,NINJ2
803,RAD52
804,FBXL14
805,DCP1B
806,NDUFA9
807,NOP2
808,LPAR5
809,C1RL-AS1
810,FAM66C
811,CLEC2D
812,CLECL1
813,CD69
814,MAGOHB
815,ATF7IP
816,AEBP2
817,SOX5
818,LRMP
819,ETFRF1
820,TM7SF3
821,SINHCAF
822,DENND5B
823,AMN1
824,LINC02422
825,YARS2
826,ALG10
827,C12orf40
828,SLC2A13
829,PPHLN1
830,AMIGO2
831,PCED1B
832,HDAC7
833,ZNF641
834,POU6F1
835,GRASP
836,NR4A1
837,RARG
838,CBX5
839,CDK2
840,ESYT1
841,MYL6B
842,NEMP1
843,STAT6
844,SHMT2
845,AGAP2
846,TSPAN31
847,MARCH9
848,TAFA2
849,RXYLT1
850,LEMD3
851,FRS2
852,ZFC3H1
853,METTL25
854,CEP290
855,AC009522.1
856,AC025164.1
857,CRADD
858,CEP83
859,NR2C1
860,ELK3
861,TMPO
862,ACTR6
863,DEPDC4
864,UTP20
865,CHPT1
866,NUP37
867,WASHC4
868,CRY1
869,USP30
870,USP30-AS1
871,ACACB
872,UBE3B
873,ALDH2
874,MAPKAPK5-AS1
875,ERP29
876,FBXW8
877,AC127164.1
878,RNF34
879,RHOF
880,KNTC1
881,KMT5A
882,GTF2H3
883,CCDC92
884,POLE
885,ZNF26
886,PSPC1
887,LNX2
888,NBEA
889,NHLRC3
890,AL354809.1
891,FOXO1
892,TSC22D1
893,SPRYD7
894,BORA
895,KLF12
896,CLN5
897,ABCC4
898,MBNL2
899,DOCK9
900,OSGEP
901,NGDN
902,ARHGAP5
903,MBIP
904,MIPOL1
905,FBXO33
906,RPS29
907,KLHDC1
908,LINC01588
909,L2HGDH
910,DMAC2L
911,AL139317.3
912,AL139317.1
913,SAMD4A
914,TMEM260
915,PSMA3-AS1
916,TIMM9
917,AL136038.5
918,SGPP1
919,ESR2
920,MAX
921,AL139022.1
922,AL359317.2
923,EXD2
924,ERH
925,SYNJ2BP
926,MAP3K9
927,SIPA1L1
928,EML5
929,TDP1
930,PPP4R3A
931,SYNE3
932,VRK1
933,AL160313.1
934,AL137779.2
935,CINP
936,AL049840.2
937,INF2
938,IGHA1
939,IGHM
940,FAM30A
941,NIPA1
942,NSMCE3
943,PGBD4
944,GOLGA8B
945,FAM98B
946,AC023908.3
947,IVD
948,INO80-AS1
949,NDUFAF1
950,MAPKBP1
951,AC018362.1
952,TP53BP1
953,SPG11
954,SORD
955,MYEF2
956,COPS2
957,GABPB1-AS1
958,LYSMD2
959,TMOD2
960,GNB5
961,FAM214A
962,PIGB
963,C15orf65
964,RFX7
965,TEX9
966,LINC00926
967,TPM1
968,HERC1
969,DAPK2
970,TRIP4
971,UBAP1L
972,CLPX
973,SLC24A1
974,AAGAB
975,IQCH-AS1
976,MYO9A
977,BBS4
978,NEO1
979,CLK3
980,EDC3
981,SCAMP2
982,ETFA
983,AC027243.3
984,SCAPER
985,RCN2
986,TSPAN3
987,HMG20A
988,AC015871.7
989,AC015871.1
990,ZFAND6
991,IL16
992,HDDC3
993,MEF2A
994,LINS1
995,ASB7
996,TARSL2
997,POLR3K
998,NPRL3
999,NME4
1000,RAB40C
1001,AL023882.1
1002,SYNGR3
1003,NTHL1
1004,AMDHD2
1005,ERVK13-1
1006,SRRM2
1007,ZNF213-AS1
1008,DNASE1
1009,TRAP1
1010,HMOX2
1011,ALG1
1012,ATF7IP2
1013,CIITA
1014,AC130650.2
1015,MYH11
1016,ACSM3
1017,NFATC2IP
1018,INO80E
1019,MAPK3
1020,CORO1A
1021,C16orf87
1022,ITFG1
1023,SNX20
1024,CYLD
1025,AMFR
1026,OGFOD1
1027,NLRC5
1028,CES2
1029,AC009061.2
1030,DPEP2
1031,ZFP90
1032,ZNF821
1033,TXNL4B
1034,WWOX
1035,AC046158.1
1036,HSDL1
1037,C16orf74
1038,SNAI3-AS1
1039,CBFA2T3
1040,WDR81
1041,SGSM2
1042,AC087500.1
1043,SCIMP
1044,NUP88
1045,TMEM256
1046,TNFSF12
1047,AC016876.1
1048,PER1
1049,NDEL1
1050,AC005695.2
1051,ELAC2
1052,COX10
1053,ZNF286A
1054,TNFRSF13B
1055,SREBF1
1056,DRG2
1057,TVP23B
1058,CCDC144NL-AS1
1059,PIGS
1060,RPL23A
1061,PHF12
1062,AC024267.4
1063,RAB11FIP4
1064,AC004253.1
1065,MYO1D
1066,RAD51D
1067,SLFN13
1068,ACACA
1069,IKZF3
1070,GSDMB
1071,ORMDL3
1072,MED24
1073,KAT2A
1074,NAGLU
1075,RUNDC1
1076,ARL4D
1077,ASB16-AS1
1078,DCAKD
1079,AC138150.1
1080,ARL17A
1081,CDK5RAP3
1082,AC004797.1
1083,FAM117A
1084,ANKRD40
1085,TSPOAP1-AS1
1086,TRIM37
1087,YPEL2
1088,LIMD2
1089,CD79B
1090,SMURF2
1091,NOL11
1092,AC005332.5
1093,FAM104A
1094,CD300C
1095,AC011933.4
1096,TNRC6C
1097,TMC6
1098,TMC8
1099,SGSH
1100,CHMP6
1101,CCDC137
1102,AP001011.1
1103,TGIF1
1104,DLGAP1
1105,L3MBTL4
1106,NDUFV2
1107,FAM210A
1108,ESCO1
1109,ABHD3
1110,MIB1
1111,RBBP8
1112,TTC39C
1113,IMPACT
1114,MAPRE2
1115,GALNT1
1116,RPRD1A
1117,TPGS2
1118,SETBP1
1119,MEX3C
1120,TCF4
1121,AC027097.2
1122,ATP8B1
1123,BCL2
1124,TIMM21
1125,CYB5A
1126,LINC00909
1127,NFATC1
1128,AC018445.5
1129,RNF126
1130,CIRBP
1131,PWWP3A
1132,C19orf25
1133,REXO1
1134,MKNK2
1135,SF3A2
1136,SPPL2B
1137,GNG7
1138,DENND1C
1139,CERS4
1140,AC022146.2
1141,ZNF266
1142,PPAN
1143,ICAM3
1144,KRI1
1145,SLC44A2
1146,ZNF136
1147,ZNF44
1148,ZNF791
1149,CLEC17A
1150,RASAL3
1151,AC008764.2
1152,SIN3B
1153,BABAM1
1154,SLC25A42
1155,ZNF101
1156,ZNF14
1157,ZNF506
1158,ZNF66
1159,ZNF708
1160,ZNF493
1161,ZNF429
1162,AC092329.4
1163,ZNF91
1164,ZNF675
1165,CEP89
1166,LSR
1167,RBM42
1168,ZFP14
1169,ZNF345
1170,AC010632.2
1171,ZNF570
1172,ZNF571
1173,SAMD4B
1174,CD79A
1175,POU2F2
1176,ZNF576
1177,ZNF45
1178,ZNF230
1179,GEMIN7-AS1
1180,EML2
1181,NOP53
1182,CARD8
1183,RUVBL2
1184,CD37
1185,IRF3
1186,ZNF836
1187,ZNF83
1188,ZNF816
1189,ZNF160
1190,ZNF845
1191,ZNF787
1192,ZNF548
1193,ZNF549
1194,ZNF814
1195,ZNF417
1196,A1BG-AS1
1197,RPS5
1198,AC012313.5
1199,SLC27A5
1200,ZNF343
1201,PTPRA
1202,MRPS26
1203,MCM8
1204,CRLS1
1205,SLX4IP
1206,TASP1
1207,NDUFAF5
1208,MACROD2
1209,SNX5
1210,RBBP9
1211,AL117332.1
1212,NXT1
1213,ACSS1
1214,POFUT1
1215,ZNF341
1216,TGIF2
1217,RBL1
1218,MROH8
1219,ACTR5
1220,PPP1R16B
1221,FAM83D
1222,DHX35
1223,OSER1
1224,PKIG
1225,ZNF335
1226,CD40
1227,SLC35C2
1228,ELMO2
1229,SULF2
1230,DDX27
1231,BCAS4
1232,NFATC2
1233,CSTF1
1234,ZBP1
1235,PMEPA1
1236,NELFCD
1237,TAF4
1238,PRPF6
1239,GATD3B
1240,SMIM11A
1241,HLCS
1242,MX1
1243,SLC37A1
1244,SPATC1L
1245,MICAL3
1246,C22orf39
1247,MRPL40
1248,YPEL1
1249,SRRD
1250,MIATNB
1251,TBC1D10A
1252,SELENOM
1253,LIMK2
1254,LARGE1
1255,APOL3
1256,KCTD17
1257,GTPBP1
1258,APOBEC3C
1259,APOBEC3G
1260,RPL3
1261,SYNGR1
1262,RANGAP1
1263,ACO2
1264,SREBF2-AS1
1265,TNFRSF13C
1266,WBP2NL
1267,Z95331.1
1268,P2RY8
1269,STS
1270,AC079142.1
1271,PRPS2
1272,TRAPPC2
1273,OFD1
1274,REPS2
1275,PDHA1
1276,BCLAF3
1277,CASK
1278,ZNF674
1279,SLC9A7
1280,ZNF41
1281,ZNF81
1282,ZNF182
1283,ZNF630
1284,WDR45
1285,AC233976.1
1286,FAM156A
1287,PHF8
1288,MAGED2
1289,LINC01278
1290,OPHN1
1291,FOXO4
1292,AL590764.1
1293,TAF1
1294,ATRX
1295,MAGT1
1296,CYSLTR1
1297,APOOL
1298,HNRNPH2
1299,MORC4
1300,NUP62CL
1301,PSMD10
1302,WDR44
1303,SEPTIN6
1304,RBMX2
1305,ENOX2
1306,RAP2C
1307,MBNL3
1308,MOSPD1
1309,ZNF449
1310,AL031073.2
1311,MTMR1
1312,DNASE1L1
1313,GAB3
1314,TMLHE-AS1
1315,TMLHE
1316,MT-ND6
