,upgenes
173,PIK3R4
174,ACPP
175,ACAD11
176,UBA5
177,SRPRB
178,CEP63
179,DZIP1L
180,PXYLP1
181,ATR
182,EIF2A
183,LINC00886
184,PPM1L
185,NMD3
186,EIF2B5
187,AC072022.1
188,TPRG1-AS1
189,TNK2
190,PIGX
191,AC016949.1
192,NCBP2
193,NCBP2AS2
194,SLC49A3
195,CTBP1-DT
196,AFAP1
197,SMIM20
198,PGM2
199,UGDH
200,COMMD8
201,SCFD2
202,YTHDC1
203,PRDM8
204,EIF4E
205,AP001816.1
206,INTS12
207,AIMP1
208,SGMS2
209,AC139718.2
210,SNHG8
211,C4orf33
212,NOCT
213,LSM6
214,PRMT9
215,SH3D19
216,AC023424.3
217,NAF1
218,SAP30
219,CEP44
220,AC019163.1
221,STOX2
222,CLPTM1L
223,ICE1
224,C5orf22
225,OXCT1
226,HMGCS1
227,PELO
228,FST
229,PLPP1
230,IPO11
231,AC010359.3
232,PIK3R1
233,GTF2H2
234,C5orf30
235,SRP19
236,TRIM36
237,SRFBP1
238,FBN2
239,SEC24A
240,DDX46
241,HARS
242,HARS2
243,LARS
244,CSNK1A1
245,PPARGC1B
246,PDGFRB
247,CCDC69
248,NUDCD2
249,BOD1
250,NHP2
251,AC136604.2
252,ZFP62
253,MYLK4
254,BLOC1S5
255,MAK
256,CARMIL1
257,HIST1H2BG
258,HIST1H3J
259,TRIM27
260,MRPS18B
261,SNHG32
262,DXO
263,RNF5
264,WDR46
265,PFDN6
266,ZBTB22
267,LEMD2
268,ZNF76
269,PPARD
270,FKBP5
271,TBCC
272,SLC35B2
273,SUPT3H
274,RUNX2
275,AL591242.1
276,KIAA1586
277,PRIM2
278,HMGN3
279,AL353135.2
280,PREP
281,SEC63
282,RPF2
283,TRAF3IP2-AS1
284,HDAC2-AS2
285,SLC35F1
286,HSF2
287,RNF217
288,L3MBTL3
289,LTV1
290,MTHFD1L
291,ARMT1
292,SCAF8
293,RSPH3
294,TAGAP
295,TCP1
296,MRPL18
297,Z94721.1
298,PHF10
299,PRKAR1B
300,PSMG3
301,BRAT1
302,USP42
303,PHF14
304,CCDC126
305,FKBP14
306,MTURN
307,LINC00265
308,MRPL32
309,POLD2
310,ZNF713
311,MRPS17
312,TMEM248
313,TBL2
314,AC211433.1
315,CASTOR2
316,HIP1
317,SSC4D
318,ZP3
319,APTR
320,TMEM243
321,CROT
322,PDK4
323,CPSF4
324,ZSCAN21
325,COPS6
326,POP7
327,ZNHIT1
328,SPDYE6
329,IRF5
330,UBE2H
331,NUP205
332,EPHA1-AS1
333,ZNF282
334,FASTK
335,ABCF2
336,PINX1
337,XKR6
338,FGL1
339,CSGALNACT1
340,BMP1
341,BIN3
342,RHOBTB2
343,TNFRSF10D
344,R3HCC1
345,LEPROTL1
346,TTI2
347,RAB11FIP1
348,AC009630.1
349,IKBKB
350,TGS1
351,DNAJC5B
352,PAG1
353,TP53INP1
354,C8orf37-AS1
355,RRM2B
356,SLC25A32
357,EBAG9
358,C8orf76
359,PVT1
360,AC022973.3
361,LRRC6
362,ZNF16
363,PUM3
364,PLGRKT
365,MTAP
366,NDUFB6
367,AL162231.2
368,DNAJB5
369,GLIPR2
370,GNE
371,EBLN3P
372,CBWD5
373,VPS13A
374,IPPK
375,ZNF510
376,TSTD2
377,RAD23B
378,GNG10
379,POLE3
380,SH2D3C
381,ASB6
382,USP20
383,FAM78A
384,DDX31
385,QSOX2
386,GPSM1
387,PMPCA
388,C9orf139
389,PFKP
390,FRMD4A
391,TIMM23B-AGAP6
392,PBLD
393,DDX21
394,TYSND1
395,PALD1
396,PCBD1
397,FUT11
398,CAMK2G
399,VCL
400,KIF20B
401,MARCH5
402,FFAR4
403,ZDHHC16
404,ERLIN1
405,SCD
406,TWNK
407,CUEDC2
408,RPARP-AS1
409,AL121929.2
410,ITPRIP
411,MXI1
412,BCCIP
413,ADAM12
414,MTG1
415,PTDSS2
416,TMEM80
417,RRP8
418,TMEM41B
419,AC011092.2
420,BTBD10
421,SVIP
422,DNAJC24
423,IMMP1L
424,SLC1A2
425,ALKBH3
426,ARHGAP1
427,CKAP5
428,ARFGAP2
429,KBTBD4
430,SSRP1
431,TIMM10
432,AP000442.1
433,CPSF7
434,HNRNPUL2
435,ATL3
436,NAA40
437,STIP1
438,DNAJC4
439,ATG2A
440,PPP2R5B
441,VPS51
442,ANKRD13D
443,AP003717.4
444,PGM2L1
445,XRRA1
446,TMEM126A
447,SESN3
448,MSANTD4
449,CWF19L2
450,NPAT
451,DDX10
452,DIXDC1
453,DLAT
454,NKAPD1
455,PCSK7
456,STT3A
457,TIRAP
458,FKBP4
459,CRACR2A
460,ING4
461,PHB2
462,CLEC4D
463,TMEM52B
464,AC023790.2
465,DERA
466,RASSF8-AS1
467,SINHCAF
468,YARS2
469,CCDC65
470,BCDIN3D
471,LARP4
472,ZNF740
473,SMUG1
474,PA2G4
475,ZC3H10
476,ANKRD52
477,MARS
478,AC025165.2
479,CDK4
480,METTL1
481,XPOT
482,AC020656.1
483,LTA4H
484,NEDD1
485,HCFC2
486,EID3
487,HVCN1
488,BRAP
489,MAPKAPK5-AS1
490,TMEM116
491,NAA25
492,TRAFD1
493,RBM19
494,TESC
495,TRIAP1
496,CAMKK2
497,LINC01089
498,POLE
499,MPHOSPH8
500,XPO4
501,MIPEP
502,SPATA13
503,GTF3A
504,PROSER1
505,LHFPL6
506,CDADC1
507,RNASEH2B
508,PIBF1
509,LMO7
510,AL136441.1
511,FBXL3
512,ATP11A-AS1
513,RASA3
514,APEX1
515,DHRS4
516,AL136419.3
517,ADCY4
518,BRMS1L
519,GNPNAT1
520,CGRRF1
521,SAMD4A
522,RTN1
523,PPP1R36
524,DCAF5
525,COX16
526,LTBP2
527,IFT43
528,VASH1
529,POMT2
530,TMED8
531,ADCK1
532,GOLGA5
533,EVL
534,WARS
535,ZFYVE21
536,FAM189A1
537,BAHD1
538,RAD51-AS1
539,EIF3J
540,DTWD1
541,AC021752.1
542,GNB5
543,RAB27A
544,PIGB
545,LINC00926
546,UBAP1L
547,SMAD6
548,IQCH-AS1
549,GLCE
550,NPTN-IT1
551,ARID3B
552,STARD5
553,AC024270.5
554,MRPS11
555,ASB7
556,NPRL3
557,JMJD8
558,TSR3
559,TRAF7
560,RNPS1
561,ZNF205
562,ZNF174
563,MGRN1
564,NUDT16L1
565,ROGDI
566,AC007216.3
567,BMERB1
568,ITPRIPL2
569,SYT17
570,AC008731.1
571,SH2B1
572,BOLA2
573,C16orf54
574,TAOK2
575,ALDOA
576,ITGAL
577,AC116348.3
578,ZNF688
579,SRCAP
580,FBXL19
581,PYCARD
582,HERPUD1
583,NLRC5
584,CPNE2
585,COQ9
586,ZNF319
587,GOT2
588,CBFB
589,AC009061.2
590,RIPOR1
591,THAP11
592,DPEP2
593,DDX19A
594,FCSK
595,COG4
596,SF3B3
597,ATXN1L
598,TXNL4B
599,ADAT1
600,KARS
601,NUDT7
602,AC092142.1
603,MBTPS1
604,KLHL36
605,FBXO31
606,ZCCHC14
607,MVD
608,RNF166
609,SPATA33
610,SPATA2L
611,ZNF276
612,TIMM22
613,WDR81
614,SERPINF1
615,SMG6
616,AC090617.4
617,TSR1
618,KIAA0753
619,C17orf49
620,TP53
621,KDM6B
622,ZSWIM7
623,RASD1
624,DRG2
625,FLII
626,AC004448.2
627,ALDH3A2
628,DHRS7B
629,UNC119
630,UTP6
631,TADA2A
632,SOCS7
633,RARA
634,NT5C3B
635,CNP
636,COASY
637,MLX
638,AC008105.3
639,GNGT2
640,KAT7
641,TAC4
642,UTP18
643,GDPD1
644,MAP3K3
645,SNHG25
646,PRKCA
647,NOL11
648,NT5C
649,CDK3
650,SNHG16
651,SRSF2
652,ENGASE
653,EIF4A3
654,AC132872.1
655,NDUFV2-AS1
656,AFG3L2
657,FAM210A
658,ESCO1
659,MBD1
660,CXXC1
661,AC027097.2
662,SEC11C
663,ZNF236-DT
664,MIER2
665,R3HDM4
666,TMEM259
667,SBNO2
668,FAM174C
669,AP3D1
670,PEAK3
671,LINGO3
672,FZR1
673,SIRT6
674,MYDGF
675,ZNF358
676,XAB2
677,MCEMP1
678,RAB11B-AS1
679,ZNF558
680,ZNF562
681,FDX2
682,ILF3
683,ZNF709
684,ZNF564
685,GCDH
686,ASF1B
687,ILVBL
688,CHERP
689,MED26
690,AC024075.2
691,USE1
692,AC010618.3
693,PGLS
694,SUGP2
695,NR2C2AP
696,ATP13A1
697,CEP89
698,GPI
699,ZNF302
700,AC020910.5
701,LIN37
702,ZNF260
703,ZNF829
704,EID2
705,CYP2S1
706,B3GNT8
707,ZNF576
708,AC243964.3
709,ZNF296
710,ZSWIM9
711,CARD8-AS1
712,TULP2
713,BAX
714,GYS1
715,PIH1D1
716,ALDH16A1
717,SCAF1
718,ATF5
719,KCNC3
720,POLD1
721,NLRP12
722,LILRA1
723,ZNF787
724,ZNF583
725,ZNF134
726,CHMP2A
727,TBC1D20
728,SIRPD
729,MRPS26
730,TRMT6
731,AL050403.2
732,SNX5
733,ENTPD6
734,CCM2L
735,POFUT1
736,PIGU
737,RBM39
738,CNBD2
739,MANBAL
740,TTI1
741,SNHG17
742,PCIF1
743,CD40
744,LINC01273
745,GCNT7
746,NTSR1
747,MAP3K7CL
748,AF124730.1
749,SOD1
750,CFAP298
751,DONSON
752,RUNX1
753,CBR1
754,CHAF1B
755,BACE2
756,C2CD2
757,ZBTB21
758,ICOSLG
759,UBE2G2
760,YBEY
761,PCNT
762,AP000547.3
763,DGCR8
764,CABIN1
765,SNRPD3
766,LRP5L
767,CHEK2
768,RASL10A
769,HMOX1
770,APOL3
771,CDC42EP1
772,PDXP
773,TRIOBP
774,H1F0
775,XPNPEP3
776,L3MBTL2
777,SREBF2-AS1
778,TTC38
779,CERK
780,CRELD2
781,SCO2
782,ARSA
783,GTPBP6
784,LINC00685
785,LINC00106
786,ASMTL
787,PNPLA4
788,AL732509.1
789,PRDX4
790,CXorf21
791,MAOA
792,LINC02595
793,KRBOX4
794,ZNF182
795,FAM156A
796,BEX1
797,ATG4A
798,SEPTIN6
799,NKAP
800,ELF4
801,AIFM1
802,AC244197.2
803,HMGB3
804,VMA21
805,TAZ
806,AC240274.1
