,upgenes
354,FLI1
355,NCAPD3
356,ADIPOR2
357,VWF
358,VAMP1
359,USP5
360,NECAP1
361,CD69
362,AC023790.2
363,ERP27
364,AC053513.1
365,BHLHE41
366,TM7SF3
367,SLC48A1
368,ZNF641
369,NCKAP5L
370,CSAD
371,SP1
372,DCTN2
373,AVIL
374,RXYLT1
375,CAND1
376,TMTC2
377,CEP83
378,HAL
379,AC007298.2
380,ARL1
381,DDX54
382,TPCN1
383,PXN
384,ZCCHC8
385,OGFOD2
386,GLT1D1
387,SGCG
388,LNX2
389,POLR1D
390,NBEA
391,SUPT20H
392,NHLRC3
393,DACH1
394,PIBF1
395,TBC1D4
396,DNAJC3-DT
397,ARHGEF40
398,C14orf93
399,PRORP
400,MIS18BP1
401,LRR1
402,PYGL
403,ERO1A
404,ACTR10
405,ARID4A
406,AL136038.5
407,PLEK2
408,ZFYVE26
409,DCAF5
410,AC004846.2
411,AC005480.1
412,LTBP2
413,ERG28
414,NOXRED1
415,SNW1
416,VRK1
417,TECPR2
418,BRF1
419,GOLGA8H
420,LINC02352
421,OTUD7A
422,DPH6
423,KNSTRN
424,STARD9
425,AC009996.1
426,DUT
427,SECISBP2L
428,AP4E1
429,MIR4713HG
430,FAM214A
431,RAB27A
432,ZNF280D
433,AC100830.1
434,AC103691.1
435,HACD3
436,INTS14
437,RCN2
438,STARD5
439,ZNF592
440,MAN2A2
441,LRRK1
442,JMJD8
443,NME3
444,GFER
445,FLYWCH1
446,THOC6
447,AC099489.1
448,TXNDC11
449,LINC02185
450,AC026401.3
451,NOMO3
452,POLR3E
453,ZKSCAN2-DT
454,KIF22
455,MAZ
456,MYLPF
457,TMEM265
458,MIR762HG
459,SETD1A
460,ARMC5
461,C16orf87
462,SIAH1
463,NOD2
464,NUDT21
465,OGFOD1
466,POLR2C
467,GINS3
468,AC138305.1
469,TK2
470,GFOD2
471,DPEP2
472,DUS2
473,AC012184.4
474,AC012184.1
475,ATXN1L
476,MLKL
477,ADAT1
478,MBTPS1
479,TAF1C
480,MEAK7
481,KIAA0513
482,GSE1
483,IRF8
484,RNF166
485,PIEZO1
486,ANKRD11
487,SPIRE2
488,LINC02193
489,PLD2
490,MIS12
491,NLRP1
492,KIAA0753
493,SENP3
494,MAP2K4
495,ZNF624
496,FLCN
497,MED9
498,CCDC144NL
499,DHRS7B
500,UNC119
501,PIGS
502,NEK8
503,EFCAB5
504,AC127024.2
505,OMG
506,AC243829.1
507,EPOP
508,ORMDL3
509,CASC3
510,NAGLU
511,AC067852.2
512,COASY
513,TUBG1
514,KANSL1
515,CBX1
516,KAT7
517,AKAP1
518,MRPS23
519,SMG8
520,BCAS3
521,CDC42EP4
522,TTYH2
523,MRPL38
524,CARD14
525,RPTOR
526,BAIAP2-DT
527,AATK
528,NDUFAF8
529,MRPL12
530,FN3KRP
531,B3GNTL1
532,MYOM1
533,NAPG
534,RNMT
535,TRAPPC8
536,RNF138
537,INO80C
538,SMAD4
539,AC104365.1
540,ZNF236
541,SF3A2
542,GNG7
543,ZNF555
544,PRAM1
545,MYO1F
546,TYK2
547,ATG4D
548,KRI1
549,ECSIT
550,ZNF709
551,ZNF564
552,FCHO1
553,NFKBID
554,ZFP14
555,YIF1B
556,AC008982.2
557,NFKBIB
558,PLEKHG2
559,HIPK4
560,DMAC2
561,MEGF8
562,IRGQ
563,ZNF226
564,MARK4
565,BLOC1S3
566,RTN2
567,SAE1
568,TMEM143
569,CYTH2
570,ZNF473
571,AC020909.2
572,CD33
573,ZNF615
574,ZNF888
575,TMC4
576,EPS8L1
577,TNNT1
578,FIZ1
579,ZNF587
580,ZNF417
581,ZNF274
582,ZNF324B
583,ZNF446
584,ZBTB45
585,STK35
586,ZNF343
587,PCED1A
588,PET117
589,KAT14
590,KIZ
591,ZNF337-AS1
592,COMMD7
593,ZNF341
594,AHCY
595,ACSS2
596,L3MBTL1
597,ZSWIM3
598,AL162458.1
599,FAM210B
600,AURKA
601,RBM38
602,GID8
603,SLC17A9
604,RTEL1
605,AP000240.1
606,EVA1C
607,PAXBP1-AS1
608,LINC00310
609,AP000695.1
610,AP000695.2
611,LCA5L
612,SLC25A1
613,TXNRD2
614,AC006547.1
615,PPIL2
616,RAB36
617,DRG1
618,MCM5
619,APOL2
620,ANKRD54
621,RANGAP1
622,POLR3H
623,PPP2R3B
624,ARSD
625,AL732509.1
626,PDHA1
627,PHEX
628,MIR222HG
629,KRBOX4
630,USP11
631,PORCN
632,WDR13
633,TFE3
634,FAM156A
635,KANTR
636,PHF8
637,APEX2
638,PJA1
639,PDZD11
640,RTL5
641,ATP7A
642,HDX
643,TCEAL3
644,LONRF3
645,CUL4B
646,RAP2C
647,FAM122B
648,AL683813.1
649,MTMR1
