,upgenes
251,MASTL
252,MAP3K8
253,AL356056.2
254,LNCAROD
255,FAS
256,HELLS
257,PIK3AP1
258,HPS6
259,WDR11-AS1
260,C10orf88
261,ABRAXAS2
262,LRRC27
263,KCNQ1OT1
264,TRIM34
265,TRIM3
266,TMEM41B
267,AC011092.2
268,AC131571.1
269,LMO2
270,CD44-AS1
271,MS4A14
272,FADS3
273,WDR74
274,B4GAT1
275,AP002807.1
276,AP002812.2
277,DYNC2H1
278,BCO2
279,AP004609.3
280,TBCEL
281,AP002762.2
282,CHEK1
283,NCAPD2
284,AEBP2
285,SOX5
286,ETFRF1
287,AC087239.1
288,IPO8
289,PUS7L
290,LETMD1
291,RNF41
292,GIHCG
293,AC048341.2
294,KCNMB4
295,AC010201.3
296,AC123567.2
297,C12orf73
298,BTBD11
299,FAM216A
300,C12orf65
301,AL355001.1
302,XPO4
303,LINC00539
304,N4BP2L2-IT2
305,AL139383.1
306,COG6
307,CCDC122
308,LACC1
309,AL138955.1
310,AL442067.3
311,ANKRD10-IT1
312,PROZ
313,DCUN1D2
314,AL442125.1
315,MDP1
316,ADCY4
317,AL049828.1
318,KLHDC1
319,PTGER2
320,SOCS4
321,PPP1R36
322,AC005225.2
323,PNMA1
324,FAM161B
325,COQ6
326,ABCD4
327,ESRRB
328,SPATA7
329,FOXN3-AS1
330,EFCAB11
331,RPS6KA5
332,AL135818.2
333,GON7
334,BAG5
335,AL049840.4
336,TEX22
337,TJP1
338,AC013652.1
339,FSIP1
340,GALK2
341,AC100830.1
342,DIS3L
343,MYO9A
344,UBL7-AS1
345,SNHG21
346,POLG
347,FAM174B
348,RGMA
349,MCTP2
350,CHSY1
351,LMF1
352,AC009065.4
353,ZNF263
354,ALG1
355,SYT17
356,SHCBP1
357,NQO1
358,LINC01572
359,SYCE1L
360,RAP1GAP2
361,CYB5D2
362,KCTD11
363,VAMP2
364,PIK3R6
365,GAS7
366,TMEM220
367,COX10-AS1
368,ZNF286A
369,DRC3
370,NATD1
371,AC005726.5
372,PROCA1
373,AC023389.1
374,AC138207.9
375,AC138207.2
376,AC079915.1
377,AC084809.1
378,SOCS7
379,AC009283.1
380,MED24
381,TMEM99
382,AC107993.1
383,AC067852.2
384,AC004596.1
385,DCAKD
386,AC138150.2
387,NSF
388,HOXB-AS1
389,AC005921.2
390,MMD
391,CEP112
392,WIPI1
393,QRICH2
394,AC087645.2
395,AC087741.1
396,AC027601.6
397,NARF
398,AP000919.4
399,ZNF519
400,ZNF397
401,ZSCAN30
402,PSTPIP2
403,ZNF532
404,LINC00909
405,PARD6G-AS1
406,RNF126
407,GNG7
408,AC005264.1
409,AC005786.3
410,SH3GL1
411,CHAF1A
412,UBXN6
413,SAFB
414,AC011444.1
415,GTF2F1
416,ILF3-DT
417,ZNF44
418,ZNF791
419,DDA1
420,MPV17L2
421,ZNF43
422,ZNF681
423,CCNE1
424,KIAA0355
425,COQ8B
426,ZNF223
427,ZNF225
428,IRF2BP1
429,CCDC61
430,KPTN
431,TRPM4
432,BCL2L12
433,AC020909.2
434,ETFB
435,FPR2
436,ZNF845
437,CNOT3
438,ZNF304
439,ZNF551
440,ZNF814
441,ZNF606
442,TBC1D20
443,PDYN-AS1
444,EBF4
445,UBOX5-AS1
446,UBOX5
447,AL353194.1
448,LINC00653
449,AAR2
450,DLGAP4-AS1
451,DSN1
452,PKIG
453,AL354813.1
454,ARFGAP1
455,BTG3
456,MAP3K7CL
457,BACH1-IT2
458,GRIK1
459,AL844908.1
460,PCBP3
461,TBC1D10A
462,SLC5A4-AS1
463,SLC5A4
464,APOL3
465,AL031587.2
466,SGSM3
467,PHETA2
468,MBTPS2
469,POLA1
470,AC231533.1
471,TIMM17B
472,UPRT
473,TAF9B
474,ARMCX1
475,ZMAT1
476,ZBTB33
477,OCRL
478,ENOX2
479,ZNF75D
480,CLIC2
