,upgenes
184,SCOC
185,ANAPC10
186,PLRG1
187,MARCH1
188,DDX60
189,HPF1
190,DROSHA
191,NIPBL-DT
192,AC025171.2
193,ITGA2
194,CWC27
195,CCDC125
196,FAM151B
197,RASA1
198,MEF2C
199,ERAP2
200,EPB41L4A-AS1
201,SRP19
202,FEM1C
203,C5orf56
204,CDC23
205,DNAJC18
206,TMEM173
207,IGIP
208,IK
209,PCDH12
210,AC011346.1
211,HMGXB3
212,SAP30L-AS1
213,MED7
214,CCNG1
215,AC136604.2
216,SERPINB9
217,SNRNP48
218,TMEM14C
219,MYLIP
220,GMPR
221,LINC02828
222,TRIM26
223,HLA-E
224,HCG20
225,LST1
226,AIF1
227,VARS
228,LSM2
229,PSMB9
230,SMIM29
231,AL354740.1
232,UHRF1BP1
233,DEF6
234,CMTR1
235,AL035587.1
236,SRF
237,MRPS18A
238,CD2AP
239,CENPQ
240,PRIM2
241,CGAS
242,AL080250.1
243,TENT5A
244,AL353135.2
245,AK9
246,TSPYL1
247,CALHM6
248,AL031772.1
249,AIG1
250,AL024474.2
251,SASH1
252,ARMT1
253,IPCEF1
254,MRPL18
255,ZNF316
256,HDAC9
257,CPVL
258,NOD1
259,NT5C3A
260,DDX56
261,AC004847.1
262,CCM2
263,GRB10
264,LAT2
265,RFC2
266,FGL2
267,PHTF2
268,TP53TG1
269,RBM48
270,SAMD9
271,SAMD9L
272,LAMTOR4
273,SLC12A9
274,AC005072.1
275,PIK3CG
276,TMEM168
277,ING3
278,LRRC4
279,IMPDH1
280,TMEM209
281,EPHB6
282,AC093673.1
283,AC006974.2
284,TMEM176B
285,TMEM176A
286,PAXIP1-AS2
287,DEFB1
288,MSR1
289,TNFRSF10B
290,PTK2B
291,DUSP4
292,CLVS1
293,CSPP1
294,AC022893.1
295,RMDN1
296,OTUD6B-AS1
297,EXT1
298,AC104316.1
299,AC040970.1
300,LY6E
301,GLI4
302,AC067930.3
303,NAPRT
304,ZNF707
305,PARP10
306,COMMD5
307,ZNF16
308,WASHC1
309,IFT74
310,NDUFB6
311,PIGO
312,EXOSC3
313,DCAF10
314,C9orf64
315,TDRD7
316,TRIM14
317,CORO2A
318,ZNF189
319,SUSD1
320,FAM225A
321,SLC31A2
322,MIR181A2HG
323,GOLGA1
324,TBC1D13
325,TOR1B
326,TOR1A
327,RXRA
328,FCN1
329,ARRDC1
330,NUDT5
331,PTER
332,NSUN6
333,AC069549.1
334,COMMD3
335,MSRB2
336,OTUD1
337,CREM
338,PALD1
339,VSIR
340,DDIT4
341,NDST2
342,COMTD1
343,AL157893.2
344,LIPA
345,IFIT2
346,IFIT3
347,IFIT1
348,IFIT5
349,HPS6
350,SMNDC1
351,PDCD4-AS1
352,TCF7L2
353,IKZF5
354,EEF1AKMT2
355,EDRF1
356,IFITM2
357,IFITM1
358,IFITM3
359,IRF7
360,AC131934.1
361,CDKN1C
362,TRIM21
363,TRIM34
364,TRIM5
365,TRIM22
366,TIMM10B
367,TMEM9B
368,BTBD10
369,SVIP
370,LIN7C
371,LMO2
372,UBE2L6
373,AP001636.3
374,MS4A4A
375,MS4A6E
376,C11orf98
377,GPR137
378,DPF2
379,FAM89B
380,FIBP
381,DRAP1
382,RAD9A
383,CORO1B
384,ALDH3B1
385,ARAP1-AS2
386,AP000763.3
387,ACER3
388,KCTD21
389,CEP295
390,TAF1D
391,KDM4D
392,CARD16
393,ZW10
394,REXO2
395,BUD13
396,AP002954.1
397,NINJ2
398,CACNA2D4
399,CD4
400,CD69
401,EPS8
402,CAPRIN2
403,PCED1B
404,PCED1B-AS1
405,ZNF641
406,DDX23
407,LMBR1L
408,TUBA1B
409,TUBA1A
410,LETMD1
411,BIN2
412,ATG101
413,SPRYD3
414,CSAD
415,BLOC1S1
416,AC009779.2
417,ZC3H10
418,NABP2
419,STAT2
420,STAC3
421,PIP4K2C
422,TAFA2
423,CAPS2
424,TMTC3
425,USP30
426,C12orf76
427,ALDH2
428,TRAFD1
429,OAS3
430,OAS2
431,SDSL
432,FBXO21
433,OASL
434,CDK2AP1
435,EIF2B1
436,MRPS31
437,EPSTI1
438,ITM2B
439,LPAR6
440,KLF12
441,ABCC4
442,ARGLU1
443,CDC16
444,PNP
445,TOX4
446,IRF9
447,FKBP3
448,FANCM
449,VCPKMT
450,FRMD6
451,TXNDC16
452,MAX
453,TTC9
454,GPR65
455,TTC7B
456,SERPINA1
457,PPP2R5C
458,WDR20
459,AL139300.2
460,COA8
461,INF2
462,ATP10A
463,LINC02345
464,EIF2AK4
465,IVD
466,CCDC32
467,NUSAP1
468,AC018362.1
469,WDR76
470,B2M
471,TRIM69
472,DUT
473,GALK2
474,LEO1
475,CCPG1
476,ICE2
477,NPTN-IT1
478,PML
479,CLK3
480,PPCDC
481,COMMD4
482,FBXO22
483,TMEM266
484,SCAPER
485,WDR61
486,CTSH
487,AC015871.1
488,WHAMM
489,CIB1
490,FES
491,SPSB3
492,E4F1
493,KCTD5
494,AC004233.2
495,ZNF200
496,MEFV
497,CLUAP1
498,AC020663.3
499,EEF2KMT
500,AC087190.1
501,ARHGAP17
502,SULT1A1
503,RABEP2
504,CORO1A
505,AC116348.3
506,RNF40
507,ZNF668
508,PRSS53
509,PYCARD
510,AC092368.3
511,CYLD
512,HERPUD1
513,NLRC5
514,AC009107.2
515,AC009061.2
516,VPS4A
517,DDX19B
518,AC046158.1
519,MEAK7
520,SLC7A5
521,CHMP1A
522,MED11
523,VMO1
524,XAF1
525,ASGR1
526,ELP5
527,AC016876.3
528,TNFSF13
529,TP53
530,PER1
531,SCO1
532,ZNF18
533,TMEM11
534,LYRM9
535,TNFAIP1
536,TEFM
537,RARA-AS1
538,JUP
539,CNP
540,NKIRAS2
541,IFI35
542,HDAC5
543,AC005670.3
544,HOXB3
545,ABI3
546,AC006141.1
547,AC004687.1
548,PRR11
549,DDX5
550,AC005332.6
551,CD300LF
552,SAP30BP
553,MRPL38
554,SCAT1
555,USP36
556,RNF213
557,RNF213-AS1
558,CCDC57
559,METRNL
560,SMCHD1
561,AP001011.1
562,MYL12A
563,PMAIP1
564,CNDP2
565,CFD
566,CIRBP
567,REXO1
568,AC005264.1
569,PIAS4
570,C3
571,ZNF557
572,ARHGEF18
573,TIMM44
574,ELAVL1
575,MARCH2
576,ZNF699
577,FBXL12
578,SHFL
579,ZGLP1
580,ZNF69
581,ZNF44
582,ZNF564
583,DNASE2
584,DCAF15
585,RASAL3
586,BST2
587,MAP1S
588,JAK3
589,POP4
590,CEBPG
591,ZNF345
592,ZNF585B
593,GMFG
594,PAF1
595,COQ8B
596,RABAC1
597,ZNF230
598,ZNF235
599,PPM1N
600,FKRP
601,NOP53
602,TMEM143
603,SPHK2
604,RUVBL2
605,RRAS
606,SCAF1
607,VRK3
608,KCNC3
609,NR1H2
610,CD33
611,SIGLEC5
612,ZNF649-AS1
613,ZNF600
614,ZNF160
615,LILRB2
616,LILRA5
617,ZNF787
618,ZNF444
619,RBCK1
620,SIGLEC1
621,SNRPB2
622,EIF2S2
623,TP53INP2
624,MMP24OS
625,ERGIC3
626,CNBD2
627,NDRG3
628,SLC35C2
629,TP53RK
630,RAE1
631,AL117379.1
632,PPDPF
633,LIME1
634,PAXBP1-AS1
635,ITSN1
636,CBR1
637,MX2
638,MX1
639,PRDM15
640,CFAP410
641,USP18
642,C22orf39
643,TRMT2A
644,GUCD1
645,TFIP11
646,TPST2
647,TTC28-AS1
648,AC003681.1
649,RTCB
650,HMOX1
651,KCTD17
652,APOBEC3A
653,APOBEC3G
654,CBX7
655,PMM1
656,CRELD2
657,RABL2B
658,NHS
659,ADGRG2
660,PRDX4
661,CFP
662,PORCN
663,GPKOW
664,MAGED2
665,RRAGB
666,UPRT
667,PGK1
668,HDX
669,ARMCX3
670,NKRF
671,SEPTIN6
672,MCTS1
673,AL008633.1
674,ARHGEF6
675,FMR1
676,TMEM185A
677,DNASE1L1
678,MT-ND6
