,upgenes
131,MATR3-1
132,AC008667.1
133,AC145098.1
134,PXDC1
135,BLOC1S5
136,MAK
137,AL137003.2
138,FAM8A1
139,RNF144B
140,CARMIL1
141,HIST1H3J
142,ZKSCAN4
143,FKBPL
144,MRPL2
145,CUL9
146,TDRD6
147,MMUT
148,PAQR8
149,ICK
150,FAM135A
151,TENT5A
152,ARMC2
153,AK9
154,VNN2
155,MAP3K5
156,TNFAIP3
157,CCDC28A
158,HYMAI
159,SASH1
160,ESR1
161,SNX9
162,RSPH3
163,AL078604.4
164,ACAT2
165,AFDN
166,C6orf120
167,AL603783.1
168,INTS1
169,MAD1L1
170,AC073332.1
171,FKBP14
172,NME8
173,STARD3NL
174,BLVRA
175,AC211433.1
176,ZP3
177,POMZP3
178,SEMA3E
179,GTPBP10
180,LMTK2
181,BAIAP2L1
182,GAL3ST4
183,SAP25
184,AC005050.3
185,CBLL1
186,AC002463.1
187,BMT2
188,SMIM30
189,TSPAN33
190,TMEM209
191,COPG2
192,NUP205
193,TCAF1
194,ZNF775
195,AC093583.1
196,NCAPG2
197,MCPH1
198,ADAM28
199,LINC01301
200,DNAJC5B
201,AC083837.1
202,ZNF704
203,CA2
204,ENPP2
205,ATAD2
206,MYC
207,SHARPIN
208,CYHR1
209,AL162253.2
210,NFIL3
211,NR4A3
212,AL591506.1
213,MUSK
214,GOLGA1
215,HMGA1P4
216,DOLK
217,SH3GLB2
218,GTF3C5
219,SURF1
220,BRD3
221,CARD9
222,C8G
223,NET1
224,TMEM236
225,AL353147.1
226,AL512603.2
227,ZNF32
228,CSTF2T
229,LNCAROD
230,ADAMTS14
231,ZMIZ1-AS1
232,CH25H
233,FRAT1
234,R3HCC1L
235,NOLC1
236,ADD3
237,TRUB1
238,LHPP
239,DOCK1
240,CD81-AS1
241,PDE3B
242,AC124798.1
243,HPS5
244,CKAP5
245,C11orf49
246,DDB2
247,NR1H3
248,AP003557.1
249,DDB1
250,CYB561A3
251,TMEM138
252,ASRGL1
253,TAF6L
254,NXF1
255,CCDC88B
256,RBM4B
257,AP002381.2
258,PAAF1
259,XRRA1
260,INTS4
261,CCDC77
262,CACNA2D4
263,NCAPD2
264,MLF2
265,ATN1
266,KLRG1
267,TMEM52B
268,DUSP16
269,RASSF8
270,AC092747.4
271,DDX11
272,CCNT1
273,PRKAG1
274,AC074032.1
275,ACVR1B
276,ZNF740
277,GPR84
278,TSFM
279,PPM1H
280,HELB
281,SLC35E3
282,CPM
283,AC020656.1
284,ZDHHC17
285,AC091214.1
286,POC1B-AS1
287,AC025034.1
288,LTA4H
289,KDM2B-DT
290,MPHOSPH9
291,SBNO1-AS1
292,DHX37
293,ZMYM2
294,GJB2
295,SPART-AS1
296,ALG5
297,LINC00571
298,LACC1
299,SPRYD7
300,RNASEH2B
301,BORA
302,NAXD
303,TFDP1
304,DHRS4-AS1
305,DHRS4
306,DHRS4L2
307,AL136419.3
308,PCK2
309,RIPK3
310,SEC23A
311,KLHL28
312,FANCM
313,PTGR2
314,AC005480.1
315,EFCAB11
316,ATG2B
317,NUDT14
318,NSMCE3
319,NUSAP1
320,AC068724.3
321,PPIP5K1
322,AC090527.1
323,RFX7
324,ZWILCH
325,CTSH
326,TMED3
327,FAH
328,SEC11A
329,NPRL3
330,ZNF263
331,FOPNL
332,GDE1
333,LYRM1
334,TAOK2
335,YPEL3
336,HSD3B7
337,AC026470.2
338,FTO
339,CBFB
340,UTP4
341,NIP7
342,ATXN1L
343,MPHOSPH6
344,ZDHHC7
345,AC092123.1
346,RPH3AL
347,TSR1
348,ALOX12-AS1
349,PLSCR3
350,SENP3
351,CNTROB
352,HS3ST3B1
353,AC022816.1
354,TRIM16
355,AC015726.1
356,KSR1
357,SARM1
358,ABHD15-AS1
359,AC127024.5
360,AC127024.6
361,STARD3
362,AC067852.3
363,AC067852.2
364,BRCA1
365,DBF4B
366,GNGT2
367,ACSF2
368,TUBD1
369,AC025048.4
370,INTS2
371,ERN1
372,CEP112
373,AC007780.1
374,KCNJ2
375,NUP85
376,MIF4GD
377,UNC13D
378,ACOX1
379,ST6GALNAC2
380,CBX4
381,AC087741.1
382,ARL16
383,PCYT2
384,ASPSCR1
385,AC011825.4
386,PSTPIP2
387,POLI
388,ZCCHC2
389,AC018445.5
390,STK11
391,AC027307.2
392,BTBD2
393,SF3A2
394,AMH
395,TNFAIP8L1
396,ADGRE1
397,ATG4D
398,AC011442.1
399,ZNF440
400,HOOK2
401,SAMD1
402,OCEL1
403,IQCN
404,ZNF101
405,ZNF506
406,ZNF493
407,ZNF527
408,RINL
409,C19orf47
410,BBC3
411,PLA2G4C
412,CD37
413,SIGLEC7
414,ZNF175
415,ZNF611
416,ZBTB45
417,AL109935.1
418,TTPAL
419,PLTP
420,LINC01270
421,MOCS3
422,GCNT7
423,PMEPA1
424,OLIG1
425,SLC37A1
426,U2AF1
427,LINC01678
428,PFKL
429,CFAP410
430,LSS
431,ADORA2A-AS1
432,HPS4
433,LIMK2
434,RFPL2
435,CDC42EP1
436,MIEF1
437,NDUFA6-DT
438,TTLL12
439,CRELD2
440,DHRSX-IT1
441,ZBED1
442,PIGA
443,NHS
444,ZNF81
445,PIM2
446,PRAF2
447,MAGED1
448,LINC01278
449,PJA1
450,EDA
451,FOXO4
452,NLGN3
453,CHIC1
454,SLC25A53
455,HMGB3
456,ARHGAP4
457,TAZ
