,upgenes
550,CCDC117
551,XBP1
552,PES1
553,MCM5
554,AL022311.1
555,APOBEC3A
556,AL031590.1
557,RPS19BP1
558,SREBF2
559,WBP2NL
560,PRR34-AS1
561,CRELD2
562,ASMTL-AS1
563,PNPLA4
564,ARHGAP6
565,AL732509.1
566,ADGRG2
567,EIF1AX
568,PRDX4
569,CXorf21
570,AC231533.1
571,TIMM17B
572,USP51
573,TCEAL3
574,CXorf56
575,PHF6
576,FAM122B
577,MAMLD1
578,CLIC2
