,upgenes
176,AC138965.2
177,HK3
178,B4GALT7
179,MRNIP
180,MAPK9
181,CNOT6
182,TRIM52
183,GMDS
184,LY86
185,HIVEP1
186,TBC1D7
187,NUP153
188,HIST1H4H
189,ZSCAN16-AS1
190,PRR3
191,VARS
192,FANCE
193,CMTR1
194,XPO5
195,SUPT3H
196,ICK
197,DST
198,PRIM2
199,WASF1
200,GOPC
201,HINT3
202,ECHDC1
203,EPB41L2
204,SLC2A12
205,MTHFD1L
206,PRKN
207,ELFN1
208,CCDC126
209,HIBADH
210,ZNF713
211,ZNF138
212,AC006480.2
213,NSUN5
214,HIP1
215,STYXL1
216,SSC4D
217,SAMD9
218,FAM200A
219,TAF6
220,CLDN15
221,AC005072.1
222,AC007384.1
223,THAP5
224,AC002463.1
225,CPED1
226,MKLN1-AS
227,CYREN
228,ZC3HAV1
229,AC093583.1
230,ACTR3B
231,AC009403.1
232,WDR60
233,ZNF596
234,MFHAS1
235,ERI1
236,AC068587.4
237,DLC1
238,TNFRSF10B
239,TRIM35
240,AC090204.1
241,MAK16
242,RNF122
243,PLPBP
244,NSD3
245,PXDNL
246,ST18
247,LINC00968
248,COPS5
249,AC087672.2
250,AC087627.1
251,LINC02235
252,OTUD6B
253,PLEKHF2
254,MTERF3
255,AC104316.1
256,RNF139-AS1
257,TATDN1
258,PARP10
259,CBWD1
260,PLPP6
261,JAK2
262,MTAP
263,IFT74
264,MOB3B
265,DDX58
266,AQP3
267,GNE
268,AL512625.1
269,CBWD3
270,PIP5K1B
271,ZNF484
272,ZNF782
273,TRIM14
274,FAM225A
275,GSN
276,ZBTB6
277,PTRH1
278,NUP188
279,LINC00963
280,POMT1
281,GTF3C5
282,SNAPC4
283,ENTR1
284,GTPBP4
285,TAF3
286,RPP38
287,AL133415.1
288,EPC1
289,ZNF33A
290,ZNF37A
291,TIMM23B-AGAP6
292,UBE2D1
293,SUPV3L1
294,NUDT13
295,ADK
296,POLR3A
297,ZMIZ1-AS1
298,ZCCHC24
299,MINPP1
300,RNLS
301,MMS19
302,SLC25A28
303,NOLC1
304,SUFU
305,AL391121.1
306,WBP1L
307,PDCD11
308,SFXN4
309,DHX32
310,DEAF1
311,LINC01150
312,MRPL23
313,AC104389.5
314,TRIM5
315,TRIM22
316,SMPD1
317,TRIM66
318,TMEM9B-AS1
319,TMEM41B
320,DNAJC24
321,ELP4
322,API5
323,HARBI1
324,NDUFS3
325,KBTBD4
326,AP003557.1
327,MTA2
328,GANAB
329,INTS5
330,MARK2
331,MACROD1
332,SAC3D1
333,SYVN1
334,LTBP3
335,NDUFS8
336,C11orf24
337,LTO1
338,SERPINH1
339,AP002812.2
340,ANKRD42
341,HIKESHI
342,ALG9
343,DIXDC1
344,RNF214
345,H2AFX
346,ST14
347,ZBTB44
348,NCAPD3
349,ACAD8
350,ADIPOR2
351,DCP1B
352,DYRK4
353,USP5
354,C1S
355,FOXJ2
356,AC092745.4
357,CLEC4D
358,AC010186.3
359,CD69
360,GABARAPL1
361,YBX3
362,BORCS5
363,GSG1
364,AC012150.1
365,YAF2
366,AC011603.2
367,PRPF40B
368,GRASP
369,RARG
370,PDE1B
371,ZC3H10
372,COQ10A
373,CS
374,RBMS2
375,TBC1D30
376,CAPS2
377,PPP1R12A
378,AC024909.1
379,AC007298.1
380,TMPO
381,EID3
382,CHST11
383,CUX2
384,SH2B3
385,BRAP
386,HECTD4
387,AC130895.1
388,VSIG10
389,PRKAB1
390,TRIAP1
391,MORN3
392,TMEM120B
393,VPS33A
394,GTF2H3
395,CCDC92
396,ZNF10
397,ZNF268
398,MIPEP
399,PARP4
400,N4BP2L2-IT2
401,EPSTI1
402,NUDT15
403,PHF11
404,DIS3
405,TGDS
406,UGGT2
407,MBNL2
408,IPO5
409,AL162497.1
410,TUBGCP3
411,PCID2
412,METTL3
413,HAUS4
414,C14orf93
415,HOMEZ
416,DCAF11
417,MAPK1IP1L
418,TMEM260
419,ACTR10
420,DAAM1
421,WDR89
422,PLEKHG3
423,SUSD6
424,AC005280.2
425,LIN52
426,EIF2B2
427,TMEM63C
428,ADCK1
429,TTC8
430,FOXN3
431,AL049840.2
432,AC127502.2
433,CCDC9B
434,SPINT1
435,STARD9
436,FRMD5
437,TRIP4
438,AC069368.2
439,DENND4A
440,GRAMD2A
441,PTPN9
442,HMG20A
443,MINAR1
444,POLG
445,TM2D3
446,POLR3K
447,LINC00921
448,TRAP1
449,MGRN1
450,PMM2
451,AC133065.1
452,TXNDC11
453,AC007613.1
454,ACSM3
455,PALB2
456,KDM8
457,NSMCE1
458,AC133550.3
459,RABEP2
460,BOLA2
461,MVP
462,INO80E
463,ZNF764
464,ZNF688
465,ITGAM
466,HEATR3
467,TENT4B
468,HNRNPA1P48
469,FTO
470,MMP2
471,CES1
472,BBS2
473,GOT2
474,AC010530.1
475,SLC7A6
476,AC092115.3
477,NOB1
478,PHLPP2
479,WWOX
480,CENPN
481,GAN
482,AC092139.1
483,SPATA33
484,RPH3AL
485,SCARF1
486,RPA1
487,TSR1
488,SHPK
489,CAMKK1
490,PELP1
491,GLTPD2
492,RNF167
493,AC012146.1
494,TNFSF12
495,AC002091.2
496,COX10
497,TTC19
498,CCDC144A
499,SMCR5
500,TVP23B
501,TNFAIP1
502,AC127024.3
503,OMG
504,PIGW
505,PIP4K2B
506,RARA
507,JUP
508,NBR2
509,HEXIM1
510,ARL17A
511,AKAP1
512,MTMR4
513,PRKCA-AS1
514,C17orf58
515,KPNA2
516,TTYH2
517,MRPS7
518,RECQL5
519,TMC6
520,ARL16
521,ASPSCR1
522,TWSG1
523,NAPG
524,LDLRAD4
525,FAM210A
526,C18orf21
527,ELP2
528,KIAA1328
529,POLI
530,TCF4
531,ZCCHC2
532,TXNL4A
533,POLRMT
534,SBNO2
535,BTBD2
536,CACTIN
537,AC005523.2
538,MLLT1
539,XAB2
540,PRAM1
541,SHFL
542,P2RY11
543,S1PR2
544,MRPL4
545,AC011511.2
546,LDLR
547,ZNF490
548,AC024075.3
549,IQCN
550,ARMC6
551,ZNF714
552,LINC00662
553,PROSER3
554,ZNF585B
555,ZNF875
556,YIF1B
557,RASGRP4
558,LINC01480
559,AC243964.3
560,APOE
561,APOC1
562,TRAPPC6A
563,FOSB
564,PPP5C
565,BICRA
566,SPHK2
567,AC018755.4
568,ZNF611
569,ZNF347
570,LILRA2
571,AC011476.3
572,ZNF446
573,DDRGK1
574,AP5S1
575,KIF16B
576,MGME1
577,DZANK1
578,DTD1
579,NANP
580,FO393401.1
581,TOMM34
582,ACOT8
583,TP53RK
584,LINC01271
585,PPP1R3D
586,MHENCR
587,USP25
588,LTN1
589,AP000695.2
590,MX2
591,PRDM15
592,DGCR8
593,ZNF70
594,ASPHD2
595,CHEK2
596,CCDC117
597,GAS2L1
598,OSBP2
599,RBFOX2
600,LGALS2
601,PLA2G6
602,NFAM1
603,ATXN10
604,HDAC10
605,ASMTL-AS1
606,AL683807.1
607,WWC3
608,TLR8
609,AC131011.1
610,KRBOX4
611,AC231533.1
612,TSPYL2
613,FAM120C
614,APEX2
615,SPIN4
616,IL2RG
617,OGT
618,GCNA
619,JPX
620,ABCB7
621,ARMCX4
622,ZMAT1
623,ALG13
624,WDR44
625,SLC25A43
626,C1GALT1C1
627,ENOX2
628,AFF2
629,MT-ND1
630,MT-ATP8
