,upgenes
344,TBC1D13
345,FUBP3
346,GBGT1
347,BRD3
348,RXRA
349,RABL6
350,UAP1L1
351,TASOR2
352,LINC02649
353,LINC02656
354,RSU1
355,AL353147.1
356,BMI1
357,WAC-AS1
358,ZNF438
359,BMS1
360,ZNF22
361,PARG
362,HNRNPH3
363,SLC25A16
364,HK1
365,RPP30
366,BTAF1
367,IDE
368,NOC3L
369,RRP12
370,OGA
371,SHOC2
372,AL158212.3
373,WDR11
374,ZRANB1
375,GLRX3
376,VENTX
377,ADAM8
378,DEAF1
379,IFITM10
380,CYP2R1
381,UEVLD
382,SPTY2D1OS
383,SPTY2D1
384,DCDC1
385,ELP4
386,PRRG4
387,AL133330.1
388,NUP160
389,B3GAT3
390,WDR74
391,ATG2A
392,RBM14
393,RBM4B
394,NADSYN1
395,AP002381.2
396,ACER3
397,ALG8
398,NARS2
399,TMEM126B
400,ANKRD49
401,FAM76B
402,MAML2
403,AASDHPPT
404,DDX10
405,SIK2
406,PPP2R1B
407,DLAT
408,ZPR1
409,ARHGEF12
410,CCDC77
411,FOXJ2
412,RIMKLB
413,AC023790.2
414,SINHCAF
415,YAF2
416,TWF1
417,SPATS2
418,GALNT6
419,ACVR1B
420,CALCOCO1
421,PIP4K2C
422,XPOT
423,LEMD3
424,TBC1D15
425,PHLDA1
426,TMTC2
427,TMTC3
428,GALNT4
429,ATP2B1
430,AC012085.2
431,TDG
432,NFYB
433,TCP11L2
434,ANAPC7
435,CUX2
436,RBM19
437,SPPL3
438,DDX55
439,GJB2
440,CRYL1
441,IFT88
442,B3GLCT
443,N4BP2L2
444,SUPT20H
445,CCDC122
446,RUBCNL
447,CAB39L
448,RCBTB1
449,ALG11
450,FBXL3
451,UBAC2
452,IRS2
453,RAB2B
454,MDP1
455,GMPR2
456,AL096870.8
457,KHNYN
458,SDR39U1
459,SEC23A
460,VCPKMT
461,AL606834.1
462,RDH11
463,SLC39A9
464,AREL1
465,FCF1
466,ACYP1
467,AL691403.1
468,IFT43
469,AC007376.2
470,AHSA1
471,NRDE2
472,COA8
473,NIPA2
474,SLC12A6
475,ZNF770
476,AC037198.2
477,RAD51-AS1
478,TUBGCP4
479,PPIP5K1
480,AC025043.1
481,SPG11
482,AC066613.2
483,TMOD3
484,ALDH1A2
485,USP3-AS1
486,GLCE
487,UBE2Q2
488,FBXO22
489,ABHD17C
490,BTBD1
491,MRPL46
492,SEMA4B
493,FAM174B
494,ARRDC4
495,SNRPA1
496,MPG
497,JPT2
498,MAPK8IP3
499,SNHG9
500,TSC2
501,TNFRSF12A
502,ZNF200
503,C16orf72
504,SNN
505,GSPT1
506,CPPED1
507,RRN3
508,LYRM1
509,POLR3E
510,USP31
511,COG7
512,PRKCB
513,AC016597.1
514,APOBR
515,TAOK2
516,ZNF768
517,AC002310.2
518,SRCAP
519,ORAI3
520,SETD1A
521,HEATR3
522,TENT4B
523,BRD7
524,RBL2
525,AC007336.1
526,OGFOD1
527,CCL17
528,CKLF
529,CMTM1
530,AC018557.3
531,NAE1
532,CES2
533,SLC7A6
534,CMTR2
535,TMEM170A
536,MLYCD
537,SPG7
538,SCARF1
539,UBE2G1
540,MYBBP1A
541,RNF167
542,KIF1C
543,ALOX12-AS1
544,DLG4
545,FXR2
546,PIK3R5
547,SCO1
548,COX10-AS1
549,ZNF286A
550,TTC19
551,PIGL
552,COPS3
553,TOM1L2
554,DRC3
555,AKAP10
556,AC010761.3
557,FAM222B
558,MYO18A
559,ABHD15
560,NF1
561,AC007923.4
562,MYO1D
563,AATF
564,TADA2A
565,PIP4K2B
566,NBR1
567,CCDC200
568,LSM12
569,SLC25A39
570,GPATCH8
571,EFTUD2
572,AC142472.1
573,PLEKHM1
574,SNF8
575,C17orf67
576,DGKE
577,TRIM25
578,COIL
579,AKAP1
580,MSI2
581,TUBD1
582,HEATR6
583,BCAS3
584,TANC2
585,TEX2
586,MILR1
587,CEP95
588,SLC9A3R1
589,NUP85
590,MIF4GD
591,UBALD2
592,TBC1D16
593,FAAP100
594,GPS1
595,ENOSF1
596,METTL4
597,TGIF1
598,RALBP1
599,SPIRE1
600,SNRPD1
601,POLI
602,WDR7
603,LINC00909
604,NFATC1
605,AC068473.5
606,SLC66A2
607,AC016588.2
608,SGTA
609,PIAS4
610,AC011444.3
611,VAV1
612,FDX2
613,KANK2
614,TSPAN16
615,ZNF136
616,AC024075.2
617,BABAM1
618,AC010618.3
619,ELL
620,DDX49
621,CEBPG
622,UBA2
623,RBM42
624,ZNF565
625,FBL
626,C19orf47
627,CCDC97
628,BCKDHA
629,ZNF224
630,CLASRP
631,CA11
632,FUZ
633,SPACA6
634,ZNF432
635,MYADM
636,FCAR
637,ZNF587
638,ZNF584
639,ZBTB45
640,PCED1A
641,ATRN
642,PANK2
643,SLC23A2
644,TMX4
645,MKKS
646,TASP1
647,PET117
648,ZNF133
649,CDK5RAP1
650,RALY-AS1
651,TTI1
652,SNHG17
653,PCIF1
654,NCOA5
655,SLC35C2
656,ELMO2
657,B4GALT5
658,PRELID3B
659,MTG2
660,OGFR
661,YTHDF1
662,ZGPAT
663,PCMTD2
664,USP25
665,C21orf91-OT1
666,C21orf91
667,MRPL39
668,DOP1B
669,CHAF1B
670,HLCS
671,BRWD1
672,PKNOX1
673,U2AF1
674,LINC01678
675,UBE2G2
676,PEX26
677,AP000553.8
678,GRK3
679,TAB1
680,PHF5A
681,HDAC10
682,ODF3B
683,STS
684,CA5B
685,SCML1
686,PHKA2
687,PDHA1
688,CXorf21
689,GK
690,XK
691,CXorf38
692,CLCN5
693,HUWE1
694,TMEM164
695,LONRF3
696,ZBTB33
697,INTS6L
698,LINC00894
699,MTM1
700,ARHGAP4
701,RENBP
702,DKC1
