,upgenes
160,THAP4
161,TRNT1
162,BHLHE40
163,BRPF1
164,JAGN1
165,SEC13
166,TAMM41
167,RPL32
168,NUP210
169,FGD5-AS1
170,OXNAD1
171,CMC1
172,MYD88
173,WDR48
174,SLC25A38
175,RPSA
176,RPL14
177,SS18L2
178,DHX30
179,TMA7
180,NDUFAF3
181,IMPDH2
182,CCDC71
183,RPL29
184,GNL3
185,SFMBT1
186,KCTD6
187,FHIT
188,SUCLG2
189,LINC02018
190,C3orf38
191,RIOX2
192,CLDND1
193,SENP7
194,RPL24
195,CD96
196,KPNA1
197,PARP9
198,SEC22A
199,TFDP2
200,SERP1
201,EIF2A
202,SIAH2
203,DHX36
204,SERPINI1
205,ACTL6A
206,MRPL47
207,NDUFB5
208,DNAJC19
209,MCCC1
210,DNAJB11
211,EIF4A2
212,RNF168
213,RPL35A
214,ZNF721
215,GAK
216,LETM1
217,RNF4
218,LYAR
219,PI4K2B
220,RPL9
221,RHOH
222,SLC30A9
223,OCIAD2
224,DANCR
225,GRSF1
226,CNOT6L
227,PAQR3
228,SEC31A
229,HSD17B11
230,NUDT9
231,PPM1K
232,PYURF
233,AIMP1
234,LEF1
235,RPL34
236,OSTC
237,GAR1
238,CAMK2D
239,LARP1B
240,NDUFC1
241,INPP4B
242,RPS3A
243,CLCN3
244,LRP2BP
245,BRD9
246,CCT5
247,ANKH
248,RAD1
249,IL7R
250,RPL37
251,AC008875.3
252,CCL28
253,EMB
254,PLPP1
255,TAF9
256,IQGAP2
257,RPS23
258,COX7C
259,PAM
260,WDR36
261,AC010226.1
262,HINT1
263,TCF7
264,JADE2
265,PURA
266,HARS
267,TAF7
268,RELL2
269,YIPF5
270,RPS14
271,ITK
272,UBLCP1
273,BOD1
274,SFXN1
275,HNRNPAB
276,PHYKPL
277,RACK1
278,EEF1E1
279,SIRT5
280,AL138724.1
281,RIPOR2
282,HIST1H1E
283,HMGN4
284,ABT1
285,HLA-A
286,LTB
287,HSPA1L
288,PSMB8
289,PSMB9
290,HLA-DPB1
291,RPS18
292,RPS10
293,RPL10A
294,MAPK13
295,CCND3
296,POLH
297,COX7A2
298,LYRM2
299,UFL1
300,FBXL4
301,MTRES1
302,AFG1L
303,PPIL6
304,AK9
305,FYN
306,FAM184A
307,THEMIS
308,RPS12
309,TBPL1
310,WAKMAR2
311,AL355304.1
312,ZC3H12D
313,PPIL4
314,MAP3K4
315,PDCD2
316,TMEM184A
317,AP5Z1
318,OCM
319,ZNF12
320,MIOS
321,RPA3
322,AC011287.1
323,STEAP1B
324,NT5C3A
325,MPLKIP
326,STK17A
327,BLVRA
328,URGCP
329,CCM2
330,KCTD7
331,CASTOR2
332,MDH2
333,POMZP3
334,RSBN1L
335,DMTF1
336,TP53TG1
337,DBF4
338,ZNF394
339,GIGYF1
340,ZNHIT1
341,SYPL1
342,TMEM168
343,NDUFA5
344,IRF5
345,ZC3HC1
346,UBN2
347,MRPS33
348,TRBC1
349,TRBC2
350,ZNF425
351,ZNF862
352,GIMAP8
353,GIMAP7
354,GIMAP4
355,GIMAP1
356,GALNT11
357,AGPAT5
358,MTMR9
359,AC025857.2
360,INTS10
361,PPP3CC
362,BIN3
363,CCDC25
364,SARAF
365,LEPROTL1
366,DCTN6
367,SMIM19
368,UBE2V2
369,PCMTD1
370,TCEA1
371,MRPL15
372,RPS20
373,YTHDF3-AS1
374,SNHG6
375,RBIS
376,OTUD6B
377,UQCRB
378,RPL30
379,PABPC1
380,TATDN1
381,LINC00861
382,EEF1D
383,ADCK5
384,CPSF1
385,RPL8
386,PLGRKT
387,DMAC1
388,PSIP1
389,CAAP1
390,AQP3
391,SIT1
392,IDNK
393,ISCA1
394,AUH
395,ZNF510
396,INIP
397,AKNA
398,TNFSF8
399,RAB14
400,MRRF
401,PSMB7
402,ARPC5L
403,RPL12
404,AK1
405,LRRC8A
406,C9orf78
407,GTF3C4
408,RPL7A
409,SNHG7
410,RABL6
411,FBXW5
412,NELFB
413,PRKCQ-AS1
414,OPTN
415,PHYH
416,BMI1
417,PDSS1
418,MPP7
419,BAMBI
420,ZEB1
421,CREM
422,AL117336.2
423,ZNF33B
424,HNRNPF
425,CISD1
426,ANK3
427,HNRNPH3
428,ANAPC16
429,AP3M1
430,BMPR1A
431,R3HCC1L
432,SLF2
433,MXI1
434,ABLIM1
435,FAM160B1
436,NSMCE4A
437,PLEKHA1
438,BUB3
439,ABRAXAS2
440,IFITM1
441,RPLP2
442,TAF10
443,EIF3F
444,TMEM9B
445,BTBD10
446,SPON1
447,PDE3B
448,RPS13
449,SERGEF
450,SVIP
451,METTL15
452,ARL14EP
453,EIF3M
454,FBXO3
455,CAT
456,AC090692.2
457,AMBRA1
458,NUP160
459,ZDHHC5
460,TMX2
461,CD6
462,SDHAF2
463,EEF1G
464,UQCC3
465,UBXN1
466,PLAAT4
467,STIP1
468,SF1
469,ARL2
470,FAU
471,ZNRD2
472,PCNX3
473,CCDC85B
474,DRAP1
475,EIF1AD
476,BANF1
477,MRPL11
478,BBS1
479,C11orf24
480,MRPL48
481,RPS3
482,EMSY
483,CLNS1A
484,TMEM135
485,TAF1D
486,MRE11
487,CWC15
488,SESN3
489,CEP126
490,DYNC2H1
491,CASP4
492,CWF19L2
493,DDX10
494,NKAPD1
495,SDHD
496,REXO2
497,ZPR1
498,CD3E
499,CD3D
500,RPS25
501,TRAPPC4
502,EI24
503,ETS1
504,ZBTB44
505,ING4
506,CD4
507,C12orf57
508,GABARAPL1
509,SMIM10L1
510,CDKN1B
511,H2AFJ
512,ARHGDIB
513,LDHB
514,ETFRF1
515,MED21
516,AMN1
517,AC016957.2
518,LMBR1L
519,AC074032.1
520,ATG101
521,COPZ1
522,RPS26
523,RPL41
524,TIMELESS
525,NACA
526,SHMT2
527,DDIT3
528,TSPAN31
529,MARCH9
530,TSFM
531,CCT2
532,THAP2
533,TMEM19
534,KRR1
535,NAP1L1
536,POC1B-AS1
537,AC025164.1
538,MRPL42
539,NR2C1
540,SNRPF
541,NEDD1
542,APAF1
543,WASHC3
544,NT5DC3
545,TCP11L2
546,GIT2
547,BRAP
548,MAPKAPK5
549,ERP29
550,RPL6
551,OAS2
552,C12orf49
553,BICDL1
554,GCN1
555,RPLP0
556,SRSF9
557,ANAPC5
558,ORAI1
559,SETD1B
560,PSMD9
561,VPS33A
562,ARL6IP4
563,SNRNP35
564,ZNF891
565,MRPL57
566,RPL21
567,GTF3A
568,MTIF3
569,ALOX5AP
570,ALG5
571,NHLRC3
572,TPT1
573,ESD
574,LINC00562
575,PIBF1
576,KLF12
577,COMMD6
578,IRS2
579,UPF3A
580,APEX1
581,SUPT16H
582,RAB2B
583,TRAC
584,PSMB5
585,DHRS4L2
586,KHNYN
587,AP4S1
588,SEC23A
589,RPS29
590,RPL36AL
591,LINC01588
592,AL359220.1
593,SYNE2
594,RDH11
595,SRSF5
596,ELMSAN1
597,COQ6
598,CCDC88C
599,CATSPERB
600,TC2N
601,BAG5
602,CEP170B
603,BRF1
604,PACS2
605,IGHA1
606,SNRPN
607,GOLGA8A
608,RASGRP1
609,MFAP1
610,EIF3J-DT
611,FAM214A
612,RSL24D1
613,PIGBOS1
614,HACD3
615,RPL4
616,RPLP1
617,COX5A
618,SCAPER
619,CHRNA5
620,IL16
621,RPS17
622,WDR73
623,ISG20
624,HDDC3
625,LRRK1
626,SNRPA1
627,TM2D3
628,RAB11FIP3
629,STUB1
630,CIAO3
631,UBE2I
632,TSR3
633,SPSB3
634,NUBP2
635,NDUFB10
636,RPS2
637,PGP
638,ECI1
639,RNPS1
640,AMDHD2
641,IL32
642,ZC3H7A
643,RSL1D1
644,PARN
645,NOMO1
646,RRN3
647,RPS15A
648,REXO5
649,MOSMO
650,COG7
651,RBBP6
652,IL4R
653,TUFM
654,LAT
655,PAGR1
656,TMEM219
657,INO80E
658,YPEL3
659,CORO1A
660,SEPHS2
661,ZNF768
662,BCL7C
663,PRSS53
664,ZNF720
665,BRD7
666,RBL2
667,GNAO1
668,OGFOD1
669,PARD6A
670,PRMT7
671,SYCE1L
672,HSDL1
673,EMC8
674,FBXO31
675,TRAPPC2L
676,RPL13
677,ANKFY1
678,MINK1
679,XAF1
680,TP53
681,VAMP2
682,RPL26
683,ZNF286A
684,RPL23A
685,PHF12
686,UTP6
687,C17orf75
688,SLFN12L
689,RPL19
690,MIEN1
691,RPL27
692,IFI35
693,HDAC5
694,ACBD4
695,AC025682.1
696,PNPO
697,HOXB-AS1
698,TOB1
699,TSPOAP1-AS1
700,TUBD1
701,RPL38
702,JPT1
703,MIF4GD
704,RHBDF2
705,MXRA7
706,CD7
707,THOC1
708,MYL12A
709,MYL12B
710,LINC00667
711,AFG3L2
712,PSMG2
713,TTC39C
714,RNF125
715,GAREM1
716,ELP2
717,ATP5F1A
718,C18orf25
719,IER3IP1
720,C18orf32
721,RPL17
722,ADNP2
723,GZMM
724,CIRBP
725,FAM174C
726,DAZAP1
727,RPS15
728,C19orf25
729,LSM7
730,TLE5
731,AC005264.1
732,S1PR4
733,MRPL54
734,RPL36
735,CLPP
736,SH2D3A
737,ARHGEF18
738,XAB2
739,RPS28
740,EIF3G
741,ZNF44
742,TRIR
743,PRDX2
744,IER2
745,DNAJB1
746,TECR
747,NDUFB7
748,RASAL3
749,KLF2
750,OCEL1
751,ABHD8
752,MRPL34
753,PGLS
754,RPL18A
755,UBA52
756,PLEKHF1
757,URI1
758,PDCD5
759,FXYD7
760,FXYD5
761,PROSER3
762,HCST
763,TBCB
764,ZNF146
765,ZNF790
766,MRPS12
767,GMFG
768,PLEKHG2
769,RPS16
770,SHKBP1
771,TGFB1
772,RPS19
773,LIPE
774,ZNF180
775,MARK4
776,EML2
777,SNRPD2
778,SLC1A5
779,NOP53
780,RPL18
781,RUVBL2
782,RPL13A
783,NOSIP
784,PRR12
785,SCAF1
786,PRMT1
787,FUZ
788,MED25
789,PRPF31
790,LENG1
791,TSEN34
792,RPS9
793,PPP6R1
794,RPL28
795,NOP56
796,NAA20
797,KIZ-AS1
798,CDK5RAP1
799,DYNLRB1
800,TTI1
801,TOP1
802,CHD6
803,STK4
804,SYS1
805,NCOA5
806,ZFAS1
807,RNF114
808,UBE2V1
809,TSHZ2
810,AL391097.2
811,PFDN4
812,FAM210B
813,PRELID3B
814,ZNF831
815,RPS21
816,UCKL1
817,PRPF6
818,MRPL39
819,N6AMT1
820,SOD1
821,ATP5PO
822,LINC00649
823,CBR1
824,CBR3
825,TTC3
826,VPS26C
827,MCM3AP
828,YDJC
829,MIF
830,RHBDD3
831,DUSP18
832,SELENOM
833,HMGXB4
834,RBFOX2
835,EIF3L
836,RPL3
837,GRAP2
838,TEF
839,RRP7A
840,LMF2
841,SLC25A6
842,P2RY8
843,PRKX
844,PUDP
845,UXT
846,PQBP1
847,KANTR
848,MAGED2
849,FOXO4
850,MED12
851,AL590764.1
852,RPS4X
853,TSC22D3
854,PGRMC1
855,RPL39
856,RNF113A
857,XIAP
858,HPRT1
859,MMGT1
860,NSDHL
861,NAA10
862,EMD
863,RPL10
864,FUNDC2
865,BRCC3
866,VBP1
867,MT-ND2
