,upgenes
439,MT1X
440,COQ9
441,CSNK2A2
442,CES2
443,ENKD1
444,TANGO6
445,UTP4
446,NIP7
447,AARS
448,AC010531.5
449,SLC7A5
450,ACSF3
451,RFLNB
452,GEMIN4
453,RILP
454,NUP88
455,PLSCR3
456,RANGRF
457,HS3ST3B1
458,LRRC75A
459,ZNF624
460,DRG2
461,AC007952.4
462,POLDIP2
463,BLMH
464,COPRS
465,MYO1D
466,AC084809.2
467,MRM1
468,PIP4K2B
469,STAC2
470,TMEM101
471,CCDC43
472,MRPL10
473,PHOSPHO1
474,AC015912.3
475,SCPEP1
476,AC004584.3
477,MRPS23
478,RAD51C
479,MRC2
480,SNHG25
481,CEP95
482,MRPL38
483,PRPSAP1
484,SNHG16
485,TMC8
486,AC061992.2
487,ENDOV
488,BAIAP2-DT
489,DUS1L
490,AP005059.2
491,PTPRM
492,AP001029.2
493,RMC1
494,SLC39A6
495,KDSR
496,TIMM21
497,RNF126
498,ARHGAP45
499,CIRBP-AS1
500,CSNK1G2
501,BTBD2
502,DOHH
503,PIP5K1C
504,TNFSF14
505,ZNF557
506,RAB11B
507,ADAMTS10
508,PPAN
509,AC011511.5
510,PLPPR2
511,STX10
512,NANOS3
513,LINC01841
514,MEF2B
515,GMIP
516,ZNF91
517,ZNF675
518,CEBPG
519,CD22
520,LIN37
521,ZNF529
522,ZNF382
523,ZNF567
524,ZNF345
525,ZNF585A
526,ZNF585B
527,ZNF875
528,KCNK6
529,MRPS12
530,TIMM50
531,CYP2S1
532,B9D2
533,LINC01480
534,ARHGEF1
535,TOMM40
536,FOSB
537,SLC1A5
538,BBC3
539,KCNJ14
540,PPP1R15A
541,ATF5
542,AC020909.2
543,CTU1
544,AC008735.2
545,MZF1
546,CENPB
547,PET117
548,PDRG1
549,TGM2
550,FITM2
551,DBNDD2
552,PFDN4
553,FAM210B
554,TCFL5
555,YTHDF1
556,TCEA2
557,LINC02246
558,C21orf91-OT1
559,C21orf91
560,PIGP
561,ICOSLG
562,GNB1L
563,THAP7
564,CHEK2
565,RASL10A
566,THOC5
567,RNF185
568,EIF4ENIF1
569,RAC2
570,AL022311.1
571,TOB2
572,PHF5A
573,POLR3H
574,ARFGAP3
575,TTLL12
576,PARVB
577,CELSR1
578,TRABD
579,TUBGCP6
580,GTPBP6
581,HCCS
582,OFD1
583,PTCHD1-AS
584,LINC01282
585,ZNF674-AS1
586,UXT-AS1
587,ZNF182
588,SLC35A2
589,MAGED1
590,GPR173
591,LINC01278
592,ARHGEF9
593,IGBP1
594,SNX12
595,RTL5
596,CHM
597,SLC25A5
598,NKRF
599,ZBTB33
600,PLXNA3
601,F8A1
