,upgenes
367,DENND5B
368,RESF1
369,IRAK4
370,KANSL2
371,CCDC65
372,FKBP11
373,GALNT6
374,AC023509.6
375,CBX5
376,AC073896.2
377,DDIT3
378,DCTN2
379,AC025159.1
380,AC025164.1
381,APPL2
382,RIC8B
383,CRY1
384,ANAPC7
385,RBM19
386,SUDS3
387,HCAR3
388,SBNO1-AS1
389,SLC15A4
390,ZNF84
391,TPTE2
392,IFT88
393,LINC02334
394,UFM1
395,GTF2F2
396,ZC3H13
397,FNDC3A
398,PHF11
399,ARL11
400,BORA
401,DIS3
402,ABHD13
403,TUBGCP3
404,ZNF219
405,DHRS4L2
406,RNF31
407,CHMP4A
408,GMPR2
409,TINF2
410,AL049830.3
411,MGAT2
412,SOCS4
413,ATG14
414,ARMH4
415,PCNX4
416,LINC01303
417,ZBTB25
418,MPP5
419,ZFYVE26
420,SUSD6
421,COX16
422,ENTPD5
423,ISCA2
424,GPATCH2L
425,POMT2
426,TMED8
427,WDR25
428,INF2
429,SIVA1
430,PACS2
431,ZNF770
432,FSIP1
433,RMDN3
434,TMEM87A
435,HAUS2
436,TTBK2
437,MFAP1
438,GABPB1-IT1
439,CALML4
440,TMEM202-AS1
441,PML
442,COMMD4
443,TSPAN3
444,LINGO1
445,MESD
446,TLNRD1
447,MRPS11
448,NGRN
449,POLR3K
450,CRAMP1
451,UBN1
452,ALG1
453,METTL22
454,PMM2
455,GRIN2A
456,NOMO1
457,COQ7
458,DCTN5
459,ARHGAP17
460,KIAA0556
461,SPN
462,CD2BP2
463,ZNF747
464,PHKG2
465,RNF40
466,ZNF629
467,AC135050.3
468,HERPUD1
469,NLRC5
470,CPNE2
471,TERF2
472,NQO1
473,FCSK
474,CMTR2
475,MLKL
476,WDR59
477,TRAPPC2L
478,SPATA2L
479,KIF1C
480,ZNF232
481,ALOX12-AS1
482,TMEM256
483,FXR2
484,ZNF18
485,COX10-AS1
486,TRPV2
487,B9D1
488,AKAP10
489,RSKR
490,AC005562.1
491,TEFM
492,RNF135
493,AC079915.1
494,SUZ12
495,ZNF830
496,SLFN11
497,SOCS7
498,COA3
499,HDAC5
500,HEXIM1
501,NPEPPS
502,SNX11
503,KAT7
504,ANKRD40
505,MBTD1
506,C17orf67
507,AC091271.1
508,BRIP1
509,HELZ
510,PSMD12
511,ARSG
512,KCTD2
513,NUP85
514,MYO15B
515,UNC13D
516,TBC1D16
517,CCDC137
518,CENPX
519,SMCHD1
520,IMPA2
521,PRELID3A
522,SEH1L
523,PIK3C3
524,MEX3C
525,POLI
526,TXNL1
527,WDR7
528,ATP8B1
529,KDSR
530,ARHGAP45
531,STK11
532,DAZAP1
533,RFX2
534,DENND1C
535,CDKN2D
536,SMARCA4
537,ZNF136
538,GET3
539,TRMT1
540,STX10
541,RFX1
542,LSM4
543,PGPEP1
544,HOMER3-AS1
545,ZNF93
546,ZNF100
547,ZNF43
548,AC006504.5
549,ANKRD27
550,FFAR2
551,ZNF565
552,ZNF568
553,B9D2
554,GSK3A
555,XRCC1
556,IRGQ
557,SMG9
558,PVR
559,CEACAM19
560,TRAPPC6A
561,FOSB
562,RCN3
563,PRR12
564,PRMT1
565,PNKP
566,SIGLEC14
567,ZNF350
568,ZNF808
569,ZNF701
570,ZNF83
571,MYADM
572,LENG8
573,U2AF2
574,EPN1
575,ZNF787
576,ZNF417
577,NOP56
578,PANK2
579,SMOX
580,ZNF337-AS1
581,BCL2L1
582,RPRD1B
583,IFT52
584,PABPC1L
585,TOMM34
586,SYS1
587,AL162458.1
588,SLC35C2
589,RNF114
590,CSTF1
591,RGS19
592,LINC00310
593,KCNJ15
594,DIP2A
595,TMEM121B
596,BCL2L13
597,HIRA
598,TXNRD2
599,CRKL
600,PPM1F
601,TFIP11
602,TPST2
603,CCDC117
604,Z93930.2
605,ASCC2
606,OSBP2
607,HMGXB4
608,Z83844.2
609,ANKRD54
610,GTPBP1
611,AL021707.1
612,CBX6
613,AL118516.1
614,SCO2
615,OFD1
616,MOSPD2
617,PIGA
618,RBBP7
619,RPGR
620,USP11
621,ARAF
622,HDAC6
623,TFE3
624,YIPF6
625,OGT
626,Z83843.1
627,HNRNPH2
628,ARMCX4
629,TCEAL4
630,ZNF75D
631,INTS6L
632,HTATSF1
633,AC244090.1
634,FUNDC2
