,upgenes
267,ZNF22
268,WASHC2C
269,DDX50
270,POLR3A
271,EIF5AL1
272,LINC00863
273,MARCH5
274,FRAT1
275,UBTD1
276,AVPI1
277,NPM3
278,PCGF6
279,PDCD11
280,ITPRIP
281,XPNPEP1
282,GRK5
283,CHST15
284,BET1L
285,CD81
286,CARS
287,SMPD1
288,AKIP1
289,CD59
290,LMO2
291,HSD17B12
292,PHF21A
293,DDB2
294,ACP2
295,NR1H3
296,PLAAT3
297,VEGFB
298,BAD
299,MAP4K2
300,SYVN1
301,KAT5
302,MUS81
303,RAD9A
304,AP002495.1
305,ANAPC15
306,FOLR3
307,AP002381.2
308,UCP2
309,NEU3
310,SERPINH1
311,CCDC90B
312,TMEM126A
313,SMCO4
314,CWC15
315,CEP57
316,CNTN5
317,RDX
318,ZC3H12C
319,FDX1
320,C11orf71
321,CCDC84
322,AP000926.2
323,VPS26B
324,CCDC77
325,GPR162
326,CD163
327,MFAP5
328,PYROXD1
329,RASSF8
330,BHLHE41
331,ATG101
332,AC073611.1
333,AC023509.3
334,MMP19
335,ZC3H10
336,DDIT3
337,MARCH9
338,YEATS4
339,RAB3IP
340,ARL1
341,HSP90B1
342,SELPLG
343,ANKRD13A
344,C12orf76
345,CUX2
346,PLBD2
347,UNC119B
348,P2RX4
349,ZCCHC8
350,RILPL1
351,GJB2
352,CENPJ
353,RASL11A
354,STARD13
355,AL354809.1
356,MRPS31
357,WBP4
358,GPALPP1
359,ATP7B
360,KLF12
361,DCUN1D2
362,CDC16
363,PIP4P1
364,RNASE1
365,RAB2B
366,SLC7A8
367,EMC9
368,FBXO33
369,DMAC2L
370,TXNDC16
371,NAA30
372,KIAA0586
373,LINC01500
374,HIF1A-AS3
375,SNAPC1
376,AL122035.1
377,PLEKHG3
378,PIGH
379,ARG2
380,ZFYVE26
381,CIPC
382,AHSA1
383,TTC7B
384,MOAP1
385,TMEM251
386,GON7
387,UBR7
388,SLC25A29
389,WDR25
390,LINC02285
391,PPP1R13B
392,CDCA4
393,SNRPN
394,SNHG14
395,FAM98B
396,RPUSD2
397,SNAP23
398,TRIM69
399,DTWD1
400,AC066613.2
401,TRIP4
402,UBAP1L
403,PDCD7
404,CLPX
405,ANP32A
406,SPESP1
407,MESD
408,AC018946.1
409,PCSK6
410,SNRNP25
411,HBA1
412,AXIN1
413,RHOT2
414,UNKL
415,EME2
416,SPSB3
417,HAGH
418,TRAF7
419,KCTD5
420,MGRN1
421,NUDT16L1
422,CARHSP1
423,GSPT1
424,NTAN1
425,RRN3
426,CCP110
427,LYRM1
428,AC005632.3
429,ATXN2L
430,CDIPT
431,SEPTIN1
432,SEPHS2
433,AC093249.2
434,SRCAP
435,AMFR
436,MT1F
437,NAE1
438,TRADD
439,RIPOR1
440,DPEP2
441,DUS2
442,PLA2G15
443,AC009060.1
444,NPIPB15
445,MAF
446,CDYL2
447,HSDL1
448,MEAK7
449,PIEZO1
450,VPS9D1
451,SGSM2
452,ELP5
453,PLSCR3
454,CHRNB1
455,SENP3
456,ATPAF2
457,SPECC1
458,TMEM199
459,TP53I13
460,AC138207.9
461,LRRC37B
462,MYO1D
463,ZNF830
464,CISD3
465,LINC00672
466,MED24
467,COASY
468,AARSD1
469,RUNDC1
470,CCDC200
471,ATXN7L3
472,SLC25A39
473,AC138150.1
474,FMNL1
475,AC005670.3
476,CDK5RAP3
477,CALCOCO2
478,PPM1D
479,TLK2
480,FTSJ3
481,CEP112
482,WIPI1
483,ARMC7
484,SUMO2
485,AC011933.2
486,TNRC6C
487,CCDC137
488,P4HB
489,DCXR
490,VAPA
491,ZSCAN30
492,PIK3C3
493,HAUS1
494,CXXC1
495,SEC11C
496,AC015819.2
497,NFATC1
498,PWWP3A
499,MKNK2
500,PIAS4
501,YJU2
502,SAFB
503,DUS3L
504,INSR
505,ARHGEF18
506,ZNF358
507,EVI5L
508,MAP2K7
509,PRAM1
510,P2RY11
511,KANK2
512,ZNF791
513,MAST1
514,KLF2
515,SLC27A1
516,ARRDC2
517,FKBP8
518,BORCS8
519,LPAR2
520,GMIP
521,ZNF420
522,ZNF573
523,CATSPERG
524,SIRT2
525,EID2
526,EGLN2
527,ZNF45
528,TRAPPC6A
529,PPM1N
530,BBC3
531,HSD17B14
532,PRR12
533,AKT1S1
534,MYADM
535,CNOT3
536,TSEN34
537,ZNF671
538,ZNF587B
539,ZNF417
540,IDH3B
541,FASTKD5
542,MAVS
543,SMIM26
544,DTD1
545,ZNF337
546,MAP1LC3A
547,CPNE1
548,SYS1
549,ELMO2
550,SULF2
551,AURKA
552,RAE1
553,CABLES2
554,TPD52L2
555,PRPF6
556,LTN1
557,LINC00310
558,LINC01678
559,DGCR2
560,ESS2
561,AC006547.1
562,SDF2L1
563,GUCD1
564,MN1
565,TBC1D10A
566,TUG1
567,PISD
568,IFT27
569,KCTD17
570,AL031590.1
571,TAB1
572,MIEF1
573,SGSM3
574,PHF5A
575,MEI1
576,TCF20
577,FAM118A
578,TRMU
579,CERK
580,C22orf34
581,CRELD2
582,LMF2
583,ARSD
584,PRKX
585,MSL3
586,MED14
587,ARAF
588,TBC1D25
589,SNX12
590,MAGT1
591,TCEAL9
592,TCEAL4
593,FAM199X
594,ZBTB33
595,FHL1
596,NAA10
597,AC244090.1
598,IKBKG
599,AC240274.1
