,upgenes
159,ABRAXAS1
160,WDFY3-AS2
161,METAP1
162,AP001816.1
163,INTS12
164,NDUFC1
165,ZNF330
166,ABCE1
167,GATB
168,AC023424.3
169,PPID
170,TMA16
171,HMGB2
172,DCTD
173,RWDD4
174,NDUFS6
175,FASTKD3
176,ZNF622
177,PELO
178,SMIM15
179,DIMT1
180,CD180
181,AC008972.2
182,NSA2
183,TMEM161B
184,TMEM161B-AS1
185,CETN3
186,C5orf15
187,CDKL3
188,LARS
189,PPARGC1B
190,NUDCD2
191,SPDL1
192,NOP16
193,HIGD2A
194,PDLIM7
195,NHP2
196,ZNF879
197,ECI2
198,TBC1D7
199,HFE
200,HIST1H4F
201,BTN3A2
202,ABCF1
203,NFKBIL1
204,LSM2
205,PSMB8
206,PSMB8-AS1
207,RGL2
208,BRPF3
209,TBC1D22B
210,GLO1
211,TFEB
212,TBCC
213,RRP36
214,POLR1C
215,SLC29A1
216,NFKBIE
217,CENPQ
218,FBXO9
219,SMIM8
220,HACE1
221,ASF1A
222,AL080276.2
223,PDCD2
224,AC147651.4
225,ZFAND2A
226,MRM2
227,ZDHHC4
228,ZNF12
229,TWISTNB
230,MALSU1
231,LSM5
232,TMED4
233,CCT6A
234,ERV3-1
235,ASL
236,HGF
237,TMEM243
238,SDHAF3
239,AC079781.5
240,ZNF789
241,FAM200A
242,AP4M1
243,CASTOR3
244,MEPCE
245,AP1S1
246,ALKBH4
247,ARMC10
248,SMIM30
249,TSPAN33
250,MRPS33
251,AC093673.2
252,ZYX
253,PDIA4
254,ZNF862
255,TMEM176A
256,ABCB8
257,RHEB
258,CLDN23
259,HR
260,TNFRSF10B
261,IMPAD1
262,GGH
263,IMPA1
264,OTUD6B
265,DCSTAMP
266,ZHX1
267,GSDMD
268,ZNF707
269,PUF60
270,EXOSC4
271,CYC1
272,SHARPIN
273,BOP1
274,HSF1
275,CPSF1
276,C8orf82
277,WASHC1
278,GBA2
279,TOMM5
280,FAM122A
281,PCSK5
282,IPPK
283,CTNNAL1
284,GNG10
285,SHOC1
286,ST6GALNAC6
287,URM1
288,LRRC8A
289,NUP188
290,NTMT1
291,NCS1
292,GTF3C4
293,ENTR1
294,TMEM141
295,ZMYND19
296,CACNA1B
297,ATP5F1C
298,AL157392.3
299,HSPA14-1
300,STAM
301,MTPAP
302,BMS1
303,ZNF487
304,ZNF22
305,TIMM23
306,AC067751.1
307,TET1
308,PCBD1
309,UNC5B
310,ZSWIM8
311,CAMK2G
312,ANXA11
313,POLL
314,NPM3
315,NOLC1
316,DOCK1
317,RASSF7
318,CHID1
319,ASCL2
320,ARFIP2
321,AC132192.2
322,ZNF143
323,HPS5
324,FANCF
325,ARL14EP
326,DDB2
327,SLC39A13
328,NDUFS3
329,TIMM10
330,FADS1
331,FADS3
332,TMEM223
333,WDR74
334,C11orf95
335,ZNRD2
336,DPP3
337,NDUFV1
338,ALDH3B1
339,LTO1
340,MRPL48
341,MMP7
342,AP003307.1
343,DIXDC1
344,TIMM8B
345,SDHD
346,VPS11
347,C2CD2L
348,HSPA8
349,SRPRA
350,ITFG2-AS1
351,CHD4
352,ZNF384
353,PTMS
354,C12orf57
355,PHB2
356,MFAP5
357,YBX3
358,CDKN1B
359,BHLHE41
360,MRPS35
361,H3F3C
362,AC079630.1
363,FKBP11
364,PRPF40B
365,CSRNP2
366,POU6F1
367,TARBP2
368,ATP5MC2
369,ESYT1
370,ANKRD52
371,CNPY2
372,CDK4
373,TSFM
374,DYRK2
375,NUDT4
376,IKBIP
377,NUP37
378,GPN3
379,TRAFD1
380,RASAL1
381,RBM19
382,C12orf49
383,VSIG10
384,TRIAP1
385,C12orf43
386,ARL6IP4
387,CDK2AP1
388,EIF2B1
389,PGAM5
390,SACS
391,GTF3A
392,NUFIP1
393,RNASEH2B
394,UPF3A
395,SUPT16H
396,PABPN1
397,NGDN
398,EMC9
399,PSME2
400,MDP1
401,MGAT2
402,ATL1
403,GNPNAT1
404,PSMA3
405,AL139021.1
406,TIMM9
407,KIAA0586
408,MAX
409,EIF2S1
410,SLC39A9
411,LINC01220
412,IFT43
413,FOXN3-AS1
414,NRDE2
415,TC2N
416,WDR25
417,WDR20
418,TEDC1
419,ZNF770
420,IVD
421,RMDN3
422,SPINT1
423,RPAP1
424,TUBGCP4
425,PDCD7
426,BBS4
427,FAM219B
428,CRTC3-AS1
429,MAN2A2
430,POLR3K
431,JMJD8
432,MSRB1
433,NDUFB10
434,GFER
435,ZNF598
436,SNHG19
437,TRAF7
438,ZNF213
439,ZNF75A
440,TRAP1
441,NAGPA
442,ATF7IP2
443,LINC02185
444,COG7
445,RBBP6
446,SULT1A1
447,YPEL3
448,MYLPF
449,PYCARD
450,SIAH1
451,BRD7
452,NUDT21
453,USB1
454,AC009107.2
455,TRADD
456,LRRC29
457,HSD11B2
458,NIP7
459,NQO1
460,ZNF821
461,TXNL4B
462,KARS
463,MON1B
464,CENPN
465,GCSH
466,GAN
467,USP10
468,MVD
469,PIEZO1
470,RFLNB
471,GLOD4
472,RILP
473,SERPINF2
474,SERPINF1
475,CLUH
476,SLC25A11
477,RNF167
478,DHX33
479,MIS12
480,TMEM102
481,TMEM107
482,RANGRF
483,TRIM16
484,COPS3
485,SREBF1
486,DRG2
487,FOXO3B
488,TVP23B
489,IFT20
490,MYO18A
491,TP53I13
492,AC127024.5
493,SLFN12
494,SOCS7
495,CISD3
496,PSMB3
497,AC009283.1
498,MED24
499,KRT10
500,AARSD1
501,TMEM101
502,G6PC3
503,ATP5MC1
504,PHB
505,SLC35B1
506,TEX14
507,METTL2A
508,LRRC37A3
509,NAT9
510,MRPL38
511,EXOC7
512,BAIAP2
513,TEPSIN
514,OXLD1
515,CCDC137
516,ARL16
517,MCRIP1
518,DUS1L
519,SLC16A3
520,NDUFV2-AS1
521,SNRPD1
522,ACAA2
523,AC027097.1
524,CCDC102B
525,MED16
526,WDR18
527,ATP5F1D
528,DAZAP1
529,LSM7
530,NCLN
531,DOHH
532,DAPK3
533,AC005523.2
534,DUS3L
535,TRIP10
536,MCEMP1
537,NDUFA7
538,RAB11B
539,MRPL4
540,ZGLP1
541,TIMM29
542,SWSAP1
543,ZNF799
544,CALR
545,DCAF15
546,SLC35E1
547,OCEL1
548,BISPR
549,CCDC124
550,IL12RB1
551,PGPEP1
552,ZNF429
553,ZNF675
554,LSR
555,IGFLR1
556,HCST
557,ZNF565
558,NFKBIB
559,ITPKC
560,TMEM91
561,ZNF155
562,APOC2
563,SNRPD2
564,SLC1A5
565,INAFM1
566,CA11
567,ALDH16A1
568,BCL2L12
569,PTOV1
570,AKT1S1
571,KCNC3
572,AC020909.2
573,CLEC11A
574,CTU1
575,SIGLEC7
576,ZNF613
577,AC011476.3
578,ZNF581
579,AC005261.1
580,ZNF134
581,ZNF814
582,ZNF587
583,MAVS
584,PYGB
585,AL035071.1
586,GSS
587,RBL1
588,SNHG17
589,TOMM34
590,PIGT
591,PLTP
592,MMP9
593,SMIM25
594,CSTF1
595,ARFGAP1
596,PCMTD2
597,CCT8
598,AP000238.1
599,AP000282.1
600,DNAJC28
601,ATP5PO
602,CBR1
603,AP001437.2
604,AF064858.1
605,CFAP410
606,ITGB2
607,FAM207A
608,TMEM121B
609,DGCR2
610,MRPL40
611,COMT
612,LINC01637
613,HIC2
614,TMEM191C
615,YDJC
616,SNRPD3
617,HPS4
618,MTFP1
619,RTCB
620,APOL6
621,APOL2
622,TST
623,NOL12
624,H1F0
625,SREBF2-AS1
626,FAM118A
627,ZBED4
628,HCCS
629,PRPS2
630,NDUFB11
631,CFP
632,EBP
633,GRIPAP1
634,FOXO4
635,NLGN3
636,COX7B
637,ARMCX5-GPRASP2
638,BEX4
639,TCEAL4
640,PSMD10
641,PGRMC1
642,ZBTB33
643,AIFM1
644,ZNF280C
645,MAP7D3
646,CETN2
647,FUNDC2
648,CMC4
