,upgenes
574,CDKN2D
575,ZNF433-AS1
576,WDR83
577,WDR83OS
578,TRMT1
579,ZSWIM4
580,AKAP8
581,EPS15L1
582,PGPEP1
583,SSBP4
584,GMIP
585,ZNF254
586,LINC00662
587,UQCRFS1
588,PDCD2L
589,AC020910.5
590,FXYD5
591,SIRT2
592,PAK4
593,IRGQ
594,ZNF224
595,PTGIR
596,STRN4
597,SPHK2
598,PNKP
599,VRK3
600,NR1H2
601,ZNF766
602,ZNF808
603,ZNF813
604,LILRA1
605,FCAR
606,TNNT1
607,ZNF524
608,ZNF264
609,ZNF586
610,DDRGK1
611,SLX4IP
612,KIF16B
613,MGME1
614,POLR3F
615,APMAP
616,CCM2L
617,NOL4L
618,COMMD7
619,MAPRE1
620,RALY
621,EDEM2
622,MMP24OS
623,SOGA1
624,RPRD1B
625,RALGAPB
626,SRSF6
627,DNTTIP1
628,ELMO2
629,ZMYND8
630,DDX27
631,B4GALT5
632,AL157838.1
633,CASS4
634,PRELID3B
635,OGFR
636,GID8
637,ZGPAT
638,AP001341.1
639,GABPA
640,USP16
641,AP000282.1
642,AP000692.1
643,HLCS
644,KCNJ15
645,C2CD2
646,PFKL
647,ADARB1
648,BCL2L13
649,C22orf39
650,THAP7
651,GAS2L1
652,SLC35E4
653,DRG1
654,PISD
655,SLC5A4-AS1
656,Z82215.1
657,POLR2F
658,PICK1
659,SLC25A17
660,PARVB
661,PRR5
662,ATXN10
663,LMF2
664,TAB3
665,MID1IP1
666,MED14
667,NDUFB11
668,CFP
669,SNX12
670,AL590764.1
671,RTL5
672,HDAC8
673,Z83843.1
674,CSTF2
675,BEX4
676,UPF3B
677,UTP14A
678,AIFM1
679,STK26
680,RAP2C-AS1
681,INTS6L
682,SLC9A6
683,SLC6A8
684,DKC1
685,FUNDC2
