,upgenes
139,NXPE3
140,ABHD10
141,CCDC191
142,LINC02035
143,TPRA1
144,CNBP
145,MRPL3
146,PPP2R3A
147,IL20RB
148,TFDP2
149,SLC33A1
150,AC092944.1
151,SMC4
152,ZNF639
153,MAP3K13
154,IL1RAP
155,OPA1
156,TNK2
157,TCTEX1D2
158,FBXO45
159,ZNF721
160,UVSSA
161,AC016773.1
162,RGS12
163,ZNF518B
164,FAM200B
165,LAP3
166,C4orf19
167,TLR1
168,TLR6
169,WDR19
170,AC095057.4
171,PAICS
172,SRP72
173,UBA6-AS1
174,CCNG2
175,NUDT9
176,HERC5
177,PPA2
178,TBCK
179,ELF2
180,ELMOD2
181,TBC1D9
182,USP38
183,ANAPC10
184,LSM6
185,GATB
186,LINC01060
187,SLC12A7
188,NSUN2
189,ANKH
190,DNAJC21
191,PELO
192,MOCS2
193,SNX18
194,ELOVL7
195,KIF2A
196,ZBED3
197,ZBED3-AS1
198,SCAMP1
199,JMY
200,TMEM161B
201,LYSMD3
202,ERAP2
203,PAM
204,TMED7
205,DTWD2
206,HSD17B4
207,LINC02201
208,LINC01184
209,SLC12A2
210,DDX46
211,HSPA9
212,ANKHD1
213,APBB3
214,DELE1
215,AC022217.3
216,HRH2
217,CLTB
218,RNF44
219,RMND5B
220,MRNIP
221,MGAT1
222,LINC00847
223,TUBB2A
224,PSMG4
225,RREB1
226,RIOK1
227,MYLIP
228,FAM8A1
229,NUP153
230,KDM1B
231,ZNF322
232,ZKSCAN4
233,TRIM27
234,GNL1
235,DHX16
236,DDX39B
237,ABHD16A
238,RNF5
239,PSMB8-AS1
240,HLA-DMB
241,WDR46
242,AL354740.1
243,DEF6
244,GLO1
245,NFYA
246,SNX14
247,ORC3
248,MAP3K7
249,MTRES1
250,ARMC2
251,AMD1
252,TSPYL4
253,RWDD1
254,RNF217-AS1
255,RNF146
256,AL356124.1
257,TBPL1
258,LINC01010
259,AL592429.2
260,AIG1
261,AL024474.2
262,FBXO30
263,LATS1
264,CCDC170
265,ESR1
266,TFB1M
267,DYNLT1
268,C6orf120
269,ADAP1
270,INTS1
271,MAD1L1
272,LFNG
273,RPA3
274,PHF14
275,AC073332.1
276,SP4
277,HOTAIRM1
278,CREB5
279,GARS-DT
280,MRPL32
281,COA1
282,DDX56
283,NIPSNAP2
284,SBDS
285,BCL7B
286,AC004921.1
287,DMTF1
288,SLC25A40
289,GATAD1
290,FAM133B
291,PDAP1
292,MEPCE
293,TRIM56
294,AC105052.4
295,IMMP2L
296,POT1-AS1
297,IRF5
298,WDR91
299,TMUB1
300,ESYT2
301,ARHGEF10
302,AGPAT5
303,FDFT1
304,VPS37A
305,DOK2
306,SORBS3
307,CHMP7
308,ELP3
309,WRN
310,NRG1
311,PLPBP
312,ASH2L
313,BAG4
314,CHCHD7
315,RBIS
316,RNF139
317,LY6K
318,ZC3H3
319,NAPRT
320,EXOSC4
321,GPAA1
322,HSF1
323,SLC39A4
324,C8orf82
325,RCL1
326,SNAPC3
327,KLHL9
328,C9orf72
329,DDX58
330,GRHPR
331,TOMM5
332,ZFAND5
333,NMRK1
334,ISCA1
335,ZNF484
336,FBP1
337,LINC00476
338,ECPAS
339,SLC31A1
340,STOM
341,NDUFA8
342,RBM18
343,ZBTB6
344,PTRH1
345,AK1
346,CIZ1
347,GLE1
348,LINC00963
349,NTMT1
350,FAM78A
351,GBGT1
352,BRD3
353,USP6NL
354,DCLRE1C
355,RPP38
356,VIM-AS1
357,MASTL
358,TMEM72-AS1
359,AL353801.3
360,SLC25A16
361,SUPV3L1
362,SAR1A
363,P4HA1
364,FUT11
365,ZSWIM8
366,IFIT5
367,RPP30
368,IDE
369,ZDHHC16
370,UBTD1
371,SORCS1
372,PDCD4
373,ZDHHC6
374,IKZF5
375,ZRANB1
376,MGMT
377,PPP2R2D
378,PWWP2B
379,ADAM8
380,ZNF511
381,ECHS1
382,DEAF1
383,TOLLIP
384,MOB2
385,LSP1
386,TSSC4
387,CARS
388,RRM1
389,TRIM22
390,TMEM9B
391,NCR3LG1
392,AC107973.1
393,ALKBH3-AS1
394,NDUFS3
395,YPEL4
396,ZFP91
397,FADS3
398,B3GAT3
399,PPP2R5B
400,CDC42EP2
401,YIF1A
402,ANKRD13D
403,C11orf24
404,IGHMBP2
405,NUMA1
406,COA4
407,C2CD3
408,PGM2L1
409,FAM76B
410,CEP57
411,RAB39A
412,FDX1
413,NKAPD1
414,REXO2
415,JAML
416,PHLDB1
417,DDX6
418,NRGN
419,ST14
420,LTBR
421,ING4
422,COPS7A
423,C12orf57
424,LINC02470
425,YBX3
426,PLBD1
427,FAR2
428,IRAK4
429,RACGAP1
430,NEMP1
431,NAB2
432,ATP23
433,MON2
434,RXYLT1
435,DYRK2
436,KRR1
437,GALNT4
438,NUDT4
439,HAL
440,CHPT1
441,TDG
442,RIC8B
443,SART3
444,GIT2
445,GPN3
446,HVCN1
447,TRAFD1
448,OAS3
449,C12orf49
450,FBXO21
451,POP5
452,AC069234.1
453,VPS37B
454,EIF2B1
455,SFSWAP
456,PSPC1
457,CRYL1
458,XPO4
459,MRPL57
460,SACS
461,SLC7A1
462,MRPS31
463,GPALPP1
464,PIBF1
465,SLAIN1
466,UBAC2
467,TNFSF13B
468,PIP4P1
469,RNASE6
470,CHD8
471,HOMEZ
472,EMC9
473,IRF9
474,LTB4R
475,SNX6
476,AL049828.1
477,KLHL28
478,NEMF
479,FRMD6
480,CGRRF1
481,GPHN
482,RDH11
483,DCAF5
484,FCF1
485,DLST
486,BATF
487,SPATA7
488,AL133523.1
489,KLC1
490,AKT1
491,CRIP2
492,NIPA2
493,LPCAT4
494,BMF
495,PLCB2
496,DNAJC17
497,VPS18
498,ZSCAN29
499,CATSPER2
500,SPATA5L1
501,LYSMD2
502,GNB5
503,ALDH1A2
504,MTFMT
505,PDCD7
506,DPP8
507,TIPIN
508,MAP2K5
509,FEM1B
510,ARID3B
511,C15orf39
512,COMMD4
513,SNUPN
514,LINGO1
515,TMED3
516,FAH
517,TLNRD1
518,NGRN
519,MEF2A
520,LRRK1
521,ANTKMT
522,TRAF7
523,PDPK1
524,NAA60
525,CLUAP1
526,ABAT
527,AC022167.2
528,CIITA
529,DEXI
530,ZC3H7A
531,NPIPB2
532,NPIPA1
533,NDE1
534,NOMO2
535,OTOA
536,NPIPB4
537,COG7
538,RBBP6
539,ARHGAP17
540,ZKSCAN2-DT
541,KIAA0556
542,PAGR1
543,CD2BP2
544,SEPTIN1
545,RNF40
546,ZNF629
547,STX4
548,AC135050.6
549,PYCARD
550,CFAP20
551,CES2
552,NOL3
553,CTCF
554,DPEP2
555,ZFP90
556,CYB5B
557,TXNL4B
558,AC004943.2
559,AC138627.1
560,MLKL
561,ZNRF1
562,SYCE1L
563,GAN
564,ZNF778
565,VPS9D1
566,SERPINF2
567,METTL16
568,RAP1GAP2
569,CTNS
570,NLRP1
571,KIAA0753
572,TMEM102
573,TP53
574,RANGRF
575,ZNF18
576,PIGL
577,COPS3
578,RAI1
579,TOM1L2
580,ATPAF2
581,SMCR8
582,KIAA0100
583,PIPOX
584,ABHD15
585,TP53I13
586,GIT1
587,AC005562.1
588,SNHG30
589,SOCS7
590,CISD3
591,STARD3
592,STAT5A
593,PSME3
594,NBR1
595,LINC00910
596,DUSP3
597,MPP3
598,GPATCH8
599,DBF4B
600,AC008105.3
601,LRRC37A2
602,ARL17A
603,AC005670.3
604,EFCAB13
605,AC025682.1
606,CBX1
607,PPP1R9B
608,MRPL27
609,DHX40
610,MRC2
611,MAP3K3
612,LIMD2
613,FTSJ3
614,SNHG25
615,MILR1
616,PRKCA
617,ARSG
618,ABCA5
619,NT5C
620,NUP85
621,MYO15B
622,ACOX1
623,SNHG16
624,METTL23
625,GAA
626,SLC26A11
627,RPTOR
628,NDUFAF8
629,SIRT7
630,CENPX
631,HEXD
632,LDLRAD4
633,SS18
634,MAPRE2
635,C18orf25
636,SNHG22
637,POLI
638,AC027097.1
639,ZNF516
640,R3HDM4
641,TMEM259
642,POLR2E
643,ADAT3
644,PLEKHJ1
645,AC005786.3
646,ARRDC5
647,LONP1
648,CLPP
649,TNFSF14
650,AC022146.2
651,RAB11B
652,MARCH2
653,PRAM1
654,ZNF699
655,RAVER1
656,CDKN2D
657,ILF3-DT
658,ELOF1
659,ZNF136
660,ZNF44
661,DNASE2
662,RAD23A
663,TRMT1
664,CCDC130
665,AC020916.1
666,GIPC1
667,AKAP8
668,CHERP
669,BABAM1
670,MVB12A
671,MAST3
672,HOMER3
673,MAU2
674,SERTAD1
675,COQ8B
676,ARHGEF1
677,ZNF223
678,PVR
679,TRAPPC6A
680,PPP5C
681,FKRP
682,ARHGAP35
683,FLT3LG
684,BCL2L12
685,PTOV1
686,AKT1S1
687,CTU1
688,SIGLEC7
689,TFPT
690,FCAR
691,ZNF581
692,AC010642.2
693,A1BG-AS1
694,TBC1D20
695,SIRPB1
696,AL109809.5
697,STK35
698,NOP56
699,C20orf194
700,PCNA
701,SHLD1
702,XRN2
703,CDK5RAP1
704,GGT7
705,TGIF2
706,SDC4
707,PCIF1
708,SULF2
709,RIPOR3
710,FAM210B
711,FAM217B
712,OSBPL2
713,ADRM1
714,ZGPAT
715,ZBTB46
716,AP000692.1
717,LINC00205
718,PCNT
719,DIP2A
720,MRPL40
721,TXNRD2
722,COMT
723,CRKL
724,TOP3B
725,TFIP11
726,XBP1
727,AP1B1
728,SF3A1
729,MPST
730,PDXP
731,NOL12
732,AL022311.1
733,RANGAP1
734,PARVB
735,CRELD2
736,MSL3
737,PDHA1
738,GK-AS1
739,PRAF2
740,GCNA
741,RTL5
742,HMGN5
743,ARMCX6
744,BEX4
745,TCEAL8
746,SLC25A53
747,FAM122B
748,MAMLD1
749,VMA21
750,ABCD1
751,RENBP
752,DNASE1L1
753,GAB3
754,TMLHE
755,MT-ND1
756,MT-ND6
