,upgenes
230,IFIT3
231,IFIT1
232,HPS6
233,FBXL15
234,AL391121.1
235,BORCS7
236,ADD3
237,GRK5
238,SEC23IP
239,STK32C
240,IRF7
241,TRIM66
242,ZBED5-AS1
243,CYP2R1
244,KCNJ11
245,MRPL16
246,TMEM216
247,FKBP2
248,CCDC88B
249,SYVN1
250,MRPL49
251,MUS81
252,EIF1AD
253,STARD10
254,P2RY6
255,C2CD3
256,XRRA1
257,GDPD5
258,AP000787.1
259,CASP4
260,CARD16
261,IFT46
262,CCDC84-DT
263,ITFG2
264,LPAR5
265,MFAP5
266,CLECL1
267,TMEM52B
268,APOLD1
269,RERG
270,SOX5
271,TM7SF3
272,MED21
273,BICD1
274,AC090630.1
275,GXYLT1
276,SMAGP
277,ORMDL2
278,TSPAN31
279,SLC16A7
280,RXYLT1
281,AC024909.1
282,HAL
283,IFT81
284,FAM216A
285,OAS1
286,OAS3
287,OAS2
288,LINC01089
289,TCTN2
290,PXMP2
291,LINC00571
292,MRPS31
293,EPSTI1
294,SLC25A30
295,AL161421.1
296,DHRS12
297,NEK3
298,UCHL3
299,CHAMP1
300,MRPL52
301,AL132780.1
302,NRL
303,AL365295.1
304,RDH12
305,AC005480.1
306,AC007376.2
307,GPR65
308,TDRD9
309,GPR132
310,IGHA1
311,ATP10A
312,AC116158.2
313,BMF
314,ZSCAN29
315,AC090527.1
316,LYSMD2
317,NEDD4
318,AC090517.5
319,SMAD3
320,AAGAB
321,CELF6
322,COMMD4
323,HMG20A
324,BCL2A1
325,BTBD1
326,MRPL46
327,ISG20
328,FANCI
329,ZNF710-AS1
330,PCSK6
331,RAB40C
332,IFT140
333,TSC2
334,PKD1
335,AC093525.4
336,PRSS21
337,MEFV
338,NMRAL1
339,AC099518.1
340,TMEM159
341,IL21R
342,AC009133.1
343,TMEM219
344,INO80E
345,CD2BP2-DT
346,ZNF688
347,ORC6
348,MT1F
349,MT1X
350,PLLP
351,TK2
352,PARD6A
353,SLC12A4
354,UTP4
355,ZNF19
356,ATXN1L
357,ZNRF1
358,SLC7A5
359,SNAI3-AS1
360,ZNF778
361,AC092120.3
362,ZNF276
363,SCARF1
364,ENO3
365,XAF1
366,CLEC10A
367,ELAC2
368,AC022816.1
369,PEMT
370,ULK2
371,TMEM199
372,SDF2
373,ABHD15
374,AC104984.3
375,SLFN5
376,CCL4
377,MRPL45
378,CDK12
379,RARA-AS1
380,CNP
381,MLX
382,TUBG1
383,RUNDC1
384,PNPO
385,PCTP
386,CUEDC1
387,TSPOAP1-AS1
388,AC037487.2
389,CD300A
390,CD300LF
391,JPT1
392,TRIM65
393,TEN1
394,RHBDF2
395,AC087645.2
396,RNF213-AS1
397,CHMP6
398,OXLD1
399,AC139530.1
400,METTL4
401,DLGAP1-AS2
402,AP005131.7
403,IMPACT
404,ZSCAN30
405,C18orf21
406,TPGS2
407,AC125437.1
408,CTDP1
409,ARRDC5
410,XAB2
411,RETN
412,EVI5L
413,NDUFA7
414,KRI1
415,CDKN2D
416,PRKCSH
417,ZNF20
418,GCDH
419,AKAP8L
420,EPS15L1
421,SLC35E1
422,SIN3B
423,OCEL1
424,BISPR
425,ZNF101
426,ZNF254
427,DPY19L3
428,TMEM147
429,LINC01534
430,ZNF567
431,CATSPERG
432,ECH1
433,RINL
434,B3GNT8
435,ZNF180
436,CEACAM19
437,PPM1N
438,CCDC9
439,BICRA
440,RUVBL2
441,AC022137.4
442,CNOT3
443,LENG1
444,LENG8-AS1
445,ZNF579
446,ZNF444
447,ZNF776
448,ZNF329
449,ZNF274
450,SIRPD
451,AP5S1
452,SHLD1
453,NXT1
454,POFUT1
455,DLGAP4-AS1
456,TGIF2
457,OSER1-DT
458,SLC2A4RG
459,GATD3B
460,LINC00189
461,AP000282.1
462,PIGP
463,MX2
464,MX1
465,AP001610.2
466,TRPM2
467,CHCHD10
468,UPB1
469,THOC5
470,SLC35E4
471,APOL6
472,APOL3
473,APOL2
474,PICK1
475,TMEM184B
476,APOBEC3A
477,ADSL
478,AL035658.1
479,ZC3H7B
480,PRR34-AS1
481,TTC38
482,Z97192.3
483,PIM3
484,ARSA
485,MOSPD2
486,CHST7
487,CFP
488,PIM2
489,OTUD5
490,ABCB7
491,RNF113A
492,FGF13
493,CMC4
