,upgenes
198,MTRES1
199,VNN1
200,AL590617.2
201,FAM20C
202,SUN1
203,ZFAND2A
204,HOTAIRM1
205,YAE1
206,MPLKIP
207,C7orf25
208,AC004951.1
209,SEC61G
210,NSUN5
211,GTF2IRD1
212,AC211433.1
213,CCL24
214,MDH2
215,SEMA3A
216,CLDN12
217,PEX1
218,BET1
219,PON2
220,MAP11
221,PCOLCE
222,PLOD3
223,ARMC10
224,PSMC2
225,AC004917.1
226,CBLL1
227,SMIM30
228,FAM3C
229,SMO
230,AC078846.1
231,LRGUK
232,DGKI
233,CREB3L2
234,PDIA4
235,ZNF282
236,ZNF777
237,ACTR3B
238,AC009403.1
239,FBXO25
240,MCPH1
241,AGPAT5
242,CSGALNACT1
243,POLR3D
244,R3HCC1
245,CCDC25
246,AC044849.1
247,AC090204.1
248,MAK16
249,ZNF703
250,AC108863.2
251,DNAJC5B
252,NDUFAF6
253,C8orf37-AS1
254,EXT1
255,AC110741.1
256,TIGD5
257,SLC52A2
258,FBXL6
259,CPSF1
260,PPP1R16A
261,ZNF34
262,SNAPC3
263,APTX
264,AL162231.1
265,CREB3
266,TRMT10B
267,LERFS
268,TJP2
269,CARNMT1
270,PTPDC1
271,SLC35D2
272,SMC2
273,ALAD
274,POLE3
275,TTLL11
276,LHX2
277,PTRH1
278,FAM102A
279,SWI5
280,URM1
281,AL161785.1
282,SURF1
283,SURF2
284,MRPS2
285,CAMSAP1
286,MAMDC4
287,NDOR1
288,NSMF
289,IDI2-AS1
290,HSPA14
291,AL133415.1
292,LINC02680
293,CSTF2T
294,EGR2
295,NRBF2
296,AC022400.4
297,KIF11
298,ENTPD1
299,CUTC
300,HPS6
301,LDB1
302,AS3MT
303,PDCD11
304,CASP7
305,TRUB1
306,AC022395.1
307,MGMT
308,FUOM
309,RASSF7
310,TMEM80
311,TSPAN4
312,ASCL2
313,DNHD1
314,MRPL17
315,NUCB2
316,AC124798.1
317,KCNJ11
318,ARL14EP
319,C11orf74
320,CRY2
321,ZNF408
322,RAPSN
323,AP001636.3
324,MRPL16
325,FADS1
326,C11orf98
327,CSKMT
328,TMEM223
329,ESRRA
330,SAC3D1
331,ZFPL1
332,BANF1
333,CST6
334,RPS6KB2
335,PITPNM1
336,C11orf24
337,TPCN2
338,FADD
339,KCTD21
340,ALKBH8
341,AP001981.2
342,HYOU1
343,DPAGT1
344,PUS3
345,SRPRA
346,ACAD8
347,DYRK4
348,CD9
349,IFFO1
350,C12orf57
351,C1S
352,AC092745.5
353,AC092821.3
354,CLEC2D
355,PTPRO
356,CMAS
357,RASSF8-AS1
358,CCDC91
359,SINHCAF
360,PFKM
361,MAP3K12
362,TARBP2
363,AC009779.2
364,EEF1AKMT3
365,CAND1
366,NUP107
367,CAPS2
368,SYT1
369,TMTC3
370,HAL
371,IKBIP
372,ALDH1L2
373,PHETA1
374,FBXW8
375,WSB2
376,PXN-AS1
377,AC069209.1
378,AC084018.1
379,CCDC62
380,SBNO1-AS1
381,SGCG
382,BRCA2
383,NHLRC3
384,AKAP11
385,LPAR6
386,SERPINE3
387,AL136441.1
388,OBI1
389,MIR17HG
390,ERCC5
391,GAS6
392,TEP1
393,AL096870.8
394,SPTSSA
395,MIS18BP1
396,KLHDC1
397,STYX
398,AL139317.5
399,CDKN3
400,KIAA0586
401,AL049779.4
402,MLH3
403,ANGEL1
404,GPR65
405,AL357093.2
406,OTUB2
407,ZNF839
408,AC127502.2
409,EMC4
410,FAM98B
411,OIP5
412,SNAP23
413,TUBGCP4
414,AC090527.1
415,FAM214A
416,SNAPC5
417,ITGA11
418,AC022872.1
419,CD276
420,UBL7-AS1
421,MAN2C1
422,ETFA
423,ARPIN
424,ALDH1A3
425,LRRK1
426,ANTKMT
427,JPT2
428,PKD1
429,TRAF7
430,METTL22
431,CARHSP1
432,MYH11
433,ERI2
434,UBFD1
435,MAZ
436,MYLPF
437,AC116348.3
438,ZNF764
439,MMP2-AS1
440,GNAO1
441,TK2
442,RANBP10
443,DDX19A
444,MBTPS1
445,GSE1
446,FBXO31
447,SNAI3
448,SPG7
449,RFLNB
450,MYBBP1A
451,PSMB6
452,PLD2
453,ALOX12-AS1
454,TP53
455,CNTROB
456,DRC3
457,DRG2
458,ALDH3A2
459,PIPOX
460,MYO18A
461,AC127024.6
462,RNF135
463,AC243829.4
464,MRPL45
465,AC073508.3
466,COA3
467,VAT1
468,NBR2
469,ASB16-AS1
470,DCAKD
471,PNPO
472,UTP18
473,SCPEP1
474,TACO1
475,FAM20A
476,TMEM104
477,SLC16A5
478,MXRA7
479,AC111170.1
480,AC100788.1
481,EIF4A3
482,AC087741.1
483,BAIAP2-DT
484,BAIAP2
485,FAAP100
486,RFNG
487,CCDC57
488,HAUS1
489,HDHD2
490,CXXC1
491,ZCCHC2
492,NFATC1
493,MIER2
494,CIRBP-AS1
495,SPPL2B
496,LMNB2
497,SLC39A3
498,SGTA
499,ZNF555
500,APBA3
501,AC005523.2
502,CLPP
503,INSR
504,ZNF561-AS1
505,EIF3G
506,C19orf38
507,ZNF653
508,ECSIT
509,WDR83
510,MRI1
511,C19orf53
512,CC2D1A
513,ILVBL
514,EPHX3
515,SIN3B
516,USE1
517,OCEL1
518,BISPR
519,ARMC6
520,NR2C2AP
521,LPAR2
522,ZNF101
523,U2AF1L4
524,HCST
525,AC093227.1
526,ZNF573
527,AC008982.2
528,SIRT2
529,PAF1
530,PLEKHG2
531,C19orf47
532,ZNF574
533,ZNF576
534,ZNF283
535,PVR
536,GYS1
537,TRPM4
538,BCL2L12
539,JOSD2
540,ZNF432
541,ZNF83
542,ZNF347
543,ZNF761
544,ZNF813
545,LILRA2
546,TMEM150B
547,ZNF460
548,TRAPPC2B
549,ZNF530
550,ZNF587B
551,ZNF584
552,SIRPD
553,IDH3B
554,MRPS26
555,TMEM230
556,PLCB1
557,RRBP1
558,DTD1
559,PROCR
560,CEP250
561,LINC01270
562,AURKA
563,AP000240.1
564,MIS18A
565,KCNE1
566,RCAN1
567,PIGP
568,AF064858.1
569,RSPH1
570,RRP1
571,AP000547.3
572,GNB1L
573,SDF2L1
574,YPEL1
575,TST
576,JOSD1
577,TAB1
578,PARVB
579,ATXN10
580,BRD1
581,ALG12
582,LINC00106
583,PIR
584,CXorf21
585,ATP6AP2
586,SPIN3
587,IL2RG
588,ZMAT1
589,ARMCX5
590,TRPC5
591,RNF113A
592,BCORL1
593,ZNF280C
