,upgenes
369,CRACR2A
370,RAD51AP1
371,CD27-AS1
372,AC010186.3
373,PTPRO
374,PLEKHA5
375,HDAC7
376,MAP3K12
377,DGKA
378,ANKRD52
379,TIMELESS
380,RBMS2
381,AC010201.3
382,NR2C1
383,METAP2
384,RIC8B
385,PWP1
386,CMKLR1
387,FICD
388,SELPLG
389,SSH1
390,RAD9B
391,AC009731.1
392,ORAI1
393,VPS33A
394,FBRSL1
395,ZNF10
396,HSPH1
397,MRPS31
398,KBTBD7
399,SLC25A30
400,NUDT15
401,LPAR6
402,DIS3
403,TGDS
404,UBAC2-AS1
405,TMTC4
406,AL442125.1
407,METTL3
408,ZFHX2
409,DHRS4
410,AL049830.3
411,FRMD6
412,DHRS7
413,MNAT1
414,WDR89
415,PLEK2
416,EXD2
417,DNAL1
418,ISCA2
419,CEP128
420,FLRT2
421,TDP1
422,ITPK1
423,SYNE3
424,AL157871.6
425,CINP
426,AL049840.2
427,AC037198.1
428,RAD51
429,LRRC57
430,PPIP5K1
431,SORD
432,SLC30A4
433,GALK2
434,LEO1
435,POLR2M
436,AC100830.1
437,ZWILCH
438,UACA
439,UBL7
440,ARID3B
441,PEAK1
442,AP3S2
443,MPG
444,CIAO3
445,UBALD1
446,ZNF500
447,ROGDI
448,NOMO1
449,BMERB1
450,NOMO2
451,EEF2K
452,IL21R
453,CORO1A
454,SULT1A3
455,ZNF768
456,FBRS
457,KAT8
458,RPGRIP1L
459,CMTM4
460,RANBP10
461,SLC12A4
462,CHTF8
463,TERF2
464,PDPR
465,FCSK
466,DHODH
467,MLKL
468,ZFP1
469,ADAT1
470,SHPK
471,NCBP3
472,DHX33
473,CTDNEP1
474,KCTD11
475,CDRT4
476,TVP23C
477,ADORA2B
478,LRRC75A
479,CCDC144A
480,AC107982.3
481,AC007952.4
482,ALDH3A2
483,USP22
484,ERAL1
485,PIPOX
486,JUP
487,KLHL11
488,STAT5B
489,TUBG1
490,PSME3
491,SLC25A39
492,AC091133.1
493,ABI3
494,SCPEP1
495,AC004687.1
496,TRIM37
497,AC099850.1
498,AC091271.1
499,PTRH2
500,INTS2
501,METTL2A
502,CEP95
503,ARSG
504,KCNJ2
505,CD300C
506,SAP30BP
507,METTL23
508,MFSD11
509,ARL16
510,CYBC1
511,CEP76
512,ABHD3
513,TPGS2
514,HAUS1
515,HDHD2
516,MBD1
517,RTTN
518,C18orf65
519,ADNP2
520,CNN2
521,ARHGAP45
522,DAPK3
523,PIAS4
524,SH3GL1
525,TINCR
526,RANBP3
527,RAB11B-AS1
528,ZNF559
529,ZNF69
530,ZNF44
531,DNAJB1
532,MPV17L2
533,REX1BD
534,SLC25A42
535,MEF2B
536,RFXANK
537,GMIP
538,FFAR2
539,IGFLR1
540,PROSER3
541,ZNF383
542,ZNF875
543,RASGRP4
544,ITPKC
545,ARHGEF1
546,PAFAH1B3
547,IRGQ
548,ZNF576
549,ZNF229
550,GEMIN7-AS1
551,PNKP
552,ZNF432
553,ZNF611
554,ZNF677
555,U2AF2
556,ZNF264
557,ZNF460-AS1
558,ZNF419
559,ZNF773
560,ZNF154
561,ZNF776
562,ZNF587B
563,ZNF8
564,SRXN1
565,FAM110A
566,AL110114.1
567,SIRPB2
568,FASTKD5
569,KIZ
570,NAPB
571,ZNF337
572,BCL2L1
573,POFUT1
574,AL035071.2
575,AAR2
576,TOMM34
577,CTSA
578,FAM210B
579,CSTF1
580,NELFCD
581,HSPA13
582,OLIG1
583,DONSON
584,CBR3-AS1
585,SLC25A1
586,DGCR8
587,AP1B1
588,ASCC2
589,MORC2
590,JOSD1
591,TAB1
592,RANGAP1
593,MEI1
594,CCDC134
595,NDUFA6-DT
596,FAM118A
597,TRMU
598,C22orf34
599,SELENOO
600,ASMTL
601,SYAP1
602,PDHA1
603,RPGR
604,ZNF674
605,GPKOW
606,FAM120C
607,OPHN1
608,TAF9B
609,TCEAL1
610,SLC25A43
611,CXorf56
612,C1GALT1C1
613,OCRL
614,INTS6L
615,CD99L2
616,HAUS7
617,CCNQ
618,CMC4
