,upgenes
284,RALGPS1
285,TOR2A
286,SH2D3C
287,ZDHHC12
288,IER5L
289,TOR1A
290,USP20
291,NCS1
292,PITRM1
293,ASB13
294,HSPA14
295,RPP38
296,TIMM23
297,ERCC6
298,EIF4EBP2
299,P4HA1
300,SEC24C
301,VDAC2
302,DLG5
303,TM9SF3
304,FRAT2
305,MMS19
306,PI4K2A
307,DNMBP
308,NOLC1
309,MFSD13A
310,CNNM2
311,PDCD11
312,MXI1
313,CHST15
314,RIC8A
315,GATD1
316,KCNQ1OT1
317,RRP8
318,PLEKHA7
319,ARL14EP
320,RCN1
321,CSTF3
322,FBXO3
323,AL133330.1
324,TRAF6
325,API5
326,DGKZ
327,AC127035.1
328,RTN3
329,FRMD8
330,SIPA1
331,LTO1
332,COA4
333,UCP2
334,PGM2L1
335,KCNE3
336,EMSY
337,CLNS1A
338,RSF1-IT1
339,ANKRD42
340,TMEM126A
341,CEP295
342,MED17
343,CCDC82
344,CASP5
345,PTS
346,BUD13
347,ZPR1
348,C2CD2L
349,OAF
350,SORL1
351,CRTAM
352,EI24
353,FOXRED1
354,PLEKHG6
355,PHB2
356,MED21
357,MRPS35
358,KIF21A
359,LMBR1L
360,RACGAP1
361,MARCH9
362,XPOT
363,MDM2
364,GALNT4
365,CKAP4
366,UBE3B
367,ANKRD13A
368,IFT81
369,ERP29
370,DDX54
371,C12orf49
372,CDK2AP1
373,RAN
374,SFSWAP
375,SACS
376,PROSER1
377,DNAJC15
378,NRAD1
379,COG3
380,PCDH9
381,ARGLU1
382,ABHD13
383,CDC16
384,PNP
385,RNASE1
386,ZNF219
387,LRP10
388,BCL2L2-PABPN1
389,DHRS4
390,TM9SF1
391,RABGGTA
392,TRAPPC6B
393,SOCS4
394,MAPK1IP1L
395,NAA30
396,DHRS7
397,GPHN
398,COX16
399,AL135818.1
400,COA8
401,AKT1
402,BRF1
403,EMC4
404,OIP5-AS1
405,DNAAF4
406,USP3-AS1
407,EDC3
408,C15orf39
409,WDR61
410,TLNRD1
411,ZNF592
412,AC087286.2
413,VPS33B
414,CLCN7
415,AL133297.2
416,JPT2
417,MLST8
418,FLYWCH1
419,ADCY9
420,PAM16
421,METTL22
422,PMM2
423,CIITA
424,DEXI
425,TXNDC11
426,AC007216.2
427,NOMO1
428,NDE1
429,TNRC6A
430,CLN3
431,NFATC2IP
432,PPP4C
433,MAPK3
434,BOLA2B
435,AC135050.3
436,NETO2
437,LONP2
438,HNRNPA1P48
439,MT1X
440,AC012181.1
441,KATNB1
442,GFOD2
443,DPEP2
444,FCSK
445,DYNLRB2
446,TAF1C
447,FBXO31
448,TSR1
449,KIF1C
450,AC004148.1
451,C1QBP
452,DHX33
453,RNF227
454,AC002091.1
455,AC005224.2
456,SNHG29
457,MPRIP
458,ATPAF2
459,IFT20
460,UNC119
461,RAB34
462,AC005562.1
463,MYO1D
464,ZNHIT3
465,PIP4K2B
466,MED1
467,CDK12
468,MED24
469,GHDC
470,NAGLU
471,PSME3
472,DHX8
473,LSM12
474,SP2
475,CBX1
476,UBE2Z
477,AC005920.2
478,AC006141.1
479,DYNLL2
480,PTRH2
481,TUBD1
482,DCAF7
483,SMARCD2
484,NOL11
485,SLC9A3R1
486,AC011933.4
487,UBE2O
488,METTL23
489,DNAH17
490,SCAT1
491,CENPX
492,TWSG1
493,CEP192
494,ELP2
495,KIAA1328
496,HDHD2
497,KDSR
498,TMX3
499,SLC66A2
500,TXNL4A
501,ADNP2
502,ARHGAP45
503,DAZAP1
504,MOB3A
505,SGTA
506,DAPK3
507,UBXN6
508,SEMA6B
509,FEM1A
510,INSR
511,ZNF358
512,BABAM1
513,MRPL34
514,DDX49
515,BORCS8
516,ATP13A1
517,ZNF506
518,ZNF708
519,PDCD5
520,ZNF599
521,ZNF850
522,SNRPA
523,DEDD2
524,IRGQ
525,ZNF224
526,ZNF226
527,ZC3H4
528,C5AR2
529,CYTH2
530,BAX
531,NUP62
532,PPP2R1A
533,CNOT3
534,LILRA6
535,HSPBP1
536,U2AF2
537,ZSCAN18
538,ZCCHC3
539,UBOX5
540,ITPA
541,ATRN
542,PCNA
543,JAG1
544,CRNKL1
545,COMMD7
546,MYH7B
547,DLGAP4
548,DHX35
549,FITM2
550,ADA
551,ZNF335
552,ADNP
553,SLCO4A1
554,DIDO1
555,ARFGAP1
556,GMEB2
557,UCKL1-AS1
558,FP565260.1
559,LINC02246
560,GRIK1
561,OLIG1
562,DONSON
563,PFKL
564,TXNRD2
565,DGCR6L
566,CRKL
567,MN1
568,CHEK2
569,FBXO7
570,Z83844.2
571,PLA2G6
572,TOMM22
573,DESI1
574,NUP50
575,TTC38
576,TRABD
577,ASMTL-AS1
578,MOSPD2
579,SYAP1
580,ZNF41
581,PORCN
582,WDR13
583,SUV39H1
584,TIMM17B
585,CLCN5
586,HSD17B10
587,RRAGB
588,MED12
589,TAF1
590,BRWD3
591,TCEAL8
592,TSC22D3
593,SLC25A43
594,BCORL1
595,HPRT1
596,ABCD1
597,DNASE1L1
598,TAZ
599,UBL4A
600,IKBKG
601,GAB3
