,upgenes
264,SEC24A
265,PKD2L2
266,DNAJC18
267,PDGFRB
268,GALNT10
269,CYFIP2
270,EBF1
271,SLIT3
272,SIMC1
273,FAF2
274,AC106795.3
275,AL365272.1
276,SERPINB9P1
277,PSMG4
278,LYRM4
279,LY86
280,GFOD1
281,AL022068.1
282,RIPOR2
283,BTN3A2
284,ZNF322
285,AL513548.1
286,ZSCAN16-AS1
287,AL121944.1
288,TNF
289,LTB
290,ABHD16A
291,DXO
292,FKBPL
293,HLA-DPB1
294,CUTA
295,SMIM29
296,AL354740.1
297,RPS10-NUDT3
298,C6orf226
299,KLC4
300,CRIP3
301,VEGFA
302,MCM3
303,TRAM2-AS1
304,ELOVL5
305,KHDRBS2
306,LMBRD1
307,COL19A1
308,KCNQ5
309,AL034347.1
310,BACH2
311,UFL1-AS1
312,CDC40
313,CDK19
314,TSPYL4
315,MCM9
316,TBPL1
317,AL360178.1
318,AL078581.4
319,AKAP12
320,AL080276.2
321,AL589693.1
322,ZDHHC14
323,RSPH3
324,AL035530.2
325,ACAT2
326,PRKN
327,CCR6
328,AL121935.1
329,SUN1
330,C7orf50
331,IQCE
332,CARD11
333,C1GALT1
334,TSPAN13
335,GGCT
336,STK17A
337,COA1
338,GRB10
339,ZNF680
340,ZNF107
341,ZNF138
342,AUTS2
343,GTF2IRD2B
344,AC003991.1
345,AC007566.1
346,PEX1
347,BET1
348,ZKSCAN5
349,ZSCAN21
350,CASTOR3
351,MOSPD3
352,CLDN15
353,AC073517.1
354,ALKBH4
355,SPDYE2B
356,ORC5
357,LHFPL3
358,PIK3CG
359,TMEM140
360,TTC26
361,TRBC2
362,EPHB6
363,AC004889.1
364,PAXIP1-AS1
365,LINC01006
366,AC016065.1
367,AGPAT5
368,FAM85B
369,BLK
370,FDFT1
371,AC069185.1
372,PSD3
373,AC009884.1
374,ADAM28
375,ZNF395
376,UNC5D
377,LETM2
378,RNF170
379,POMK
380,SPIDR
381,RGS20
382,TCEA1
383,RRS1
384,CSPP1
385,AC087672.2
386,PKIA
387,IL7
388,MRPS28
389,TPD52
390,E2F5
391,C8orf37-AS1
392,VPS13B-DT
393,ANKRD46
394,AC104316.1
395,LRRC6
396,ZFAT
397,DENND3
398,EXOSC4
399,DGAT1
400,SLC39A4
401,UHRF2
402,CDKN2B-AS1
403,ACO1
404,SMU1
405,GALT
406,PAX5
407,EBLN3P
408,ZCCHC7
409,ZBTB5
410,CBWD5
411,PIP5K1B
412,FAM122A
413,FXN
414,RMI1
415,GOLM1
416,AL691447.2
417,CCDC180
418,MSANTD3
419,TMEFF1
420,RNF20
421,NIPSNAP3B
422,TNFSF8
423,MRRF
424,PTGS1
425,STRBP
426,ST6GALNAC4
427,C9orf16
428,URM1
429,KYAT1
430,USP20
431,EXOSC2
432,TSC1
433,MED22
434,SURF2
435,SSNA1
436,TMEM203
437,EXD3
438,NOXA1
439,IDI2-AS1
440,TASOR2
441,SEC61A2
442,MPP7
443,ZEB1
444,AL117336.2
445,ZNF248
446,WDFY4
447,TMEM273
448,PARG
449,DDX50
450,DNAJC9
451,AC018511.2
452,FAS
453,PCGF5
454,HHEX
455,FRA10AC1
456,ENTPD1
457,CCNJ
458,BLNK
459,MMS19
460,RPARP-AS1
461,AL391121.1
462,PCGF6
463,ABLIM1
464,FAM53B
465,EDRF1-AS1
466,AC137894.3
467,DCHS1
468,AC107884.1
469,RIC3
470,NRIP3
471,AC011092.2
472,RRAS2
473,NUCB2
474,SERGEF
475,ANO5
476,FANCF
477,LGR4
478,IMMP1L
479,NAT10
480,PDHX
481,CD44-AS1
482,C11orf49
483,AC090559.2
484,DTX4
485,MS4A4A
486,MS4A1
487,TMEM216
488,UQCC3
489,TAF6L
490,TMEM179B
491,NUDT22
492,PPP1R14B
493,PPP1R14B-AS1
494,PRDX5
495,RASGRP2
496,SAC3D1
497,POLA2
498,SNX32
499,FOSL1
500,PELI3
501,ALDH3B1
502,IGHMBP2
503,MYEOV
504,STARD10
505,RELT
506,MRPL48
507,AP003086.1
508,AP003110.1
509,RAB30
510,TMEM126B
511,TMEM135
512,AP000787.1
513,SESN3
514,JRKL
515,ARHGAP42
516,BIRC3
517,CASP1
518,CARD16
519,ALKBH8
520,AP002433.1
521,ACAT1
522,AP002433.2
523,DLAT
524,ZW10
525,ETS1
526,FKBP4
527,CD27-AS1
528,C1S
529,CD69
530,AC010168.1
531,HIST4H4
532,AEBP2
533,GOLT1B
534,BCAT1
535,LRMP
536,AC087239.1
537,STK38L
538,TMTC1
539,DENND5B
540,LINC02422
541,TMEM117
542,SLC38A1
543,HDAC7
544,GPR84
545,CNPY2
546,SLC16A7
547,SRGAP1
548,DYRK2
549,AC078777.1
550,THAP2
551,LINC02397
552,AC138123.1
553,CRADD
554,ARL1
555,SYCP3
556,TMEM263
557,IFT81
558,HVCN1
559,IQCD
560,HRK
561,TRIAP1
562,COQ5
563,TMEM120B
564,LINC01089
565,BCL7A
566,HIP1R
567,CCDC92
568,AC079949.1
569,PUS1
570,ZNF84
571,CRYL1
572,NHLRC3
573,COG6
574,AL354696.2
575,CCDC122
576,TSC22D1
577,GTF2F2
578,NUDT15
579,CDADC1
580,DHRS12
581,ALG11
582,TDRD3
583,OBI1
584,DNAJC3
585,IPO5
586,TMTC4
587,ING1
588,ARHGEF7
589,PARP2
590,CFL2
591,BRMS1L
592,CDKL1
593,AL355773.1
594,CCDC175
595,ESR2
596,AL049869.3
597,HSPA2
598,PLEK2
599,ARG2
600,AL049779.4
601,AL357153.2
602,AC005225.3
603,LINC01220
604,ERG28
605,AL356805.1
606,DGLUCY
607,TCL1A
608,AL139020.1
609,TECPR2
610,PLD4
611,AL928654.1
612,IGHA1
613,IGHD
614,IGHM
615,AC091045.1
616,OIP5
617,STARD9
618,AC068724.3
619,TUBGCP4
620,CTDSPL2
621,GNB5
622,AC023906.4
623,LINC00926
624,FAM81A
625,SNAPC5
626,SMAD3
627,IQCH
628,IQCH-AS1
629,PAQR5
630,ADPGK-AS1
631,HMG20A
632,IDH3A
633,AC012291.3
634,DET1
635,ISG20
636,BLM
637,ASB7
638,POLR3K
639,MEIOB
640,SNHG9
641,ZNF598
642,TBC1D24
643,KCTD5
644,AJ003147.2
645,SLX4
646,AC074051.5
647,CARHSP1
648,ATF7IP2
649,NPIPB2
650,ERCC4
651,KNOP1
652,ACSM3
653,GGA2
654,CORO1A
655,NPIPB13
656,ARMC5
657,TGFB1I1
658,MT2A
659,MT1E
660,MT1M
661,MT1F
662,MT1X
663,HERPUD1
664,NLRC5
665,AC018557.3
666,AC027682.4
667,GFOD2
668,RANBP10
669,AC012184.4
670,CFDP1
671,WWOX
672,AC027279.1
673,C16orf74
674,IRF8
675,KLHDC4
676,ZNF778
677,AC092120.3
678,TIMM22
679,ATP2A3
680,PELP1
681,AC091153.2
682,NUP88
683,TP53
684,KDM6B
685,AC135178.4
686,AC002091.1
687,ADPRM
688,HS3ST3B1
689,MPRIP
690,TRIM16L
691,RSKR
692,NEK8
693,AC004253.1
694,SUZ12
695,RHBDL3
696,LIG3
697,SNHG30
698,DUSP14
699,LINC00672
700,IKZF3
701,ORMDL3
702,MED24
703,RUNDC1
704,LINC00910
705,G6PC3
706,DBF4B
707,EFCAB13
708,AC040934.1
709,SKAP1
710,MMD
711,MSI2
712,TSPOAP1-AS1
713,AC005856.1
714,CD79B
715,ICAM2
716,CEP112
717,FAM20A
718,ABCA5
719,C17orf80
720,SDK2
721,JMJD6
722,TMC6
723,TMC8
724,DNAH17-AS1
725,CCDC40
726,CHMP6
727,ARL16
728,HGS
729,TBCD
730,ENOSF1
731,MYOM1
732,GNAL
733,AP005131.6
734,ZNF519
735,TMEM241
736,KLHL14
737,AC011815.2
738,KIAA1328
739,SETBP1
740,ATP8B1
741,SERPINB2
742,RTTN
743,TIMM21
744,NFATC1
745,STK11
746,CIRBP
747,BTBD2
748,SPPL2B
749,GNG7
750,NCLN
751,AC119396.1
752,FCER2
753,TIMM44
754,AC008946.1
755,CERS4
756,RAB11B-AS1
757,RAB11B
758,ZNF562
759,KANK2
760,AC008543.1
761,ZNF20
762,GCDH
763,CACNA1A
764,MRI1
765,CC2D1A
766,LINC01841
767,CLEC17A
768,RASAL3
769,HSH2D
770,KLF2
771,DDA1
772,CCDC194
773,NIBAN3
774,FCHO1
775,IQCN
776,AC005387.2
777,SLC25A42
778,NR2C2AP
779,ZNF93
780,ZNF626
781,ZNF708
782,ZNF493
783,ZNF100
784,ZNF43
785,URI1
786,DPY19L3
787,GPATCH1
788,NFKBID
789,AC092295.1
790,ZNF461
791,ZNF850
792,ZNF345
793,ZNF420
794,HNRNPL
795,LTBP4
796,CD79A
797,ZNF526
798,LIPE-AS1
799,LIPE
800,XRCC1
801,ZNF576
802,ZNF230
803,ZNF234
804,EML2-AS1
805,QPCTL
806,PPP5C
807,INAFM1
808,GRIN2D
809,LIN7B
810,SLC6A16
811,FLT3LG
812,PNKP
813,SPIB
814,AC010320.3
815,ZNF83
816,ZNF415
817,ZNF525
818,NLRP12
819,ZNF580
820,EPN1
821,AC020915.2
822,ZNF324
823,SOX12
824,RBCK1
825,SDCBP2-AS1
826,AL117335.1
827,KAT14
828,NXT1
829,GZF1
830,PIGU
831,GGT7
832,MMP24
833,NDRG3
834,PPP1R16B
835,ZHX3
836,PKIG
837,PABPC1L
838,ZSWIM1
839,CD40
840,DDX27
841,NFATC2
842,BCAS1
843,GCNT7
844,PMEPA1
845,AJ009632.2
846,BTG3-AS1
847,EVA1C
848,PAXBP1-AS1
849,OLIG2
850,DONSON
851,POFUT2
852,YBEY
853,MICAL3
854,THAP7
855,YDJC
856,YPEL1
857,IGLC1
858,IGLC2
859,BCR
860,ZNF70
861,MIATNB
862,TTC28
863,AP1B1
864,SMTN
865,PIK3IP1
866,RFPL2
867,PLA2G6
868,MAFF
869,AL021707.1
870,TAB1
871,XPNPEP3
872,PMM1
873,SREBF2-AS1
874,SREBF2
875,TNFRSF13C
876,NDUFA6-DT
877,CYP2D6
878,SMC1B
879,Z95331.1
880,TRMU
881,ZBED4
882,P2RY8
883,PUDP
884,FANCB
885,ZRSR2
886,KLHL15
887,DMD
888,MED14OS
889,ZNF182
890,HDAC6
891,MAGED1
892,HSD17B10
893,MAGED2
894,AL050309.1
895,LINC01278
896,MTMR8
897,CXorf65
898,GCNA
899,TAF9B
900,P2RY10
901,TIMM8A
902,LINC00630
903,NKRF
904,SEPTIN6
905,RNF113A
906,UTP14A
907,ZNF280C
908,STK26
909,FHL1
910,AFF2
911,ARHGAP4
912,LAGE3
913,SLC10A3
914,CMC4
915,TTTY14
916,AL592183.1
