,upgenes
186,MACC1
187,AC018647.3
188,AC006033.2
189,NUDCD3
190,ZNF736
191,ASL
192,AC068533.3
193,TPST1
194,TYW1
195,CLIP2
196,MDH2
197,POMZP3
198,ADAM22
199,VPS50
200,SMURF1
201,ZKSCAN5
202,AC073517.1
203,LINC01004
204,DOCK4-AS1
205,AC006333.2
206,ZC3HC1
207,SLC35B4
208,TTC26
209,FMC1
210,KDM7A
211,TMEM178B
212,SSBP1
213,TPK1
214,ZNF398
215,ZNF467
216,GIMAP1
217,AC093583.1
218,AC009403.1
219,NAT1
220,AC100849.1
221,CCDC25
222,AC108449.2
223,AC009630.1
224,TGS1
225,ARMC1
226,MTFR1
227,AC021321.2
228,CPQ
229,TRPS1
230,TBC1D31
231,TRMT12
232,RNF139
233,AC090198.1
234,AC040970.1
235,AC067930.3
236,ZNF251
237,RCL1
238,ERMP1
239,AL354989.1
240,SIGMAR1
241,RUSC2
242,EBLN3P
243,SHB
244,LERFS
245,PCSK5
246,DAPK1
247,DAPK1-IT1
248,AL157827.2
249,ZNF782
250,AL499604.1
251,FKTN
252,ALAD
253,NR6A1
254,GOLGA1
255,SCAI
256,AL162586.1
257,SH3GLB2
258,DDX31
259,ENTR1
260,NDOR1
261,EXD3
262,LINC02649
263,SFMBT2
264,MRC1
265,AL512603.1
266,ZNF25
267,ZNF33A
268,ERCC6
269,SGMS1
270,AGAP5
271,VCL
272,MINPP1
273,STAMBPL1
274,FRA10AC1
275,BLNK
276,SH3PXD2A
277,XPNPEP1
278,ADD3
279,AL157786.1
280,ATE1
281,CD151
282,CHRNA10
283,NUP98
284,EIF3F
285,NRIP3
286,BTBD10
287,PDE3B
288,SLC1A2
289,NR1H3
290,TMEM138
291,C11orf98
292,ALDH3B1
293,TESMIN
294,PDE2A
295,NARS2
296,PCF11
297,AP000873.2
298,RAB38
299,MRE11
300,CEP57
301,DYNC2H1
302,BCO2
303,CRTAM
304,AP000926.2
305,ARHGAP32
306,TMEM45B
307,RAD52
308,ADIPOR2
309,RHNO1
310,TULP3
311,VAMP1
312,NCAPD2
313,AC006064.2
314,CLEC2B
315,GSG1
316,AC010168.2
317,HIST4H4
318,PTPRO
319,STK38L
320,SLC48A1
321,BBS10
322,METTL25
323,GALNT4
324,EEA1
325,AC007298.2
326,NUP37
327,RIC8B
328,ANAPC7
329,DDX54
330,GCN1
331,DIABLO
332,GTF2H3
333,CCDC92
334,THRIL
335,AL355001.1
336,CENPJ
337,VWA8
338,RNASEH2B
339,ARHGEF7
340,TFDP1
341,CHAMP1
342,LINC00641
343,RAB2B
344,C14orf93
345,HOMEZ
346,ZFHX2
347,REC8
348,STRN3
349,KLHDC1
350,TMEM260
351,AL136038.5
352,GPHN
353,PCNX1
354,PTGR2
355,AC007262.2
356,PTPN21
357,RPS6KA5
358,TRIP11
359,CLMN
360,ATG2B
361,SLC25A29
362,SPRED1
363,LINC02694
364,AC013652.1
365,AC037198.1
366,AC025430.1
367,AC007950.2
368,UBAP1L
369,MEGF11
370,IQCH-AS1
371,ULK3
372,MAN2C1
373,WDR73
374,NUDT16L1
375,ZNF500
376,NPIPB2
377,LINC02185
378,MRTFB
379,AC099518.5
380,ACSM3
381,CDR2
382,AC008915.2
383,RBBP6
384,NSMCE1
385,APOBR
386,AC009088.1
387,TRADD
388,THAP11
389,PDPR
390,DDX19B
391,SF3B3
392,CMTR2
393,TRAPPC2L
394,GEMIN4
395,SMG6
396,MNT
397,METTL16
398,PELP1
399,ZMYND15
400,ALOX12-AS1
401,ELP5
402,PIK3R6
403,AC002091.1
404,PMP22
405,ADORA2B
406,NT5M
407,FAM106A
408,AC138207.4
409,RARA-AS1
410,COASY
411,AC067852.5
412,ASB16
413,AC003102.1
414,PLEKHM1
415,EFCAB13
416,AC005920.2
417,MRC2
418,AC011933.2
419,SNHG20
420,AC087645.2
421,CCDC137
422,CCDC57
423,FN3KRP
424,ZBTB7C
425,ELAC1
426,CCDC102B
427,CD226
428,PARD6G-AS1
429,AC119403.1
430,ZNF77
431,PIAS4
432,PRAM1
433,YIPF2
434,CCDC159
435,DHPS
436,AC008569.2
437,TECR
438,AC020911.2
439,COLGALT1
440,PIK3R2
441,KLHL26
442,ARMC6
443,LPAR2
444,AC011477.2
445,AC123912.1
446,ZNF98
447,AC092329.4
448,CLIP3
449,ZNF566
450,ZNF420
451,SAMD4B
452,PAF1
453,DMAC2
454,ZNF526
455,PAFAH1B3
456,SRRM5
457,ZNF155
458,ERCC2
459,ERCC1
460,AC010320.3
461,ZNF347
462,ZNF419
463,ZNF211
464,ZNF814
465,A1BG-AS1
466,SIRPD
467,MRPS26
468,MAVS
469,KIZ
470,KIZ-AS1
471,EDEM2
472,MMP24OS
473,TTI1
474,IFT52
475,TAF4
476,AL118506.1
477,MAP3K7CL
478,BACH1-IT2
479,GRIK1
480,DSCAM
481,C2CD2
482,TUBA8
483,AP000553.8
484,GUCD1
485,SRRD
486,CHEK2
487,HSCB
488,CCDC117
489,OSM
490,GCAT
491,PICK1
492,AL021707.6
493,SREBF2
494,AL031595.3
495,PARVG
496,NUP50-DT
497,HDAC10
498,ASMTL
499,ARHGAP6
500,SYAP1
501,KLHL15
502,EFHC2
503,RBM10
504,USP27X
505,IQSEC2
506,GNL3L
507,FOXO4
508,HDAC8
509,JPX
510,TSC22D3
511,AMMECR1
512,CXorf56
513,AL023653.1
514,SLC25A14
515,RAP2C-AS1
516,MBNL3
517,AL683813.1
518,AC244197.2
519,LINC00894
520,HCFC1
