,upgenes
323,NUP107
324,YEATS4
325,AC010201.3
326,AC012085.2
327,CHPT1
328,FICD
329,ACACB
330,GPN3
331,TRAFD1
332,PEBP1
333,MLEC
334,RNF34
335,CCDC62
336,KMT5A
337,RASL11A
338,SLC46A3
339,SUPT20H
340,AKAP11
341,LPAR6
342,RNASEH2B
343,VPS36
344,KLF12
345,COMMD6
346,UCHL3
347,AL136441.1
348,TMTC4
349,ERCC5
350,ARGLU1
351,METTL3
352,DHRS4-AS1
353,RNF31
354,REC8
355,GNPNAT1
356,AL139021.2
357,SGPP1
358,ERH
359,AL691403.1
360,AF111167.2
361,BATF
362,CIPC
363,GSTZ1
364,GPR65
365,CALM1
366,SERPINA1
367,CDCA4
368,BTBD6
369,IGHA1
370,ATP10A
371,LINC02345
372,RAD51-AS1
373,TPM1
374,APH1B
375,AC069368.2
376,TIPIN
377,ZWILCH
378,EDC3
379,AC012291.3
380,POLG
381,POLR3K
382,MPG
383,FLYWCH2
384,THOC6
385,ZSCAN32
386,DNAJA3
387,UBALD1
388,NOMO1
389,NOMO2
390,IL21R
391,SULT1A1
392,NPIPB11
393,YPEL3
394,CD2BP2
395,ZNF668
396,ZNF646
397,PYCARD
398,AC007728.2
399,HERPUD1
400,AARS
401,ATMIN
402,COTL1
403,MTHFSD
404,ZFPM1
405,VMO1
406,ZNF232
407,RPAIN
408,MIS12
409,C17orf49
410,TNFSF13
411,CTC1
412,KRBA2
413,ZNF18
414,ADORA2B
415,SDF2
416,PROCA1
417,MYO18A
418,LIG3
419,SLFN11
420,CCL23
421,ZNHIT3
422,CISD3
423,MED24
424,RARA-AS1
425,CCDC200
426,ABI3
427,STXBP4
428,MMD
429,SCPEP1
430,MRPS23
431,PPM1E
432,INTS2
433,TACO1
434,DDX42
435,FAM20A
436,C17orf80
437,AC064805.1
438,RAB37
439,TMEM104
440,ARMC7
441,JPT1
442,GALK1
443,UNC13D
444,TEN1
445,TMC6
446,SYNGR2
447,OXLD1
448,SIRT7
449,DUS1L
450,AP005329.1
451,IMPACT
452,HDHD2
453,BCL2
454,TPGS1
455,CNN2
456,C3
457,ADGRE1
458,RETN
459,ZNF699
460,TRMT1
461,CCDC130
462,JAK3
463,KXD1
464,SLC25A42
465,LPAR2
466,ZNF101
467,ZNF14
468,ZNF431
469,AC092329.4
470,CEBPA
471,ZNF565
472,ZNF585B
473,ZNF573
474,AC011445.2
475,DYRK1B
476,PRX
477,ITPKC
478,MIA
479,B3GNT8
480,LIPE-AS1
481,ZNF575
482,ZNF428
483,PPM1N
484,CALM3
485,INAFM1
486,C5AR2
487,ALDH16A1
488,RRAS
489,JOSD2
490,SIGLEC10
491,ZNF615
492,LILRB2
493,LILRA5
494,RRBP1
495,NXT1
496,GZF1
497,CST3
498,POFUT1
499,COMMD7
500,DSN1
501,SOGA1
502,TTI1
503,OSER1-DT
504,ADA
505,PLTP
506,SLC9A8
507,CSTF1
508,LSM14B
509,OSBPL2
510,RGS19
511,GRIK1
512,C2CD2
513,ITGB2-AS1
514,PCBP3
515,S100B
516,HIRA
517,TXNRD2
518,PPM1F
519,IGLC1
520,HPS4
521,SRRD
522,CHEK2
523,MCM5
524,TST
525,NOL12
526,H1F0
527,TOMM22
528,APOBEC3A
529,APOBEC3B
530,TOB2
531,PRR34-AS1
532,AL022328.4
533,ARSD
534,HCCS
535,TMSB4X
536,MOSPD2
537,SYAP1
538,REPS2
539,AL591501.1
540,EBP
541,GPKOW
542,NUDT10
543,MAGED1
544,TSPYL2
545,ARHGEF9
546,STARD8
547,TSIX
548,UPRT
549,HDX
550,TRMT2B
551,TCEAL8
552,RTL8A
553,CXorf40B
554,ZNF185
555,ZNF275
556,DNASE1L1
557,UBL4A
558,FAM3A
559,F8A1
560,CMC4
561,TMLHE-AS1
