,upgenes
327,COMMD3
328,KIAA1217
329,MASTL
330,ZNF22
331,SLC29A3
332,ANAPC16
333,FAM149B1
334,CAMK2G
335,SAMD8
336,WAPL
337,TNKS2
338,MARCH5
339,FRA10AC1
340,DNMBP-AS1
341,MRPL43
342,BTRC
343,AC010789.2
344,FBXL15
345,XPNPEP1
346,PRDX3
347,LHPP
348,DHX32
349,MGMT
350,AL162274.2
351,TUBGCP2
352,KCNQ1
353,TRIM3
354,MRPL17
355,TCP11L1
356,UBE2L6
357,DDB1
358,NUDT22
359,TRMT112
360,FADD
361,AP002336.2
362,PCF11
363,TEX12
364,IL10RA
365,PHLDB1
366,AP003392.1
367,C2CD2L
368,SORL1
369,ERC1
370,COPS7A
371,EMG1
372,RIMKLB
373,PYROXD1
374,GOLT1B
375,AMN1
376,YARS2
377,AC046130.1
378,AC090630.1
379,GXYLT1
380,PUS7L
381,AC121338.1
382,ASB8
383,PRPF40B
384,CSRNP2
385,GALNT6
386,AC068888.1
387,ZNF740
388,GPR84
389,DNAJC14
390,RAB5B
391,STAT2
392,MON2
393,CPSF6
394,FRS2
395,UBE2N
396,TMCC3
397,CHPT1
398,EID3
399,CRY1
400,UBE3B
401,PXN-AS1
402,ANAPC5
403,LINC01089
404,SLC15A4
405,GLT1D1
406,PUS1
407,POLE
408,ZNF891
409,CRYL1
410,LINC02343
411,EXOSC8
412,CPB2-AS1
413,DACH1
414,UCHL3
415,FBXL3
416,STK24
417,DOCK9
418,PCCA
419,OSGEP
420,PIP4P1
421,TOX4
422,METTL3
423,CIDEB
424,DTD2
425,TOGARAM1
426,DNAAF2
427,ARF6
428,GNG2
429,SOCS4
430,PELI2
431,MNAT1
432,TRMT5
433,PRKCH
434,ZBTB25
435,ZBTB1
436,CHURC1
437,AREL1
438,IFT43
439,GPR65
440,RIN3
441,SYNE3
442,VRK1
443,MOK
444,TRAF3
445,AL049840.2
446,SIVA1
447,AVEN
448,KATNBL1
449,AC013652.1
450,AC037198.1
451,BAHD1
452,CCDC32
453,MGA
454,TMEM87A
455,LRRC57
456,TUBGCP4
457,SPG11
458,DTWD1
459,LYSMD2
460,HACD3
461,TLE3
462,SIN3A
463,MESD
464,HDGFL3
465,AC087286.2
466,AC087284.1
467,SEMA4B
468,IGF1R
469,RAB11FIP3
470,RAB40C
471,E4F1
472,ERVK13-1
473,THOC6
474,AC108134.2
475,ZNF75A
476,RSL1D1
477,PARN
478,XYLT1
479,ITPRIPL2
480,AC005632.3
481,GGA2
482,TAOK2
483,ZNF785
484,SETD1A
485,NETO2
486,SIAH1
487,TENT4B
488,CYLD
489,KIFC3
490,CNGB1
491,CSNK2A2
492,CKLF
493,CMTM1
494,PDP2
495,SLC7A6OS
496,AC092115.3
497,EXOSC6
498,COG4
499,CMTR2
500,LINC01572
501,TMEM170A
502,ADAT1
503,GAN
504,KLHL36
505,ZCCHC14
506,BANP
507,ZC3H18
508,CBFA2T3
509,AC092120.3
510,MYO1C
511,INPP5K
512,SLC43A2
513,P2RX5
514,KIF1C
515,ALOX12-AS1
516,TNFSF13
517,TP53
518,TRAPPC1
519,PIK3R6
520,HS3ST3B1
521,RAI1
522,ATPAF2
523,IFT20
524,TMEM199
525,UNC119
526,SUPT6H
527,TP53I13
528,TEFM
529,MYO19
530,AATF
531,NT5C3B
532,BECN1
533,UBTF
534,AC008105.3
535,LRRC37A2
536,SP2
537,AC091133.1
538,KAT7
539,PPP1R9B
540,COIL
541,TUBD1
542,FTSJ3
543,SMURF2
544,GGA3
545,QRICH2
546,SGSH
547,DUS1L
548,CCDC57
549,AC132938.3
550,THOC1
551,COLEC12
552,METTL4
553,AP001011.1
554,LPIN2
555,OSBPL1A
556,SMAD7
557,AC104365.1
558,TMX3
559,CTDP1
560,MIER2
561,TCF3
562,SF3A2
563,FEM1A
564,AC005523.2
565,KDM4B
566,SNAPC2
567,ELAVL1
568,MRPL4
569,PLPPR2
570,ZNF627
571,ZNF564
572,ZNF490
573,CC2D1A
574,ADGRL1
575,ZNF333
576,EPS15L1
577,MAU2
578,ZNF146
579,ZNF529
580,RASGRP4
581,EXOSC5
582,BCKDHA
583,ERF
584,PHLDB3
585,ZNF45
586,ZNF230
587,AC243964.3
588,RELB
589,CLASRP
590,TULP2
591,ALDH16A1
592,SIGLEC5
593,FPR1
594,ZNF613
595,ZNF350
596,ZNF614
597,CNOT3
598,TSEN34
599,FCAR
600,ZNF524
601,ZNF586
602,ZNF417
603,MZF1
604,SDCBP2-AS1
605,SIRPB1
606,FASTKD5
607,CENPB
608,DTD1
609,MMP24
610,DLGAP4
611,SOGA1
612,SRC
613,TTI1
614,RPRD1B
615,TTPAL
616,PABPC1L
617,TSHZ2
618,RTF2
619,RAE1
620,NTSR1
621,PCMTD2
622,FP565260.3
623,BTG3
624,C21orf91
625,SETD4
626,CHAF1B
627,GET1
628,NDUFV3
629,PCNT
630,C22orf39
631,CHCHD10
632,GUCD1
633,GAS2L1
634,AP1B1
635,MTMR3
636,LIMK2
637,SLC5A4-AS1
638,MYH9
639,KCTD17
640,MICALL1
641,RANGAP1
642,TCF20
643,MIRLET7BHG
644,TRABD
645,CHKB-DT
646,PUDP
647,ANOS1
648,OFD1
649,REPS2
650,PHKA2
651,MID1IP1
652,KRBOX4
653,CFP
654,RBM3
655,HDAC6
656,SLC35A2
657,IQSEC2
658,HUWE1
659,JPX
660,UPRT
661,BRWD3
662,DIAPH2-AS1
663,ARMCX6
664,CXorf56
665,PHF6
666,ARHGEF6
667,MAMLD1
668,IDH3G
669,IKBKG
