,upgenes
193,CHORDC1
194,ATM
195,RDX
196,HSPA8
197,TBRG1
198,NRGN
199,ZBTB44
200,ERC1
201,TNFRSF1A
202,PTMS
203,CD4
204,CLEC4A
205,AC092821.3
206,CLEC7A
207,C2CD5
208,FGD4
209,DNM1L
210,PPHLN1
211,ANO6
212,ARID2
213,DIP2B
214,ATF1
215,SLC11A2
216,LETMD1
217,GALNT6
218,LRP1
219,OS9
220,USP15
221,TMBIM4
222,RAB21
223,NAP1L1
224,PPP1R12A
225,LINC01619
226,BTG1
227,PWP1
228,C12orf76
229,WSB2
230,RAB35
231,HSPH1
232,RCBTB2
233,PHF11
234,KCTD12
235,PCCA
236,IRS2
237,SPTSSA
238,PYGL
239,AL133453.1
240,ACTN1
241,RBM25
242,FLVCR2
243,PPP4R3A
244,SETD3
245,HSP90AA1
246,SRP14
247,USP3
248,HACD3
249,ANP32A
250,RPLP1
251,MYO9A
252,ARIH1
253,ADPGK
254,PTPN9
255,PSMA4
256,TMED3
257,TLNRD1
258,ZNF710
259,UNC45A
260,CHD2
261,SRRM2
262,ZSCAN32
263,NTAN1
264,MARF1
265,METTL9
266,RBBP6
267,KIAA0556
268,ATXN2L
269,TBC1D10B
270,PHKB
271,FTO
272,HERPUD1
273,CTCF
274,DDX19A
275,HSBP1
276,HSDL1
277,COTL1
278,ABR
279,SMG6
280,ARRB2
281,MED31
282,PMP22
283,EVI2B
284,PSMD11
285,SYNRG
286,AC006449.6
287,LASP1
288,NBR1
289,KPNB1
290,SNF8
291,ZNF652
292,DYNLL2
293,LIMD2
294,PECAM1
295,HELZ
296,GGA3
297,EMILIN2
298,MYL12A
299,RAB31
300,ROCK1
301,NPC1
302,ACAA2
303,WDR7
304,KDSR
305,CTDP1
306,TPGS1
307,BSG
308,MOB3A
309,EEF2
310,ELAVL1
311,PDE4A
312,LDLR
313,ADGRE2
314,EPS15L1
315,BABAM1
316,CEBPA
317,LSM14A
318,NFKBIB
319,PLAUR
320,CLASRP
321,VASP
322,AP2S1
323,SIGLEC9
324,NLRP2
325,SIRPA
326,C20orf194
327,ATRN
328,RNF24
329,PLCB1
330,ESF1
331,CTSA
332,RTF2
333,GNAS
334,PPDPF
335,NRIP1
336,BTG3
337,IFNAR1
338,SLC5A3
339,TTC3
340,SUMO3
341,PTTG1IP
342,ITGB2
343,UQCR10
344,FBXO7
345,RAC2
346,TRIOBP
347,MIEF1
348,ST13
349,EP300
350,CYB5R3
351,NUP50
352,IL3RA
353,SLC25A6
354,SYAP1
355,USP9X
356,CASK
357,WAS
358,BRWD3
359,STAG2
360,ATP11C
361,IDH3G
362,MT-ND3
363,MT-ND4
