,upgenes
346,DAAM1
347,RTN1
348,TRMT5
349,AL136038.5
350,FUT8
351,RDH11
352,NUMB
353,AC005280.2
354,ENTPD5
355,AC013451.1
356,FLRT2
357,GSKIP
358,CCDC85C
359,TECPR2
360,TRAF3
361,TNFAIP2
362,CDCA4
363,BTBD6
364,CHRM5
365,CCDC32
366,SPTBN5
367,EHD4
368,AC025580.2
369,BLOC1S6
370,AC023906.5
371,GNB5
372,ANKDD1A
373,AC103691.1
374,ITGA11
375,ARIH1
376,TBC1D2B
377,IREB2
378,FAM174B
379,NPRL3
380,RPUSD1
381,LMF1
382,C16orf91
383,AC093525.6
384,LINC02185
385,AC040173.1
386,AC026401.3
387,NOMO3
388,XYLT1
389,AC099518.5
390,ZKSCAN2
391,ZKSCAN2-DT
392,AC109460.2
393,ZNF768
394,HEATR3
395,CRNDE
396,CENPT
397,AC004943.2
398,WWOX
399,GAN
400,ZFPM1
401,ZNF276
402,AC090617.5
403,NEURL4
404,CNTROB
405,PIK3R6
406,NTN1
407,AC022816.1
408,AC024267.4
409,AC023389.1
410,RFFL
411,SNHG30
412,CCL4
413,MRPL45
414,CAVIN1
415,TUBG1
416,NBR1
417,LINC00910
418,AC103703.1
419,AC008105.3
420,SLC35B1
421,SPATA20
422,ABCC3
423,RNFT1
424,BCAS3
425,TANC2
426,AC015923.1
427,ERN1
428,RGS9
429,ARSG
430,CDC42EP4
431,AC087741.1
432,AATK
433,SIRT7
434,THOC1
435,PIEZO2
436,CEP76
437,ABHD3
438,MIB1
439,RBBP8
440,GALNT1
441,AC012254.1
442,ATP8B1
443,BCL2
444,CCDC102B
445,TIMM21
446,SF3A2
447,PIAS4
448,AC011444.3
449,ZNF414
450,LDLR
451,NANOS3
452,DNAJB1
453,NOTCH3
454,AC008764.2
455,BISPR
456,JAK3
457,HOMER3-AS1
458,YJEFN3
459,PBX4
460,LSR
461,ZNF585B
462,ZNF383
463,GEMIN7-AS1
464,IRF2BP1
465,BCL2L12
466,SIGLEC7
467,AC008440.1
468,ZNF134
469,SLC27A5
470,ATRN
471,MMP24
472,AL034422.1
473,TTI1
474,SDC4
475,B4GALT5
476,PTPN1
477,ADNP
478,ZBTB46
479,DNAJC28
480,CHAF1B
481,TRAPPC10
482,AL844908.1
483,FAM207A
484,BID
485,RTL10
486,ADORA2A
487,ADORA2A-AS1
488,MN1
489,SLC5A4-AS1
490,IFT27
491,AL022311.1
492,AL031846.2
493,PDGFB
494,AL031590.1
495,AL035681.1
496,HDAC10
497,WWC3
498,TLR8
499,PIR
500,TXLNG
501,CXorf21
502,LANCL3
503,XK
504,USP9X
505,ZNF674
506,AC244636.3
507,HDAC6
508,GPKOW
509,TSPYL2
510,MAGEH1
511,ATP7A
512,RPA4
513,ARMCX4
514,RAB40A
515,FAM199X
516,ATP11C
517,FMR1
518,CXorf40B
519,CCNQ
