,upgenes
172,PRMT9
173,LRBA
174,FNIP2
175,NAF1
176,TMA16
177,CBR4
178,AC026748.3
179,LPCAT1
180,MED10
181,ATPSCKMT
182,LINC02150
183,PDZD2
184,RAI14
185,NADK2
186,NDUFAF2
187,GTF2H2C
188,MCCC2
189,HMGCR
190,DMGDH
191,LINC01554
192,NREP
193,YTHDC2
194,SRFBP1
195,RAD50
196,PKD2L2
197,SIL1
198,NDST1
199,AC022217.3
200,DUSP1
201,ERGIC1
202,BOD1
203,SFXN1
204,THOC3
205,RNF44
206,LMAN2
207,TXNDC5
208,EEF1E1
209,PHACTR1
210,TBC1D7
211,HIST1H4C
212,HMGN4
213,TRIM26
214,HCG17
215,PPP1R10
216,NRM
217,LINC00243
218,MICA
219,NFKBIL1
220,CSNK2B
221,MSH5
222,RNF5
223,RXRB
224,WDR46
225,HMGA1
226,TBC1D22B
227,YIPF3
228,MRPS18A
229,SLC35B2
230,ICK
231,PGM3
232,UFL1
233,OSTM1
234,SMPD2
235,NT5DC1
236,CITED2
237,NUP43
238,RPS6KA2
239,C6orf120
240,ADAP1
241,PMS2
242,PHF14
243,TWISTNB
244,HIBADH
245,FKBP14
246,MTURN
247,GARS
248,MRPL32
249,PURB
250,SNHG15
251,UPP1
252,GUSB
253,ZP3
254,AC004921.1
255,SEMA3C
256,TP53TG1
257,GTPBP10
258,GNG11
259,BAIAP2L1
260,COPS6
261,POP7
262,ALKBH4
263,ARMC10
264,PUS7
265,PIK3CG
266,ING3
267,SLC35B4
268,AKR1B1
269,FMC1
270,SLC37A3
271,ZNF783
272,KRBA1
273,ZNF862
274,ZNF775
275,GIMAP1
276,ABCF2
277,AGPAT5
278,PPP1R3B
279,AC100800.1
280,FAM160B2
281,CCAR2
282,SLC25A37
283,PTK2B
284,TMEM68
285,TGS1
286,PLAG1
287,CHD7
288,LACTB2
289,ZFAND1
290,RMDN1
291,GASAL1
292,RNF139
293,HGH1
294,MROH1
295,BOP1
296,ADCK5
297,COMMD5
298,AK3
299,PLIN2
300,IFT74
301,DCTN3
302,TRMT10B
303,BX664615.2
304,AL162390.1
305,TLE1
306,SEMA4D
307,IARS
308,CARD19
309,WNK2
310,CORO2A
311,GRIN3A
312,NIPSNAP3A
313,PALM2-AKAP2
314,AL138756.1
315,FKBP15
316,WHRN
317,NDUFA8
318,ST6GALNAC4
319,CIZ1
320,SWI5
321,AL441992.1
322,PTPA
323,UCK1
324,GTF3C5
325,GBGT1
326,SURF6
327,REXO4
328,PMPCA
329,AGPAT2
330,BX255925.3
331,ARRDC1-AS1
332,DIP2C
333,PHYH
334,STAM
335,PDSS1
336,MTPAP
337,ZNF485
338,TMEM273
339,SIRT1
340,DDX21
341,FUT11
342,MINPP1
343,KIF20B
344,CCNJ
345,ERLIN1
346,RPARP-AS1
347,SFR1
348,AL157786.1
349,LHPP
350,FAM53B
351,DHX32
352,ADAM8
353,PHRF1
354,PNPLA2
355,C11orf21
356,SLC22A18
357,AKIP1
358,AC011092.2
359,ADM
360,HPS5
361,EIF3M
362,CD59
363,CAPRIN1
364,ALKBH3
365,ARHGAP1
366,CKAP5
367,KBTBD4
368,SELENOH
369,FAM111A-DT
370,TMEM132A
371,SDHAF2
372,TRPT1
373,CCDC88B
374,MUS81
375,FIBP
376,BANF1
377,CATSPER1
378,SF3B2
379,CNIH2
380,DPP3
381,UNC93B1
382,COA4
383,AP002360.1
384,HIKESHI
385,PPP2R1B
386,CADM1
387,OPCML
388,CACNA1C
389,ITFG2-AS1
390,CCND2
391,GPR162
392,PHC1
393,STRAP
394,SOX5
395,BCAT1
396,SLC48A1
397,NCKAP5L
398,RACGAP1
399,GALNT6
400,GPR84
401,ESYT1
402,TIMELESS
403,ATP5F1B
404,MARCH9
405,BBS10
406,C12orf45
407,CKAP4
408,POLR3B
409,ACACB
410,RAD9B
411,MAPKAPK5-AS1
412,TPCN1
413,SLC8B1
414,SDS
415,PXN-AS1
416,TRIAP1
417,TMEM120B
418,PSMD9
419,OGFOD2
420,C12orf65
421,RAN
422,PUS1
423,EEF1AKMT1
424,MIPEP
425,GTF3A
426,NRAD1
427,UCHL3
428,RAB2B
429,ABHD4
430,OXA1L
431,MMP14
432,PRMT5
433,EMC9
434,SDR39U1
435,DMAC2L
436,STYX
437,WDHD1
438,SOCS4
439,PRKCH
440,HIF1A-AS3
441,COX16
442,AL357153.2
443,ACYP1
444,SPATA7
445,MOAP1
446,VRK1
447,TUBGCP5
448,HERC2
449,NSMCE3
450,DPH6
451,DPH6-DT
452,PLCB2
453,IVD
454,NDUFAF1
455,AC021752.1
456,AC092756.1
457,INTS14
458,C15orf61
459,LINGO1
460,WDR61
461,IREB2
462,AC015871.1
463,ABHD17C
464,ARPIN
465,CIB1
466,ALDH1A3
467,SNRPA1
468,SNRNP25
469,FAM234A
470,CAPN15
471,TSR3
472,SPSB3
473,FAHD1
474,NDUFB10
475,FLYWCH2
476,CDIP1
477,NAGPA
478,DEXI
479,RSL1D1
480,BFAR
481,AC026401.2
482,UQCRC2
483,APOBR
484,MAPK3
485,BOLA2B
486,ZNF48
487,SEPHS2
488,ZNF629
489,FBXL19
490,AC007611.1
491,MMP2
492,MMP2-AS1
493,MT1F
494,MT1X
495,COQ9
496,TK2
497,CKLF
498,CES2
499,ENKD1
500,EDC4
501,PSKH1
502,VAC14
503,SYCE1L
504,OSGIN1
505,MTHFSD
506,TRAPPC2L
507,ACSF3
508,WDR81
509,SHPK
510,ITGAE
511,TP53
512,SCO1
513,ELAC2
514,COX10
515,CDRT4
516,GID4
517,SHMT1
518,AC004448.2
519,ULK2
520,PIGS
521,ERAL1
522,AC005562.1
523,COPRS
524,CCL2
525,SNHG30
526,AC006449.6
527,AC006449.2
528,CISD3
529,CWC25
530,UBTF
531,AC005670.3
532,PPP1R9B
533,TMEM92-AS1
534,STXBP4
535,MRPS23
536,RAD51C
537,FTSJ3
538,SNHG25
539,SLC9A3R1
540,NAT9
541,UBE2O
542,RHBDF2
543,SNHG20
544,DNAH17
545,AC087741.1
546,CCDC137
547,MRPL12
548,ENOSF1
549,MYOM1
550,TWSG1
551,PRELID3A
552,IMPACT
553,TAF4B
554,TRAPPC8
555,ZNF397
556,CXXC1
557,SEC11C
558,KDSR
559,ZNF236
560,POLRMT
561,YJU2
562,LONP1
563,DUS3L
564,VMAC
565,MLLT1
566,MCEMP1
567,MAP2K7
568,PRAM1
569,ZNF414
570,ZNF846
571,FBXL12
572,PPAN
573,P2RY11
574,MRPL4
575,KRI1
576,CCDC159
577,TNPO2
578,GET3
579,HOOK2
580,DNASE2
581,DNAJB1
582,AKAP8
583,MVB12A
584,KLHL26
585,MEF2B
586,SUGP1
587,LPAR2
588,ZNF506
589,LINC00662
590,CD22
591,FFAR2
592,KMT2B
593,SDHAF1
594,POLR2I
595,SUPT5H
596,TIMM50
597,LIPE-AS1
598,PHLDB3
599,ZNF576
600,TOMM40
601,ZC3H4
602,INAFM1
603,RUVBL2
604,BCL2L12
605,PNKP
606,SIGLEC9
607,CD33
608,SIGLEC14
609,ZNF468
610,ZNF765
611,LILRA5
612,ZNF628
613,AC005261.1
614,TRAPPC2B
615,TMEM230
616,NAA20
617,NDRG3
618,TGM2
619,DHX35
620,ZHX3
621,IFT52
622,TOMM34
623,CTSA
624,AURKA
625,NELFCD
626,SLCO4A1
627,NTSR1
628,HELZ2
629,TCEA2
630,AP000695.2
631,CLDN14
632,CFAP410
633,ADARB1
634,SPATC1L
635,ADA2
636,ESS2
637,HIC2
638,YDJC
639,HPS4
640,TFIP11
641,TTC28
642,ZMAT5
643,OSM
644,RFPL3S
645,AL022311.1
646,L3MBTL2
647,ZC3H7B
648,CRELD2
649,HDAC10
650,LMF2
651,NCAPH2
652,AC079142.1
653,TXLNG
654,SMS
655,ELK1
656,WDR45
657,CCDC22
658,TSPYL2
659,MAGED2
660,APEX2
661,LINC00891
662,UPRT
663,TCEAL9
664,SLC25A53
665,LONRF3
666,NKAP
667,HMGB3
668,NAA10
669,TAZ
