,upgenes
563,PPP5D1
564,CARD8
565,PRMT1
566,JOSD2
567,SIGLEC5
568,FPR1
569,ZNF845
570,VSTM1
571,PPP6R1
572,ZSCAN5A
573,ZNF671
574,ZNF586
575,ZNF552
576,A1BG
577,NSFL1C
578,SIRPB2
579,DDRGK1
580,C20orf194
581,MAVS
582,RIN2
583,RALGAPA2
584,PLAGL2
585,NOL4L
586,COMMD7
587,NCOA6
588,ACSS2
589,ERGIC3
590,ROMO1
591,SRC
592,TOP1
593,CHD6
594,OSER1
595,SLC9A8
596,ADNP
597,ADNP-AS1
598,CASS4
599,NTSR1
600,OGFR
601,DIDO1
602,USP25
603,C21orf91
604,AP000240.1
605,TMEM50B
606,CRYZL1
607,DOP1B
608,PRDM15
609,ITGB2-AS1
610,DGCR2
611,PPIL2
612,CHCHD10
613,ADORA2A
614,TPST2
615,Z93930.2
616,UQCR10
617,AC003681.1
618,SLC35E4
619,SFI1
620,KCTD17
621,RAC2
622,TRIOBP
623,TMEM184B
624,CSNK1E
625,DDX17
626,GTPBP1
627,NAGA
628,PARVB
629,TRABD
630,SELENOO
631,SCO2
632,U62317.1
633,CRLF2
634,P2RY8
635,WWC3
636,EIF1AX
637,AC112496.1
638,GRIPAP1
639,MED12
640,NONO
641,TAF1
642,UPRT
643,ATRX
644,BTK
645,TCEAL4
646,ACSL4
647,AL023653.1
648,RAP2C
649,PHF6
650,AC244090.1
651,VAMP7
